Id,SalePrice
1658,182957.0692204154
1659,132356.08874855298
1660,190971.45051654693
1661,381942.56621551653
1662,325939.12010291294
1663,330043.4399136438
1664,355802.0588111352
1665,312713.5559697049
1666,341587.7234208228
1667,385025.609893757
1668,352084.45061145205
1669,332902.7123952145
1670,336571.58262776915
1671,272653.4538052424
1672,321975.1947909933
1673,255133.42284231176
1674,255520.08052817397
1675,200580.863951478
1676,205028.05825162234
1677,199748.95603796298
1678,378381.39286366996
1679,346963.81858620595
1680,353487.68178034155
1681,304971.64436638757
1682,343545.5464026823
1683,198009.71029572666
1684,177908.4835810548
1685,191664.51489360546
1686,185424.67369534294
1687,208627.40164261506
1688,226616.7445044684
1689,210455.3512003589
1690,191468.4881349999
1691,213219.39372396044
1692,272173.99333059567
1693,206486.94060568744
1694,180776.263466692
1695,172419.1962788379
1696,226355.82241965318
1697,163299.94086324508
1698,313021.7243026814
1699,311036.64853923855
1700,304876.1073219497
1701,268053.3276373487
1702,241745.34724101296
1703,221119.60403816073
1704,234833.2364422879
1705,280434.17451677646
1706,334274.5836462744
1707,226601.34211065707
1708,221307.339324732
1709,242163.97737183454
1710,234155.36441485691
1711,279760.6843519413
1712,241157.48248687817
1713,263696.98805631686
1714,212129.56580708254
1715,222853.10714550596
1716,176329.95082736344
1717,188434.86241450647
1718,152947.1454701866
1719,235175.14332072687
1720,232958.17283002712
1721,171933.30737741472
1722,153256.93564080028
1723,158299.30875974486
1724,199932.16254965623
1725,226496.86021649686
1726,203869.39844829772
1727,176197.7155566562
1728,193182.41867914997
1729,183891.6664423345
1730,154940.75902238753
1731,127086.3112694448
1732,133091.30352905035
1733,118129.21038635966
1734,132134.04960785244
1735,165289.1034863642
1736,139779.8380775574
1737,253167.12535163248
1738,281950.38102427917
1739,190329.94097474884
1740,202450.1839615473
1741,196388.65177595514
1742,170662.34330050906
1743,174802.35622980195
1744,369154.74926034285
1745,220708.49542128504
1746,177143.0567785389
1747,205122.77991571918
1748,197384.94238039738
1749,177872.9377884021
1750,134584.84929197788
1751,205085.3053341103
1752,132925.73586305385
1753,121398.02352805925
1754,183893.93112562044
1755,178496.10943025228
1756,113842.58228494192
1757,125262.73541645562
1758,146874.45018337967
1759,141096.65836993308
1760,170514.19024376164
1761,119767.54352836707
1762,164674.18089613464
1763,167427.336033966
1764,140381.05717663292
1765,163289.06898355615
1766,152906.74245097378
1767,136010.72748442035
1768,171694.0507718472
1769,144767.01610989386
1770,190043.94244469813
1771,146567.051351459
1772,134815.37686757685
1773,146206.40588697017
1774,132455.84299688408
1775,141816.01601078658
1776,130437.42054863904
1777,124438.98742517986
1778,184984.99026576598
1779,147350.6967556253
1780,161787.4955948813
1781,135730.2815073302
1782,106625.4018259518
1783,157264.4514002804
1784,137343.03275758078
1785,112355.51843940374
1786,140259.16792718988
1787,177025.69255263632
1788,120953.60525161028
1789,139110.92510602574
1790,110575.17154807842
1791,157583.86210540158
1792,143628.35221941926
1793,133936.76069357962
1794,180003.15024501394
1795,139015.88916956057
1796,185147.4329467525
1797,113796.67161433806
1798,150846.68753188918
1799,136701.47438520397
1800,171686.6316763069
1801,116043.93361463932
1802,117358.28950610547
1803,154521.1443524333
1804,149149.41991241716
1805,146090.0992934796
1806,125541.46094548724
1807,103545.81775864658
1808,122303.47991005443
1809,136650.6843956044
1810,125854.2509532904
1811,85268.04243572637
1812,90941.25153394691
1813,120970.86183189593
1814,106047.84839026004
1815,98244.06252731397
1816,147273.00551040928
1817,161550.59112701486
1818,137833.54248957394
1819,136217.7430156352
1820,105891.20337925378
1821,104515.69830358865
1822,139307.2753298289
1823,57367.612662337655
1824,124598.16236144808
1825,129210.07975799179
1826,123822.49540142396
1827,105905.85522619306
1828,120247.67084839764
1829,119525.42209775519
1830,117172.11851980885
1831,127541.34160479113
1832,110451.6501772737
1833,126906.03460111315
1834,143624.2150821401
1835,104483.4147588919
1836,122622.77222301508
1837,149675.28162757878
1838,141365.9515651016
1839,107167.41726590869
1840,158441.46386280388
1841,149807.97033619977
1842,101327.14487104375
1843,144441.81870137327
1844,173697.15369551082
1845,127011.8134139254
1846,156579.90338074625
1847,185410.25169750882
1848,92869.9042329053
1849,105270.22982572982
1850,118014.27340846288
1851,163594.63430190258
1852,200311.4754483612
1853,194609.46655375432
1854,187400.47935210215
1855,200709.46991104135
1856,217229.99306090735
1857,186519.97119229977
1858,155445.01687575964
1859,126413.22649893758
1860,171949.09210188733
1861,126413.22649893758
1862,167819.20228818798
1863,165203.4880024737
1864,165203.4880024737
1865,428779.51985330036
1866,354870.6751701333
1867,197080.48453929354
1868,280682.3355413074
1869,206437.12998334994
1870,221107.8752152609
1871,328883.5198088793
1872,205173.0949968752
1873,234884.1985107516
1874,143238.82735883162
1875,205591.9997628729
1876,178742.8709040959
1877,216260.71805971803
1878,224077.78471163756
1879,139302.3228360808
1880,136797.82169128256
1881,226555.6411737469
1882,229135.34850744493
1883,191593.55774160946
1884,190246.8030756918
1885,224670.23497027715
1886,398835.95584268676
1887,231945.05491651205
1888,216618.46871461868
1889,206153.30334083276
1890,145037.6574628733
1891,146361.9691773213
1892,119318.232548917
1893,145184.66086423383
1894,132493.8316742781
1895,139359.0687616978
1896,125377.26992157628
1897,127764.16036820321
1898,146204.19773119735
1899,192220.33490025846
1900,169815.63444349307
1901,192722.94707197565
1902,165807.65853194427
1903,169408.68812378103
1904,170506.4174759694
1905,193178.8693408179
1906,154788.32939180336
1907,179947.6507189636
1908,123810.13314045234
1909,164264.96721905083
1910,148064.32520495376
1911,208068.7074370541
1912,294457.78392902174
1913,129801.0230071516
1914,63148.24372021536
1915,402105.790760304
1916,85598.48560311452
1917,231275.0252040524
1918,151255.8514574361
1919,152750.39582655436
1920,111162.98333095475
1921,357277.46202217013
1922,362397.13658484374
1923,202706.81976039836
1924,197853.2206980694
1925,193439.3886777811
1926,357335.26911674225
1927,145921.49265179262
1928,154361.58404050002
1929,135934.86442285663
1930,168041.5542965438
1931,149813.03774536244
1932,168187.95316038388
1933,232417.68822201606
1934,176124.08912119627
1935,178990.01404944263
1936,186843.33241678952
1937,186475.57958707956
1938,177664.56058613656
1939,310054.16771442845
1940,208943.53333840758
1941,178159.26885717458
1942,185744.1369671598
1943,254900.60228501653
1944,396940.3330620967
1945,403544.5964833579
1946,127617.38550972138
1947,322998.6651058465
1948,148231.31327673994
1949,293324.2731953093
1950,181152.11705508773
1951,234996.96685409825
1952,229287.53470117183
1953,183135.1287194549
1954,182279.82960920504
1955,163993.43468398313
1956,247891.22367124935
1957,144215.05331335333
1958,215935.383183166
1959,145424.06387373485
1960,135612.0109983154
1961,130136.80517200011
1962,105565.15990235133
1963,108146.56586781444
1964,106564.59857796141
1965,147282.61197513508
1966,135109.7340260825
1967,317806.8535161267
1968,349538.2470712131
1969,385209.5814515247
1970,393199.8177634666
1971,389425.14481459017
1972,372952.43719534425
1973,285673.3033807462
1974,372734.2847847391
1975,367195.35285257
1976,249261.14871438092
1977,304770.4918293611
1978,350431.25506172166
1979,327832.55795813195
1980,196698.02086995635
1981,324996.98584903195
1982,226344.64064061054
1983,226344.64064061054
1984,175919.99978670257
1985,226200.36921213707
1986,175750.22641723359
1987,259500.29735930738
1988,184831.61926787265
1989,203899.82218159988
1990,226616.7445044684
1991,206516.51488356185
1992,210055.23918724133
1993,177007.62643819765
1994,196120.8031151388
1995,176498.0913499199
1996,293353.45071628655
1997,441613.07253830123
1998,312885.98174603167
1999,330102.4284059591
2000,278094.3389573918
2001,313143.57595547306
2002,250596.6701171844
2003,237690.28994148705
2004,244182.33679447536
2005,253957.19958012577
2006,205135.31467388818
2007,231703.6459111523
2008,242103.84569443032
2009,224465.18784505175
2010,199078.15407820707
2011,163426.34134119845
2012,208988.1419189564
2013,214462.98460555312
2014,200130.3269219669
2015,217420.29745183385
2016,210566.97124772053
2017,200903.5953971192
2018,143003.87144783788
2019,157042.77798041358
2020,119084.23057997558
2021,118950.50114019967
2022,153612.7475485396
2023,133785.97740406185
2024,284660.8141465071
2025,337392.9266810967
2026,196569.18789860932
2027,160877.73588167425
2028,154058.9624298226
2029,163565.7230811089
2030,280038.6712020927
2031,251010.04360274645
2032,331069.1667175588
2033,264771.00061434705
2034,170481.41319949893
2035,157343.49906601338
2036,170662.34330050906
2037,172347.02472908047
2038,328548.169033189
2039,259104.47882133737
2040,229318.16539048246
2041,311493.1436944008
2042,208537.79715665287
2043,177320.7772379814
2044,138992.9704442383
2045,147378.41167404025
2046,125274.27172494172
2047,165930.08383029667
2048,153721.43642074298
2049,116926.46484686072
2050,203084.77362795937
2051,136545.90044591995
2052,141100.66339817044
2053,166028.7660419155
2054,163862.50273117409
2055,126585.91935872402
2056,157286.4837555928
2057,138240.15012278862
2058,167331.264131107
2059,140479.3807323629
2060,156463.42282049617
2061,148789.1250066767
2062,140577.34129330987
2063,133474.98203463203
2064,138608.33585731496
2065,109045.4484563056
2066,149350.34836980308
2067,151997.01952435984
2068,119466.35392597597
2069,91980.77344465061
2070,114588.18102354177
2071,136630.3642768551
2072,112862.82283508274
2073,152267.6809910724
2074,149243.33855701523
2075,143575.40969373766
2076,134144.27854878316
2077,163814.06059541967
2078,125077.22241999366
2079,131379.4265011513
2080,116026.08051313765
2081,133164.41648309672
2082,105407.22858276645
2083,139264.0061718044
2084,116268.19749149075
2085,125970.9722808937
2086,92272.52169088591
2087,121176.83288791163
2088,95717.52289170214
2089,109709.27900591007
2090,152047.7798327536
2091,105289.13031160198
2092,122838.28770277344
2093,157832.00798081618
2094,169548.27142206999
2095,118590.76295604328
2096,100476.09984237984
2097,121200.45268129579
2098,113599.92177182097
2099,88210.11226568017
2100,100157.87669314812
2101,111207.12583755181
2102,130216.23896099233
2103,121641.15073014054
2104,119585.66655627752
2105,168132.82701199592
2106,91672.60446314336
2107,124758.22970525274
2108,121342.45359878216
2109,109490.33013524293
2110,156767.52399980972
2111,123828.60881975168
2112,138015.89052795945
2113,135942.71687890848
2114,136582.81818128188
2115,133992.79023174616
2116,119565.41749507496
2117,140178.4808454011
2118,125469.71664939943
2119,131203.00189243528
2120,136546.3995155638
2121,126099.54390791283
2122,132298.33329557072
2123,101202.05550798874
2124,135080.93320270767
2125,129615.4425700863
2126,137198.02576312577
2127,126916.68614284875
2128,155667.94702349938
2129,137938.57952032096
2130,120086.51765183928
2131,128037.25508747676
2132,117530.98457243034
2133,116956.53016670537
2134,119812.90361296966
2135,103914.61554220706
2136,90724.68474952366
2137,133711.92057864857
2138,137966.02822098535
2139,142471.47030572605
2140,156914.15192801354
2141,173035.13016745154
2142,154240.53550678643
2143,146566.65250666087
2144,127857.43688433881
2145,150937.9043452788
2146,151381.5371213477
2147,194745.39970727684
2148,146547.1167852782
2149,167985.66560131597
2150,189612.9510251653
2151,124361.38849150848
2152,123097.07218032594
2153,144455.00774991274
2154,118366.68672086058
2155,153239.02745510545
2156,220671.51495567925
2157,207970.52982890126
2158,222536.3811808826
2159,201480.97444536322
2160,204302.94277079127
2161,232080.09009910727
2162,298846.4510022925
2163,388340.2701928673
2164,228074.85501617432
2165,178314.95871647153
2166,143177.9211299905
2167,212211.66133786849
2168,208980.3384742242
2169,219887.10130052484
2170,208025.89278673704
2171,143113.52286760858
2172,136372.14780728877
2173,148850.7591589363
2174,213397.50149950892
2175,239442.3175285499
2176,342320.31404614996
2177,206038.78683269105
2178,226183.52645058025
2179,145522.4084385269
2180,127093.73363739433
2181,212026.39010624296
2182,222439.06891687211
2183,206437.12998334994
2184,116086.38638167082
2185,178518.15091701015
2186,123271.34874113982
2187,171631.12264327644
2188,176987.36107230769
2189,135390.39132137704
2190,89351.8795012877
2191,89844.69717765895
2192,113889.27647574649
2193,121748.24956956157
2194,118518.51428150207
2195,155108.62517370583
2196,113523.0487766202
2197,139665.98311609024
2198,140749.8145457717
2199,128793.54415110174
2200,176669.85483944629
2201,158380.34941804231
2202,206030.28686987614
2203,185654.3263486117
2204,186993.9116732474
2205,166046.1261099615
2206,199084.64290075007
2207,215222.18128748002
2208,219162.55332286764
2209,170769.84298032304
2210,145654.43124122376
2211,129036.02131538864
2212,122686.94344726234
2213,118552.49312013849
2214,114514.01354786818
2215,111182.73726039601
2216,114429.98424702285
2217,83721.45028256204
2218,84154.74146908645
2219,65727.98285444247
2220,134626.58255154747
2221,402105.790760304
2222,317465.3335760971
2223,252494.71736676022
2224,192486.9282239702
2225,151999.10169041276
2226,160099.72315097597
2227,201753.97737186716
2228,333801.90980713494
2229,232201.20590809983
2230,162536.42971661393
2231,259456.9946745318
2232,161019.89768200053
2233,205955.01321618856
2234,259899.33010652746
2235,256240.14281133903
2236,226511.2409855224
2237,239793.80659935303
2238,194466.18981018983
2239,107059.54987710701
2240,153267.57961562244
2241,154682.31121073136
2242,102519.46753148812
2243,125205.1515553541
2244,143487.07756767044
2245,144528.22042402046
2246,143429.3007785865
2247,101747.60804396348
2248,128385.89678833072
2249,130031.37748461856
2250,124913.19246499533
2251,124890.20512843835
2252,137280.7041825355
2253,172074.0936187995
2254,177278.7681823312
2255,177168.3827496313
2256,183722.47047612985
2257,178172.54438022294
2258,178264.04511999674
2259,178800.68948511808
2260,141793.6175910811
2261,254199.72580831865
2262,259248.41488035774
2263,398860.95076938934
2264,323343.01180335536
2265,134707.2474511483
2266,324526.7943026721
2267,356604.7336510689
2268,430862.92311556777
2269,125504.12603038884
2270,204645.1845915989
2271,195139.01500959357
2272,208759.7987387216
2273,183661.61271664847
2274,175037.94895184177
2275,171853.8975660847
2276,205235.92729254873
2277,165741.8807153771
2278,129444.67786993709
2279,146161.44576851718
2280,118574.27598100313
2281,193482.7417221667
2282,184981.61540443686
2283,105239.41469517755
2284,123048.55782228855
2285,130964.81300741862
2286,134902.40533638868
2287,433438.85755738197
2288,300874.1401766884
2289,234661.00330209473
2290,420591.1686605784
2291,328759.1636113885
2292,382376.7830388263
2293,434519.3106186064
2294,351550.0102776984
2295,417526.7309361274
2296,206088.1589379877
2297,461328.20290286985
2298,380576.4914265893
2299,277419.01674568193
2300,303685.1108769802
2301,375578.55379943346
2302,245593.91267851196
2303,248866.9156253271
2304,226088.93625905845
2305,200426.25933478284
2306,197730.6569847519
2307,200580.863951478
2308,214292.72710715985
2309,292596.56233250874
2310,228080.31033758027
2311,184031.60837304618
2312,176978.689297894
2313,177007.62643819765
2314,193734.29049585338
2315,181555.50217339382
2316,198381.81795466438
2317,192282.08497855088
2318,229548.41472162757
2319,219147.26749373873
2320,201121.91789979627
2321,230639.39022715375
2322,185572.72942993746
2323,217137.03643268027
2324,204230.8391528453
2325,188524.16346535817
2326,204547.90925427512
2327,224201.5873191234
2328,203683.94208499248
2329,178844.59706166846
2330,176217.04503908794
2331,319091.9310889111
2332,398291.43942695955
2333,277161.6205611848
2334,295507.1394093394
2335,352041.07779273007
2336,289866.61301768257
2337,187748.4260111317
2338,204402.00750154603
2339,227521.7268563742
2340,385913.205947682
2341,190604.04669964954
2342,226581.96739340023
2343,226581.96739340023
2344,213859.34048326552
2345,224460.856261325
2346,205135.31467388818
2347,205071.75797015405
2348,231884.114027084
2349,196544.82397887827
2350,368941.6767973879
2351,327787.3584640359
2352,232868.58664708302
2353,251686.9102329416
2354,142441.18405825587
2355,183097.32870078337
2356,187374.32933289866
2357,206761.4544054032
2358,191910.72437087423
2359,157016.4626893648
2360,133887.3669769785
2361,131608.5282431294
2362,212770.76156135183
2363,186556.44015904728
2364,183797.06681096685
2365,199570.0678198785
2366,200807.01218665554
2367,200807.01218665554
2368,246697.54397343093
2369,194903.24893102224
2370,174293.05492507492
2371,170662.34330050906
2372,200593.80099628857
2373,281910.4775101323
2374,294821.49474041833
2375,261194.52311577313
2376,233790.18705738705
2377,274514.32288473425
2378,157334.77326839828
2379,176028.6158365444
2380,151710.15541626292
2381,170662.0412346757
2382,178984.34145303324
2383,193170.3359494847
2384,208259.55912183053
2385,171471.5398391291
2386,166490.72046405976
2387,157534.20279845473
2388,103441.4364150089
2389,137634.873423402
2390,143328.4768884244
2391,155256.4695535164
2392,114050.16216654617
2393,155639.59926842534
2394,162363.3123467802
2395,163236.29331387568
2396,153414.02697365658
2397,167988.95314845975
2398,127481.86025204952
2399,108173.65011538795
2400,108079.30506640395
2401,134844.23126712226
2402,144563.5729667158
2403,115125.92543775208
2404,159276.48860504577
2405,164500.2949705523
2406,159066.8409301643
2407,126249.11874380284
2408,155943.10101785435
2409,140773.20859658546
2410,159290.34618381617
2411,131538.3581840335
2412,148947.63618422468
2413,144272.41400298115
2414,140718.44151963817
2415,117504.28590268276
2416,132337.2211097026
2417,135508.19832524617
2418,134919.5108308592
2419,138288.30296804034
2420,139640.59041945217
2421,142148.95938434114
2422,124812.29009823974
2423,134686.15340437344
2424,126439.13034473463
2425,154837.36901540335
2426,133962.57608383682
2427,173289.60787753327
2428,157692.84375999586
2429,126665.93937948144
2430,146863.57461784245
2431,128539.63382140733
2432,175326.79243020975
2433,155683.63684873484
2434,143080.88415389464
2435,141987.40899411982
2436,139799.2668265441
2437,134532.3302502726
2438,139467.638802001
2439,150342.54122726014
2440,122323.48494643201
2441,90877.2603716496
2442,106048.45571588959
2443,116197.52905825501
2444,142818.20426690255
2445,97094.80970388155
2446,131350.84906561693
2447,197621.4530674088
2448,123453.52481613623
2449,135274.24492477643
2450,129808.53728957317
2451,139854.81758106506
2452,113970.5314346806
2453,120699.22764006305
2454,135631.98239221098
2455,111536.1663216149
2456,127746.89313487637
2457,134099.55718767692
2458,147741.9800008655
2459,136149.45168090548
2460,123838.15578965923
2461,138275.6636301817
2462,129733.59287109949
2463,130425.08671614101
2464,130835.55824219198
2465,159822.60486180487
2466,121262.27336869479
2467,123388.59973516678
2468,102875.51467790357
2469,103206.85480047941
2470,126197.96199412165
2471,163217.67197615645
2472,112024.48858174113
2473,131971.28062445493
2474,90715.52891622999
2475,163446.39332338996
2476,113223.45971132044
2477,128254.94805530603
2478,163421.47557478232
2479,135637.73388963979
2480,237027.48327926043
2481,152346.86889301174
2482,133403.36166312677
2483,151107.94681508967
2484,129777.0842748125
2485,143865.30808924968
2486,152524.03302866602
2487,166058.03863873178
2488,139290.4493693608
2489,149271.117841384
2490,140347.78405550565
2491,96504.24369835258
2492,179468.70172101478
2493,167947.97903776894
2494,115164.17535660457
2495,97142.88405511365
2496,204293.22035646893
2497,138230.22100499333
2498,126688.29086072191
2499,112896.61708093496
2500,188528.70990605568
2501,113555.61322182413
2502,99353.52361590325
2503,92160.98175030065
2504,140803.60153138178
2505,216883.28726670155
2506,225045.57676700517
2507,239403.4237826167
2508,234558.5980356152
2509,217317.8109781488
2510,215209.64058956914
2511,184999.91338816643
2512,224881.60473539532
2513,208355.45421562562
2514,267980.339735344
2515,145933.14427589215
2516,205147.54472194472
2517,146601.93699904205
2518,151686.48821528614
2519,234272.21059234414
2520,204910.47496638278
2521,193171.62766871313
2522,235003.30554397983
2523,130973.13324535407
2524,142875.99345922875
2525,145281.16585594648
2526,126982.33682827564
2527,169654.39534869895
2528,124675.72856123801
2529,141556.25212430404
2530,139100.5675776604
2531,214532.14238896026
2532,214681.99260533118
2533,211941.03877235742
2534,259812.3525953411
2535,236767.21315351315
2536,248300.23030818393
2537,233374.93019139592
2538,186681.99635333856
2539,194872.9580243566
2540,181660.7564910113
2541,189669.2957095239
2542,216865.5940014048
2543,133161.75695602642
2544,111433.24270774439
2545,114746.99448457238
2546,139246.1764385754
2547,121601.33837194555
2548,177562.8853720882
2549,180636.8687119137
2550,298072.3537873424
2551,176262.66138718423
2552,125038.20485518218
2553,95529.6635664289
2554,94512.43297837085
2555,121866.57984271614
2556,117362.23591454494
2557,119355.30969805173
2558,116060.07064486401
2559,168096.61900306045
2560,165874.16221064652
2561,193568.76261103977
2562,136099.87221391118
2563,170095.05830439404
2564,164955.28438496144
2565,196329.2038988163
2566,178536.15840397502
2567,164863.26083440374
2568,198931.07116692833
2569,190870.9454894852
2570,153356.4921594279
2571,161571.90065093635
2572,122109.75594171001
2573,193840.00289789573
2574,245223.41022358596
2575,137349.20663239408
2576,132264.76832917784
2577,158503.22516913526
2578,112210.72264964263
2579,126195.7770107577
2580,76059.76697294766
2581,118944.32287973467
2582,167822.23412801485
2583,237196.6207153164
2584,172305.51873464047
2585,221534.01758808646
2586,193616.3964108907
2587,161217.43425324673
2588,143510.21521902463
2589,140991.81927742314
2590,202302.79641948623
2591,157114.2940976317
2592,219166.50706388848
2593,271186.94731420185
2594,159302.81115709693
2595,247072.2182737897
2596,250786.90061050057
2597,230607.1684184133
2598,249648.3591084312
2599,384489.64504804014
2600,136792.88818958815
2601,161694.7539492254
2602,98520.361551567
2603,140023.45053993625
2604,108075.89264666238
2605,102650.99241596407
2606,188142.41823386695
2607,186021.51503468517
2608,189479.88062357812
2609,179653.31881911738
2610,129412.87117742204
2611,104092.75245096175
2612,146295.6866940421
2613,156961.00345782872
2614,137835.47300083668
2615,155186.78798373722
2616,153712.23078380304
2617,160209.96539538895
2618,143659.86482782048
2619,145965.14924879043
2620,180886.92387374528
2621,184208.49615463903
2622,175559.97081807084
2623,247872.97939054412
2624,244668.4707841505
2625,254346.82944959908
2626,173402.2132312672
2627,151716.4292203202
2628,438876.35994223325
2629,435690.8491029931
2630,398008.6816994817
2631,402862.9243739595
2632,348098.27972579625
2633,337003.7207075837
2634,392563.6857690722
2635,174385.2223887224
2636,183584.1999044606
2637,329134.780476545
2638,219091.21382331956
2639,192303.0749670964
2640,139722.10894938395
2641,125871.184842493
2642,184137.31137513285
2643,109573.95766918767
2644,135267.0069752843
2645,114294.74835516835
2646,105239.41469517755
2647,107442.92950417807
2648,140731.61951754597
2649,157127.0249662196
2650,125758.51042437486
2651,164300.87470232847
2652,336882.9246860283
2653,247075.68974834692
2654,301569.2175053121
2655,392665.6559753342
2656,292701.8308853938
2657,354256.5423198627
2658,327378.6004570428
2659,355219.5081287666
2660,387001.12862674904
2661,367755.499263505
2662,368060.0078800962
2663,256101.37691800264
2664,293495.41947536584
2665,332740.02639734215
2666,282972.4153159142
2667,173865.49572973247
2668,173865.49572973247
2669,187928.50464583037
2670,231383.89321077146
2671,179178.01604858495
2672,187888.37020327942
2673,187064.56973929898
2674,175464.82959183675
2675,231137.93290828218
2676,191664.51489360546
2677,179349.42630226913
2678,181621.87298240277
2679,311371.5091112715
2680,306677.8920293991
2681,452803.70854788064
2682,319287.8784012999
2683,457145.2462235383
2684,306266.7593600843
2685,277265.7068016297
2686,242431.21610735075
2687,263203.68999859615
2688,217239.67249123886
2689,205135.31467388818
2690,308903.0742285492
2691,218847.24626132112
2692,144652.83528475492
2693,214874.39505248718
2694,150995.65484302666
2695,210334.11737213065
2696,205976.28893000554
2697,177244.11455909174
2698,188624.65644991098
2699,170367.5328401664
2700,170367.5328401664
2701,189903.33382411243
2702,140050.5986343139
2703,118838.0643269429
2704,145371.12741227026
2705,129680.6575556936
2706,140880.17991723493
2707,133760.06376956377
2708,126894.26827037576
2709,110309.8480769648
2710,123470.98575402924
2711,271245.1791243677
2712,435036.99365083093
2713,182979.0408840459
2714,157237.88467003807
2715,170662.34330050906
2716,195535.3906671013
2717,235921.12559777734
2718,238021.96064722244
2719,176048.1934926185
2720,156598.6831323438
2721,134245.42699716717
2722,171169.18823799916
2723,157824.62020836308
2724,159256.41563151137
2725,150088.39698380986
2726,147574.9038223681
2727,184487.35569073784
2728,154521.8416662702
2729,167331.6167979313
2730,142810.1913366512
2731,132973.72358902066
2732,122454.28601344964
2733,133059.3378684807
2734,155924.40214497282
