Id,SalePrice
1628,238976.31716318466
1629,172480.94076324362
1630,268880.1343578884
1631,171868.17003963594
1632,205437.16895811327
1633,194402.85792155695
1634,194022.77352335447
1635,199830.54430744468
1636,181818.04615402198
1637,173455.56778141827
1638,199341.41938463904
1639,160706.13286232649
1640,204243.24045777123
1641,160948.90460128366
1642,276684.3043500585
1643,222051.7869951002
1644,223428.071900755
1645,178615.9784506677
1646,159674.7567832314
1647,150456.9196237334
1648,155751.17684395952
1649,141541.1047764282
1650,127593.71121388886
1651,130650.66311403173
1652,114936.67171374433
1653,115017.15861723978
1654,149845.6143222403
1655,155442.54771786436
1656,152310.02390839966
1657,150723.50988976448
1658,185579.56248039924
1659,131829.97412249487
1660,187552.13170318873
1661,360684.6316539576
1662,346628.4654334692
1663,365638.0300801422
1664,404265.38113668107
1665,347128.663641972
1666,352926.3180500955
1667,386075.30768714356
1668,376780.80204626516
1669,349650.26276631525
1670,345773.65115574107
1671,247916.5549705705
1672,323353.2663671701
1673,225074.58217082528
1674,224505.26772447463
1675,201189.23193475098
1676,202566.9424130941
1677,200224.7336163384
1678,396504.14222909184
1679,372348.9296412929
1680,356004.3594036022
1681,337069.5832343251
1682,351852.28470044513
1683,195636.15395671612
1684,200805.340828184
1685,202358.33556695242
1686,195984.04566596224
1687,206768.87032346183
1688,213504.37151614242
1689,204966.3100134792
1690,206351.74799241382
1691,209957.90330644845
1692,269542.51650250057
1693,207940.202419581
1694,182888.22943722032
1695,171655.44932589016
1696,213432.18708953346
1697,166044.46854683547
1698,290470.7322403006
1699,311518.372931312
1700,293116.54552010825
1701,288733.93340899714
1702,226610.34885771875
1703,219809.88802427944
1704,226007.51465372316
1705,293685.3304921224
1706,400459.7425976795
1707,238340.67913060597
1708,239259.02387208093
1709,226281.67513625842
1710,225293.30637636353
1711,289519.45226055925
1712,247525.78324360444
1713,261973.6299965512
1714,220457.18455454253
1715,223257.5529022911
1716,190938.41789073043
1717,195393.138627914
1718,152603.91827109823
1719,235297.7500750454
1720,237823.73206689674
1721,188650.80260850303
1722,152742.23089736086
1723,152072.7654095622
1724,218266.85938764006
1725,220126.27868605658
1726,209369.60694850318
1727,195189.8435061034
1728,203960.2468817302
1729,183112.6403921753
1730,154511.27479128656
1731,130773.81405908856
1732,130883.48457718169
1733,131010.05249086514
1734,130601.99678029033
1735,177897.84677308262
1736,136205.74431810924
1737,249429.68416609996
1738,275420.1502967656
1739,182094.75093785572
1740,193474.76601132975
1741,193516.5949093276
1742,165352.37548057092
1743,178712.13055469992
1744,285132.366129178
1745,207007.71057521866
1746,153050.3492396667
1747,199783.61062911022
1748,197725.54796854444
1749,173536.75358822287
1750,135873.39497973726
1751,212274.65323089782
1752,145916.7534840557
1753,123856.91981065262
1754,169501.00551493905
1755,174170.01904425613
1756,131965.702641397
1757,130643.76254604371
1758,158189.1505059089
1759,136187.78496332816
1760,175344.10526563218
1761,129928.10811778046
1762,169438.873338655
1763,176721.4886690989
1764,144902.4439706829
1765,139483.6724638167
1766,158922.4831422228
1767,152826.6190052705
1768,158477.03662881648
1769,136669.737188274
1770,194735.71657646605
1771,154595.6692081348
1772,139927.86366214562
1773,131578.64966864933
1774,130736.50156221913
1775,136243.50546241345
1776,130710.8359822488
1777,128544.05146917247
1778,192758.79266262625
1779,145883.98900592196
1780,154657.96787680508
1781,145106.51132880655
1782,123186.83265198603
1783,160431.68359999394
1784,146324.37660348671
1785,128228.21753091305
1786,169252.90729523703
1787,184926.6272233959
1788,127982.64686781695
1789,143905.43171858284
1790,123186.83265198603
1791,156376.0908460221
1792,136241.4566097759
1793,147425.26697798702
1794,194645.31979819454
1795,134084.1647687082
1796,199938.77796399954
1797,108596.53901800176
1798,153088.58335987374
1799,130885.35582946237
1800,169424.9457793357
1801,125380.31352342905
1802,128807.05124088131
1803,151498.16904345487
1804,162596.39914348378
1805,147023.0927716692
1806,138845.79679593147
1807,106097.08299114156
1808,132245.82536323086
1809,135301.79130925523
1810,119218.44551908875
1811,110816.32522974517
1812,102910.06805338377
1813,117110.37044047563
1814,115597.64377952786
1815,92095.47600198939
1816,138746.5990765387
1817,177339.8394617779
1818,128629.42077539185
1819,133867.39540790697
1820,123257.50592189463
1821,118547.21610270102
1822,149240.94474148762
1823,88372.63163208388
1824,115715.1520812681
1825,125779.51746691875
1826,123708.34691992174
1827,115556.78132129865
1828,118485.25789734321
1829,118227.7860603021
1830,120259.65817945992
1831,117581.66113473594
1832,105563.31803926923
1833,116228.96254426475
1834,156277.42131097172
1835,106195.7777027616
1836,117094.2790877408
1837,149435.42924781598
1838,121636.11487793647
1839,121658.78919372727
1840,134955.91611188647
1841,135037.97648960096
1842,103230.8221873722
1843,146781.3663053207
1844,189007.9474683806
1845,143314.77349399126
1846,154170.83251116044
1847,152630.7159435772
1848,93225.54523454243
1849,126853.21746759927
1850,126503.65102967455
1851,162113.19189675618
1852,165322.12421327864
1853,198665.31409360364
1854,206210.04302575174
1855,213620.29259991038
1856,210970.5255636937
1857,183824.79199844203
1858,149330.5669456791
1859,134041.50520108102
1860,180617.66362208
1861,134041.50520108102
1862,184098.35240724531
1863,183966.9872348315
1864,183966.9872348315
1865,412845.2782317876
1866,401070.3932910495
1867,202963.4930668823
1868,293665.9826619618
1869,206741.22225175519
1870,217904.17000358662
1871,333615.0572905639
1872,204461.56405139857
1873,227890.40914387358
1874,146558.52280693327
1875,180707.98639864035
1876,177647.68263640619
1877,216918.0421819248
1878,221425.20786749004
1879,139342.1289124698
1880,136383.79879574678
1881,249240.72047460717
1882,216156.16404935342
1883,202889.27893670727
1884,203112.5190875156
1885,239218.47822356212
1886,352729.4419538089
1887,219635.81384191447
1888,216991.0155384483
1889,204940.97736265062
1890,145148.4415128693
1891,143243.80064976888
1892,129206.5320993209
1893,152295.115116445
1894,127876.15244910918
1895,144766.0702710307
1896,127207.10091133621
1897,128199.62624679765
1898,149921.82817100355
1899,175451.58809558325
1900,173071.95299402846
1901,163509.05559554865
1902,171900.34539378356
1903,173800.80129504736
1904,166923.63447525937
1905,166293.9767926345
1906,138865.79697088242
1907,169442.3526632485
1908,133685.2475736435
1909,170476.6502511633
1910,147791.57603937536
1911,168209.53735916104
1912,268370.83028866554
1913,125831.61624867603
1914,85198.52942607633
1915,383964.00582135783
1916,92182.90070521265
1917,217065.21273077442
1918,149043.67270705863
1919,170571.07493837256
1920,134971.6952486757
1921,383702.9537009502
1922,381759.7510563005
1923,204316.6279242386
1924,207797.22921923743
1925,203486.2285586258
1926,373710.8761661163
1927,153639.60070115502
1928,139298.43946477814
1929,137879.91437386387
1930,167942.98544142547
1931,144720.78411324273
1932,164186.74124605712
1933,209538.75971389087
1934,171529.4522774306
1935,177720.98905235223
1936,191458.8064037953
1937,182970.10607168463
1938,202169.28270439003
1939,276278.8231548826
1940,206328.5112546251
1941,181106.95961117544
1942,195655.64274638344
1943,236866.63430740315
1944,374115.36049321195
1945,394951.8985844177
1946,129418.21188772582
1947,371786.51193858514
1948,160398.1151825485
1949,270028.2646493055
1950,169558.64592091978
1951,247834.92831149846
1952,239948.8344479018
1953,191832.98835623515
1954,173051.33715549487
1955,156093.87812823095
1956,237495.88495569295
1957,134527.12057768097
1958,217939.2554096812
1959,143034.15731659043
1960,139598.29615939746
1961,136355.52298928963
1962,114936.67171374433
1963,114936.67171374433
1964,114936.67171374433
1965,150555.53159377768
1966,135066.86761836952
1967,302850.1859540805
1968,376366.3896950888
1969,403689.84086170176
1970,388841.8410633518
1971,403920.3185294431
1972,366396.5465214669
1973,264783.2597436982
1974,343146.5913571664
1975,373642.28499572776
1976,227373.19314310406
1977,301641.59722448926
1978,311164.55608400475
1979,266198.6568294901
1980,197676.77620576991
1981,353761.6261109504
1982,216216.1194350804
1983,214717.86612417726
1984,187544.75503546203
1985,217446.61361068484
1986,187727.85484120704
1987,249830.7305785306
1988,201208.1064415074
1989,202643.27602076915
1990,213504.37151614242
1991,200406.82623538602
1992,200301.86759157793
1993,200805.340828184
1994,196256.21589896458
1995,181654.83864013694
1996,309631.6165197379
1997,355906.6789427738
1998,291763.94498212315
1999,283817.6626017029
2000,287616.1447020402
2001,313295.92322389537
2002,260666.44111573155
2003,226240.27713311196
2004,260967.46364792885
2005,275838.9101898475
2006,220055.2018610722
2007,222905.3548443763
2008,235714.43563633488
2009,212167.7312628747
2010,216100.37464390259
2011,158955.52397110278
2012,205471.57822616174
2013,218078.79543360465
2014,211261.54872319993
2015,219756.717880119
2016,208418.49404326192
2017,210622.4394678799
2018,151817.50752219828
2019,172671.79839618588
2020,106039.65172615607
2021,134740.67063223335
2022,148269.82847685798
2023,137810.74097106236
2024,312246.4206063736
2025,315255.5906442418
2026,192946.78414259988
2027,166002.71277898166
2028,162443.05688778413
2029,144242.7501739721
2030,260759.10381773114
2031,273696.63150116557
2032,356703.3856206152
2033,252065.08064775792
2034,166979.27196600277
2035,149744.03210867592
2036,165812.1847589128
2037,165812.1847589128
2038,263289.06396391965
2039,243844.14556032914
2040,240605.14105659188
2041,261896.46340085973
2042,195770.419655101
2043,166846.99049164486
2044,160193.11772387923
2045,151420.21462199895
2046,127965.21362835342
2047,154496.35836856475
2048,144233.93967901828
2049,123903.7677296361
2050,186991.52553721634
2051,158098.78643918337
2052,144043.81816721064
2053,166344.2460273891
2054,155329.2214898088
2055,160537.7019204316
2056,158655.31978859988
2057,144943.46402055488
2058,193079.12973109644
2059,145352.85601928222
2060,158945.92307830093
2061,158456.4806538418
2062,144902.4439706829
2063,140121.1152240494
2064,136290.54552177602
2065,102308.94544994073
2066,144967.8612877227
2067,152822.0586006251
2068,123623.70944268096
2069,96453.81809835954
2070,125335.94073717394
2071,133667.38437154586
2072,125024.59634991882
2073,161244.38142363983
2074,158377.96545288354
2075,136878.55860876763
2076,140192.82129870105
2077,163403.02240113553
2078,131044.22448739829
2079,132109.85671539765
2080,126251.8792242228
2081,131967.2739423609
2082,100053.47978611328
2083,132149.5752563079
2084,123856.91981065262
2085,123934.78574720779
2086,99934.14855228915
2087,123536.32284166466
2088,102435.6365250328
2089,115310.13223874327
2090,172244.0612962299
2091,116331.62516886347
2092,117529.13975171944
2093,155890.86348632548
2094,184847.32785012145
2095,116928.34708243368
2096,96015.96848196512
2097,137721.77468671574
2098,124531.38224451589
2099,96070.89381057717
2100,113366.5594977556
2101,107935.4954959415
2102,125268.22982926287
2103,120686.69549206918
2104,117862.6273581732
2105,179530.15618765404
2106,103452.1840966425
2107,117945.71310443098
2108,118316.19661841876
2109,116000.5294604048
2110,152642.9878886198
2111,143215.85270073387
2112,131932.59492496258
2113,137431.1284156852
2114,124378.30312302144
2115,137584.9791966701
2116,127476.72229903715
2117,124539.37131101274
2118,121673.40086071282
2119,123974.29183126037
2120,135304.64848700707
2121,120521.14309666335
2122,125743.69305470353
2123,96352.79031382302
2124,118424.34480083866
2125,119218.44551908875
2126,140260.51420620826
2127,120342.15838074086
2128,155658.78505432323
2129,130496.66258170856
2130,116266.48050974272
2131,117580.03467189174
2132,117094.2790877408
2133,115604.01268482264
2134,120169.55135992207
2135,115632.07648672501
2136,99723.37904468278
2137,124292.75597939985
2138,149386.5396658752
2139,141630.46623437162
2140,164756.41211671603
2141,190833.66401228233
2142,159863.78715947282
2143,138234.58945583634
2144,130699.00676791382
2145,159585.2876727507
2146,146641.41919521405
2147,149093.73066759564
2148,143754.05011236205
2149,158281.35051419545
2150,192411.35005680085
2151,123199.63979017899
2152,127894.14335496412
2153,174324.18770191082
2154,121329.27440874219
2155,148846.04406560244
2156,211087.2506715537
2157,212573.21538934152
2158,210948.71670607486
2159,206403.20262561136
2160,204273.4384691216
2161,219232.80013145934
2162,275721.9994633862
2163,396732.5269011453
2164,239708.91628982584
2165,152700.97674590847
2166,142741.15648073555
2167,199739.84515224892
2168,206294.55333752846
2169,220255.6368513
2170,208180.65402645912
2171,139624.7702134092
2172,135882.05591686917
2173,162612.13264656917
2174,214757.27086495352
2175,223150.63483381364
2176,351541.57525082014
2177,204651.55513589893
2178,219603.22016956587
2179,154741.74510602042
2180,132076.72614789012
2181,214351.78223674028
2182,221292.697312169
2183,206741.22225175519
2184,124287.81765393648
2185,179724.25672952243
2186,133178.5731489457
2187,163137.92915074155
2188,163050.8636235131
2189,137879.07496241786
2190,99523.15551882432
2191,98508.46857290747
2192,103723.97785865334
2193,131392.73094433834
2194,127186.7157921167
2195,172499.99621824932
2196,152164.96616570104
2197,142507.8195946507
2198,130540.65226748814
2199,129179.55826539724
2200,181003.42770496453
2201,159014.3253487557
2202,189895.8681568241
2203,178552.74875481855
2204,178995.96983233458
2205,166648.29466027612
2206,155034.38244304073
2207,173997.80817398426
2208,183376.26308031037
2209,163550.50467428638
2210,143502.00346624307
2211,117681.16813319916
2212,116440.58560376569
2213,124905.63838947393
2214,141460.679737096
2215,119734.8259853903
2216,122654.24633914673
2217,93139.86973041535
2218,101449.8732181455
2219,95989.73768884824
2220,138237.3458221698
2221,383964.00582135783
2222,359274.9385232925
2223,275159.6987836136
2224,197232.8576700204
2225,147097.28181606292
2226,159284.18398892478
2227,204374.4207386666
2228,348560.43538164644
2229,225964.856767468
2230,166988.9859898401
2231,239797.77592918515
2232,162593.56761806973
2233,212137.7260081006
2234,293924.24246315187
2235,288380.23699585063
2236,223618.53364799602
2237,272741.95778467314
2238,169129.02250146272
2239,130750.63876669743
2240,166153.47298725846
2241,167367.84310240773
2242,112806.10637563383
2243,131687.0689781234
2244,132441.50689326893
2245,137907.40088717206
2246,148492.6345444741
2247,115955.62521375256
2248,130956.02350730021
2249,140708.6101433866
2250,130834.83155121606
2251,130699.67961127087
2252,136065.4509847759
2253,179913.51328875852
2254,177132.15731031084
2255,183081.0831182535
2256,203954.50575063337
2257,176613.60808360306
2258,186877.02236545374
2259,179598.40575346968
2260,147934.9197105459
2261,211908.71512597223
2262,234992.02936052208
2263,371753.8801348113
2264,303831.6234026864
2265,134942.28117192985
2266,359339.9198977463
2267,349901.9752122901
2268,390586.0031194739
2269,137496.6150589877
2270,210006.3135111883
2271,192358.90569713083
2272,207922.942941433
2273,186862.51330979555
2274,175891.36914663535
2275,152484.76152880554
2276,197130.168451701
2277,158986.69831599484
2278,130650.66311403173
2279,159430.042858718
2280,130715.4568522518
2281,195665.91136742558
2282,191704.01546290188
2283,114936.67171374433
2284,130945.32332453484
2285,134760.50038900075
2286,135844.01953013576
2287,418994.99162608193
2288,268508.12230481434
2289,236860.70543624833
2290,399738.0021833894
2291,339133.028496151
2292,399612.2934385679
2293,418918.85398898215
2294,374929.3452035548
2295,377734.3349005812
2296,198873.22444489336
2297,424451.4647269388
2298,377110.0848754238
2299,281694.2771691072
2300,297998.6543011541
2301,392649.2804095578
2302,225898.75690015088
2303,223206.23069708835
2304,210634.0989523349
2305,199030.05026863533
2306,198335.77877458066
2307,201189.23193475098
2308,199244.9440081604
2309,327682.8432172881
2310,217498.88156603277
2311,194665.57365288568
2312,198080.7019398746
2313,200805.340828184
2314,199983.40508186675
2315,201308.00280956822
2316,200481.2660544135
2317,190218.81244351287
2318,222265.3522108566
2319,221864.8897851659
2320,216635.67627079235
2321,230706.2837389125
2322,219524.05943543147
2323,233804.39812398993
2324,206869.11380665432
2325,201096.02069367922
2326,204592.7599136827
2327,213259.31993926468
2328,207236.790129921
2329,181445.3550689443
2330,179952.06368163542
2331,319382.2665325557
2332,344373.3433815613
2333,289059.8419704349
2334,291047.543775002
2335,285348.5128065962
2336,289680.18934106996
2337,206761.79773731425
2338,217377.84340663775
2339,225366.96719543397
2340,380379.71855644765
2341,214724.37508139724
2342,223776.09089722962
2343,223776.09089722962
2344,215697.73354792918
2345,217064.83068377976
2346,220055.2018610722
2347,219288.21464642993
2348,223861.64913561876
2349,210312.35468109895
2350,396641.08604187286
2351,272429.53367724194
2352,223897.87893078066
2353,225416.77101797555
2354,133575.90947599933
2355,197207.11123049367
2356,200759.62600768055
2357,213675.16454724423
2358,201690.75638946609
2359,160060.60875263799
2360,138799.13643440392
2361,143423.29287315934
2362,224338.22130545034
2363,177961.58891586258
2364,182919.878072037
2365,194778.7037857219
2366,193698.68752837525
2367,193698.68752837525
2368,263001.2374842616
2369,190427.0489946693
2370,153126.2509740235
2371,165812.1847589128
2372,205945.62310373946
2373,276656.763888816
2374,284612.2277748508
2375,229542.34157857063
2376,241172.02784612446
2377,264694.2792691239
2378,151918.77259427882
2379,166163.4797419254
2380,141290.07319896013
2381,171160.00901617148
2382,181177.13371025014
2383,191355.93142378994
2384,212361.0074892089
2385,167044.78737250532
2386,153163.74906734916
2387,158219.20521767664
2388,104673.56846368042
2389,149185.73226715322
2390,159784.2529912916
2391,159482.09262960954
2392,122877.81206049623
2393,151576.88115187114
2394,157004.83546724648
2395,160156.8241983006
2396,160189.59398535322
2397,162391.7541011722
2398,132306.98788070702
2399,125366.75070742513
2400,107029.94629677464
2401,130381.30344170085
2402,145789.57398738328
2403,123856.91981065262
2404,164304.25280572567
2405,161507.5821025036
2406,158752.9971844933
2407,130565.98744721596
2408,158669.64352760854
2409,143791.0641795632
2410,147084.81317157132
2411,130831.8322645344
2412,159521.9941743376
2413,144902.4439706829
2414,135412.5079851932
2415,127217.5040162914
2416,130736.5337429077
2417,144757.57356765633
2418,137294.585014733
2419,131487.7683861603
2420,144568.80046772416
2421,147369.08238469483
2422,129980.57595536514
2423,142492.9922208864
2424,132331.27811043608
2425,160222.34342421923
2426,128459.51012050535
2427,171780.13843854493
2428,148937.28990656105
2429,132283.59265167417
2430,136622.2406669352
2431,144726.60763062036
2432,164799.79737628362
2433,159381.6720315822
2434,154264.5025414681
2435,144049.56695120153
2436,154733.49782445206
2437,130723.90818058391
2438,148927.23472198274
2439,146055.76039955762
2440,118167.49868830587
2441,97274.39113889147
2442,116377.01041581588
2443,120972.88642486923
2444,141666.56302494035
2445,106973.86190082824
2446,124881.12269265404
2447,185965.62998803373
2448,118513.33793074472
2449,125268.22982926287
2450,126629.20533616535
2451,143004.58812814933
2452,118634.03230607352
2453,116506.2699571554
2454,134771.23611057445
2455,101290.48252295425
2456,117572.57329268206
2457,121673.40086071282
2458,141256.20329696202
2459,137924.38879311786
2460,118385.33548039563
2461,124458.88440751731
2462,123613.70531706048
2463,135715.43158764087
2464,121230.70597718116
2465,144092.81919284616
2466,125868.23575896079
2467,134360.18937400292
2468,103312.51224762847
2469,101128.0398820687
2470,116538.73198953943
2471,180023.41888232334
2472,116181.75243965731
2473,129409.7101757657
2474,109672.59831724997
2475,159502.26068591658
2476,111592.1452914773
2477,134571.3489580979
2478,160394.51174934139
2479,130388.20400968887
2480,175798.68517651313
2481,159941.71946670336
2482,134955.01135177547
2483,159909.70704080275
2484,136034.05299328055
2485,138014.78019634905
2486,135637.838721839
2487,165025.49169223334
2488,145030.94698506902
2489,172568.04571296283
2490,137057.8077684778
2491,102081.68162968203
2492,173915.52528391522
2493,176985.68457208213
2494,139053.76050628893
2495,94086.82011861089
2496,193338.0274237507
2497,142812.23610935465
2498,133364.18752005632
2499,118898.13610365553
2500,166704.99704851047
2501,125597.07716916151
2502,105987.83430122273
2503,105174.85083337665
2504,163577.73157874812
2505,210603.06431486856
2506,223476.10872190038
2507,250359.0581218156
2508,224282.2739108741
2509,218955.90148187798
2510,216807.9175846034
2511,201142.95678079803
2512,233843.58068485852
2513,212784.95766780697
2514,264702.6206282594
2515,136564.18591504105
2516,203806.07962532586
2517,137553.29741990808
2518,143158.76058874608
2519,239249.01211091373
2520,198217.80191061881
2521,202899.3347233233
2522,220361.00532118825
2523,138527.22918078248
2524,146705.23403724263
2525,139775.78654897062
2526,131063.44473117967
2527,174268.8621967076
2528,130758.58719798224
2529,160515.98855947165
2530,137605.38720831045
2531,234885.0778227587
2532,208185.87585770912
2533,213409.29580310185
2534,261390.49778803368
2535,223200.26764984464
2536,223816.32795321385
2537,240990.97319849874
2538,202870.95108845484
2539,206646.47124060325
2540,200986.29314300034
2541,203709.13302604682
2542,206729.26554954008
2543,152120.68690066546
2544,129470.35363918955
2545,126915.73108798683
2546,143658.36171026397
2547,132118.70764703964
2548,169462.68502246146
2549,177090.32818323214
2550,385534.6868775075
2551,170694.00650473268
2552,126720.99260908809
2553,97810.77721795667
2554,98508.7540829401
2555,132172.56604696502
2556,130000.81234388279
2557,128120.14942002192
2558,118323.06927673971
2559,166290.02346995324
2560,171398.88546430928
2561,186004.8871487666
2562,136220.40982222508
2563,173548.3560374644
2564,176466.91902005204
2565,165429.06261201046
2566,189432.4927950761
2567,170520.15946339638
2568,162779.3148259844
2569,176367.487494813
2570,144278.5393757448
2571,164381.84641493522
2572,126418.47328784362
2573,180867.5291632371
2574,216767.49421908276
2575,148069.03560340556
2576,135425.71766751722
2577,161642.0585645804
2578,122284.96465331774
2579,124987.3332357297
2580,96140.8931059323
2581,120793.73498340353
2582,177806.17503757903
2583,230580.11906797465
2584,189356.0113388174
2585,217490.94303057672
2586,206376.15514135218
2587,160593.89550750033
2588,135873.5525878981
2589,145168.34288599397
2590,203623.53691792383
2591,160504.65317717617
2592,216443.18530424123
2593,273258.6865784038
2594,153528.90366899027
2595,265218.5179451781
2596,254831.0117439807
2597,236153.47743569914
2598,240588.984683308
2599,387515.81948731584
2600,144506.60008997747
2601,176883.52511061577
2602,110403.87650672668
2603,133281.33619688693
2604,117105.28994742337
2605,115222.12909014888
2606,190062.78194011783
2607,195634.88034763857
2608,179748.04941246007
2609,185101.9401624277
2610,137283.61697384482
2611,100108.39834020456
2612,138983.61948639032
2613,175200.95288609384
2614,145008.76708408605
2615,158423.23540051677
2616,176823.8405311988
2617,148813.17636843992
2618,157786.84968157302
2619,152415.54984254998
2620,171638.2784716959
2621,181845.54146886658
2622,181301.1807119712
2623,227573.59441485477
2624,239378.95412550418
2625,219355.38388349366
2626,177328.4965636093
2627,155298.23698284483
2628,395858.7330464018
2629,407752.09083315695
2630,357520.5329093847
2631,380793.3177004907
2632,376170.13272110163
2633,347023.29440905456
2634,375397.48198385607
2635,178222.17654287408
2636,169241.86680147136
2637,318028.7229305385
2638,219391.76981003
2639,180482.73818499365
2640,139135.4631075399
2641,130731.15001752718
2642,189719.3729008097
2643,116227.87510227432
2644,164193.18618554386
2645,119738.85419222724
2646,114936.67171374433
2647,114936.67171374433
2648,147932.29824705148
2649,152046.67945193642
2650,130792.76713003276
2651,157993.3953171692
2652,364167.30677444354
2653,221619.09944127596
2654,282479.0066917715
2655,397808.2648136796
2656,298414.2182630977
2657,387653.57725802297
2658,367564.20250158204
2659,309474.3469940736
2660,396852.18487557204
2661,361405.67106944317
2662,389934.0394735632
2663,226118.22042980674
2664,326412.96077103214
2665,343955.71725296485
2666,305777.79368993116
2667,200776.95719331558
2668,200776.95719331558
2669,200626.77887548532
2670,220642.72577166912
2671,201179.72280663895
2672,196166.13828500986
2673,197613.04997840975
2674,188552.07152579486
2675,216015.51786574034
2676,202358.33556695242
2677,183628.962147215
2678,201910.68400461192
2679,291269.2986569891
2680,289691.80155848246
2681,379944.35133783217
2682,312501.3478293589
2683,381173.8322294107
2684,291636.6204796115
2685,291038.3123824029
2686,235502.11233150424
2687,268615.3369267123
2688,224034.76105083502
2689,220055.2018610722
2690,345969.25658431224
2691,222886.20415590788
2692,156222.12432904934
2693,221309.977555201
2694,153192.07351640848
2695,213720.00827705776
2696,214062.91633360888
2697,182674.52393308017
2698,202868.99992333734
2699,195519.32321094788
2700,195519.32321094788
2701,201315.05770378426
2702,135881.3294341929
2703,122677.75247846959
2704,142983.99860112558
2705,130933.80813763132
2706,136631.97604396977
2707,130732.39778512003
2708,130933.80813763132
2709,100538.88725973043
2710,134560.14311635244
2711,262771.54771533085
2712,341613.55427431234
2713,185623.04074672068
2714,166688.08300296287
2715,165352.37548057092
2716,190614.5238745581
2717,236893.2036042288
2718,228908.34477976448
2719,168195.98430169452
2720,153423.7426317133
2721,144804.42848656198
2722,177397.67150932617
2723,167108.64835891756
2724,180420.03559297393
2725,158681.73224988786
2726,137679.8214101619
2727,181284.55828549364
2728,161790.84304383755
2729,159784.947924983
2730,136114.28232682406
2731,135628.53758522484
2732,124135.65653208067
2733,131129.67185071993
2734,146308.8103219197
2735,145195.25438664178
