Id,SalePrice
1635,192848.824
1636,168880.334
1637,166137.954
1638,188583.624
1639,165637.886
1640,195488.072
1641,167178.352
1642,266290.528
1643,212393.422
1644,222884.516
1645,174111.96
1646,167893.246
1647,152182.348
1648,141442.818
1649,149628.732
1650,123822.964
1651,129672.632
1652,119898.742
1653,122312.314
1654,160447.338
1655,152502.342
1656,150557.908
1657,148798.424
1658,190780.334
1659,128987.376
1660,202442.594
1661,345807.87
1662,315613.588
1663,341607.472
1664,363128.354
1665,318670.506
1666,316886.902
1667,337822.964
1668,349911.116
1669,318546.992
1670,332827.64
1671,246618.212
1672,319576.338
1673,233199.858
1674,224681.354
1675,211444.81
1676,219845.712
1677,214379.778
1678,375947.644
1679,344041.818
1680,339162.648
1681,311486.338
1682,313699.476
1683,210725.42233333335
1684,198673.302
1685,202292.89
1686,196838.95333333334
1687,212108.258
1688,216578.034
1689,208096.914
1690,207478.878
1691,214908.792
1692,274248.434
1693,220855.024
1694,184109.38
1695,168964.296
1696,228056.07
1697,163999.84
1698,281920.356
1699,285535.818
1700,276279.806
1701,270122.796
1702,225470.03
1703,210219.812
1704,226546.486
1705,290116.506
1706,350543.526
1707,259688.124
1708,223482.392
1709,219823.286
1710,219651.002
1711,284802.88
1712,235323.158
1713,244359.384
1714,212938.846
1715,217518.742
1716,197031.768
1717,201253.316
1718,158205.27
1719,232440.886
1720,232079.706
1721,180775.2
1722,158404.35
1723,159397.2
1724,209249.252
1725,228874.32
1726,211533.036
1727,200469.70933333333
1728,206458.4
1729,175623.074
1730,149478.73
1731,130448.622
1732,135675.104
1733,131383.99
1734,131352.732
1735,186309.79
1736,136979.12
1737,234149.394
1738,257199.744
1739,205824.46533333336
1740,207037.488
1741,204193.656
1742,179933.506
1743,200685.876
1744,280704.63
1745,217479.112
1746,176631.46
1747,193010.44
1748,182040.234
1749,166860.98
1750,140145.06
1751,207473.56
1752,144735.128
1753,125735.152
1754,172745.2
1755,171639.396
1756,132556.514
1757,129533.646
1758,149257.264
1759,138731.528
1760,165414.304
1761,131320.738
1762,167251.05
1763,182941.902
1764,142966.156
1765,169665.662
1766,158812.848
1767,148376.326
1768,183254.498
1769,143010.568
1770,190386.374
1771,142629.45
1772,142039.396
1773,133013.552
1774,130951.53
1775,143212.43
1776,130740.042
1777,130490.674
1778,192450.748
1779,149752.62
1780,142185.634
1781,142669.94
1782,119700.81
1783,145393.204
1784,169227.362
1785,141999.252
1786,145399.638
1787,178894.358
1788,167380.364
1789,140092.54
1790,119245.632
1791,152372.798
1792,136377.518
1793,174036.662
1794,194143.884
1795,139567.372
1796,172731.246
1797,121233.774
1798,146254.706
1799,132240.3
1800,163377.796
1801,121907.258
1802,126247.508
1803,141722.356
1804,162381.556
1805,146035.3
1806,129100.442
1807,113353.52
1808,123408.906
1809,157570.766
1810,122081.312
1811,148541.178
1812,108629.89
1813,119626.508
1814,115851.762
1815,105633.742
1816,159082.888
1817,164995.786
1818,156793.554
1819,146060.902
1820,117968.326
1821,148733.516
1822,137971.608
1823,101574.362
1824,124603.068
1825,126034.084
1826,144435.87
1827,112033.988
1828,118038.192
1829,115945.422
1830,120647.962
1831,118724.05
1832,110203.73
1833,124257.372
1834,147561.254
1835,115176.068
1836,113245.116
1837,150076.832
1838,123630.134
1839,131058.242
1840,146677.9
1841,146538.862
1842,111839.07
1843,150816.798
1844,175292.604
1845,143075.776
1846,161150.124
1847,152736.414
1848,118272.718
1849,133081.924
1850,123921.246
1851,148596.276
1852,149005.758
1853,201359.52
1854,199883.226
1855,206479.694
1856,222581.12
1857,187748.498
1858,140371.984
1859,131425.028
1860,169545.906
1861,131425.028
1862,222688.328
1863,221768.602
1864,221768.602
1865,365942.918
1866,343983.752
1867,201684.674
1868,287902.372
1869,210076.702
1870,219758.924
1871,290333.096
1872,204109.432
1873,228935.096
1874,157010.882
1875,179999.144
1876,184129.296
1877,213280.196
1878,226408.734
1879,151361.124
1880,136587.654
1881,235174.468
1882,219496.442
1883,201951.672
1884,206251.282
1885,237320.848
1886,310756.828
1887,210377.95
1888,214789.454
1889,213463.6
1890,141282.824
1891,155242.01733333335
1892,126704.682
1893,142061.846
1894,126889.674
1895,143038.234
1896,127464.912
1897,132947.322
1898,131037.016
1899,173586.084
1900,146395.16
1901,156955.028
1902,145811.994
1903,146712.356
1904,146227.272
1905,161679.17
1906,144480.642
1907,155406.48
1908,127318.846
1909,168225.686
1910,150914.832
1911,174503.776
1912,263045.046
1913,128522.96
1914,97368.636
1915,363648.214
1916,141639.982
1917,227780.64
1918,147623.364
1919,163397.806
1920,135730.742
1921,347544.526
1922,341352.94
1923,199412.236
1924,210666.966
1925,211621.064
1926,353448.896
1927,150212.532
1928,147900.668
1929,142127.612
1930,160051.458
1931,149424.37
1932,147701.848
1933,220123.816
1934,173708.894
1935,178894.954
1936,183640.89
1937,181994.884
1938,192226.828
1939,290219.942
1940,211817.784
1941,180406.068
1942,182000.576
1943,236410.544
1944,345403.97
1945,363369.278
1946,134947.368
1947,343470.944
1948,157612.162
1949,258660.89
1950,196651.104
1951,247993.712
1952,234735.118
1953,193830.698
1954,164352.646
1955,143720.86
1956,227955.032
1957,136675.328
1958,221581.126
1959,140697.72
1960,144628.8
1961,138783.304
1962,120576.142
1963,122451.108
1964,120721.542
1965,161157.156
1966,134225.996
1967,309622.76
1968,353145.02
1969,358996.628
1970,353597.892
1971,370658.99
1972,327987.928
1973,271554.386
1974,322676.31
1975,361286.752
1976,243405.132
1977,293544.96
1978,305214.182
1979,279147.642
1980,217528.31333333335
1981,336367.506
1982,230706.16733333335
1983,228493.53933333335
1984,210971.95633333334
1985,220416.84533333333
1986,201849.65933333334
1987,226336.628
1988,199067.838
1989,208656.852
1990,216578.034
1991,220405.81
1992,216434.598
1993,196450.94
1994,215385.388
1995,180033.722
1996,274217.45
1997,338185.94
1998,277125.874
1999,308290.35
2000,269899.658
2001,280369.428
2002,257577.958
2003,224810.292
2004,254311.246
2005,276956.558
2006,214947.144
2007,210481.69
2008,232386.364
2009,222518.29
2010,211363.508
2011,170295.436
2012,210717.716
2013,218617.668
2014,214559.482
2015,225568.698
2016,211484.572
2017,212365.526
2018,157880.352
2019,150802.348
2020,119720.324
2021,141220.658
2022,155008.088
2023,139954.97
2024,271943.732
2025,298968.988
2026,201369.056
2027,186262.80733333333
2028,173137.414
2029,148903.36
2030,254916.148
2031,264510.4
2032,295534.652
2033,244014.642
2034,180224.072
2035,173746.3
2036,182342.518
2037,183475.452
2038,266020.342
2039,250432.25333333336
2040,235035.16
2041,258887.034
2042,203858.816
2043,160709.708
2044,157347.278
2045,157180.316
2046,130972.762
2047,143011.994
2048,173967.722
2049,124185.932
2050,172851.316
2051,145420.69
2052,138791.788
2053,162139.9
2054,151083.092
2055,183343.95
2056,153525.53
2057,148286.502
2058,196122.764
2059,145819.674
2060,149832.446
2061,156271.414
2062,141345.88
2063,145225.022
2064,138857.424
2065,129911.594
2066,147598.084
2067,153485.206
2068,119479.06
2069,112086.016
2070,124812.588
2071,172195.568
2072,123273.27
2073,150616.098
2074,153086.744
2075,142343.934
2076,133887.778
2077,162016.788
2078,135092.256
2079,132303.132
2080,123534.932
2081,130602.036
2082,113999.124
2083,134168.798
2084,121809.982
2085,129014.886
2086,115713.752
2087,119989.868
2088,108761.788
2089,117664.848
2090,161091.542
2091,112896.588
2092,118164.406
2093,184345.958
2094,169607.416
2095,118427.134
2096,107490.062
2097,129933.114
2098,126058.626
2099,101807.39
2100,109816.074
2101,107776.542
2102,126678.33
2103,117634.934
2104,120947.546
2105,173512.526
2106,139502.996
2107,121149.636
2108,122904.406
2109,114381.782
2110,171659.78
2111,137087.97
2112,128003.742
2113,132476.264
2114,125041.054
2115,132297.446
2116,123645.932
2117,127001.314
2118,124032.736
2119,123765.486
2120,139432.258
2121,124965.872
2122,129024.44
2123,115837.024
2124,125504.008
2125,127137.268
2126,137691.564
2127,126981.254
2128,175488.086
2129,150287.962
2130,118401.434
2131,117366.922
2132,110922.188
2133,113821.718
2134,127167.89
2135,112383.772
2136,135603.078
2137,153283.508
2138,148794.938
2139,144860.104
2140,159056.374
2141,174248.364
2142,153603.196
2143,149413.558
2144,139910.602
2145,160487.35
2146,150915.276
2147,155263.438
2148,141267.698
2149,168718.99
2150,175768.972
2151,127607.81
2152,141042.498
2153,155860.044
2154,132433.722
2155,171907.37
2156,228352.494
2157,215879.19
2158,222487.276
2159,215356.05
2160,213077.656
2161,214838.886
2162,285270.83
2163,341899.392
2164,238902.906
2165,167690.706
2166,153597.414
2167,199117.166
2168,199056.878
2169,224737.372
2170,211810.32
2171,147688.89
2172,141067.654
2173,155414.504
2174,215180.666
2175,241230.154
2176,305035.002
2177,213649.262
2178,209166.218
2179,181324.81666666668
2180,140147.85
2181,209360.24
2182,219010.664
2183,210076.702
2184,122307.87
2185,166884.456
2186,133275.814
2187,159389.118
2188,165380.032
2189,152523.79
2190,116070.98
2191,111714.6
2192,116768.642
2193,147125.426
2194,127741.586
2195,156686.45
2196,178216.338
2197,137684.35
2198,132629.39
2199,134156.414
2200,150523.144
2201,146049.23
2202,186031.422
2203,151737.884
2204,159124.908
2205,138348.398
2206,166400.232
2207,184246.452
2208,186258.216
2209,156442.798
2210,140725.108
2211,116631.882
2212,116552.34
2213,124020.39
2214,174651.166
2215,123129.82
2216,135920.44
2217,153278.624
2218,114848.43
2219,104122.116
2220,129953.528
2221,363648.214
2222,324824.02
2223,273065.298
2224,180666.972
2225,141698.076
2226,152072.904
2227,210229.95
2228,308987.076
2229,231768.686
2230,164409.18
2231,234774.948
2232,155115.74
2233,212004.122
2234,289013.018
2235,281615.184
2236,219401.852
2237,268156.192
2238,173779.07
2239,139724.548
2240,193305.94
2241,161993.234
2242,130424.794
2243,140317.404
2244,146563.742
2245,152108.378
2246,150708.22
2247,124990.356
2248,135056.038
2249,146312.168
2250,129795.436
2251,124995.458
2252,134930.942
2253,174124.186
2254,176531.508
2255,179435.608
2256,200933.368
2257,175705.692
2258,179737.424
2259,178231.768
2260,144195.47
2261,220069.744
2262,242936.794
2263,336455.978
2264,330519.19
2265,142462.182
2266,320440.046
2267,314522.488
2268,373290.204
2269,148860.084
2270,213421.134
2271,191383.568
2272,202810.25
2273,179111.546
2274,173684.83
2275,156790.456
2276,203128.832
2277,158275.976
2278,126499.14
2279,169437.888
2280,129097.886
2281,198940.19
2282,198691.52933333334
2283,120237.036
2284,142429.83
2285,134767.56
2286,133078.362
2287,381589.726
2288,292226.37
2289,255740.346
2290,372194.22
2291,329217.578
2292,356309.018
2293,386354.342
2294,343975.078
2295,361199.644
2296,206321.27
2297,385871.278
2298,357372.444
2299,273281.452
2300,288786.806
2301,342618.262
2302,234321.218
2303,228327.95
2304,231561.342
2305,217588.672
2306,210813.80733333333
2307,211444.81
2308,221110.51933333333
2309,319531.716
2310,238290.93
2311,208182.88133333335
2312,189869.162
2313,196450.94
2314,193167.002
2315,205260.758
2316,201443.18
2317,184995.13
2318,218600.036
2319,212756.214
2320,207694.476
2321,239004.26533333334
2322,211383.716
2323,225551.328
2324,218229.566
2325,207569.584
2326,216838.152
2327,215155.622
2328,215898.93
2329,182943.022
2330,177802.388
2331,291885.798
2332,333279.914
2333,271458.324
2334,270321.144
2335,307763.722
2336,273796.362
2337,195589.532
2338,209387.614
2339,226008.712
2340,343882.05
2341,204056.54
2342,222176.496
2343,222249.59
2344,209526.73
2345,216181.706
2346,214947.144
2347,210138.532
2348,221792.686
2349,198966.214
2350,317748.262
2351,270802.0
2352,217190.466
2353,220811.842
2354,143797.242
2355,189209.194
2356,194373.576
2357,207151.784
2358,207696.008
2359,160671.974
2360,137387.138
2361,140276.124
2362,225358.952
2363,163321.754
2364,185228.432
2365,200816.772
2366,208803.658
2367,208803.658
2368,261702.768
2369,197907.784
2370,156347.148
2371,182342.518
2372,194263.736
2373,268662.182
2374,281469.492
2375,227016.53733333334
2376,237815.64
2377,252327.72
2378,154152.706
2379,168527.386
2380,155091.874
2381,169157.636
2382,179122.126
2383,188372.626
2384,205558.616
2385,161757.03
2386,157594.28
2387,150926.732
2388,120605.75
2389,146583.388
2390,157929.568
2391,159896.656
2392,122740.886
2393,157702.062
2394,156287.968
2395,158187.59
2396,157610.31
2397,160866.554
2398,134852.756
2399,161784.038
2400,118185.386
2401,127526.252
2402,151487.44
2403,122085.854
2404,166355.822
2405,155766.712
2406,151812.508
2407,136496.988
2408,153931.308
2409,142855.426
2410,150265.634
2411,128470.39
2412,153797.684
2413,141907.266
2414,149443.122
2415,125908.23
2416,125570.196
2417,144408.8
2418,139520.164
2419,134626.844
2420,139775.098
2421,151106.014
2422,125160.484
2423,168423.286
2424,134462.504
2425,146490.232
2426,132480.746
2427,158673.444
2428,154129.524
2429,138079.218
2430,142452.974
2431,137960.29
2432,167671.134
2433,153758.522
2434,146406.51
2435,146704.808
2436,152033.266
2437,131537.092
2438,145910.648
2439,165385.908
2440,121233.506
2441,111284.346
2442,110301.298
2443,120234.062
2444,135860.74
2445,115229.692
2446,124442.476
2447,179112.116
2448,125453.752
2449,123879.244
2450,129851.608
2451,139573.476
2452,118780.49
2453,121163.52
2454,149252.508
2455,123720.94
2456,126037.81
2457,126221.136
2458,140316.29
2459,151454.162
2460,122320.808
2461,125546.02
2462,120724.71
2463,129404.414
2464,122492.102
2465,142863.328
2466,132357.334
2467,135872.416
2468,103727.23
2469,103550.03
2470,124039.44
2471,162022.236
2472,115424.964
2473,131444.748
2474,136438.926
2475,155660.068
2476,127584.968
2477,131667.626
2478,152339.618
2479,125520.486
2480,207431.278
2481,150023.118
2482,138973.05
2483,150154.798
2484,133204.048
2485,145030.96
2486,144532.19
2487,154258.872
2488,141747.304
2489,152315.506
2490,140337.976
2491,152109.364
2492,180033.512
2493,161647.008
2494,134043.972
2495,108912.156
2496,194706.144
2497,140971.304
2498,129963.274
2499,130238.238
2500,180312.616
2501,126027.092
2502,122398.06
2503,148601.132
2504,149551.582
2505,219780.974
2506,218746.206
2507,238838.552
2508,221335.406
2509,220641.77
2510,210763.35
2511,198504.654
2512,221199.106
2513,222234.582
2514,253637.618
2515,149708.152
2516,194895.922
2517,153440.638
2518,157710.506
2519,239697.806
2520,213766.708
2521,203000.748
2522,224089.108
2523,142276.528
2524,153248.898
2525,145498.356
2526,141090.196
2527,160103.728
2528,131138.304
2529,168553.966
2530,143512.158
2531,224490.856
2532,211368.386
2533,207654.334
2534,251132.356
2535,230982.43
2536,231564.314
2537,243805.856
2538,207707.344
2539,210335.688
2540,201262.566
2541,203223.504
2542,209800.21
2543,152536.026
2544,126322.688
2545,122644.536
2546,144380.08
2547,132259.158
2548,162318.518
2549,174066.094
2550,366511.642
2551,171756.59133333334
2552,128356.666
2553,124331.554
2554,108444.306
2555,127087.75
2556,128622.694
2557,121859.884
2558,131624.066
2559,145496.382
2560,139217.542
2561,156041.742
2562,132880.158
2563,138169.758
2564,155572.704
2565,164934.266
2566,169150.774
2567,143300.242
2568,171066.678
2569,180516.636
2570,141985.01
2571,164843.068
2572,139908.986
2573,182934.37
2574,216429.354
2575,143231.938
2576,154259.052
2577,148424.44
2578,112715.254
2579,118261.002
2580,107518.616
2581,116847.96
2582,176097.052
2583,246709.81933333335
2584,184791.284
2585,211794.144
2586,215025.864
2587,157780.032
2588,144599.018
2589,146459.362
2590,211129.654
2591,164881.108
2592,214094.236
2593,273860.128
2594,160146.058
2595,261191.572
2596,249750.816
2597,249118.146
2598,246680.106
2599,354134.78
2600,142256.84
2601,193205.65
2602,117600.722
2603,145711.662
2604,126250.866
2605,118784.028
2606,186014.968
2607,188029.13
2608,176709.826
2609,177749.178
2610,138706.58
2611,118620.196
2612,149384.472
2613,156336.88
2614,143264.97
2615,153710.218
2616,162711.03
2617,148979.046
2618,193171.206
2619,158298.574
2620,175667.506
2621,178568.466
2622,177566.162
2623,220434.33
2624,234110.31
2625,224946.348
2626,175416.488
2627,151365.556
2628,369734.66
2629,386765.064
2630,342275.568
2631,361808.974
2632,337839.564
2633,304025.542
2634,345011.288
2635,175361.062
2636,170982.982
2637,281839.4
2638,227711.62
2639,178542.546
2640,142075.446
2641,128340.44
2642,191682.51333333334
2643,118317.294
2644,144797.114
2645,123418.952
2646,120237.036
2647,121774.808
2648,151248.334
2649,154135.048
2650,127889.812
2651,165061.488
2652,338679.818
2653,226492.302
2654,300433.804
2655,362127.884
2656,289769.406
2657,345185.748
2658,324226.866
2659,312604.728
2660,344179.232
2661,335084.736
2662,357690.71
2663,246154.864
2664,315308.046
2665,321266.134
2666,306349.09
2667,198566.33
2668,198566.33
2669,205285.466
2670,226538.746
2671,202744.978
2672,204072.754
2673,204506.76333333334
2674,201809.68133333334
2675,219928.028
2676,202292.89
2677,180835.75
2678,209229.532
2679,282287.23
2680,280298.264
2681,336484.75
2682,280816.276
2683,359772.684
2684,290740.268
2685,279682.83
2686,237267.308
2687,279688.292
2688,217091.36
2689,214947.144
2690,304932.87
2691,210543.684
2692,160495.702
2693,220910.222
2694,159950.842
2695,207647.71
2696,210555.542
2697,172845.48
2698,200011.69
2699,194806.93533333336
2700,194806.93533333336
2701,186974.384
2702,135201.454
2703,137548.55
2704,141516.324
2705,134770.838
2706,139514.848
2707,133890.926
2708,133795.008
2709,121672.53
2710,137178.778
2711,243859.356
2712,341360.142
2713,188980.14533333335
2714,182961.70133333333
2715,179933.506
2716,198526.926
2717,224481.642
2718,220863.618
2719,173604.22
2720,159541.848
2721,142537.3
2722,169645.726
2723,166582.06
2724,162015.154
2725,145533.918
2726,144687.342
2727,177114.55
2728,159385.288
2729,157582.09
2730,138530.432
2731,136753.944
2732,129241.396
2733,129256.942
2734,150969.244
2735,146164.744
2736,134643.296
2737,128135.236
2738,127287.752
2739,146776.342
2740,149789.43
2741,154161.598
2742,156977.38
2743,161544.958
2744,155987.86
2745,161510.864
2746,144990.598
2747,147426.542
2748,140638.65
2749,141860.89
2750,144302.714
2751,146095.102
2752,180473.304
2753,131632.236
2754,143591.61
2755,126264.61
2756,132947.178
2757,107273.978
2758,133967.148
2759,138460.526
2760,133068.184
2761,139340.092
2762,145400.028
2763,153627.188
2764,151182.936
2765,165032.262
2766,141192.992
2767,116289.48
2768,129315.054
2769,150929.49
2770,129645.548
2771,131289.958
2772,130476.962
2773,184698.854
2774,124674.996
2775,123782.802
2776,133307.81
2777,139784.466
2778,128151.304
2779,151757.184
2780,107731.568
2781,112731.952
2782,130540.434
2783,122163.546
2784,119745.386
2785,138607.918
2786,114251.138
2787,121123.552
2788,114706.918
2789,119471.518
2790,113416.636
2791,119213.904
2792,145086.98
2793,131864.664
2794,156151.704
2795,126941.55
2796,118301.608
2797,127281.0
2798,110136.456
2799,147731.756
2800,112742.366
2801,110606.77
2802,142118.392
2803,127687.486
2804,142569.094
2805,125848.31
2806,122961.262
2807,156117.018
2808,149055.674
2809,139876.414
2810,145272.666
2811,148421.25
2812,155898.078
2813,153052.082
2814,146882.118
2815,111588.426
2816,158896.718
2817,168344.704
2818,153840.404
2819,216070.54533333334
2820,141206.704
2821,134002.358
2822,136910.998
2823,141002.382
2824,168271.996
2825,154299.376
2826,144585.19
2827,124017.614
2828,246425.94
2829,187003.294
2830,212383.45
2831,211982.09
2832,236202.798
2833,340429.926
2834,230785.046
2835,229688.706
2836,213071.71
2837,160738.186
2838,163233.298
2839,217431.19
2840,174908.494
2841,211810.32
2842,228916.25
2843,158377.444
2844,146384.906
2845,130456.628
2846,217564.522
2847,193006.254
2848,222911.322
2849,208915.62
2850,227505.836
2851,199479.978
2852,203120.22
2853,224920.566
2854,177318.52066666668
2855,206084.292
2856,216975.568
2857,204493.222
2858,206947.108
2859,150626.69
2860,152891.024
2861,136517.952
2862,236100.1
2863,158243.584
2864,272708.278
2865,160609.428
2866,162891.072
2867,127954.976
2868,118300.89
2869,111042.558
2870,130430.332
2871,108907.616
2872,100444.914
2873,125755.408
2874,130493.334
2875,115145.28
2876,151207.004
2877,145603.642
2878,147293.034
2879,142977.916
2880,123031.854
2881,147061.562
2882,154782.168
2883,182525.404
2884,162752.988
2885,150356.558
2886,180792.752
2887,105017.938
2888,140045.34
2889,105392.172
2890,111525.312
2891,130493.49
2892,103250.654
2893,136592.126
2894,111685.498
2895,341437.276
2896,297214.834
2897,186105.468
2898,129171.932
2899,263652.436
2900,146101.398
2901,158171.792
2902,200282.346
2903,286698.796
2904,295439.704
2905,124751.01
2906,158965.63333333333
2907,161029.78333333335
2908,150175.52
2909,136123.738
2910,119693.872
2911,117630.708
2912,165610.94
2913,115329.642
2914,114811.84
2915,115806.018
2916,115926.922
2917,139665.932
2918,142728.808
2919,181993.51
