Id,SalePrice
1901,153828.68666666665
1902,145102.25
1903,148922.81
1904,149367.28
1905,165392.08
1906,146765.64
1907,167122.24666666667
1908,136153.28
1909,175278.7
1910,161992.045
1911,175209.0
1912,245795.48
1913,145492.04
1914,105362.4
1915,343462.215
1916,127162.78
1917,220084.91
1918,153002.33
1919,164785.93
1920,140063.64
1921,322413.81
1922,318372.01
1923,202742.09
1924,224632.455
1925,218615.76
1926,323381.14
1927,147514.19666666666
1928,153986.71
1929,154332.215
1930,169210.24833333335
1931,165351.09
1932,154112.57666666666
1933,207370.1133333333
1934,185925.43111111113
1935,182233.31
1936,194123.35833333337
1937,190023.14
1938,193100.215
1939,274722.42
1940,214477.22666666665
1941,187417.15
1942,178619.05
1943,229754.95
1944,287704.1
1945,323509.19666666666
1946,140785.64666666667
1947,296917.155
1948,167018.27166666667
1949,249751.225
1950,187421.47
1951,223865.91
1952,209545.11
1953,197770.5
1954,172122.91
1955,143582.32
1956,217544.40111111113
1957,139690.04333333333
1958,229674.39444444445
1959,145189.325
1960,153699.77
1961,144124.875
1962,125108.74
1963,124890.74
1964,126669.58
1965,160839.115
1966,145449.185
1967,298769.00111111114
1968,319307.07
1969,323203.20166666666
1970,301472.03
1971,337523.29
1972,294010.92
1973,280113.255
1974,282295.83
1975,317304.98
1976,257086.915
1977,277194.3383333333
1978,259406.82666666663
1979,308365.65
1980,231356.40111111113
1981,328918.635
1982,245582.26111111112
1983,241944.15111111113
1984,225739.31
1985,222466.71833333332
1986,221014.9644444445
1987,236012.675
1988,211908.24111111113
1989,211664.76
1990,217774.75
1991,248140.71944444443
1992,223361.135
1993,204582.6477777778
1994,223086.33
1995,188332.02333333335
1996,254240.28666666668
1997,280321.1533333333
1998,261332.42
1999,267759.1166666667
2000,247850.14166666663
2001,259174.175
2002,229392.43833333332
2003,225106.2983333333
2004,264270.585
2005,260956.345
2006,226319.22611111111
2007,217652.52166666664
2008,241093.44444444447
2009,229491.09166666667
2010,221760.08
2011,185816.54277777777
2012,215636.66166666668
2013,228409.39444444445
2014,222391.17111111112
2015,235105.3
2016,218063.7877777778
2017,210202.7
2018,159879.5
2019,158581.55
2020,123951.64
2021,145526.735
2022,155392.29333333333
2023,138228.25
2024,255930.41666666663
2025,274997.875
2026,221957.3111111111
2027,196392.15666666668
2028,186937.68
2029,167480.89
2030,252015.5133333333
2031,241317.75
2032,265133.11333333334
2033,239390.16333333333
2034,191872.3283333333
2035,189381.04111111112
2036,193337.89
2037,195144.42
2038,266292.61
2039,242860.34666666668
2040,220284.14
2041,265427.76666666666
2042,208309.23444444448
2043,162435.34
2044,165774.08166666667
2045,161084.32
2046,134647.03666666665
2047,144815.11
2048,152300.42
2049,129375.32
2050,163907.435
2051,158101.145
2052,139655.065
2053,158698.06
2054,151308.94
2055,164865.49666666667
2056,157327.16666666666
2057,151868.36
2058,194817.08833333335
2059,149041.0133333333
2060,150015.8333333333
2061,166862.24
2062,148145.74833333332
2063,143578.27
2064,137754.95
2065,134525.27
2066,152789.49666666667
2067,168935.25
2068,125088.16
2069,122515.84
2070,127933.4
2071,158502.875
2072,126896.10666666666
2073,159597.05
2074,155564.005
2075,149047.91
2076,146053.54666666666
2077,165697.17666666667
2078,139464.8333333333
2079,134554.76666666666
2080,125937.85
2081,129920.72
2082,119882.53833333332
2083,138548.07
2084,126622.66666666666
2085,137073.66666666666
2086,134774.325
2087,130096.81666666667
2088,118890.84
2089,129450.94666666666
2090,145912.52333333335
2091,113220.75
2092,123800.82
2093,156110.21666666667
2094,158661.93666666665
2095,122315.19666666666
2096,111370.11
2097,132083.06666666665
2098,128692.0
2099,112830.855
2100,133363.00666666665
2101,113785.78
2102,137120.4
2103,127177.73666666666
2104,126178.98
2105,177702.41666666663
2106,132886.31
2107,127688.17
2108,124553.87666666666
2109,119999.23666666666
2110,161644.3
2111,146841.2
2112,126115.34
2113,143415.53
2114,132661.16
2115,136264.08
2116,135949.39
2117,131885.5
2118,125640.58
2119,129152.09
2120,146072.59
2121,137581.65
2122,131828.65
2123,119527.61
2124,124300.34
2125,132307.21
2126,153139.85333333333
2127,136485.50666666665
2128,162996.81666666668
2129,142360.225
2130,121381.52
2131,125743.97666666665
2132,119912.12
2133,120604.91666666666
2134,130573.91666666666
2135,128162.48666666666
2136,140318.42777777778
2137,143837.06666666668
2138,147610.5
2139,149926.12666666665
2140,157470.46
2141,178409.72
2142,155661.61166666666
2143,164978.10166666665
2144,142543.88166666665
2145,169411.05833333335
2146,156515.27666666667
2147,161324.88666666666
2148,133477.66666666666
2149,191669.46
2150,177830.955
2151,130503.75
2152,164513.62
2153,162294.16666666666
2154,146063.275
2155,159507.66666666666
2156,224197.05333333332
2157,217161.0644444445
2158,227836.9477777778
2159,219601.575
2160,229793.36583333332
2161,218656.8591666667
2162,253174.99666666667
2163,331261.50666666665
2164,244545.955
2165,180192.12
2166,164507.17333333334
2167,217041.22
2168,209419.89444444445
2169,234543.65166666667
2170,220792.03944444447
2171,164337.37333333335
2172,141997.36
2173,159086.5
2174,216887.0936111111
2175,245724.89666666664
2176,272688.61
2177,214061.1383333333
2178,216341.17916666664
2179,199006.205
2180,164756.58
2181,207787.97833333333
2182,220051.5377777778
2183,211200.79
2184,131434.63166666665
2185,164892.91
2186,136700.71
2187,162127.09
2188,160879.93
2189,173468.27
2190,125688.285
2191,123213.46
2192,121823.36666666665
2193,155063.90666666665
2194,139167.14
2195,167407.71
2196,166824.34
2197,141118.83666666667
2198,144660.62666666665
2199,136314.95
2200,154326.39
2201,156897.665
2202,196569.97666666665
2203,152757.14
2204,158319.02
2205,141012.65
2206,167470.02
2207,187695.975
2208,185456.045
2209,162364.36111111112
2210,154595.215
2211,124232.21
2212,129217.53666666667
2213,132743.735
2214,169790.08833333335
2215,127237.11
2216,142005.18
2217,140598.0166666667
2218,125592.38
2219,115977.87
2220,138993.28
2221,343462.215
2222,290703.83
2223,256495.325
2224,197248.865
2225,142708.78
2226,164840.02
2227,214232.26833333337
2228,285809.2866666667
2229,244544.045
2230,178137.59
2231,249573.965
2232,183854.52
2233,214741.4
2234,278035.3933333333
2235,273204.4583333333
2236,231844.05833333332
2237,256400.9216666667
2238,194210.815
2239,159382.72
2240,207134.42
2241,161590.98
2242,154279.02
2243,157914.72
2244,154292.385
2245,160402.495
2246,155247.62
2247,145506.33
2248,146473.43333333335
2249,151431.0
2250,135752.66666666666
2251,141129.67
2252,138562.29333333333
2253,180841.01
2254,188606.34
2255,182733.74
2256,190501.52666666667
2257,182411.3111111111
2258,178737.5833333333
2259,181820.63
2260,149153.42833333332
2261,201445.16
2262,239207.63
2263,288500.46
2264,329395.4066666667
2265,142890.64
2266,273810.14
2267,279182.4033333334
2268,348785.435
2269,171398.71
2270,204178.97
2271,188671.37333333335
2272,197797.41333333336
2273,171093.6
2274,188965.235
2275,163028.47666666665
2276,194680.94
2277,159993.0
2278,131071.98666666666
2279,181778.53666666665
2280,132446.67
2281,209263.12
2282,213827.64444444448
2283,125176.74
2284,159119.3
2285,153191.555
2286,132895.46
2287,362460.99666666664
2288,272689.97
2289,278386.76
2290,339198.005
2291,309024.57
2292,324370.5916666666
2293,365240.685
2294,294697.03
2295,352741.92
2296,225155.92
2297,344965.58
2298,311792.37
2299,265893.05
2300,268315.655
2301,317411.28
2302,243774.185
2303,235304.07944444445
2304,248091.45166666663
2305,240709.55833333335
2306,222635.77833333335
2307,222157.38166666668
2308,240258.88833333337
2309,303013.005
2310,267633.1061111111
2311,225803.08111111113
2312,212002.53666666665
2313,204582.6477777778
2314,228064.9233333333
2315,226227.2561111111
2316,224768.83
2317,204161.865
2318,232907.89833333332
2319,226979.30111111113
2320,220033.96944444443
2321,242831.01833333337
2322,226201.92666666667
2323,235656.41833333333
2324,223339.005
2325,224049.17
2326,217995.39
2327,213527.48
2328,216877.25833333336
2329,194437.23444444448
2330,186102.6844444445
2331,283775.225
2332,287468.975
2333,255960.0166666667
2334,248628.80333333332
2335,267835.88666666666
2336,259287.24
2337,215068.27833333332
2338,220677.26666666663
2339,230116.3266666667
2340,339311.325
2341,216619.5116666667
2342,227199.89166666663
2343,226905.88333333336
2344,222035.08944444443
2345,219042.165
2346,226319.22611111111
2347,222908.61777777775
2348,233792.3
2349,210634.67166666663
2350,302053.09
2351,287498.885
2352,223959.435
2353,226341.99833333332
2354,177982.11277777777
2355,195482.23277777777
2356,191474.7633333333
2357,216499.4477777778
2358,215914.8461111111
2359,161248.47
2360,144247.12
2361,142814.02666666667
2362,228029.78333333333
2363,168497.6
2364,185055.98333333337
2365,217153.4
2366,230905.61111111112
2367,230905.61111111112
2368,244178.0911111111
2369,221667.6611111111
2370,172573.59
2371,193337.89
2372,201991.94333333333
2373,253308.31
2374,258683.52666666664
2375,219926.24666666667
2376,227283.35333333333
2377,227321.06666666668
2378,155156.34833333333
2379,163711.52
2380,173060.09166666665
2381,172677.95
2382,176854.47666666665
2383,201526.32777777777
2384,205173.6911111111
2385,165308.01666666666
2386,157736.77666666667
2387,152229.40333333332
2388,135124.0
2389,150341.06
2390,165198.77166666667
2391,162225.02
2392,131175.57
2393,163247.275
2394,158421.13
2395,161486.27666666667
2396,166923.49
2397,167169.97666666665
2398,143733.09333333332
2399,146050.9533333333
2400,110196.53
2401,133163.9233333333
2402,161049.44333333333
2403,124323.26666666666
2404,177279.34
2405,164333.5
2406,155745.15333333332
2407,151465.46
2408,147304.66666666666
2409,150348.08166666667
2410,151106.12666666665
2411,128841.16666666666
2412,167844.62166666664
2413,148939.90166666667
2414,157190.78
2415,134684.72
2416,126717.5
2417,147240.43
2418,144579.75
2419,142097.99666666667
2420,150488.66666666666
2421,157516.27666666667
2422,125317.41666666666
2423,159454.12666666665
2424,141624.33
2425,147961.95
2426,131719.33666666667
2427,166843.24
2428,159251.44
2429,137577.27666666667
2430,149522.36666666667
2431,144649.74666666667
2432,186089.0
2433,163712.08166666667
2434,147343.525
2435,151246.16666666666
2436,159431.78
2437,132983.25
2438,151481.36666666667
2439,165790.525
2440,124515.46666666666
2441,129873.63
2442,117418.71666666666
2443,129623.60666666666
2444,144320.94
2445,121184.83666666666
2446,132981.35
2447,194095.13666666663
2448,131151.21
2449,128165.99
2450,131619.37
2451,163556.47
2452,125797.75
2453,134014.40666666665
2454,156005.58
2455,127121.11
2456,130468.08
2457,125898.99
2458,151849.09
2459,147443.6
2460,125744.46
2461,129855.0
2462,126666.34
2463,129282.5
2464,130447.33
2465,155749.60666666666
2466,143021.94666666666
2467,144486.93
2468,105435.275
2469,103963.275
2470,129046.92666666667
2471,172414.29
2472,119663.48666666666
2473,143800.43666666665
2474,126384.15
2475,153111.46
2476,129393.59
2477,133718.24
2478,159184.37
2479,127774.0
2480,174704.84
2481,157695.97166666665
2482,143277.45
2483,157822.03166666665
2484,137322.34
2485,151520.05
2486,146996.14
2487,155544.8
2488,144024.25
2489,158156.41666666666
2490,145070.99
2491,138025.085
2492,196345.8111111111
2493,174293.97
2494,143212.95
2495,115557.30666666666
2496,195260.73
2497,142121.25
2498,135363.5833333333
2499,141725.41
2500,174464.48
2501,140824.14
2502,129434.025
2503,135312.64666666667
2504,146972.78
2505,224672.69944444444
2506,220536.4491666667
2507,258721.86
2508,229167.1408333333
2509,228557.18333333332
2510,213397.9177777778
2511,204086.19694444444
2512,216701.4575
2513,224134.55111111113
2514,238514.94
2515,158110.22666666665
2516,203302.48444444448
2517,164971.18
2518,177836.17111111112
2519,236883.56333333332
2520,215033.0961111111
2521,214831.50861111112
2522,230723.07111111112
2523,151842.67333333334
2524,158968.85
2525,145001.37666666665
2526,146061.895
2527,162357.95833333334
2528,143472.63166666665
2529,173067.15916666665
2530,145369.75
2531,215382.15666666668
2532,214909.63944444447
2533,214743.93361111113
2534,236823.31333333332
2535,238645.96
2536,236391.35333333333
2537,242589.88333333333
2538,226033.88861111112
2539,209939.37333333332
2540,212421.22694444444
2541,206392.60083333333
2542,215934.67583333337
2543,150181.02
2544,138525.15
2545,128659.82
2546,158400.55666666667
2547,140647.73
2548,161219.9
2549,174740.15
2550,351025.445
2551,190986.5833333333
2552,144300.35333333333
2553,136621.4
2554,111632.995
2555,128703.5
2556,133558.75
2557,130308.08
2558,138997.33
2559,156187.83666666667
2560,133870.66666666666
2561,159551.955
2562,133079.0
2563,138646.74
2564,158190.64
2565,169591.39
2566,174281.52
2567,149513.58
2568,178588.16666666663
2569,194850.53777777776
2570,155788.215
2571,179294.06333333332
2572,149453.34
2573,193918.75
2574,191555.88
2575,140459.82
2576,154551.38
2577,157141.93
2578,120612.75333333333
2579,126786.4
2580,120989.55
2581,123738.54
2582,164300.33166666667
2583,280160.505
2584,179969.52
2585,221908.3633333333
2586,225392.31166666668
2587,177471.1
2588,153553.32
2589,153713.575
2590,220562.94833333333
2591,168176.66666666663
2592,236540.24944444443
2593,284899.31666666665
2594,169343.45
2595,240951.975
2596,267650.7083333333
2597,241100.1377777778
2598,242968.625
2599,326760.895
2600,152326.745
2601,203854.3
2602,127651.0
2603,159763.815
2604,140927.46
2605,133562.5
2606,193754.575
2607,202098.445
2608,181920.72
2609,183810.03
2610,148831.895
2611,119357.59666666666
2612,165609.02666666667
2613,162261.835
2614,147323.69333333333
2615,174131.27666666664
2616,174551.54666666663
2617,162507.07666666666
2618,204008.27
2619,170842.61
2620,188905.62111111113
2621,185686.35
2622,180130.01
2623,222788.35111111111
2624,246114.69
2625,230681.0277777778
2626,191108.02
2627,162254.06
2628,326540.815
2629,357413.805
2630,313574.5466666667
2631,353981.02833333326
2632,317614.795
2633,267164.66
2634,299954.10333333333
2635,180939.04
2636,169027.93
2637,232410.7966666667
2638,254928.345
2639,167483.82
2640,143874.12666666665
2641,130372.73666666666
2642,209172.77111111113
2643,125794.74
2644,147421.51
2645,130440.24
2646,125176.74
2647,124747.24
2648,155847.435
2649,168213.18666666665
2650,138800.8333333333
2651,167064.075
2652,313373.355
2653,233908.43833333335
2654,283326.2344444444
2655,326712.6066666667
2656,296818.21
2657,321295.865
2658,299801.815
2659,273227.37
2660,319398.9
2661,322159.805
2662,312396.745
2663,244462.3283333333
2664,300934.215
2665,305372.5
2666,308722.9011111111
2667,214598.5611111111
2668,214598.5611111111
2669,223051.51833333337
2670,240981.29
2671,223984.3444444445
2672,226050.13
2673,213635.08166666664
2674,223660.48777777777
2675,236498.355
2676,212438.455
2677,190435.01444444447
2678,219365.48666666663
2679,272932.0566666667
2680,261554.45666666667
2681,287701.8483333333
2682,273070.86666666664
2683,290394.855
2684,268324.8116666667
2685,250267.27333333332
2686,252422.49
2687,267835.0461111111
2688,231343.44166666668
2689,226319.22611111111
2690,276687.47833333333
2691,220715.33611111113
2692,180919.065
2693,234766.55166666664
2694,195600.07444444444
2695,218828.8411111111
2696,224831.05611111113
2697,185062.55444444445
2698,206632.37777777776
2699,194784.59
2700,194784.59
2701,198847.39444444448
2702,136164.71
2703,150160.82
2704,146430.85
2705,140442.66666666666
2706,139339.46
2707,138314.32666666666
2708,139296.16666666666
2709,129417.77666666666
2710,143553.66666666666
2711,222756.0
2712,279033.205
2713,198064.8877777778
2714,192290.81333333335
2715,190143.65
2716,215894.33944444443
2717,223500.45666666667
2718,223169.95111111112
2719,184291.02
2720,157309.63166666665
2721,145757.05666666667
2722,178982.39
2723,164513.25666666665
2724,162765.275
2725,152044.805
2726,151807.74166666667
2727,206403.5
2728,164827.5
2729,155081.61
2730,143402.46
2731,143415.24666666667
2732,135941.18333333335
2733,140314.9233333333
2734,162678.84
2735,152879.51
2736,135527.5
2737,132613.66666666666
2738,129865.32
2739,153316.0
2740,153421.47166666665
2741,163563.56166666665
2742,159461.24
2743,164428.36
2744,168908.27666666664
2745,162084.5
2746,151391.745
2747,145434.87666666665
2748,149870.34333333335
2749,148513.83
2750,153009.27666666667
2751,155500.36
2752,164709.095
2753,141499.16666666666
2754,147710.11
2755,130139.75333333333
2756,143024.92
2757,118748.15
2758,153606.76
2759,140362.92
2760,138412.25
2761,142670.87666666665
2762,149060.85666666666
2763,166890.24833333332
2764,164824.21
2765,161228.75
2766,137431.84666666665
2767,123326.53
2768,136343.44666666666
2769,163989.83166666667
2770,129695.41666666666
2771,133666.3333333333
2772,135193.00666666665
2773,180847.52
2774,124347.92
2775,129137.66666666666
2776,136525.00666666665
2777,136530.14
2778,131827.46
2779,145836.27333333335
2780,111140.055
2781,119060.46
2782,133206.41666666666
2783,122772.44
2784,132599.62
2785,148503.58
2786,123622.19666666666
2787,128946.15666666666
2788,123237.66666666666
2789,126370.83666666666
2790,128899.36
2791,126702.65
2792,125079.18666666666
2793,139538.99
2794,140242.93
2795,136200.23
2796,126471.5
2797,129721.21666666666
2798,116182.18
2799,145578.02
2800,125445.565
2801,121173.9
2802,145102.54
2803,125580.61
2804,144715.33
2805,137292.61
2806,134057.64
2807,179739.99333333332
2808,153389.37666666665
2809,146279.14
2810,148597.63666666666
2811,153105.66666666666
2812,155391.78
2813,163432.7
2814,152620.15166666667
2815,120168.9
2816,162262.41
2817,180326.05333333332
2818,161565.57
2819,211171.635
2820,145504.495
2821,133438.065
2822,145278.16666666666
2823,144597.23
2824,175305.08
2825,165957.11
2826,155900.60666666666
2827,126858.34
2828,229015.46333333332
2829,183650.90166666664
2830,227662.555
2831,220045.72666666668
2832,246171.86833333332
2833,299961.01166666666
2834,238830.82166666666
2835,224497.345
2836,223772.12416666665
2837,160246.83
2838,172164.0911111111
2839,225380.03694444444
2840,197431.06666666665
2841,220792.03944444447
2842,237279.58
2843,166153.84333333335
2844,144678.24
2845,137356.85
2846,224215.54777777777
2847,208938.7
2848,230967.29111111112
2849,208775.3475
2850,239547.41666666663
2851,212365.84
2852,213104.67
2853,231213.29333333333
2854,194243.68333333332
2855,208533.1677777778
2856,232624.80416666664
2857,210066.75083333332
2858,219361.375
2859,148360.28
2860,171716.52
2861,139421.79
2862,225252.49
2863,184774.875
2864,261162.0466666667
2865,205350.315
2866,180877.2633333333
2867,143829.10333333333
2868,129387.98
2869,111929.055
2870,145417.45
2871,111032.335
2872,106818.34
2873,130491.39
2874,136211.54666666666
2875,115418.525
2876,155090.8
2877,147862.26
2878,132837.85
2879,148297.66666666666
2880,130834.77666666666
2881,152224.53
2882,159723.87
2883,169823.48
2884,172278.74
2885,165517.9477777778
2886,181532.93
2887,113500.42166666666
2888,151420.9
2889,118137.7
2890,118904.23666666666
2891,133021.37666666665
2892,115553.525
2893,133441.24
2894,129527.62666666666
2895,314564.685
2896,280330.42
2897,198884.56
2898,135536.95666666667
2899,241065.65166666664
2900,150042.8
2901,173615.445
2902,211090.27333333332
2903,266760.8416666667
2904,318820.715
2905,130146.65666666666
2906,177535.23
2907,175840.42
2908,154628.08
2909,141449.59
2910,138800.665
2911,126697.34
2912,171232.97166666665
2913,124121.84
2914,124258.75
2915,126699.75
2916,124507.84
2917,144741.26666666666
2918,166571.735
2919,193403.505
