Id,SalePrice
1676,202748.60522414095
1677,201672.23067448428
1678,398862.1589040977
1679,356640.19252810685
1680,370930.6375216706
1681,314880.81014136656
1682,339877.1905034322
1683,189253.9064207968
1684,178895.98505055744
1685,188542.1793072091
1686,188179.38624083519
1687,201959.97173035648
1688,218193.29945265752
1689,202120.95907595576
1690,188289.6682873979
1691,209187.4863992732
1692,262029.19861138857
1693,205857.13329093874
1694,181575.36926313647
1695,173537.5440073465
1696,222804.81547599926
1697,163711.63431692487
1698,310104.3206637201
1699,311639.33575103706
1700,308551.99656338524
1701,267054.9022312421
1702,244338.6838719054
1703,221234.64565914942
1704,238841.18339961625
1705,282169.12026508653
1706,374903.5785013912
1707,223840.47957371996
1708,224543.67819458322
1709,249382.1122776826
1710,225833.06820163966
1711,276476.7890543925
1712,238850.1773456562
1713,258771.1703517537
1714,214623.5359647496
1715,230039.63306019382
1716,187067.60222860472
1717,187456.76228747677
1718,145368.74534423754
1719,238607.7224427202
1720,241511.30457214883
1721,175562.09058057025
1722,144681.73854151648
1723,153970.81594814346
1724,205298.44320303752
1725,227215.28153680067
1726,209241.7177666509
1727,176602.03371359583
1728,194871.44264541825
1729,187427.26358562073
1730,151600.9042226028
1731,124210.2886683158
1732,131777.84284762855
1733,118635.54717312763
1734,134042.98449645593
1735,161536.01768707484
1736,139423.7824237667
1737,263837.328266896
1738,297908.1118753655
1739,178930.87563285299
1740,187317.08543892615
1741,190937.18000198217
1742,170952.9234774687
1743,179885.3245140115
1744,321443.95332373976
1745,217749.27041001015
1746,163419.0357463965
1747,214778.67758497337
1748,198485.61862748826
1749,180080.13276423118
1750,137970.58946910233
1751,212101.08021567602
1752,135194.91908581616
1753,123836.32497320606
1754,184201.26986309432
1755,170799.51181031854
1756,128418.08949796236
1757,124253.24419453564
1758,147100.28365285505
1759,143509.45001322206
1760,175790.69359687928
1761,121130.8500974906
1762,170928.29218251404
1763,174709.8867538857
1764,142792.364964382
1765,154304.1097224997
1766,154236.47927212843
1767,138721.16952293742
1768,168287.61870454942
1769,145286.1640674219
1770,198839.48975357975
1771,152069.1686678214
1772,136273.4913360449
1773,145330.5098923719
1774,131803.63866213153
1775,143453.1465072043
1776,133846.10786323118
1777,124300.39015944372
1778,190833.0520983778
1779,148476.68037632303
1780,160275.97525450736
1781,135006.4692913529
1782,107046.30545526369
1783,146261.10534450147
1784,134947.70083329373
1785,117404.0802772391
1786,138919.54016816517
1787,189345.64990612562
1788,128931.28256593658
1789,147071.17525763685
1790,114480.32748124893
1791,156767.08560606057
1792,138860.6316292251
1793,118011.31376294342
1794,203812.71683483187
1795,142489.96039952114
1796,191657.7400694544
1797,98138.6097196454
1798,155490.77560506723
1799,134311.31849325277
1800,174993.55862759778
1801,119053.68465740608
1802,120407.83371002185
1803,157831.2989220304
1804,152207.39330272903
1805,144677.09566525914
1806,130121.07930290262
1807,103291.81348048778
1808,120271.53800727752
1809,146466.13718662292
1810,124540.94794808858
1811,93356.30174829139
1812,96252.4126720898
1813,129490.536334697
1814,107208.6355000555
1815,91287.78533926391
1816,144098.0205358927
1817,161759.04976896118
1818,131324.52614401962
1819,135121.4871449979
1820,108617.11673287496
1821,113391.58338617733
1822,142333.2806392647
1823,60811.93863136863
1824,113002.88445004109
1825,128856.87222451463
1826,124089.54912351421
1827,100661.81385582672
1828,115963.2492032244
1829,112054.43435572366
1830,116337.92228649037
1831,123642.57856847167
1832,112446.81878093895
1833,129062.83749215302
1834,144652.73058695273
1835,105907.38720775023
1836,122163.49393463678
1837,142559.20840310477
1838,131519.8798061931
1839,108898.33887680946
1840,153013.49942270617
1841,136912.59288172144
1842,103685.71978992065
1843,143699.13952079669
1844,176121.0268937412
1845,136578.63563499993
1846,157866.81601670847
1847,191551.57111935684
1848,86657.69565672423
1849,111980.1669065062
1850,121294.8628811898
1851,151049.29561764107
1852,214170.98396085706
1853,200964.79208077633
1854,194563.1217189661
1855,202874.19534433822
1856,225286.38110964437
1857,185724.71436813188
1858,156909.26221365936
1859,126339.3712655505
1860,168021.2066392338
1861,126339.3712655505
1862,187384.32505535544
1863,186047.86893290648
1864,186047.86893290648
1865,440440.0040056237
1866,376168.1058054644
1867,198784.30184303795
1868,285560.0627367419
1869,200663.32517248625
1870,223811.21024587925
1871,329573.3470769707
1872,202439.74280683397
1873,245733.39610175538
1874,145201.8302010781
1875,203241.90330106404
1876,179420.76385414304
1877,215773.28343788796
1878,225378.55595605142
1879,141240.58376544088
1880,135755.61011512295
1881,238426.92936706156
1882,221023.3051424766
1883,193585.14204263757
1884,196837.3282530938
1885,226076.90323343323
1886,343829.33276735863
1887,225254.15564841326
1888,214557.1465284482
1889,212066.6481007881
1890,141552.09682604973
1891,144906.20425484143
1892,116970.67418058132
1893,138915.79222957246
1894,125908.0353511568
1895,136138.2623095392
1896,124454.61228813205
1897,138537.33529946246
1898,150686.9201094191
1899,190036.81803069945
1900,191489.4119354502
1901,194759.79799359367
1902,160309.5044136648
1903,170086.33440067864
1904,214684.14353693923
1905,192603.63461866038
1906,143682.33402626318
1907,204698.9016477173
1908,121100.72398640626
1909,175540.69019431545
1910,145271.19901275198
1911,205889.04265784344
1912,293815.0985703839
1913,130629.37188430615
1914,64705.63753881038
1915,418366.2443918639
1916,89221.04054298875
1917,237699.85949764526
1918,157049.6118454981
1919,162181.901975802
1920,120387.00844805986
1921,349941.79840174294
1922,344810.82455733337
1923,198306.3850929276
1924,194248.91160109732
1925,200410.4686345774
1926,351090.61007181887
1927,143094.25309412813
1928,145567.80967088463
1929,139937.47129520803
1930,170980.3549371264
1931,147487.54732354946
1932,156336.03379636235
1933,236199.0051874358
1934,177561.5054770626
1935,177478.74945213512
1936,189274.57201607912
1937,183907.19084549532
1938,183111.95564424712
1939,283571.291067266
1940,207651.4959442098
1941,177221.42897643903
1942,187411.9396601811
1943,242155.24989677407
1944,378106.93167705316
1945,392022.4091796952
1946,125450.8314801072
1947,332082.2670658706
1948,144911.42244377173
1949,266009.07346922916
1950,179815.8097803387
1951,242185.43736430237
1952,231301.0116195709
1953,181538.56200136003
1954,182521.11905646176
1955,162690.57727534836
1956,237932.50243929276
1957,149897.70744612534
1958,216298.63755662052
1959,150756.0722883466
1960,139886.80781415128
1961,134363.08241282532
1962,106286.11041372751
1963,107449.89378198831
1964,106548.5613941197
1965,147232.94402996625
1966,140354.4689393939
1967,318350.12907151825
1968,397199.14626008924
1969,399961.87346104876
1970,400946.32374541904
1971,406423.9929181136
1972,365165.93750947475
1973,279247.94605347037
1974,361707.0348611582
1975,369420.1001520561
1976,261667.85076820935
1977,321246.42631884
1978,331323.1361777905
1979,321771.9749162742
1980,196269.08300231516
1981,345353.48128712544
1982,230513.42500429397
1983,233043.6129408019
1984,174164.4698385298
1985,218701.27087349162
1986,170372.21841271096
1987,241533.53524012747
1988,183652.30718539996
1989,204887.70470846616
1990,218193.29945265752
1991,205320.39927818213
1992,202116.85778423958
1993,178259.59862983532
1994,203455.141158088
1995,177912.74014239723
1996,298853.93157743284
1997,504170.58771902707
1998,298418.24719271855
1999,401441.85476491763
2000,275554.75436752784
2001,321270.309806067
2002,247420.88806748806
2003,238200.03650206933
2004,246486.6154848326
2005,257530.59802868468
2006,200481.9782312132
2007,234124.85862486716
2008,234083.06500187024
2009,225390.72678645464
2010,205305.65694088704
2011,159928.70101545707
2012,212754.89825208872
2013,216110.15494078628
2014,207584.0920346448
2015,220922.48997431484
2016,211188.23891549505
2017,210873.8915328346
2018,146072.92875841784
2019,149861.3191074798
2020,116288.45601877115
2021,126968.04160295356
2022,148597.2750229229
2023,137964.34665612166
2024,289096.6025580395
2025,362589.8452817024
2026,186084.16074254486
2027,166039.92993565337
2028,153033.03042346542
2029,165758.05969110253
2030,272266.36313111725
2031,255335.83198888414
2032,304106.46937594155
2033,256396.8255877875
2034,170604.68227696905
2035,158969.85743059925
2036,170952.9234774687
2037,170952.9234774687
2038,300595.8623570874
2039,258380.7590669601
2040,230792.09413086914
2041,282785.5543933051
2042,211111.80546651766
2043,164750.08121264697
2044,129772.95596956734
2045,162796.9678769643
2046,135956.477270983
2047,157468.33166143848
2048,152975.23860893073
2049,119220.87989943764
2050,207031.410335183
2051,142817.85206460208
2052,143560.89625034624
2053,164996.38863121005
2054,157854.72757409254
2055,136193.64555020377
2056,159313.84519542078
2057,140764.67999004337
2058,178610.36131883986
2059,140668.3212216981
2060,153596.4600496142
2061,151915.64449109783
2062,140179.6359632245
2063,130998.47125707628
2064,139258.2973809337
2065,105572.68482835559
2066,146270.81870970302
2067,148088.31088052935
2068,114488.59054894686
2069,92537.05615546918
2070,119324.17047912406
2071,125533.37643467642
2072,111636.36122012908
2073,152612.00710887695
2074,145114.6723654374
2075,135681.8804606318
2076,125890.79991177823
2077,159977.21482103327
2078,133268.88755408925
2079,129927.26383140667
2080,119463.05446981588
2081,134297.69740970954
2082,96147.73279973996
2083,138998.15841499768
2084,116867.86093391203
2085,119515.70802229515
2086,89692.53993182354
2087,125766.27260200118
2088,95911.26873475732
2089,105369.09114441116
2090,153098.2623511409
2091,107450.33954378955
2092,125728.11076892295
2093,162707.13896837286
2094,170693.3665929309
2095,126668.99080201332
2096,100463.64363926456
2097,123505.42896584277
2098,128512.87179011463
2099,93823.85339823573
2100,93663.63304378162
2101,101539.18634543793
2102,134764.00949526663
2103,124423.01626849342
2104,118439.88896971867
2105,168680.89984162664
2106,95803.88684398933
2107,127418.59838103072
2108,114206.69433534719
2109,106390.34050896818
2110,151335.05261730333
2111,113140.50631828488
2112,135442.14836750552
2113,137068.4673892867
2114,140080.15732319994
2115,131353.60357578925
2116,116981.95531420961
2117,136854.1412816642
2118,124972.41210852638
2119,134981.03411663527
2120,136028.66154172228
2121,119550.98229453087
2122,135348.50666476382
2123,107154.31135036764
2124,126116.33063528442
2125,127692.2779220828
2126,125188.27641128714
2127,122773.23929161897
2128,160411.60285151357
2129,147540.63090274806
2130,111645.98238883432
2131,128193.16914038338
2132,116918.24896247545
2133,110923.43237080381
2134,123272.98192200447
2135,104020.9195908853
2136,97650.59440198688
2137,129229.68704256059
2138,135511.05338019124
2139,146047.91922957994
2140,163299.06248909826
2141,182487.02465904775
2142,155884.3709188681
2143,139248.2450957772
2144,135183.11930803288
2145,154212.0830927856
2146,142318.95862114071
2147,192670.01400187117
2148,142581.41223062653
2149,158899.77206150524
2150,182230.65097125102
2151,124288.705716529
2152,118819.15635951352
2153,166691.86075036073
2154,119547.84640219726
2155,159871.55212890287
2156,231030.66858950575
2157,212952.1928550814
2158,223074.38472364238
2159,205949.421740248
2160,203039.30812520816
2161,227608.7245845961
2162,266469.69175352657
2163,391258.04642653605
2164,233702.45471202003
2165,198143.25165152308
2166,138187.48059685412
2167,210708.3889893253
2168,215881.95121862265
2169,227081.5263957705
2170,205213.96496844455
2171,142861.65499777996
2172,136296.5687770399
2173,148815.29058243343
2174,209970.9152151024
2175,236736.38185520313
2176,341755.8908505453
2177,210059.2310839954
2178,219543.56083281798
2179,147590.45624534195
2180,133612.1864196028
2181,219146.52324907586
2182,228814.82653425937
2183,200663.32517248625
2184,119256.06338899198
2185,169429.62328483837
2186,128221.93027607314
2187,160374.5216651426
2188,166412.48340461688
2189,145137.8891433963
2190,88008.46287176874
2191,94984.10662484106
2192,113068.04118439918
2193,116696.32343172701
2194,125812.70090824206
2195,152826.7429356638
2196,123263.71394985965
2197,142521.6552904072
2198,139963.13340746553
2199,133915.64926497405
2200,184823.4013613371
2201,157534.63549085835
2202,193492.7233350776
2203,173256.53676807793
2204,194204.83579119292
2205,163441.1422523508
2206,185040.00071182317
2207,207239.65867148724
2208,209156.92511470788
2209,171475.07129028026
2210,135005.8579074852
2211,117315.43664827237
2212,118236.26123227405
2213,120769.85158608899
2214,144749.99240065488
2215,115502.71763408394
2216,123296.5334860351
2217,86463.43869404405
2218,96067.58103737532
2219,70953.07971451519
2220,141255.8808158508
2221,418366.2443918639
2222,330452.79134904785
2223,244861.42222626583
2224,194459.66925998832
2225,146008.5147718528
2226,152741.1633436405
2227,203268.14497447
2228,332515.11362708715
2229,244445.15610801897
2230,171974.91180386374
2231,266397.6559152752
2232,152232.2330889745
2233,210070.58052503053
2234,254950.7990845336
2235,260497.59726484536
2236,230133.6735221128
2237,233003.61064419706
2238,193442.02288505147
2239,110037.10768929483
2240,159843.55023916328
2241,154470.91334523752
2242,103099.19630052488
2243,118020.83711272856
2244,142164.30699198093
2245,140704.15992644144
2246,149324.3044990724
2247,101986.71482485769
2248,134342.4711981669
2249,134790.03387287314
2250,126664.24377877025
2251,121266.4944848802
2252,136839.18758517393
2253,173078.37957122238
2254,174947.36188414757
2255,181498.99920014627
2256,184614.58945024505
2257,177010.86778394334
2258,178217.02437261151
2259,183149.42754530345
2260,139920.18671407955
2261,229745.78821813528
2262,244157.52095904516
2263,384718.9568506766
2264,322325.687470578
2265,140961.33209647494
2266,346934.22445927095
2267,350223.89740283525
2268,421093.46214268456
2269,135717.28539714255
2270,205176.6133068519
2271,196022.92358562068
2272,211415.74215281452
2273,184150.66929723867
2274,177065.79836829836
2275,169454.51944861855
2276,201923.58081680225
2277,171785.9905562691
2278,126911.06948765522
2279,144268.89785736403
2280,125682.34227629514
2281,184114.2209291043
2282,182847.91589849998
2283,105898.72946134656
2284,121910.01857582682
2285,133537.9145707467
2286,132924.14741344092
2287,461627.53608070535
2288,305989.52962488646
2289,253100.8762147376
2290,438266.9796580151
2291,335974.900979021
2292,405640.62266739795
2293,465504.6681200946
2294,356205.27244239894
2295,408467.3013376539
2296,207250.79024090988
2297,477596.0873997432
2298,360353.13550440216
2299,277987.00177639816
2300,315379.9864444287
2301,380631.4332430683
2302,256861.95179656014
2303,253244.13841666267
2304,236904.21339890268
2305,197760.17756108503
2306,193597.0054398729
2307,200188.20260437508
2308,206116.34920341565
2309,300987.1416037137
2310,238908.35391585858
2311,178537.66851640417
2312,175660.70670996135
2313,178259.59862983532
2314,187602.62737120021
2315,182048.27367367802
2316,197702.77862835574
2317,189191.68307724022
2318,219433.20239713244
2319,210350.02577654252
2320,199657.50780851612
2321,224643.9704080047
2322,176285.26342963637
2323,219011.69666449673
2324,207829.09740692083
2325,188779.96994217142
2326,213279.89756212037
2327,219852.96904972708
2328,205612.02120716823
2329,180576.8412365412
2330,178419.04211689334
2331,314438.05934065
2332,439189.7751842602
2333,291140.0074512276
2334,294793.96136597305
2335,406392.7232833041
2336,292971.44287531794
2337,198278.74708093493
2338,212986.3662076019
2339,228013.25634296608
2340,388002.75588529115
2341,206818.04353012066
2342,237518.70148387554
2343,236473.07967207392
2344,214054.72048280854
2345,231093.32612149755
2346,200481.9782312132
2347,203335.30918359416
2348,231405.15774098918
2349,205409.62723141935
2350,368788.7225032111
2351,305697.1967629243
2352,249529.281468135
2353,255651.9004814233
2354,139629.23820909247
2355,182758.29043053227
2356,198670.05030188063
2357,204177.78524036534
2358,196749.80927774607
2359,162886.0732079965
2360,139029.85217548558
2361,132095.08406464683
2362,232450.06761461176
2363,173380.41559094377
2364,178830.9877530966
2365,189419.068878853
2366,191755.13130068342
2367,191755.13130068342
2368,249180.67268596482
2369,185105.5544848009
2370,164120.8300646179
2371,170952.9234774687
2372,209794.22984170594
2373,269371.1925020684
2374,322836.35231507005
2375,262122.3787291275
2376,235374.64954053878
2377,281002.38265821483
2378,152955.10223633508
2379,173388.32996848595
2380,155930.05145631675
2381,168747.34988805975
2382,182316.65423861853
2383,193984.17848754418
2384,218365.32926138391
2385,166329.9616664848
2386,163653.92177075223
2387,157373.91538713383
2388,105705.6160706707
2389,140364.6133826491
2390,145091.6118694564
2391,155639.10936339104
2392,121041.8277499531
2393,154318.6680521859
2394,163438.37723137342
2395,171064.01238476005
2396,162681.56581920586
2397,164255.48250489
2398,126101.54089164804
2399,132239.3547073958
2400,107236.32489730623
2401,138946.66929879645
2402,143303.98217874565
2403,118746.97058116487
2404,159612.2084697147
2405,163757.15676686575
2406,155545.7928596613
2407,122128.04774431916
2408,152609.19307849012
2409,140128.10950925824
2410,151455.6879237942
2411,131065.91212920331
2412,148146.42470447262
2413,143769.0666403158
2414,150306.70991032777
2415,121389.1724227873
2416,139030.2570572285
2417,135474.28651115458
2418,136351.585114568
2419,128039.80743264673
2420,143446.19309936097
2421,148688.55710890415
2422,124565.9091650413
2423,146389.66653802549
2424,130528.76618141402
2425,138653.47368742834
2426,132865.34360839907
2427,169828.51063876363
2428,155180.75943157217
2429,127041.60726110195
2430,144215.99178097813
2431,135226.1923406585
2432,177923.775440246
2433,163622.7487026979
2434,143851.02962280484
2435,146187.49248072188
2436,148857.1803621176
2437,131683.99310832025
2438,136223.48224741986
2439,166638.32017450803
2440,122551.56505082708
2441,81267.45949241234
2442,100877.14332561931
2443,117729.57002590313
2444,140129.53358704786
2445,102352.49819421476
2446,128268.77295918367
2447,195048.1512314669
2448,117775.45174487508
2449,133813.79234971377
2450,126236.06705635635
2451,140298.2303710342
2452,117211.10661961755
2453,121456.96594627596
2454,149565.96155481305
2455,113826.01413926877
2456,114613.27717176382
2457,130658.7144521445
2458,151575.84025101876
2459,139596.88187724975
2460,122817.90865765887
2461,136423.06435858723
2462,130547.55306281024
2463,123580.33919418584
2464,130351.10207325355
2465,147997.71464137372
2466,120325.69045216686
2467,139909.83468150892
2468,107768.52228580207
2469,107383.07025878146
2470,123344.7798253334
2471,185593.41252389067
2472,115639.73186337472
2473,128270.74617013239
2474,94336.66134076241
2475,158056.1586595477
2476,117735.33716006218
2477,127364.35229048037
2478,154991.13260770976
2479,140501.27979639405
2480,219012.45600558177
2481,157547.11767618346
2482,135988.17112966397
2483,156904.60514485516
2484,131901.4968890633
2485,146064.1320651571
2486,144079.9651629883
2487,166619.01538774944
2488,139135.82594072595
2489,150441.7611614576
2490,141474.56540416167
2491,92866.76189087522
2492,187639.65251321977
2493,164487.06400742117
2494,118055.61417328702
2495,87584.3008784866
2496,194206.63548723623
2497,142013.30014430013
2498,129020.57278283538
2499,119947.83714868229
2500,173010.75728367656
2501,109121.20903318905
2502,105700.68954131768
2503,97055.02501883038
2504,136341.90642222858
2505,220128.89965406913
2506,219583.537828045
2507,238149.60315922176
2508,230034.9435119246
2509,222292.30756032016
2510,213644.92446352897
2511,187331.55822491003
2512,222684.39602556176
2513,219848.40969356452
2514,262246.61736446095
2515,144383.44901399253
2516,209776.9984017383
2517,145303.0525295246
2518,148920.78971297608
2519,235867.23244050017
2520,198258.49125350144
2521,192115.19906569182
2522,234015.1630799429
2523,135516.71124668984
2524,145304.2178397
2525,149782.13679661608
2526,137905.45011734296
2527,164551.34110928755
2528,133522.11506397428
2529,140612.53185672403
2530,141495.80224180582
2531,224722.74300049158
2532,209117.58994790458
2533,213565.09394657626
2534,250306.74561168987
2535,235698.77796119615
2536,251572.91285302932
2537,237993.5741575133
2538,185822.90891251605
2539,196276.58936955902
2540,183565.8736819133
2541,192562.82396071948
2542,213913.74093515755
2543,144127.27761032616
2544,116429.55808080807
2545,118364.53704018203
2546,141485.82739058332
2547,127500.49865967366
2548,171425.07170555624
2549,179427.72581044538
2550,322538.8083008121
2551,174085.6934530549
2552,129305.3383283383
2553,90907.64785345373
2554,89616.72445094588
2555,130707.28741538573
2556,123150.36664145379
2557,123829.77742099174
2558,114232.1951202299
2559,188098.23424194852
2560,169492.1842151499
2561,174424.09142762003
2562,145052.93876372193
2563,170746.79376972237
2564,160805.22560788417
2565,196819.28074306645
2566,174323.0266802245
2567,165942.8202798788
2568,193093.4797604234
2569,194308.72335997334
2570,141345.76992158638
2571,162496.31149128184
2572,126280.51858141858
2573,198127.71070397858
2574,234608.9307256236
2575,148023.48146631147
2576,151234.03142492427
2577,170465.39521906665
2578,107283.73065086175
2579,131100.3653257853
2580,80940.63697284972
2581,110605.2067188927
2582,163830.93243312242
2583,245300.67074877507
2584,164073.38335791195
2585,214923.54815745747
2586,190812.87775126737
2587,150367.15353638426
2588,150175.09367766464
2589,146717.83381039594
2590,203919.7886165422
2591,163086.41888571743
2592,227977.40055555553
2593,265698.99175146513
2594,160456.12777546913
2595,238447.28706301635
2596,243574.24616605617
2597,224441.92135622315
2598,255763.22198539972
2599,391529.4148453787
2600,141019.35974048902
2601,170144.75698617322
2602,92665.08339279768
2603,134422.54970165226
2604,103818.23995528281
2605,96134.38097616668
2606,178169.17789083932
2607,179387.39617567064
2608,188731.7408846056
2609,184351.9656427115
2610,133501.57872246802
2611,101645.35131567778
2612,151298.92202428752
2613,159854.9909027481
2614,139706.83891519316
2615,155759.94360005073
2616,161028.2803823161
2617,156989.54128615744
2618,158800.85024642022
2619,145638.43561776693
2620,180498.482868019
2621,180217.5957210856
2622,177823.2796505082
2623,254160.39987263436
2624,252773.9120697557
2625,256227.65385633978
2626,175969.24130379423
2627,154722.56807161093
2628,453609.35027559754
2629,423099.8414296815
2630,392713.41139368573
2631,405424.46748188324
2632,364562.8799106451
2633,344341.5139489875
2634,383225.79146567715
2635,173062.31876352552
2636,183818.56228040127
2637,340312.4956079635
2638,224214.3496917369
2639,192508.36483017445
2640,148226.74896928467
2641,123990.72172635957
2642,181952.87707066117
2643,108450.83425734422
2644,149295.33907789225
2645,118529.23727855267
2646,105898.72946134656
2647,109052.81790035362
2648,141296.05168382035
2649,160482.25474525473
2650,132535.20586976514
2651,161657.06708529565
2652,352981.0475237335
2653,269615.6457685172
2654,308380.43614872673
2655,393707.30822112993
2656,294119.6569102327
2657,381893.37415719195
2658,342392.69629418204
2659,350843.28984222125
2660,410240.78125889995
2661,395284.4988727145
2662,360847.91495669587
2663,257962.1943868689
2664,303326.86541323754
2665,343011.3461512464
2666,314811.5981759977
2667,176829.94220598374
2668,176829.94220598374
2669,184415.88590589026
2670,227350.76530984894
2671,179089.37372235948
2672,193475.31320244502
2673,191044.23668087134
2674,165655.88263039803
2675,218813.11388254608
2676,188542.1793072091
2677,182021.20488969478
2678,185191.81374970844
2679,342168.88475995994
2680,308859.78378211893
2681,510867.2950985523
2682,350349.1042560614
2683,529903.5744678337
2684,316136.6685623387
2685,292980.1645479125
2686,244495.02802753513
2687,261416.49590496803
2688,222782.73269419654
2689,200481.9782312132
2690,320672.81681264844
2691,220772.20327767474
2692,154080.19389253607
2693,223493.40168728097
2694,147167.3286758266
2695,207804.50083117036
2696,205341.47695817132
2697,177024.87140427262
2698,193150.78152368517
2699,173527.6514527661
2700,173527.6514527661
2701,189739.05960670512
2702,136674.24237096237
2703,128960.22092989716
2704,140615.06723244075
2705,131169.27542900608
2706,137675.4680136157
2707,129096.65483769264
2708,129834.85017172366
2709,113074.01933006303
2710,134383.29137624282
2711,285385.0596964048
2712,480305.2619241869
2713,176485.14768220502
2714,160591.2372258235
2715,170952.9234774687
2716,178158.6187926756
2717,229828.78844060705
2718,227808.04468206404
2719,169789.9773525138
2720,157130.0013204256
2721,135454.1148006576
2722,176258.41761724933
2723,160266.7118777254
2724,164587.039723675
2725,151664.52733560093
2726,141761.87896918674
2727,183217.1159253445
2728,154198.03108804068
2729,162674.9467643467
2730,138494.34357016
2731,139880.91266081453
2732,120893.95880284045
2733,134205.46504929912
