Id,SalePrice
1961,133107.99865660237
1962,104782.26048078905
1963,106159.45884633328
1964,109503.30294626007
1965,137653.9681207681
1966,136776.4161451247
1967,317224.8061522488
1968,391964.963002553
1969,359846.88191118237
1970,404480.4623805706
1971,372105.71965728723
1972,358077.03485730017
1973,293954.74997268594
1974,356378.81877753197
1975,362240.9442198698
1976,257012.42450763518
1977,311228.20059062785
1978,344017.5970263613
1979,310482.03748501505
1980,198413.54888290522
1981,335396.2551040549
1982,225837.38063670456
1983,225837.38063670456
1984,173927.8747712605
1985,222813.77473017378
1986,177266.68020412128
1987,268038.73569842847
1988,183453.42638624678
1989,206986.43527905262
1990,218555.64648891214
1991,205396.19496206412
1992,209185.32817992367
1993,175942.0406840685
1994,207663.7440534153
1995,174946.95668889466
1996,281450.82282561506
1997,467125.10277262423
1998,304537.1189602741
1999,401521.80913565896
2000,280608.6481694076
2001,306214.09228409315
2002,260615.7161155698
2003,238765.95671354537
2004,244565.9663237327
2005,244531.9323907628
2006,205681.29120090924
2007,227154.47458605815
2008,238417.06231879233
2009,221090.83205059648
2010,194868.50848129464
2011,171926.29877424164
2012,205129.7997695069
2013,212714.51628411273
2014,198978.0165042008
2015,214654.360825533
2016,208930.08222346273
2017,208130.86164975085
2018,143497.75918684492
2019,154870.62347535748
2020,121012.59412203106
2021,130143.49729682082
2022,149379.74173774404
2023,140468.20499414683
2024,281053.45842588786
2025,338932.5072264244
2026,190770.85962668518
2027,160904.5648392084
2028,152320.50765385406
2029,166654.26335732805
2030,272181.21559089405
2031,252810.9378334551
2032,305826.8067612639
2033,253201.14421586358
2034,167633.28942668444
2035,162771.4322178662
2036,171397.39962918035
2037,171397.39962918035
2038,290124.1100208125
2039,275134.1186161337
2040,228163.74987770166
2041,268993.07038493257
2042,209213.81894297013
2043,171365.46063627783
2044,135301.69132851277
2045,155980.3410867377
2046,138481.631856239
2047,163448.15525204813
2048,153804.23328689687
2049,115832.24678337536
2050,183369.80021554077
2051,134720.222260029
2052,140300.30665731095
2053,168212.4905275397
2054,166662.68463215596
2055,135923.8859280757
2056,155570.72036040528
2057,135455.26867814726
2058,168403.6202863896
2059,135582.03980543264
2060,159210.05794159157
2061,149488.16485207752
2062,139075.08524118416
2063,139366.12203911867
2064,139483.9714600339
2065,103574.97293038183
2066,145342.87818261102
2067,147736.43637711497
2068,111869.18212567078
2069,93165.94698673091
2070,118876.50305091732
2071,127500.07233404019
2072,119599.42320695177
2073,148955.14506541076
2074,148748.91404919222
2075,132896.60575260158
2076,123619.9847459263
2077,158976.74965114254
2078,134574.9738114267
2079,132300.20489503493
2080,116443.67971205265
2081,137395.9576291869
2082,102722.83132326124
2083,138389.60076953858
2084,114600.87809157229
2085,119984.39982160697
2086,94136.25810552415
2087,126183.56828282829
2088,95056.88981281458
2089,101031.5647703174
2090,149551.56799747873
2091,110359.06093029288
2092,126232.16627340912
2093,166204.43343362567
2094,152821.99976557723
2095,117320.60866018596
2096,100450.66717134163
2097,125404.84278606549
2098,119840.53758463758
2099,89157.76137872154
2100,91260.96085212642
2101,110225.43252539242
2102,142186.35521177232
2103,120384.2645706301
2104,132131.80532308962
2105,162385.23936293868
2106,94340.04766023243
2107,121868.87119643098
2108,119376.30959014571
2109,104519.18961591998
2110,157800.28003522794
2111,130187.15379541094
2112,147289.0025051046
2113,131527.14419956793
2114,138343.51147695445
2115,130201.82432103378
2116,118685.86207169814
2117,138855.734441273
2118,126108.31133786846
2119,132111.60314193508
2120,141543.1230183355
2121,127581.80850583887
2122,136496.77293587834
2123,109714.46264595888
2124,133832.6965201465
2125,136327.52323057796
2126,131995.1705686004
2127,127879.93853796765
2128,160773.32522517163
2129,129022.58947483594
2130,124477.69470721082
2131,121510.00083979512
2132,119534.73366857233
2133,114832.75176707169
2134,133017.96792097186
2135,103752.36072959228
2136,104041.39809693856
2137,125644.72737287232
2138,142783.28369059516
2139,148197.19728380616
2140,157151.63893865238
2141,185429.69196070035
2142,158681.0758735957
2143,145578.45527462024
2144,134316.51787850805
2145,140873.87591626393
2146,147504.36778334176
2147,181054.65231593806
2148,140416.98407964586
2149,166374.47316175888
2150,192105.22199271072
2151,125533.63963588237
2152,117322.39454593025
2153,155317.36561307978
2154,115129.70272236536
2155,149637.4625679333
2156,218557.19064467278
2157,216761.17635539066
2158,223138.44262213973
2159,202869.63793225685
2160,207341.87056012073
2161,232821.62977651422
2162,309136.7114897801
2163,382794.0143360467
2164,232489.00235423306
2165,196910.45492285496
2166,142019.7453756794
2167,210873.30315200673
2168,216988.70349107013
2169,222057.97193236274
2170,210512.6943463399
2171,142782.0361781076
2172,126323.07989893784
2173,149070.84725008885
2174,207805.86393490594
2175,237991.90137798715
2176,333037.95345598855
2177,204736.05188048104
2178,211304.04585155865
2179,145666.96819675728
2180,138601.94857626967
2181,223753.97474665786
2182,226108.9665069758
2183,209900.3423609047
2184,116709.39696862429
2185,171152.26027334004
2186,125242.85156169697
2187,165618.38204736437
2188,163630.1116957272
2189,130849.75643404214
2190,89657.94861330619
2191,86952.9797742088
2192,113029.70426744125
2193,118997.66290115114
2194,127483.53608455037
2195,154740.893160411
2196,118671.32318871605
2197,140968.76028756492
2198,141413.50983003923
2199,129610.67405510851
2200,182537.82797562712
2201,162917.5318030592
2202,193840.3366510474
2203,179625.4955159919
2204,201502.60382751795
2205,168211.41798043222
2206,188285.67117140561
2207,197280.18138092072
2208,222388.06356481987
2209,167920.2574857995
2210,142064.38134989238
2211,128481.61303708197
2212,118518.36330453074
2213,125965.04166975881
2214,154364.80875128423
2215,114858.69825987711
2216,119055.44653870772
2217,96815.30101933364
2218,83599.80856824879
2219,65577.11626911935
2220,136357.9467496961
2221,390059.3311824123
2222,329614.19803904777
2223,253221.6493884873
2224,175675.83703122273
2225,143099.25205878675
2226,153405.8774344516
2227,200972.77950632077
2228,335913.59795815294
2229,240940.20358748393
2230,162163.84024487186
2231,258656.63138837353
2232,155896.82682333537
2233,212192.01363157312
2234,253710.75065289758
2235,264379.1004780723
2236,233697.0197719064
2237,245271.2884910515
2238,184712.79638060354
2239,116332.28692600584
2240,155169.09031206887
2241,154644.82592331254
2242,99600.10989010989
2243,121175.049134992
2244,133517.33107368823
2245,146135.5174802641
2246,139606.5677856224
2247,111361.90813146751
2248,131087.0910440854
2249,137370.01787113445
2250,125592.75809904384
2251,123250.5902917344
2252,138392.86485120485
2253,174387.79224445022
2254,177112.42076177787
2255,177335.62959123045
2256,177363.01398160192
2257,176419.06087537113
2258,180924.71660878803
2259,178164.49267002832
2260,148914.72652212868
2261,247725.9188131896
2262,259966.55494632552
2263,397720.3978330423
2264,313516.81249741156
2265,139038.82291006844
2266,343815.90000438405
2267,356644.41713564214
2268,391068.69387416507
2269,142173.66007801722
2270,210358.05003868314
2271,203149.8773867123
2272,213919.64288707558
2273,184120.87358458294
2274,175290.08227288586
2275,177747.68046001618
2276,201130.84721907164
2277,171235.88157477445
2278,129023.57711797542
2279,146896.36981168375
2280,136286.74735496065
2281,187874.60572993034
2282,183654.13417067527
2283,105862.76182071895
2284,125697.71085170664
2285,132909.1199998414
2286,131187.83811795115
2287,437313.32469311263
2288,300428.310158996
2289,247773.20320615897
2290,410788.61475766357
2291,338272.1458995689
2292,355174.100822747
2293,437313.32469311263
2294,344899.67062203673
2295,395018.32475932856
2296,193947.01424659305
2297,441823.39963352925
2298,355083.480381999
2299,280358.539712034
2300,308549.32561748073
2301,374405.0122924974
2302,249513.5179316715
2303,250405.55880468737
2304,234056.01485265367
2305,198137.1318887089
2306,194507.06772032086
2307,201825.58776675313
2308,216845.03338957226
2309,297292.6542620061
2310,231721.55914708305
2311,180847.82162230863
2312,174140.4713775573
2313,175942.0406840685
2314,193036.76050856704
2315,181774.88738396525
2316,201966.6468609294
2317,192910.6688000608
2318,221033.08803738453
2319,213955.4386615154
2320,197114.50942827482
2321,234489.99856213547
2322,186862.3217788649
2323,221892.0830428302
2324,213242.370105133
2325,188432.87211774444
2326,205479.49228715728
2327,215587.21093725556
2328,207675.32385769626
2329,179673.90200672345
2330,175569.22154150237
2331,313391.6411186479
2332,449108.1825323882
2333,295845.39815444127
2334,295240.5860525189
2335,402272.69532174175
2336,291198.18041004275
2337,196967.55572911608
2338,214295.38657743673
2339,226649.149401
2340,364075.1320057953
2341,195582.41302925954
2342,236282.00633208992
2343,234750.12537970897
2344,208291.5026562419
2345,222087.14336660923
2346,205681.29120090924
2347,201210.73466482628
2348,232736.12360707685
2349,194156.81756394403
2350,349490.0430210125
2351,303571.38741167565
2352,238102.94702381254
2353,239953.62049411834
2354,138952.99750894296
2355,193493.6535474649
2356,184565.9150068738
2357,204573.2209009089
2358,196650.97331742023
2359,150050.99084851655
2360,134049.034481697
2361,130432.6566741863
2362,218965.30452761523
2363,183245.68503718503
2364,182732.5677108606
2365,194821.3779252327
2366,197694.10209560752
2367,197694.10209560752
2368,261217.26239810092
2369,189872.20906867174
2370,169122.26956691674
2371,171397.39962918035
2372,194510.98048808335
2373,272363.74137669755
2374,309261.37360839447
2375,283785.5890302434
2376,233518.49048866966
2377,273258.5807728033
2378,162411.65543583402
2379,173756.48193671415
2380,156322.47791031565
2381,172610.19758812618
2382,186428.06119683306
2383,192178.86898731053
2384,208987.34520437472
2385,173186.01905440036
2386,181769.1016840303
2387,155073.0054919404
2388,104865.0411017701
2389,147531.89400916544
2390,145997.21796434192
2391,150307.5352914421
2392,117762.78938890241
2393,152638.68012463726
2394,164246.63377745895
2395,159948.34265813552
2396,159716.44904328312
2397,169212.24157938236
2398,133524.5540448347
2399,118073.4253112322
2400,104889.30264378479
2401,133866.48783107646
2402,148817.74102648054
2403,117562.79508731233
2404,158542.2918032015
2405,161407.69556808737
2406,155934.93831122195
2407,126548.86363822447
2408,161861.74867165516
2409,142818.42399189048
2410,157197.66661505625
2411,133073.28830249116
2412,148632.14532225474
2413,143216.71501012528
2414,139136.76398936266
2415,123276.39829360649
2416,136832.76868622974
2417,128383.11405107495
2418,133318.36077881037
2419,131387.47425672365
2420,139449.50059557625
2421,137407.11918969915
2422,122885.69302768659
2423,141855.59736393933
2424,133672.48306422803
2425,159134.11737259006
2426,130988.02921947728
2427,155524.64392311705
2428,146773.49317542865
2429,128054.3934684805
2430,142010.77834329754
2431,141503.5806201502
2432,177571.89158050172
2433,153266.76099857196
2434,133800.79839371648
2435,144522.6674973906
2436,141275.29443572302
2437,129206.85459175278
2438,138550.83626800514
2439,162676.50540340613
2440,126980.33653251512
2441,86463.37066844996
2442,101872.88169909897
2443,118623.19018508332
2444,168366.48582687153
2445,101681.38763918621
2446,140048.41649414075
2447,174096.90294031368
2448,129971.28882415734
2449,137502.28060368198
2450,131004.7983243063
2451,151433.53573712002
2452,111968.37262130961
2453,125247.92445871588
2454,138588.96033977927
2455,100060.23006848183
2456,122854.36959912168
2457,125858.94231434299
2458,143152.9911370842
2459,133121.48743354392
2460,125419.05189222544
2461,138681.15110793966
2462,134606.63475179346
2463,130190.41788766789
2464,131366.61439391604
2465,158849.02093909823
2466,122272.16921952931
2467,130319.68109113109
2468,104020.55651562724
2469,102377.43842514628
2470,123034.10053960735
2471,198074.40065085705
2472,115791.21929891229
2473,132947.09637300138
2474,111548.68905035025
2475,158317.9540836148
2476,114488.7011442106
2477,127761.88426728267
2478,154689.02854435478
2479,137547.27994386567
2480,212595.03274923487
2481,157032.0975968476
2482,134870.9976441952
2483,157032.0975968476
2484,129933.99823898324
2485,144237.05062444558
2486,148528.74259946402
2487,165348.45234526772
2488,138792.94612087263
2489,145899.8102188661
2490,141940.20711002103
2491,99859.87374156545
2492,177607.42114631404
2493,161801.46334755816
2494,122049.09820358914
2495,88058.77059353345
2496,212304.2627164619
2497,132210.75774179137
2498,130294.93365041468
2499,128413.22093172936
2500,182768.89665264558
2501,113823.34650421943
2502,98786.41097394668
2503,93019.46026485001
2504,152976.11042021468
2505,222433.02895485467
2506,223891.88300639775
2507,245034.63122918436
2508,231756.55797640956
2509,215903.24264691034
2510,212201.30253555038
2511,185347.93958820356
2512,229591.38209513394
2513,216378.32651871938
2514,262542.8731167292
2515,146749.20064622338
2516,207794.33638504354
2517,146790.82082404057
2518,145209.65330374576
2519,240417.13498525284
2520,198326.75267289105
2521,191013.795567551
2522,234657.3261318882
2523,136211.6038878582
2524,140416.09465639622
2525,145362.53684298895
2526,132393.1320560554
2527,164901.87566401853
2528,124908.91108657917
2529,151709.01052050802
2530,138353.57391627983
2531,237428.4127269556
2532,213535.5286330056
2533,202617.74921901347
2534,259348.7068359465
2535,239905.798307649
2536,242109.1758798262
2537,255354.52189715047
2538,185744.82947013306
2539,191458.17773378585
2540,177759.2106819511
2541,187141.26797904243
2542,207695.97437310807
2543,142007.80054119552
2544,112853.93449407736
2545,113366.28277555779
2546,142352.14245484676
2547,117045.28777635065
2548,161311.3159021184
2549,168772.47881642167
2550,281324.9894971695
2551,184275.05315573319
2552,113726.99783153359
2553,92642.73912438244
2554,95969.46906520186
2555,120314.76797567513
2556,118595.73450268686
2557,114009.96963604484
2558,107339.72327593876
2559,170715.3119252093
2560,170503.69876030466
2561,187483.04722982532
2562,136746.3923806352
2563,175548.22069953853
2564,163327.3006133992
2565,183065.51364920795
2566,182273.69833365377
2567,162865.49956917833
2568,179725.01179481734
2569,186909.1682434107
2570,145895.6918838029
2571,160318.92591690054
2572,134559.99167662402
2573,182913.25176422548
2574,234997.45368996082
2575,159676.50724259872
2576,146164.02899999334
2577,152212.75109731537
2578,117888.77015516463
2579,131807.80433510468
2580,81828.07372828948
2581,113234.49808937927
2582,162951.80481694313
2583,243519.88620055016
2584,177619.5690390562
2585,208545.66948528079
2586,197228.9499456892
2587,153766.093530102
2588,146126.19366294524
2589,139066.52709633723
2590,199514.5445032286
2591,164050.50248910754
2592,232487.33479932765
2593,261537.66931887247
2594,158050.67097174286
2595,262199.02446261956
2596,262273.3771659064
2597,228507.75331594874
2598,252213.78711399712
2599,333836.9863326589
2600,138974.5670241538
2601,171309.35915037346
2602,95969.48285048286
2603,134751.05335141052
2604,108529.75773274344
2605,101951.64488844488
2606,176991.7576245392
2607,184844.28087785232
2608,185968.36439037154
2609,176706.5081894296
2610,133448.6261701206
2611,102207.64803675858
2612,144017.36971774945
2613,155022.31791714966
2614,137967.48531095567
2615,157637.69456442865
2616,160875.8007724768
2617,155900.264327274
2618,148515.44696619906
2619,143706.71682603113
2620,182793.1169760445
2621,181492.24791338443
2622,174366.64949098518
2623,251073.7767625232
2624,249215.30646773858
2625,285484.0470681699
2626,175881.1734366302
2627,139234.6232049571
2628,421838.26638391713
2629,403075.95904728555
2630,385252.62877138733
2631,412676.2093267283
2632,318239.1420404829
2633,349512.6950721501
2634,379651.94659366785
2635,174748.3681831707
2636,177315.5433653648
2637,334439.31346320343
2638,219163.56255997968
2639,191997.94105796164
2640,149457.42056596285
2641,122631.81845567131
2642,179581.09428199253
2643,107527.88472767096
2644,138074.30826850672
2645,116070.57312211595
2646,105862.76182071895
2647,109887.71606134048
2648,140704.44259882977
2649,156848.0242928174
2650,133745.15742389607
2651,158618.5084286349
2652,354464.88758683525
2653,250570.79096664302
2654,301990.47941069666
2655,361504.8152916925
2656,297570.6229396397
2657,344135.69894387416
2658,317485.26310760673
2659,354237.7787651238
2660,379093.0760192987
2661,371780.3463584578
2662,335800.7812515246
2663,256598.2927616035
2664,294606.7303164279
2665,339577.60414541035
2666,292202.82736371073
2667,174434.26558892554
2668,174434.26558892554
2669,186627.12821909404
2670,222164.97294927714
2671,180117.9879297593
2672,191167.65801500503
2673,193219.24232821065
2674,177266.68020412128
2675,225587.41336615768
2676,192895.27546975185
2677,179942.46722978234
2678,181846.45725488797
2679,336462.4588861931
2680,303005.4136387749
2681,469046.1466872811
2682,334196.37236192374
2683,481147.0950408321
2684,308708.66551536234
2685,297034.7521951065
2686,246099.87349793065
2687,268678.4220467908
2688,216050.1382328824
2689,205681.29120090924
2690,307152.8612032562
2691,216979.07015303086
2692,152192.03961801503
2693,219273.9170640012
2694,151238.78160807447
2695,203582.88148602282
2696,201537.65381653127
2697,170827.07768028424
2698,184915.05224747243
2699,172085.84060261818
2700,172085.84060261818
2701,200925.82659871873
2702,140950.56781587226
2703,131054.88608995112
2704,141670.46778107513
2705,128620.7789267222
2706,138661.88240687884
2707,130027.67784092658
2708,125776.33849715178
2709,111186.92390625249
2710,127362.62745873175
2711,294233.57815145643
2712,520775.1450936365
2713,178178.6022175112
2714,156969.13706967633
2715,171397.39962918035
2716,188693.82904270335
2717,229164.43065476496
2718,229570.61807006254
2719,174936.17202880688
2720,167748.24510806656
2721,133464.58950801913
2722,170435.62172232528
2723,156122.9706713921
2724,169123.38265589144
2725,148217.57880653572
2726,142941.83094004504
2727,183037.88790019506
2728,153973.47516535752
2729,160252.06046905476
2730,141775.49546683472
2731,136677.7875372561
2732,121275.24863679739
2733,134271.22886421112
