Id,SalePrice
2102,135627.11938718875
2103,122345.98455040978
2104,120406.15265901365
2105,185512.05869221393
2106,101876.60719192642
2107,124534.02245790482
2108,117702.32602983486
2109,109969.54843287922
2110,147885.24668227957
2111,143628.46533229516
2112,140074.34694112302
2113,133567.5073776505
2114,134914.34005463077
2115,134762.39688984968
2116,124938.38236093696
2117,134007.75137575492
2118,122534.06342362193
2119,133635.88719619787
2120,134536.66336730946
2121,116226.61636679774
2122,134353.76055066867
2123,92998.1603907655
2124,124803.78832865795
2125,126309.60701908365
2126,138632.37830395426
2127,123873.53035328836
2128,160471.1317869088
2129,127731.82173116373
2130,117177.27959278054
2131,123803.52222132751
2132,122017.51317972904
2133,110591.13787784352
2134,123105.06962690369
2135,108249.16891648593
2136,101145.8167877882
2137,120563.26871533401
2138,151402.69475276401
2139,144892.98009794214
2140,163945.00842984303
2141,196240.36225222188
2142,163685.32327171857
2143,143266.48454053362
2144,132269.85236101827
2145,155580.2791708513
2146,142874.4980908097
2147,153481.818319525
2148,147035.8224415439
2149,167011.3008071488
2150,195468.12739586193
2151,121842.42688154764
2152,126677.62944108917
2153,174770.00251906487
2154,120961.60396427101
2155,151670.70462413155
2156,213699.65688741888
2157,217436.57343064863
2158,220246.4272492924
2159,207661.75702176007
2160,202723.73313778627
2161,222266.17788865668
2162,277849.2523962921
2163,391735.3381904883
2164,241072.20138224066
2165,160244.2328654977
2166,144364.97747005327
2167,206891.70706329957
2168,210157.98063208172
2169,221192.68957997792
2170,207756.4721996627
2171,143654.24408092388
2172,137137.48584330542
2173,163911.00340436763
2174,213031.22921022624
2175,234346.69866114936
2176,356103.57804643124
2177,200311.42133495092
2178,220351.00913666518
2179,149347.7260120717
2180,130802.3792438797
2181,214521.4643123801
2182,225593.61657913786
2183,203447.78451833632
2184,118944.29813528607
2185,182893.94193094215
2186,128816.81542818296
2187,165471.24125774426
2188,166829.14443265577
2189,142365.59981813625
2190,96812.47574749001
2191,95464.72201546619
2192,105521.61756050988
2193,130502.10809504017
2194,124020.22538651996
2195,160756.00503354095
2196,144683.92976067364
2197,142292.6906090769
2198,134967.37277887462
2199,132737.8989775075
2200,179494.44606305868
2201,164601.63626625083
2202,191655.9472246072
2203,178842.03366015587
2204,182135.5075381019
2205,169851.53676327784
2206,160577.41662410536
2207,176027.61558152433
2208,190244.58541484873
2209,166260.63085655414
2210,146985.1377172521
2211,116630.87265695578
2212,117578.04100967813
2213,119888.06147434184
2214,143972.11621142633
2215,114937.813620279
2216,123017.68028667796
2217,91177.97184840609
2218,103289.26689868495
2219,93833.76175124843
2220,144655.49581880166
2221,382420.7124338958
2222,364412.3637976399
2223,267851.33909897355
2224,201965.88355085577
2225,154626.87171349392
2226,159516.2279839286
2227,210037.30095509213
2228,353127.1398537906
2229,232466.66963111685
2230,162310.54641443674
2231,248103.70289674212
2232,166863.58555425695
2233,214217.02917781819
2234,284442.2590655759
2235,280140.29470074293
2236,226381.16415701798
2237,270153.41921121837
2238,173412.51233980068
2239,124180.91434738194
2240,165985.02531463906
2241,166498.17132814464
2242,109253.16164096259
2243,134913.36517349957
2244,131249.77935311894
2245,140127.207743493
2246,153035.9982588557
2247,111662.49462556737
2248,132742.0049291792
2249,142104.52120115227
2250,129285.58408953225
2251,133819.08254701315
2252,140627.84132810633
2253,175193.55834745974
2254,181923.968905272
2255,183643.67247885987
2256,195325.2914125962
2257,175419.54934333957
2258,185380.27912076944
2259,179126.9445565689
2260,150796.42300086506
2261,205566.89480714203
2262,233295.87743599038
2263,371294.54750894674
2264,301933.1383575037
2265,135394.02706898077
2266,362206.49110856623
2267,353437.0368537906
2268,386904.63729410176
2269,135373.09299107126
2270,211267.38629274027
2271,192624.97760924022
2272,210459.13406920017
2273,184924.05893148598
2274,176661.85334800568
2275,152376.86991981708
2276,198485.30320670133
2277,155842.67303872312
2278,127217.19447646165
2279,155314.10586428313
2280,130762.38563187147
2281,197286.64022281417
2282,189073.40570168282
2283,104112.73487652969
2284,131758.14411768143
2285,137647.8924762658
2286,135319.38163902343
2287,416884.30604049546
2288,267441.11034062546
2289,235441.64768210848
2290,395928.22925355355
2291,342080.09105530375
2292,396618.3277923103
2293,417563.3538770821
2294,378674.3467093203
2295,378446.72153576626
2296,202095.78677504128
2297,419853.6798770837
2298,379053.14061915467
2299,276795.991335789
2300,296202.0189667798
2301,392116.9536522178
2302,232237.69967922926
2303,231272.3430040205
2304,209576.88723632664
2305,196579.97449073906
2306,195134.26115601824
2307,204919.97739292227
2308,196279.77290806436
2309,321492.351740812
2310,221060.02642027408
2311,187686.07951208908
2312,194783.4855834528
2313,187994.37997148183
2314,195007.20916931756
2315,192507.9099868468
2316,198798.10918942236
2317,190577.39650374828
2318,224526.8748472369
2319,220121.10088192258
2320,210459.3892015917
2321,237476.20876059926
2322,215800.88080828043
2323,226533.43158851162
2324,205280.25908043497
2325,198757.94873585628
2326,206523.72954643867
2327,210362.36596936508
2328,205529.09163189196
2329,181079.962111867
2330,178246.08516785945
2331,322078.6326075613
2332,350181.4782064221
2333,289142.32873985526
2334,291268.32865828095
2335,283230.9028852238
2336,287311.6027914889
2337,200500.83127473778
2338,215104.18836241667
2339,230549.898606604
2340,381355.9248045968
2341,211513.11601142355
2342,230464.97687830759
2343,230464.97687830759
2344,217058.43472313893
2345,223541.91743694778
2346,215475.66445587348
2347,216449.35158503716
2348,225699.4681478832
2349,210218.141840548
2350,395879.1230214944
2351,278583.8675912456
2352,225358.90657754685
2353,228720.33131313376
2354,127943.02061868567
2355,190304.06964629475
2356,205652.1554952871
2357,211128.26307948853
2358,196020.79584505194
2359,163641.31526626056
2360,141175.1922427471
2361,134104.59742509955
2362,234671.1143424158
2363,181975.99481715972
2364,181362.50281335914
2365,198353.10853915274
2366,195188.02684436462
2367,195188.02684436462
2368,256829.78797654607
2369,189121.24292225947
2370,163246.61582415015
2371,165546.04342365908
2372,207413.10856631782
2373,265546.8268868093
2374,282031.9170280319
2375,222883.5675101244
2376,238514.17703188787
2377,267804.99143482186
2378,148139.22438299618
2379,171728.7648004066
2380,147076.84976650856
2381,170015.61491749645
2382,181219.82766971854
2383,197468.25625772678
2384,214069.63533389845
2385,171333.07846389659
2386,150364.34175338913
2387,152377.1714681339
2388,106710.20369827322
2389,147594.40451087974
2390,156342.06082519825
2391,163562.26500059088
2392,112278.95370344678
2393,151207.48139065056
2394,161253.4696262116
2395,163446.01133288784
2396,160103.59303451673
2397,158011.8347085084
2398,130898.82834135603
2399,131483.1832562944
2400,114601.33214479889
2401,130888.9203688846
2402,140658.2305498651
2403,111810.81610757466
2404,168352.4160007367
2405,162495.64455000308
2406,152515.35123984114
2407,132400.72185661312
2408,150747.39924171043
2409,137414.2456895825
2410,148294.16811867562
2411,132580.05826395002
2412,157693.08756975346
2413,141392.31256654995
2414,135340.36101178147
2415,122824.24270573292
2416,133377.7089242758
2417,141288.7455450635
2418,133779.63980689255
2419,134253.76999000745
2420,140901.60865381453
2421,147287.76027112195
2422,132472.8057191875
2423,136981.2046720679
2424,132816.97676247696
2425,161355.60242309692
2426,133011.04983866372
2427,172096.501404729
2428,151631.40902896549
2429,137741.12377450458
2430,144404.49357624172
2431,144469.51241884576
2432,164276.48731224565
2433,157317.60151581944
2434,151640.15519133324
2435,141843.27634461588
2436,153323.91172820426
2437,132606.91048469945
2438,145968.39509361784
2439,141867.01618810135
2440,125055.87857576892
2441,91665.70688739847
2442,109498.92579101214
2443,118534.42657431448
2444,142326.79104582744
2445,108502.4457455544
2446,134550.54313229694
2447,196298.23828455657
2448,122526.72331980545
2449,135638.4043625881
2450,125068.24435982875
2451,145645.36471426598
2452,118863.13060179667
2453,114956.96752800173
2454,139792.06604581798
2455,101026.29484235194
2456,120952.6547269376
2457,125955.38768844734
2458,147255.32299706718
2459,139567.41299976897
2460,124788.5686430413
2461,133807.71083030035
2462,132635.39483195878
2463,135092.5753201406
2464,124932.4341829249
2465,147410.18818863432
2466,128034.69811281221
2467,139008.5141874991
2468,106826.77455464349
2469,102483.29809331942
2470,114435.70616477523
2471,176665.11351354833
2472,117283.68657828144
2473,125670.30753206328
2474,108309.20376805581
2475,156334.98476450556
2476,118722.34434818615
2477,133727.6717897495
2478,160762.1194314441
2479,127982.83358857218
2480,176437.62284029144
2481,159935.69117366854
2482,135566.8704193623
2483,159935.69117366854
2484,135617.39473489436
2485,136842.6416004897
2486,135882.7696890938
2487,166340.14178299886
2488,148880.53829039744
2489,171398.34303037915
2490,145109.08385670194
2491,98461.25474879816
2492,178618.51939653614
2493,179454.35019368023
2494,135152.21760247112
2495,89316.10695009952
2496,194322.861833023
2497,144209.0166469129
2498,131035.44503686111
2499,117423.77184820954
2500,164597.09560709062
2501,114789.80053353157
2502,108034.3117286935
2503,102239.38488029315
2504,166962.96604418044
2505,219452.01205160026
2506,222588.1169196753
2507,257050.84956094355
2508,228685.86238566652
2509,219762.66671646427
2510,217875.41280081362
2511,190799.8789326602
2512,226921.802104715
2513,218068.4014091198
2514,263877.8041840598
2515,138694.34822797385
2516,206693.18007247054
2517,142787.45519925066
2518,147264.0814958201
2519,239241.0521575327
2520,206349.91491905277
2521,194182.83453928027
2522,232045.00741114176
2523,137891.08120888582
2524,147737.17858989863
2525,143718.1313176404
2526,131831.44244515488
2527,172781.81175179646
2528,127058.85784062464
2529,165554.71551558527
2530,135013.33964829717
2531,235816.5943880216
2532,209462.28914401375
2533,206231.70489452445
2534,261221.31917111375
2535,235118.30403482556
2536,232382.17316300992
2537,240952.98732772857
2538,194871.47161692195
2539,203512.6125182253
2540,191405.5819751119
2541,192499.67711327088
2542,204836.2988348164
2543,153742.81213177138
2544,122104.67174059365
2545,120134.34652823953
2546,137287.45609319126
2547,128029.47844747778
2548,173284.23831415514
2549,175984.3469709468
2550,384440.6632031265
2551,165841.4764620155
2552,121442.1913637022
2553,96393.62174647948
2554,99256.59590593612
2555,127882.17804172674
2556,121229.97887592066
2557,121645.07484369967
2558,125795.68555834725
2559,166971.65882613632
2560,170923.65467023227
2561,183652.36738110773
2562,138547.09033487513
2563,173957.59122445647
2564,176112.24905611918
2565,163776.21246104443
2566,191423.8819657265
2567,174353.13693404678
2568,163930.02403485254
2569,178653.58599813233
2570,150564.4080996568
2571,169721.75452871315
2572,120819.67753522488
2573,184046.95123529073
2574,223703.77394071192
2575,137722.56596209327
2576,137475.25480003178
2577,157995.13937983254
2578,122413.93512729615
2579,131039.32738137207
2580,92988.94798497084
2581,119246.912625811
2582,183049.62747555829
2583,240631.09393775486
2584,188159.8151381689
2585,223586.81232932076
2586,202600.03103895875
2587,161295.97609355225
2588,144732.04193952188
2589,149224.6398823856
2590,209872.56505765623
2591,156015.51513937095
2592,220042.09090918236
2593,271281.6715536993
2594,156948.19627034533
2595,254034.2739301619
2596,255993.12450552403
2597,225131.0945028935
2598,241052.47838341247
2599,383667.1920357546
2600,141485.61356996308
2601,177247.1726604302
2602,102154.81812974323
2603,131196.67465713323
2604,111095.3234048598
2605,108427.01777554917
2606,190494.8452982155
2607,191581.88219677986
2608,183150.6598804915
2609,192057.51294898696
2610,136335.9612141018
2611,102147.40065910545
2612,144863.56171707754
2613,176688.5557356284
2614,137346.68759011867
2615,156666.86624511707
2616,175781.7741867571
2617,154176.54201247648
2618,166205.59953412617
2619,152707.6858857479
2620,177573.1055557971
2621,180684.72481275958
2622,180466.03872552165
2623,229824.01708110864
2624,243691.8226982094
2625,213111.08628141906
2626,179637.6379382087
2627,152894.6266462962
2628,395595.1309060415
2629,401703.9620411813
2630,363944.74640035094
2631,377274.76465840393
2632,375277.21691594
2633,346967.65823102446
2634,358714.03111779445
2635,179745.70378890584
2636,171019.240609039
2637,304624.0959900111
2638,222897.72847880132
2639,179057.93080018566
2640,142714.28759217996
2641,124771.61976532388
2642,187231.36981452187
2643,109512.48336839069
2644,165634.2866235416
2645,113004.35318093476
2646,104112.73487652969
2647,105429.78930511107
2648,146873.10490230133
2649,152222.36234359248
2650,137448.03961942956
2651,158924.94459001583
2652,365208.70279262954
2653,216265.739373338
2654,287753.25734396925
2655,396286.4001852169
2656,300935.98402325733
2657,371589.68812277564
2658,354919.5860543751
2659,320509.70441392343
2660,395995.3646551922
2661,362075.1804505252
2662,391127.0475361961
2663,235317.17140558912
2664,320741.81437417615
2665,345375.13397167606
2666,299665.87180294393
2667,188133.16756893703
2668,188133.16756893703
2669,195048.98745897916
2670,222160.1094461495
2671,191490.47025267652
2672,197496.57143939685
2673,199329.73576689474
2674,195996.09323147454
2675,213605.73116353896
2676,197056.84057312112
2677,184761.12561072112
2678,193569.9892014937
2679,293477.7746779522
2680,284585.9227993198
2681,368164.71116461174
2682,311420.0407694239
2683,381411.7428411909
2684,295411.0284973901
2685,291688.28053305123
2686,234531.05593318812
2687,268861.68597000866
2688,221315.72093726206
2689,215475.66445587348
2690,340522.2604566965
2691,228451.27387907958
2692,159285.22179562712
2693,222774.67097065755
2694,156201.81181696412
2695,207747.52206513047
2696,212173.84231471474
2697,185144.22925709237
2698,197193.30842311995
2699,189652.43253422354
2700,189652.43253422354
2701,195835.99672331626
2702,137248.28825549246
2703,120907.76734667346
2704,143835.76763828515
2705,124999.56542789511
2706,144391.26330239896
2707,127033.72605124267
2708,123472.69241888792
2709,101435.45747902164
2710,133122.74133865
2711,262200.90335576737
2712,345419.15997969056
2713,179835.7147638962
2714,165592.35398848337
2715,165425.9475047952
2716,192089.153299607
2717,234572.31839881177
2718,227474.80424597178
2719,173910.3168615952
2720,151652.75719875755
2721,140205.48089297325
2722,172646.08634061922
2723,166942.71004211874
2724,179950.7119444844
2725,154954.11379638503
2726,143252.92835074235
2727,187060.57185865007
2728,165893.58486647997
2729,161579.769342981
2730,142309.62085055222
2731,131618.85974431026
2732,114529.21011074839
2733,129213.80148068853
