Id,SalePrice
1612,175502.09305465771
1613,123716.05042800336
1614,160639.31170971887
1615,105945.03817848818
1616,102869.45522453736
1617,98564.56385701132
1618,135355.94942345607
1619,145815.42013665612
1620,147060.41316532672
1621,166097.7929042951
1622,157968.64651888725
1623,251144.40495496982
1624,217271.5588629958
1625,125565.70777485818
1626,154467.86117983935
1627,183329.13132105986
1628,243400.19359581312
1629,178416.44774273344
1630,262351.7910613989
1631,195427.80110682966
1632,223821.62777589582
1633,186116.67665575785
1634,190821.95251204443
1635,198371.31342141988
1636,163081.62074274936
1637,172181.4552731229
1638,204807.89385574748
1639,162974.64715233413
1640,211932.50571531648
1641,158698.96914779898
1642,258576.87279759918
1643,216891.53064271863
1644,241174.53140615686
1645,202756.15507111937
1646,165211.03124839676
1647,167793.75750809416
1648,141798.11587807737
1649,142417.00721223225
1650,129964.92177956963
1651,131231.46406855885
1652,104191.06241786618
1653,108061.54958942479
1654,143918.36653994926
1655,150753.91110560775
1656,145499.8628886861
1657,144808.01806684126
1658,182717.76095825448
1659,132534.99180729402
1660,176305.29632066347
1661,367527.06844089116
1662,333124.5944980487
1663,323266.85881952045
1664,379061.5740061265
1665,320114.6998541365
1666,346320.3479307868
1667,353300.00662107737
1668,348337.3045842973
1669,329217.25880381523
1670,334086.62979082734
1671,286589.16963607824
1672,317853.6396816676
1673,243625.09097808824
1674,244881.05234037674
1675,202924.041273862
1676,204114.20061775108
1677,201021.94868748012
1678,396663.0938067954
1679,348092.82592923654
1680,350889.7441955454
1681,300344.73573669966
1682,344908.03468403354
1683,198860.60673090912
1684,174015.40282511138
1685,193955.11421435708
1686,187508.4065252668
1687,209431.81546762763
1688,216176.44518576664
1689,209421.44591218306
1690,190921.71303912706
1691,214601.65939134627
1692,269872.3873652538
1693,209699.8220497756
1694,183168.3035391313
1695,173673.62442879242
1696,226516.2643063286
1697,164344.76976811825
1698,308933.4865972123
1699,307661.7579246442
1700,304455.3748720327
1701,270921.4300173928
1702,243200.49929245355
1703,221458.4886718127
1704,240063.1442714428
1705,278186.9420704692
1706,369808.3046183714
1707,223838.39985418404
1708,221992.4713104892
1709,245338.31435738865
1710,231453.67070183787
1711,277084.65772370494
1712,238893.348632391
1713,259405.11995377636
1714,216123.2352628324
1715,218486.0420851471
1716,175686.94305646734
1717,184099.25745984179
1718,146788.64085522323
1719,246220.03513169373
1720,243041.5977549248
1721,173700.27168783598
1722,149158.33473277424
1723,152677.76260802694
1724,195917.07017586424
1725,227195.8143745144
1726,204455.0516739943
1727,176640.60342862454
1728,195504.88826361854
1729,191276.53877551024
1730,155102.83005540827
1731,124860.11734939665
1732,135427.96257341234
1733,122366.24034397905
1734,127671.52772798631
1735,168516.79018473584
1736,138430.4567161044
1737,252034.549007659
1738,318804.2875346083
1739,181326.5866389633
1740,196488.7923011512
1741,190674.46583319563
1742,171378.2036614646
1743,178162.570775541
1744,345224.01705184404
1745,216255.18580737562
1746,162641.3569047619
1747,211171.47971750476
1748,200592.6857400536
1749,184637.95892440894
1750,139195.09323552804
1751,217107.40924591286
1752,143302.20248043272
1753,123647.1855022755
1754,181646.69763677026
1755,181526.71010921852
1756,121289.11130797776
1757,126931.76745239725
1758,155723.08775351633
1759,139694.20417789492
1760,166351.07943935148
1761,117459.12305091736
1762,163354.2162194948
1763,178396.01046176042
1764,141215.90121451844
1765,163730.25259105972
1766,150280.22890822997
1767,144728.2403655868
1768,163067.36711336282
1769,141672.23399847117
1770,187965.1671320556
1771,129044.4362255205
1772,146071.63947604684
1773,147323.89627055486
1774,139425.55293595293
1775,140058.88784548783
1776,133691.56911486175
1777,126002.28910598175
1778,188035.94064792345
1779,141892.2473300509
1780,156423.41621369444
1781,125426.55904603329
1782,107570.75718961244
1783,154894.98948918152
1784,141072.5940103244
1785,109220.20467851477
1786,137900.24371413887
1787,172058.68626373625
1788,117869.28012249655
1789,141024.088453927
1790,109376.3262294545
1791,149120.93313351102
1792,140832.57718814796
1793,101760.20985070484
1794,184427.2420167134
1795,137239.39008570794
1796,196478.22485847483
1797,115802.18351807389
1798,137410.0846860575
1799,132171.14141410412
1800,161281.30577359148
1801,115327.09490195964
1802,117570.70296909906
1803,157096.2383219162
1804,149833.6834541649
1805,145924.8912150781
1806,129041.02663623416
1807,101618.86872730442
1808,125049.98978193066
1809,140329.4034457699
1810,123341.80600082457
1811,90199.70415860038
1812,102181.61632962499
1813,120074.33476372834
1814,102438.46360295398
1815,89633.74657698977
1816,139903.04148530043
1817,155283.3768036725
1818,133029.0745067258
1819,127188.94341991341
1820,110182.45639191807
1821,115148.62711319957
1822,142982.3970638885
1823,66771.37287674977
1824,126904.50503861217
1825,127113.28525647084
1826,129919.50615759593
1827,106298.40683031254
1828,120570.4509843331
1829,110662.42261270474
1830,113952.33423552639
1831,130515.61446164481
1832,103341.71025357218
1833,122512.92230467945
1834,152617.28995591708
1835,108780.91178345466
1836,115305.59344891802
1837,139193.12212826856
1838,138476.6705921063
1839,102117.15309272893
1840,149001.0807691515
1841,144684.64640201072
1842,102071.96216567745
1843,147085.91594039163
1844,184997.48550576405
1845,131651.0622982993
1846,156054.20252564893
1847,188637.08506549476
1848,92294.96812275029
1849,108373.12754428112
1850,136022.14171542742
1851,162449.0081600939
1852,217840.2668283164
1853,199539.9375151729
1854,199846.80224604133
1855,194703.99411461555
1856,218721.59791203195
1857,174616.12755451832
1858,153803.48604628872
1859,134224.9893323406
1860,166403.98293507617
1861,124466.79348505924
1862,173659.37700156984
1863,172636.34128728413
1864,172636.34128728413
1865,451100.2397231336
1866,376731.9745998186
1867,197923.0334056419
1868,271260.100242456
1869,207237.29490985206
1870,219274.63418478347
1871,335079.1272237161
1872,202754.17396270396
1873,231027.86915409987
1874,144708.46002363646
1875,204608.86384250672
1876,178132.26082964655
1877,213720.76616629405
1878,228724.2076020618
1879,137907.41614575902
1880,132249.1615865546
1881,234011.57870821754
1882,221916.19555206702
1883,192386.6899828742
1884,196163.89023896737
1885,236558.60857559522
1886,368897.32954599697
1887,237630.95548552755
1888,213940.246533765
1889,206340.49828370044
1890,148160.39531210152
1891,150175.9096340168
1892,123173.49963227249
1893,142851.3581612132
1894,134375.29955211456
1895,130214.57266939413
1896,122501.10234923805
1897,127956.0522333222
1898,143436.04779904307
1899,181733.91423338564
1900,168602.20378761794
1901,201298.9522741147
1902,165135.9560570152
1903,169396.2169099718
1904,172024.3344238864
1905,198268.87919652706
1906,154223.60886335885
1907,202313.09264394955
1908,117347.84988027847
1909,159167.30599995243
1910,145593.218876968
1911,204818.37651871936
1912,321032.01321892394
1913,139256.9869954857
1914,63282.051840391156
1915,411919.03314925265
1916,75580.45333341262
1917,224095.72054852245
1918,145674.57158060893
1919,155343.8248259677
1920,116603.81325349254
1921,364924.96833607566
1922,367044.35015425744
1923,208297.26326253117
1924,189668.61176597
1925,195086.14884690277
1926,364634.5293750368
1927,145079.83519813523
1928,144294.86150785722
1929,140443.27243774952
1930,157878.51166294026
1931,151448.50552542697
1932,161658.32041891495
1933,229395.61105324185
1934,174988.20935017365
1935,179672.80524634095
1936,186879.49715364003
1937,180974.00795189865
1938,182242.9006506192
1939,295678.8855718092
1940,200609.21376286415
1941,176380.78730016944
1942,188382.10977387693
1943,251623.20136252636
1944,364100.96088344895
1945,393504.300501886
1946,118926.95908932338
1947,333408.37004056165
1948,151070.40493248703
1949,258657.04666373305
1950,181904.9129242583
1951,249787.81178875602
1952,241522.3781493003
1953,183491.89765659175
1954,178254.42630575772
1955,170035.8419308283
1956,244203.75750896722
1957,148679.63320140177
1958,214676.853639078
1959,141583.45692134107
1960,140126.89182556467
1961,130554.124217265
1962,106752.70358371787
1963,108066.88079539507
1964,107432.97816085335
1965,146597.83607200455
1966,138735.87872454347
1967,314728.0560896317
1968,390077.59766959934
1969,381474.91320727585
1970,392834.29579274595
1971,380221.4166848697
1972,348794.6146574854
1973,289901.04059335624
1974,342812.14522806567
1975,362796.46744862973
1976,251880.00560629848
1977,304598.68112379685
1978,337739.79587183904
1979,307590.50309900416
1980,197890.17006321176
1981,325147.6889000473
1982,228034.87364395644
1983,228034.87364395644
1984,174108.6768420142
1985,229941.3383184672
1986,164629.6515175301
1987,260940.5801873378
1988,183976.77211234882
1989,205785.0788754896
1990,216176.44518576664
1991,206817.0786454773
1992,205658.63625454844
1993,174015.40282511138
1994,191172.5920194418
1995,175763.0251525132
1996,284509.6800899894
1997,459042.487883714
1998,306392.6862249154
1999,381742.8593398665
2000,279361.05783544766
2001,308934.7889284525
2002,255848.75808390023
2003,239035.53389626244
2004,243988.36361413656
2005,260487.85641069248
2006,204368.6571712498
2007,225784.72979605827
2008,242852.3574475524
2009,223250.33120335388
2010,198897.96225203367
2011,168565.00472067614
2012,201875.15349857323
2013,209748.96235589808
2014,203082.6296917369
2015,213793.89347240058
2016,206548.606015787
2017,206733.28469387756
2018,146536.08392203032
2019,153145.2943288178
2020,116045.84054231482
2021,127711.49819164963
2022,144914.5494992449
2023,143796.10436262153
2024,276923.1031899345
2025,354841.7874644403
2026,194169.87245990225
2027,161075.14793996388
2028,153003.52299940953
2029,165235.8680222117
2030,280585.62190048053
2031,252423.53958668315
2032,311331.8252352409
2033,249139.46656066153
2034,168751.45704536358
2035,159878.2953881786
2036,171378.2036614646
2037,171378.2036614646
2038,281094.6531517037
2039,259382.9549443413
2040,242729.7201063302
2041,261421.63438379084
2042,194658.89022035387
2043,175554.95039227814
2044,136864.95641323196
2045,158753.1025518926
2046,136165.7878025336
2047,163732.81376694958
2048,147586.01504479643
2049,118874.34328992433
2050,195326.23185894405
2051,144788.20543330617
2052,139011.51170679583
2053,156639.08442272013
2054,157323.1865353569
2055,118826.53829250112
2056,149665.06636682645
2057,139394.28784548785
2058,185744.7155416012
2059,141482.84887404845
2060,151668.17968942822
2061,149490.93032482927
2062,141282.97649114658
2063,140487.68202595727
2064,132515.42035749965
2065,99340.65731530378
2066,146122.51845184815
2067,153382.63358974358
2068,115680.14690283802
2069,94404.71703407704
2070,118406.50102586491
2071,138114.28380730381
2072,115296.90725862961
2073,158038.8812311498
2074,155809.698119341
2075,134483.53250360748
2076,127265.63425502602
2077,149365.80096486144
2078,133328.91260644118
2079,138945.97307788287
2080,115927.18190419646
2081,137689.97872811134
2082,103005.78958462173
2083,143737.56014853492
2084,114944.12180846697
2085,117378.33073004024
2086,101886.225287411
2087,133456.07227271327
2088,96370.85225086527
2089,103031.96977519446
2090,151693.4809966224
2091,105854.32362485323
2092,123987.34260033617
2093,198800.92471696372
2094,153515.98951239238
2095,117366.2041536988
2096,100677.14470916573
2097,124757.30689251926
2098,133643.99239617528
2099,89154.14179689359
2100,94082.05225266796
2101,111721.57803561518
2102,139799.40656074084
2103,123956.92068953456
2104,112305.58988233989
2105,160694.08853892138
2106,93120.31524703575
2107,125984.89131590168
2108,107829.93802725985
2109,106546.9528563197
2110,158020.59962180676
2111,127117.64084305048
2112,135876.2106125704
2113,133339.7438391767
2114,129063.68396286252
2115,131589.6241641871
2116,117499.34845931844
2117,142545.64567448426
2118,125078.02596681096
2119,134764.37530707385
2120,130383.52099996177
2121,120126.49347885612
2122,134833.5107250686
2123,101114.61885439491
2124,128629.24202091093
2125,131441.88165406027
2126,137099.38754353416
2127,128993.32778689566
2128,149670.9239248543
2129,131371.08523761953
2130,113484.05305480234
2131,122631.48787393745
2132,112075.20767922552
2133,109794.81342721704
2134,126777.90876805269
2135,103263.15182119465
2136,84258.45909511123
2137,135867.25403643976
2138,143028.36558160794
2139,144261.36009217205
2140,150900.95468984795
2141,184970.909404088
2142,159917.00113728474
2143,138933.72862115476
2144,142762.96602892512
2145,148640.9328297473
2146,141381.7555197277
2147,192871.38385801873
2148,142288.7643959682
2149,153657.37006009865
2150,196981.42069438496
2151,128411.63773822942
2152,125016.26131011847
2153,153471.78448139163
2154,112062.85402177188
2155,161268.03435723935
2156,230321.7153830297
2157,213333.41648368342
2158,224949.1985174583
2159,200510.04010291296
2160,201050.65399402185
2161,231180.18070865647
2162,310185.643053501
2163,387672.65744896524
2164,243226.4637074475
2165,194771.60661378768
2166,141459.12428936147
2167,206862.2165540391
2168,223657.50389934654
2169,220793.2064786008
2170,208186.43238433907
2171,140313.79256259612
2172,130088.85025625165
2173,153187.63896453683
2174,216381.51791462506
2175,235716.99434058007
2176,343147.8369742829
2177,208839.23606782107
2178,224407.72161489306
2179,144589.85947162085
2180,135218.09776057274
2181,220942.63066449424
2182,222930.31132565846
2183,207237.29490985206
2184,116344.49453336973
2185,178142.91169069026
2186,122887.53390589335
2187,167306.04628368825
2188,170997.7647828362
2189,131864.90273385347
2190,91829.98659237589
2191,94466.35677576392
2192,111288.11741484473
2193,109806.6090557715
2194,124948.81203360132
2195,154912.5680688359
2196,132179.8593781907
2197,136174.57805540325
2198,137505.97154127387
2199,130018.05388849245
2200,183690.70554108586
2201,158294.08481135612
2202,194965.59569620853
2203,181013.51414016227
2204,199459.73014394962
2205,169742.45005963964
2206,196536.62102659247
2207,210215.65052328623
2208,228796.1220263863
2209,160708.04714216723
2210,133357.1304007104
2211,115563.90002418215
2212,117799.00897704072
2213,116208.59914195098
2214,112516.80675492108
2215,111921.0785515664
2216,120384.95066854717
2217,87313.83587309514
2218,77509.35139153906
2219,67785.16157218131
2220,134779.90057720055
2221,411919.03314925265
2222,338852.29477324965
2223,252392.37219342287
2224,178059.50691918778
2225,143351.99946932762
2226,146729.4610110478
2227,195434.48508594802
2228,339186.7429874761
2229,230476.24615122972
2230,152083.882383331
2231,256328.06104506605
2232,152529.1618831962
2233,210991.91124351838
2234,251263.63376992053
2235,257295.46981205302
2236,219644.6308011829
2237,237628.65904744185
2238,201224.56660038375
2239,103236.98526314956
2240,156913.04725272863
2241,155747.30358856832
2242,111267.14856635428
2243,115372.28849404563
2244,143744.50831501832
2245,153622.37397285257
2246,149231.10055230488
2247,105059.1896936397
2248,138218.92093176665
2249,140853.12300810765
2250,128372.91121973265
2251,130846.34744239888
2252,137793.4794018773
2253,173626.22808960412
2254,179386.88409606265
2255,178138.3412727795
2256,183894.64528741097
2257,176747.07448413395
2258,183150.5320954489
2259,180112.65847344062
2260,138206.3042889417
2261,241627.1783286951
2262,254457.52050754795
2263,364857.7340410384
2264,321219.1261379936
2265,129118.71670900527
2266,343265.9010034083
2267,349572.6017176349
2268,416163.2509399143
2269,139765.45972551263
2270,211037.49279133562
2271,197370.3254055468
2272,206255.60767367558
2273,184596.00621997047
2274,176900.04712141264
2275,164501.79509304886
2276,199931.030444159
2277,169603.20082219367
2278,127370.27923224439
2279,145963.30731768234
2280,122150.8114093133
2281,188992.19920519958
2282,182911.9583413663
2283,105334.54227134604
2284,119596.29825238252
2285,129684.83408599337
2286,132765.64875400902
2287,457975.83510774904
2288,282651.35840946337
2289,254041.64553486614
2290,438239.4964868673
2291,314870.13709482044
2292,383760.0722054206
2293,460930.92117917753
2294,347485.0488339362
2295,416242.4678570962
2296,202902.02058371875
2297,462827.069532253
2298,355434.3400764688
2299,271349.2153387089
2300,298109.76239363814
2301,370683.32689858455
2302,247279.80839826842
2303,248807.8833672863
2304,227851.43857517364
2305,204595.1101536955
2306,201263.36902815435
2307,202924.041273862
2308,212998.75037518036
2309,297065.931144768
2310,233031.82363349068
2311,183548.00393812533
2312,181962.8919517158
2313,174015.40282511138
2314,188025.29937549503
2315,182922.17670743624
2316,201510.56513605439
2317,180971.55825626777
2318,219171.65026307027
2319,211627.74266669838
2320,194265.84838654244
2321,230162.24208830847
2322,186962.83363396642
2323,223965.31997736805
2324,206720.82975201734
2325,189112.97233956517
2326,206293.59470093402
2327,210284.27454053878
2328,204080.54850152181
2329,182362.52844121333
2330,177365.31091437038
2331,308495.1137012486
2332,433660.0720581674
2333,288699.97510199074
2334,293211.3456945435
2335,387514.08735312306
2336,316591.6148327362
2337,202115.49944161248
2338,220772.61736026715
2339,222493.96315492995
2340,370367.1691036274
2341,204230.39807123685
2342,233869.68633190336
2343,233788.53633190333
2344,209187.21361791802
2345,227919.40470262695
2346,204368.6571712498
2347,204293.71599458333
2348,231055.28588145357
2349,218778.56534807864
2350,361822.1085401852
2351,294092.4951566431
2352,227893.2580689152
2353,239818.11604221177
2354,125689.03010069294
2355,185325.90498169325
2356,194213.36106116106
2357,197521.36176458464
2358,201715.27358278312
2359,153042.5034907448
2360,133813.60465173714
2361,135529.6317985656
2362,227857.19015960235
2363,188457.56856635428
2364,182648.72763427053
2365,193767.57470432448
2366,195216.3357489941
2367,195216.3357489941
2368,266923.0323023755
2369,184661.7479277025
2370,167939.19430687945
2371,171378.2036614646
2372,201245.97452642597
2373,270191.26587008225
2374,307569.0478822766
2375,256007.25377348842
2376,238391.45367718508
2377,274221.9836549166
2378,154385.58947773982
2379,172983.9975796846
2380,151415.4442479556
2381,175774.93342162043
2382,184432.3806688176
2383,191628.90628998008
2384,212507.1809063952
2385,173296.52520098945
2386,171248.02341542678
2387,149449.08339706511
2388,103805.06979171625
2389,153301.6019976056
2390,141229.09820536606
2391,152431.39659570123
2392,118705.28883921633
2393,156729.57496709639
2394,168721.4924256416
2395,169799.8072047001
2396,160936.19003965223
2397,154115.28759207646
2398,132869.43923350226
2399,109745.7553654282
2400,111179.28619903907
2401,133174.4998647384
2402,148931.15979258838
2403,114391.54072177822
2404,162956.0843204415
2405,159937.35801474436
2406,151491.81064180913
2407,121282.4917659325
2408,150651.92784666314
2409,143444.13716895887
2410,150814.61229275394
2411,134236.74155122656
2412,147481.59689120404
2413,144315.40433328575
2414,140355.37881183144
2415,123148.67358126
2416,131943.01168803187
2417,136897.97933970788
2418,138280.09433337805
2419,129412.39664052102
2420,136701.6550809975
2421,147128.8428357357
2422,127481.93371620444
2423,132315.4420955725
2424,134155.02122248898
2425,155224.06496657064
2426,136334.70998287428
2427,164036.0568346232
2428,156194.14262546977
2429,126135.58977638069
2430,146457.75213430362
2431,133978.45256335638
2432,166028.89228605194
2433,152216.9441573506
2434,142330.22595888237
2435,145655.0135341316
2436,142508.08417693418
2437,131565.18493492037
2438,142843.63423701882
2439,153178.1892832564
2440,121824.53738019451
2441,85043.48208648493
2442,102309.78385761997
2443,117453.65337159803
2444,145883.9411244444
2445,106543.29626801772
2446,139422.1261641533
2447,190147.79517641093
2448,118978.18419437706
2449,134104.58570873566
2450,128413.14040134469
2451,145341.0107907965
2452,119518.15896934998
2453,123009.03069295782
2454,153215.8145543346
2455,114218.8158963259
2456,126675.38726372833
2457,130287.70183832041
2458,133958.24394161394
2459,133245.28571064788
2460,124265.79793817292
2461,138708.4065850023
2462,134595.32429380142
2463,126689.48525301422
2464,124559.61711011213
2465,162538.08418023083
2466,118648.90891017711
2467,140700.2623185498
2468,104438.17879739308
2469,103654.55215473601
2470,116513.69835312608
2471,178751.77147495362
2472,119956.81201734772
2473,131543.3023889463
2474,91600.19536852969
2475,163938.44824223392
2476,118857.82403945264
2477,126587.74682616869
2478,152208.07894716444
2479,136237.70653314312
2480,216398.29364167995
2481,157952.6357403101
2482,144500.07319379033
2483,160662.4698585728
2484,128336.66506438005
2485,143583.8530541727
2486,147486.55388728378
2487,180844.5213231839
2488,140855.09552357078
2489,143501.91906091108
2490,142059.92698987827
2491,92965.16813131311
2492,187929.0585511594
2493,172506.96346538613
2494,112818.96141013516
2495,87495.08277427522
2496,195838.07387243942
2497,136023.69804401946
2498,132039.3427054808
2499,124273.83220747509
2500,169148.17138354343
2501,111768.43419330435
2502,104428.97234590807
2503,90120.1328271937
2504,148472.72613952466
2505,220050.30338235525
2506,223596.02934652648
2507,232735.90081656436
2508,231552.69016031595
2509,214125.66699679408
2510,210642.72504876077
2511,188501.64742051595
2512,232972.10924008532
2513,217628.45150801583
2514,263454.9000692207
2515,149103.04855676074
2516,213502.59558543822
2517,148289.29356809857
2518,156216.00874712592
2519,248815.64506937505
2520,197352.79912382204
2521,191127.75306583976
2522,234994.93119578832
2523,138391.0347098599
2524,142212.51182487447
2525,145012.17901848385
2526,137650.13432453634
2527,165741.30215419503
2528,124708.06822396482
2529,140645.65891559422
2530,137947.8231258471
2531,230495.11516701546
2532,214087.6418490014
2533,204461.55265369551
2534,256955.3666835587
2535,237722.48838621698
2536,239052.00013082154
2537,241885.72427271135
2538,185461.29014288966
2539,193647.05300572442
2540,182532.4713955885
2541,190448.6735429649
2542,213154.4734383077
2543,134393.98894589124
2544,115710.01347890205
2545,115795.79722261865
2546,149583.91525086958
2547,123027.87868956442
2548,165470.91823335394
2549,173329.86816992538
2550,365516.43325593165
2551,168994.8658296885
2552,121494.17393114822
2553,98084.46024927456
2554,89657.24738277595
2555,121934.18679907394
2556,121493.6447132233
2557,125716.14050647765
2558,103627.01045549687
2559,177444.20223903083
2560,169396.85577394825
2561,195937.51230223832
2562,150311.44319706192
2563,173689.50184269782
2564,153692.39938440843
2565,206638.6805163091
2566,170861.4651765528
2567,164399.1790914411
2568,203834.44319364108
2569,194971.32788798504
2570,136278.8760057403
2571,168015.68447617546
2572,125441.72452864594
2573,208666.06470513612
2574,232745.90921152147
2575,137062.73759970188
2576,131981.91288093792
2577,153339.5608291667
2578,114983.00181581255
2579,137060.41182230465
2580,78398.66139582053
2581,109562.6528262214
2582,157069.38304425735
2583,219387.82107376753
2584,180527.16261544247
2585,213983.74689057807
2586,201392.5156992401
2587,148721.29871390053
2588,144631.29657559993
2589,141145.20466687376
2590,198011.9742634372
2591,159321.4354983625
2592,219444.89319230255
2593,266689.85116074403
2594,154556.7831950263
2595,251654.42701352335
2596,247435.44062032131
2597,215141.49183936682
2598,260557.4157321292
2599,384853.6986373267
2600,135803.8648771863
2601,157183.98639726287
2602,97588.91363794933
2603,141048.653852021
2604,105264.01927834071
2605,98512.6146829361
2606,176465.8207760493
2607,180905.81023024596
2608,189558.71624407338
2609,183690.81953601952
2610,133745.2362051767
2611,105103.5215225251
2612,145993.52541672613
2613,157014.7369860298
2614,143512.72273813022
2615,153456.4359033823
2616,152281.25545213424
2617,152492.6315691125
2618,147642.49814590174
2619,140689.45782005234
2620,176695.00013082157
2621,177318.01811799777
2622,173157.11073219962
2623,241997.56454648526
2624,240541.12733353945
2625,279483.2893769096
2626,176281.11938411728
2627,169412.7194332745
2628,420588.1155659233
2629,433090.59366141027
2630,378065.4154331397
2631,413163.11792288214
2632,353064.90981674136
2633,337236.9165632654
2634,392073.4671685527
2635,181544.5753210375
2636,186431.59188855023
2637,326718.20675768354
2638,211261.43624997782
2639,175148.87056337684
2640,146862.5625180375
2641,126159.13203234736
2642,178982.01532961612
2643,109489.73288401612
2644,144295.088720803
2645,116979.01940278603
2646,105334.54227134604
2647,110736.65575059861
2648,138266.85896246613
2649,157844.18885709526
2650,134151.23904547832
2651,158309.3548602191
2652,342552.9950627618
2653,242192.05577200575
2654,284579.165992436
2655,386119.5600937228
2656,299511.6262059766
2657,357776.38522630034
2658,305678.13787918433
2659,340253.4409285284
2660,389914.1671552723
2661,376785.13789761736
2662,353868.5611697895
2663,254796.11193489053
2664,297065.931144768
2665,345905.47111543926
2666,294598.9432440226
2667,173403.56348270777
2668,173403.56348270777
2669,184065.01431758716
2670,220742.31582068728
2671,179456.6003561685
2672,193062.86965961146
2673,191982.38883819195
2674,164013.63110936683
2675,234057.85680315713
2676,193955.11421435708
2677,180301.01390439627
2678,184161.18375752904
2679,350816.5581256838
2680,307752.5785700014
2681,467822.90731034835
2682,353600.36391418107
2683,502345.47952435515
2684,299156.22743909806
2685,288799.6073545794
2686,244153.9983554681
2687,280575.00480804435
2688,219997.0549750333
2689,204368.6571712498
2690,328612.6532233593
2691,216423.05379321892
2692,149382.68338067163
2693,208627.52015127736
2694,152823.17577173526
2695,197964.35943120372
2696,197483.8762389991
2697,178072.9074189303
2698,187983.90241696482
2699,173175.69627925765
2700,173175.69627925765
2701,193907.61561037126
2702,137500.24834371975
2703,128617.4790572919
2704,143322.83940239032
2705,128278.28314098596
2706,139391.5096545611
2707,134454.55982834625
2708,124700.7649541961
2709,101688.17510545012
2710,131441.45319275963
2711,274691.12993720564
2712,443735.62205816736
2713,177502.61728209132
2714,156912.4413651894
2715,171378.2036614646
2716,185159.87414469983
2717,233201.9130316113
2718,229564.9683296862
2719,183388.79038136467
2720,158738.8451123107
2721,134313.6826975732
2722,174787.16659451663
2723,153628.18065561427
2724,169031.87191380048
2725,158527.02898054325
2726,146876.230336377
2727,169086.27867450006
2728,150985.61081775365
2729,160055.1838280767
2730,140993.10193331412
2731,138975.2282687154
2732,126858.92592738492
2733,133573.31037434787
2734,144987.491509886
