Id,SalePrice
1620.0,146945.2998207401
1621.0,166159.90918633455
1622.0,163527.6587105863
1623.0,244332.82644049035
1624.0,210716.35608119288
1625.0,130004.71139806129
1626.0,147140.0355238632
1627.0,183324.26890395838
1628.0,240548.8127416396
1629.0,172505.0368951151
1630.0,267475.47081509704
1631.0,172763.85037496584
1632.0,206650.4661712656
1633.0,196169.69909298338
1634.0,195950.48071241603
1635.0,197662.07228281244
1636.0,185121.72374030855
1637.0,172198.1464011702
1638.0,197532.37189903166
1639.0,161891.69595537672
1640.0,205346.24547930903
1641.0,161832.6991225879
1642.0,278678.2232358628
1643.0,223020.79563785676
1644.0,223545.11593902495
1645.0,179941.38843995947
1646.0,162711.72668885012
1647.0,149413.49323685883
1648.0,155109.04041973854
1649.0,140750.57451824806
1650.0,128138.1972685684
1651.0,130751.1749734538
1652.0,114217.01712978288
1653.0,114217.01712978288
1654.0,150099.85599354646
1655.0,154195.49148900478
1656.0,154663.71203902992
1657.0,153240.49293295862
1658.0,188236.4451467588
1659.0,131913.3919112485
1660.0,187172.545781583
1661.0,359751.304086379
1662.0,352535.49451864796
1663.0,363270.0018009868
1664.0,408469.19435151987
1665.0,346809.3118284735
1666.0,354748.20066938584
1667.0,389520.0631576991
1668.0,372937.96872062306
1669.0,350803.38996981643
1670.0,347637.65674274525
1671.0,250567.38285012383
1672.0,327839.2783763246
1673.0,224338.60117661164
1674.0,223535.50641939108
1675.0,201972.43288017056
1676.0,202784.53724023805
1677.0,201116.02402458203
1678.0,402216.7938062487
1679.0,373507.7272760942
1680.0,352873.930298757
1681.0,341642.46971743624
1682.0,353167.29549814475
1683.0,197244.87311744993
1684.0,200924.18208047576
1685.0,202621.12288697215
1686.0,197234.39516966947
1687.0,206583.614128549
1688.0,215239.4229871653
1689.0,204844.95121762398
1690.0,205582.84090151772
1691.0,209060.23388142948
1692.0,272712.7489237909
1693.0,208173.61642185954
1694.0,182879.53503707526
1695.0,170518.49009482388
1696.0,214160.89326920747
1697.0,165069.91077941054
1698.0,289667.0480255077
1699.0,315117.4348772663
1700.0,293198.57186422346
1701.0,288751.3570602842
1702.0,226348.8408862174
1703.0,221348.39623224485
1704.0,225981.35404231068
1705.0,289671.1107621023
1706.0,407227.5468734333
1707.0,238077.2046353309
1708.0,239545.35043210778
1709.0,226370.12741607745
1710.0,224951.59103613772
1711.0,289942.2700122807
1712.0,249197.96507790405
1713.0,267864.4563605014
1714.0,221696.00096864116
1715.0,223614.2754897599
1716.0,190178.9331975236
1717.0,194934.997613911
1718.0,154746.2942185198
1719.0,235673.87114423924
1720.0,238627.32542059518
1721.0,186288.94899510813
1722.0,154872.8369014466
1723.0,154080.8702800209
1724.0,219993.59843764995
1725.0,220621.2049719055
1726.0,207016.82622368835
1727.0,196496.01832383923
1728.0,203517.35683276187
1729.0,182461.90115037627
1730.0,153102.8606607842
1731.0,130795.66070179277
1732.0,130826.14956625803
1733.0,130867.31268081
1734.0,130639.08564998677
1735.0,181394.49510656975
1736.0,135503.0556904298
1737.0,248663.97167803915
1738.0,276096.1985148774
1739.0,180443.56681448958
1740.0,191670.21261713543
1741.0,192085.26771405383
1742.0,164978.0587732387
1743.0,183679.08994981778
1744.0,292384.265582986
1745.0,204781.53649364316
1746.0,150964.6618610007
1747.0,199868.86675495066
1748.0,195745.9179740997
1749.0,170442.81372138008
1750.0,136564.6464825309
1751.0,210343.12198405244
1752.0,145024.1800837245
1753.0,123488.70228404073
1754.0,171255.12486504376
1755.0,171524.61067888862
1756.0,133375.94931120324
1757.0,130771.66469227667
1758.0,157881.8337986
1759.0,135512.3602767134
1760.0,174374.60146335285
1761.0,129845.3829865993
1762.0,169906.3684521629
1763.0,178382.32782565895
1764.0,144425.1165493101
1765.0,139658.15828890214
1766.0,157687.71163876358
1767.0,153306.62541448622
1768.0,160157.4094580446
1769.0,136407.76699360218
1770.0,197888.37842047843
1771.0,150773.02524254244
1772.0,139591.69384202358
1773.0,131923.19811332232
1774.0,129449.96285249165
1775.0,135635.70613065007
1776.0,130788.99218233683
1777.0,128744.7672547221
1778.0,195410.75188078402
1779.0,144192.58172529246
1780.0,155062.8969766248
1781.0,144583.78961679304
1782.0,123326.70737186202
1783.0,159796.0464216293
1784.0,149644.25019539442
1785.0,131900.19522001015
1786.0,169398.40451446472
1787.0,186281.35185412943
1788.0,134932.43597319082
1789.0,141578.2017676102
1790.0,123204.56958442902
1791.0,154940.82093409632
1792.0,136216.21432449645
1793.0,142962.58763977402
1794.0,200536.93331194128
1795.0,134139.99928744932
1796.0,196476.77213022008
1797.0,107250.25337522737
1798.0,148852.45803585887
1799.0,131233.61911007378
1800.0,165589.86185606255
1801.0,125449.42493842695
1802.0,129027.1386444675
1803.0,152344.94720490772
1804.0,167398.2670200019
1805.0,146775.87624550282
1806.0,138447.7111581395
1807.0,107912.37741149303
1808.0,131710.3640166062
1809.0,138484.58810348075
1810.0,120470.48719754371
1811.0,110289.35689620055
1812.0,104733.1412676224
1813.0,118093.2136019739
1814.0,116062.79822276307
1815.0,92152.65832142427
1816.0,137419.0941909304
1817.0,180316.64731686393
1818.0,134382.93030291624
1819.0,138990.14192768713
1820.0,123901.36090138274
1821.0,116400.31329464813
1822.0,148530.06375874463
1823.0,88153.69857428175
1824.0,117516.50173329562
1825.0,125901.69797994873
1826.0,125307.4160394107
1827.0,114843.20588333473
1828.0,119014.13428436207
1829.0,117997.95858301666
1830.0,121384.78593166277
1831.0,118928.50065129233
1832.0,106294.1537256418
1833.0,118226.8403356881
1834.0,155880.30596213808
1835.0,107747.92352636412
1836.0,118248.9484349651
1837.0,150636.55838852935
1838.0,121979.45492859757
1839.0,122637.34129556859
1840.0,136807.8110850628
1841.0,136908.83600404023
1842.0,103884.78264710029
1843.0,147492.76828162585
1844.0,188526.4973667618
1845.0,142656.24982028783
1846.0,153268.18208481648
1847.0,151557.4994262498
1848.0,93315.47009426674
1849.0,127750.60100386331
1850.0,127464.1697189891
1851.0,159396.22963545885
1852.0,161052.57389405242
1853.0,197951.30387753688
1854.0,205191.4517401699
1855.0,212553.4616355697
1856.0,210112.20345982508
1857.0,178828.9335087635
1858.0,150231.25553224346
1859.0,132691.9842237899
1860.0,183010.97507189444
1861.0,132691.9842237899
1862.0,183686.62112482823
1863.0,183686.62112482823
1864.0,183686.62112482823
1865.0,416081.3152240866
1866.0,404838.4809042008
1867.0,202293.46907425462
1868.0,289988.0402659475
1869.0,206281.5146320645
1870.0,218036.19673717645
1871.0,339468.57154401933
1872.0,203946.78082191347
1873.0,229653.8291114268
1874.0,145390.50861911775
1875.0,177669.6645795607
1876.0,176268.29930311433
1877.0,217468.4460426144
1878.0,221437.94393062603
1879.0,139095.76988129152
1880.0,135513.33213543476
1881.0,250515.94598249652
1882.0,215622.4966212667
1883.0,202110.1323608896
1884.0,202110.1323608896
1885.0,240086.96944531807
1886.0,355652.52042576164
1887.0,218783.0884950421
1888.0,217638.78689954185
1889.0,203963.18701928257
1890.0,144254.72743190877
1891.0,144438.03810453342
1892.0,129392.93504906166
1893.0,147848.24836532446
1894.0,127018.17799908746
1895.0,143931.7330405689
1896.0,127835.03515913824
1897.0,129158.88645954283
1898.0,150053.45230030798
1899.0,178463.0987880964
1900.0,175465.22714612557
1901.0,163958.48695168504
1902.0,175041.11622861837
1903.0,174639.28815171716
1904.0,169707.1853487827
1905.0,169360.93262198183
1906.0,140257.14980855034
1907.0,170101.23253378776
1908.0,133583.30534677758
1909.0,172215.4504262442
1910.0,148043.1890893418
1911.0,170959.7088585722
1912.0,268420.1488340248
1913.0,123914.79752707524
1914.0,85266.42596549053
1915.0,379406.62556177145
1916.0,93053.76130746951
1917.0,217994.12675573624
1918.0,147200.26254750893
1919.0,165095.35433085277
1920.0,133999.052160469
1921.0,389957.3682174211
1922.0,382005.56119758956
1923.0,202148.22361256104
1924.0,206322.80380409653
1925.0,202892.14388949913
1926.0,373001.00707368157
1927.0,154666.62301876236
1928.0,140028.10442451978
1929.0,136424.6416033132
1930.0,164981.92902031084
1931.0,145565.12190852943
1932.0,166109.0347294893
1933.0,210304.73682129118
1934.0,171234.9929494669
1935.0,177635.91010777786
1936.0,193292.0110226425
1937.0,183343.53551848268
1938.0,201461.19324169838
1939.0,276932.76714006724
1940.0,207246.17318771797
1941.0,181090.53133464733
1942.0,194288.87017446876
1943.0,233032.73081838863
1944.0,380462.5937883846
1945.0,397888.0126842235
1946.0,128334.41205525593
1947.0,370721.12745658326
1948.0,158993.2556744985
1949.0,272989.23492759024
1950.0,166184.36913465886
1951.0,247299.88792440778
1952.0,237262.00910589972
1953.0,191555.58035998922
1954.0,171123.79511018447
1955.0,156466.1392148596
1956.0,240316.12039232536
1957.0,133303.25187843677
1958.0,218379.21597041495
1959.0,144993.77569497153
1960.0,139320.31835702842
1961.0,135582.02363474114
1962.0,114217.01712978288
1963.0,114289.80075963296
1964.0,114217.01712978288
1965.0,149965.36653880097
1966.0,134502.83565888077
1967.0,301931.5465506528
1968.0,381802.3605710785
1969.0,407661.10540531704
1970.0,390634.18819438183
1971.0,408348.20999027416
1972.0,362567.335772398
1973.0,262051.53147640108
1974.0,351202.260079212
1975.0,373360.2589047312
1976.0,226835.5466381596
1977.0,300093.07776812965
1978.0,317343.47129449
1979.0,276378.7471574733
1980.0,198859.56300658453
1981.0,351389.4004082724
1982.0,218345.26835083365
1983.0,217795.58897764524
1984.0,189835.4235075505
1985.0,215377.61030230377
1986.0,188642.96236938811
1987.0,249515.24281916354
1988.0,201252.50130785242
1989.0,203268.52929957872
1990.0,215239.4229871653
1991.0,201260.5844055344
1992.0,204022.5963610177
1993.0,200924.18208047576
1994.0,199464.0914474179
1995.0,181708.97179514627
1996.0,309682.819975539
1997.0,355254.86682243465
1998.0,293398.7797885961
1999.0,288653.5718098664
2000.0,286832.6477193689
2001.0,314011.0460219276
2002.0,260906.8991938871
2003.0,225670.9634361998
2004.0,258952.8502678517
2005.0,274182.052135008
2006.0,220919.980485476
2007.0,223474.72820656453
2008.0,236106.70840102911
2009.0,210038.78672958587
2010.0,214991.85754636835
2011.0,159709.3150866718
2012.0,204072.34707162835
2013.0,218338.80936775447
2014.0,211273.8639959914
2015.0,218792.1389877679
2016.0,206816.94152949908
2017.0,207389.2133566266
2018.0,151795.31238946732
2019.0,174870.05277384672
2020.0,103193.67575457248
2021.0,134491.00994105107
2022.0,145535.20206915677
2023.0,137113.8022016401
2024.0,312266.94428368943
2025.0,314807.850203042
2026.0,190913.5458367395
2027.0,165541.74207219793
2028.0,162585.4047819613
2029.0,146796.65279220382
2030.0,263614.2241651099
2031.0,274611.4680151969
2032.0,359070.11848664354
2033.0,252914.31242557734
2034.0,166302.41598569552
2035.0,151825.92240566743
2036.0,165581.57736024793
2037.0,165581.57736024793
2038.0,260017.6948217437
2039.0,240364.25353627178
2040.0,239190.96297212967
2041.0,262228.63151126844
2042.0,199918.3730373642
2043.0,168548.52250050436
2044.0,162208.52825357427
2045.0,152944.12057354726
2046.0,127211.07721418641
2047.0,154578.97481297603
2048.0,146470.6923054025
2049.0,123434.78193594822
2050.0,187688.01528145268
2051.0,157223.1843340234
2052.0,145218.15112044924
2053.0,164356.8481304724
2054.0,156993.48152038708
2055.0,157204.83740055418
2056.0,156814.8949961339
2057.0,144843.3120629305
2058.0,194571.6986074068
2059.0,144817.30289626383
2060.0,157233.7041469406
2061.0,157867.27204644098
2062.0,144425.1165493101
2063.0,138868.84543933542
2064.0,136364.2641065761
2065.0,101534.80291257723
2066.0,145528.5105328515
2067.0,153467.54706269488
2068.0,122957.3232028676
2069.0,94662.97960426989
2070.0,125589.93123727327
2071.0,136785.74234044045
2072.0,125782.94103429704
2073.0,162415.46896257342
2074.0,158064.34858399577
2075.0,137800.6693117952
2076.0,139794.20994869998
2077.0,162481.6768440115
2078.0,131834.92393179648
2079.0,131986.67507594396
2080.0,126019.79101300944
2081.0,131928.07636120718
2082.0,98755.32695498338
2083.0,132172.79535944958
2084.0,123488.70228404073
2085.0,123542.85560134843
2086.0,98523.61150080593
2087.0,124589.32090489188
2088.0,103024.76938963644
2089.0,115352.78858177239
2090.0,178032.32157652668
2091.0,116869.6960369598
2092.0,118566.29474713288
2093.0,165873.41484460793
2094.0,187749.16158632163
2095.0,117340.27489156161
2096.0,95474.83834818666
2097.0,138882.94802414346
2098.0,126665.20207956468
2099.0,95649.14123023437
2100.0,113577.86801936872
2101.0,109071.492112322
2102.0,126632.44633579854
2103.0,120781.8808522329
2104.0,119142.04396123753
2105.0,181944.93340275242
2106.0,105188.21921359286
2107.0,119600.68970746711
2108.0,118209.65698693426
2109.0,115921.10491475809
2110.0,148482.33236604714
2111.0,142697.77490847537
2112.0,132040.82982508116
2113.0,135550.76552960265
2114.0,125514.23212564195
2115.0,136413.84036612068
2116.0,127932.38778346447
2117.0,125864.2076109979
2118.0,121723.56236697941
2119.0,125164.81867554352
2120.0,137891.0688611121
2121.0,119424.8597735589
2122.0,126715.15869139913
2123.0,95930.78347887212
2124.0,119525.3763409174
2125.0,120736.48669414793
2126.0,139465.64074733396
2127.0,121012.30912977921
2128.0,155256.67378678147
2129.0,131954.1649796596
2130.0,117421.4615283124
2131.0,118718.69061090476
2132.0,118474.77418950289
2133.0,115991.87525280903
2134.0,121085.9066977843
2135.0,115687.9256463712
2136.0,102487.76821696087
2137.0,124062.53476929151
2138.0,151638.1898165093
2139.0,141681.62451365768
2140.0,164075.22097552256
2141.0,190902.9249933711
2142.0,159609.10132674
2143.0,137826.22544866492
2144.0,131508.85304766943
2145.0,157020.57016332756
2146.0,145372.65684145965
2147.0,148703.91451726021
2148.0,142536.36894345074
2149.0,162035.71269233568
2150.0,192499.96917068382
2151.0,123107.60710268626
2152.0,130248.09942778661
2153.0,175279.51283377077
2154.0,118275.21340902534
2155.0,151771.6704017973
2156.0,211162.08684902062
2157.0,212895.71779543135
2158.0,209754.83577317387
2159.0,205307.66410283212
2160.0,204222.89791332596
2161.0,219076.87596905182
2162.0,280200.7467412118
2163.0,395159.7934157441
2164.0,240608.8875608677
2165.0,150284.535886223
2166.0,141171.87848057307
2167.0,199699.00906151542
2168.0,205085.36515524148
2169.0,219542.54584523704
2170.0,206700.18284859826
2171.0,138967.95797146967
2172.0,136297.22584789025
2173.0,162007.19286562517
2174.0,214716.3001529507
2175.0,222699.07336311945
2176.0,352838.24312935234
2177.0,204115.2704374644
2178.0,218683.9218411661
2179.0,154072.3769814867
2180.0,130681.2832055388
2181.0,212540.21409487713
2182.0,220295.60450488504
2183.0,206281.5146320645
2184.0,125427.47114429213
2185.0,178255.12110327836
2186.0,134679.2061189341
2187.0,162871.7925859382
2188.0,162681.72835912128
2189.0,140327.66336698845
2190.0,98688.6766574017
2191.0,97231.06352600655
2192.0,101553.02912056116
2193.0,132851.38236892142
2194.0,128101.84962652496
2195.0,164827.76097632878
2196.0,148234.45854150684
2197.0,141747.5867778577
2198.0,129618.15564904574
2199.0,129691.88272023268
2200.0,181186.65670359784
2201.0,158755.8769733306
2202.0,190125.57928169906
2203.0,180321.99659771632
2204.0,177681.4372304897
2205.0,167814.92413923348
2206.0,155949.29422860866
2207.0,175174.4201167815
2208.0,182788.6238744928
2209.0,164967.61641958987
2210.0,145048.79439338075
2211.0,118420.72020874536
2212.0,117112.44457526233
2213.0,122242.05547598418
2214.0,138152.00452148035
2215.0,122698.23911434732
2216.0,123788.28293559769
2217.0,93916.55605814785
2218.0,100854.91331823223
2219.0,97236.29754552073
2220.0,140212.17109503227
2221.0,379406.62556177145
2222.0,354101.22602359706
2223.0,270785.151185879
2224.0,195893.61804655904
2225.0,148838.88443075577
2226.0,160011.9073694336
2227.0,203042.1858916776
2228.0,350105.2348369118
2229.0,225845.18770977878
2230.0,163274.48818493204
2231.0,241051.81545003597
2232.0,160714.65361936257
2233.0,208127.51948312068
2234.0,290076.5657424305
2235.0,282959.83010029653
2236.0,224170.9282257021
2237.0,269472.16504079377
2238.0,169939.21170247276
2239.0,128083.45333829377
2240.0,163871.37315822052
2241.0,164196.0031431015
2242.0,111729.67766041089
2243.0,134601.23383442668
2244.0,134331.00603974322
2245.0,143594.61380081472
2246.0,150013.09249701828
2247.0,113132.10211827276
2248.0,131009.95629121078
2249.0,140270.81651196218
2250.0,130945.80382826072
2251.0,130213.15417264002
2252.0,135625.42968564515
2253.0,178063.5765453406
2254.0,178061.232925301
2255.0,182962.58016172567
2256.0,202360.15808367386
2257.0,175633.1101986054
2258.0,186698.26311471462
2259.0,178766.2676405778
2260.0,144605.45038735497
2261.0,208756.88184957302
2262.0,231539.7389789905
2263.0,374683.98486907815
2264.0,301734.7773851184
2265.0,135925.73536188394
2266.0,354676.8278364582
2267.0,350576.9353406429
2268.0,386612.31398788816
2269.0,136767.90610561916
2270.0,209102.51300020103
2271.0,194426.85082868644
2272.0,206813.03018410667
2273.0,188839.67034981464
2274.0,175595.54912842315
2275.0,149429.7042706674
2276.0,198908.83906955848
2277.0,158045.73669133964
2278.0,130717.51137496896
2279.0,156501.0423922836
2280.0,130717.81640670354
2281.0,192221.778475338
2282.0,187906.22376180775
2283.0,114217.01712978288
2284.0,130454.79981957571
2285.0,134479.64237201482
2286.0,135553.7777066279
2287.0,420558.90658202884
2288.0,264742.8020218646
2289.0,234963.2712029386
2290.0,397872.15850298427
2291.0,336442.41468267964
2292.0,404207.0042779085
2293.0,422214.7274838646
2294.0,375012.5871014047
2295.0,374711.5319015219
2296.0,199041.4167035601
2297.0,422868.52468234557
2298.0,377378.9216890114
2299.0,284741.8921994875
2300.0,293706.4989232623
2301.0,393771.98293020634
2302.0,224953.14868029224
2303.0,223397.38137608435
2304.0,209837.69783007464
2305.0,200709.40669105065
2306.0,199516.42358030874
2307.0,201972.43288017056
2308.0,200031.74236793083
2309.0,326831.98892360623
2310.0,218829.61372102718
2311.0,197104.17752566576
2312.0,199730.24159494005
2313.0,200924.18208047576
2314.0,197044.15435562353
2315.0,201252.50130785242
2316.0,202324.57634145924
2317.0,189350.98573308613
2318.0,224271.270094853
2319.0,223498.59503243584
2320.0,219347.6039432568
2321.0,230452.9599381692
2322.0,220543.64011250174
2323.0,234317.154498003
2324.0,206514.4503789584
2325.0,201769.45920464594
2326.0,204372.96264987666
2327.0,214949.56035473727
2328.0,206947.2809284069
2329.0,180278.33772648338
2330.0,178851.02276628814
2331.0,319535.6949682974
2332.0,352433.80905761255
2333.0,288506.7127072566
2334.0,290946.73353560246
2335.0,289699.07490185485
2336.0,289193.4954526639
2337.0,206602.9278263777
2338.0,215678.40484602563
2339.0,224647.45508754556
2340.0,374282.41044825106
2341.0,214563.29476684448
2342.0,224008.4726468712
2343.0,224008.4726468712
2344.0,217740.8234331104
2345.0,218765.02264971516
2346.0,220919.980485476
2347.0,220836.22270438506
2348.0,223919.58099688645
2349.0,209595.1161027672
2350.0,391318.623682817
2351.0,276894.26465895615
2352.0,224076.50923859671
2353.0,225018.39353499026
2354.0,131790.1921068817
2355.0,195541.2449672029
2356.0,198826.61811211595
2357.0,214290.64464871702
2358.0,200854.88628433627
2359.0,159990.95067093367
2360.0,137733.53467615074
2361.0,144198.94406303135
2362.0,228313.9380294489
2363.0,177946.75390794556
2364.0,187720.0084596416
2365.0,192905.42684616958
2366.0,192229.82809500623
2367.0,192229.82809500623
2368.0,263511.02980094706
2369.0,187918.57915857458
2370.0,154565.50772658555
2371.0,165581.57736024793
2372.0,205142.33837704905
2373.0,280357.66872830724
2374.0,284850.7602229981
2375.0,226055.05735398136
2376.0,238864.75618747505
2377.0,264868.5852348627
2378.0,154202.40577448142
2379.0,167950.05678551682
2380.0,140592.13719913588
2381.0,168299.24239592082
2382.0,180648.08766667976
2383.0,193708.01320608528
2384.0,210798.3821270278
2385.0,168910.2477684487
2386.0,155036.7966437775
2387.0,156716.17337411866
2388.0,101854.8983722632
2389.0,149492.04665108488
2390.0,159301.02232816815
2391.0,162141.32601732717
2392.0,121561.18182649768
2393.0,152373.29263594246
2394.0,158609.9407610845
2395.0,157708.86858967636
2396.0,160300.41854238065
2397.0,162234.6620806222
2398.0,132423.33711750322
2399.0,129642.69070339801
2400.0,108897.56701033706
2401.0,130759.33583167674
2402.0,144903.75998707124
2403.0,123378.46504105293
2404.0,163760.35289594022
2405.0,160995.21319414367
2406.0,157032.3651636486
2407.0,130592.03409186412
2408.0,157087.1516216927
2409.0,143185.21358733554
2410.0,145464.78523427772
2411.0,130860.64416135407
2412.0,158377.47976639288
2413.0,144425.1165493101
2414.0,137944.42454114507
2415.0,126397.5937520936
2416.0,130651.11958650744
2417.0,143805.87860830373
2418.0,136894.60101772487
2419.0,132212.06045885832
2420.0,144087.63049328158
2421.0,147449.2608040708
2422.0,130567.42359262191
2423.0,144069.80549269833
2424.0,132273.76771782682
2425.0,159620.55452923905
2426.0,129192.15850759545
2427.0,169759.64501021217
2428.0,148343.79468257495
2429.0,132499.55368574645
2430.0,136925.38879729054
2431.0,143504.32917318412
2432.0,160259.24753555775
2433.0,156493.84497066683
2434.0,149995.1142340531
2435.0,143517.7642657944
2436.0,151119.83264593093
2437.0,130717.51137496896
2438.0,148220.23406061993
2439.0,150261.29198879725
2440.0,119370.21951086193
2441.0,96960.97795693137
2442.0,116824.1977626141
2443.0,119668.28730341868
2444.0,141224.9606232912
2445.0,107993.89754107683
2446.0,126486.79324392702
2447.0,193750.3099610945
2448.0,119497.03803674177
2449.0,126632.44633579854
2450.0,124036.44560051498
2451.0,141156.30239485987
2452.0,119926.67377349608
2453.0,117055.00020929477
2454.0,137004.86773536482
2455.0,100023.31676326058
2456.0,117930.3927720451
2457.0,122007.34082866221
2458.0,140705.58806668434
2459.0,139902.91352304007
2460.0,119496.69026725482
2461.0,125759.07205065306
2462.0,124586.83950023238
2463.0,134927.78592777264
2464.0,121415.62661423808
2465.0,143779.00361988627
2466.0,125461.5455548223
2467.0,136614.70345511645
2468.0,104189.44669723778
2469.0,102976.91784321761
2470.0,117595.11523825856
2471.0,175496.43683585394
2472.0,117862.69970705814
2473.0,129430.64155697532
2474.0,110281.94305202784
2475.0,156764.3572205219
2476.0,110414.50050614722
2477.0,134521.2589418093
2478.0,160586.4857146229
2479.0,130918.07788464587
2480.0,177826.32936243011
2481.0,159006.5655404195
2482.0,134149.5705202504
2483.0,159029.13940405587
2484.0,135389.9862814981
2485.0,138010.0732742051
2486.0,135840.08820460067
2487.0,164935.51434842416
2488.0,142777.8726535879
2489.0,174084.67483558648
2490.0,137355.37390393048
2491.0,101472.18220411541
2492.0,175666.5755740106
2493.0,177238.61363410146
2494.0,140273.23779525253
2495.0,93698.25530149754
2496.0,191077.93432228715
2497.0,140401.78613007104
2498.0,132932.2978354132
2499.0,121650.5144669902
2500.0,165835.9994811268
2501.0,126633.14915741084
2502.0,105774.73266255164
2503.0,103522.06817854443
2504.0,164468.5057473692
2505.0,209989.47624936432
2506.0,224079.9847197343
2507.0,250648.70448881108
2508.0,225065.35230840222
2509.0,218912.34509158417
2510.0,217328.1571414533
2511.0,200719.50296325196
2512.0,232980.9361221295
2513.0,213345.14836130827
2514.0,263913.4323535678
2515.0,135883.2014936225
2516.0,201921.66654656443
2517.0,136646.83401651078
2518.0,142615.4936732506
2519.0,238404.61449134545
2520.0,204660.61881652803
2521.0,202369.843254933
2522.0,220789.36617438376
2523.0,136652.7315091737
2524.0,147215.29276932759
2525.0,140162.3268845229
2526.0,129951.04431725558
2527.0,172855.9463566615
2528.0,130770.41705107856
2529.0,156251.41089493615
2530.0,137642.6949823039
2531.0,235298.90881064915
2532.0,206732.31075400367
2533.0,213603.47813324528
2534.0,262497.25876439625
2535.0,222168.8968269594
2536.0,221984.88132352696
2537.0,241291.82554467858
2538.0,202369.843254933
