Id,SalePrice
2555,130000
2556,125000
2557,135000
2558,140000
2559,135000
2560,135000
2561,140000
2562,140000
2563,140000
2564,140000
2565,145000
2566,140000
2567,110000
2568,140000
2569,190000
2570,140000
2571,140000
2572,140000
2573,190000
2574,190000
2575,140000
2576,140000
2577,140000
2578,140000
2579,140000
2580,140000
2581,140000
2582,140000
2583,275000
2584,190000
2585,230000
2586,190000
2587,140000
2588,135000
2589,135000
2590,215000
2591,140000
2592,215000
2593,190000
2594,140000
2595,230000
2596,230000
2597,185000
2598,230000
2599,335000
2600,140000
2601,140000
2602,140000
2603,140000
2604,140000
2605,140000
2606,135000
2607,190000
2608,135000
2609,190000
2610,135000
2611,135000
2612,140000
2613,140000
2614,140000
2615,140000
2616,135000
2617,135000
2618,135000
2619,140000
2620,185000
2621,185000
2622,185000
2623,185000
2624,185000
2625,190000
2626,185000
2627,140000
2628,275000
2629,190000
2630,215000
2631,190000
2632,215000
2633,260000
2634,140000
2635,190000
2636,140000
2637,190000
2638,185000
2639,140000
2640,135000
2641,135000
2642,190000
2643,140000
2644,118000
2645,118000
2646,140000
2647,118000
2648,140000
2649,140000
2650,148500
2651,148500
2652,190000
2653,230000
2654,230000
2655,275000
2656,230000
2657,190000
2658,190000
2659,215000
2660,190000
2661,190000
2662,320000
2663,230000
2664,140000
2665,190000
2666,140000
2667,230000
2668,230000
2669,230000
2670,230000
2671,230000
2672,230000
2673,230000
2674,140000
2675,230000
2676,230000
2677,185000
2678,185000
2679,290000
2680,290000
2681,290000
2682,290000
2683,190000
2684,290000
2685,190000
2686,190000
2687,190000
2688,230000
2689,185000
2690,185000
2691,185000
2692,140000
2693,190000
2694,140000
2695,230000
2696,190000
2697,190000
2698,190000
2699,190000
2700,190000
2701,190000
2702,135000
2703,140000
2704,135000
2705,135000
2706,135000
2707,135000
2708,135000
2709,135000
2710,135000
2711,190000
2712,260000
2713,140000
2714,155000
2715,155000
2716,250000
2717,176000
2718,190000
2719,190000
2720,140000
2721,140000
2722,140000
2723,155000
2724,140000
2725,140000
2726,140000
2727,140000
2728,140000
2729,140000
2730,135000
2731,140000
2732,135000
2733,135000
2734,140000
2735,140000
2736,140000
2737,135000
2738,135000
2739,140000
2740,140000
2741,140000
2742,140000
2743,140000
2744,140000
2745,140000
2746,140000
2747,135000
2748,140000
2749,140000
2750,140000
2751,140000
2752,140000
2753,140000
2754,140000
2755,135000
2756,140000
2757,135000
2758,135000
2759,135000
2760,135000
2761,135000
2762,140000
2763,140000
2764,135000
2765,140000
2766,135000
2767,140000
2768,135000
2769,140000
2770,140000
2771,140000
2772,140000
2773,140000
2774,135000
2775,163000
2776,140000
2777,140000
2778,163000
2779,140000
2780,140000
2781,140000
2782,140000
2783,140000
2784,140000
2785,140000
2786,140000
2787,140000
2788,140000
2789,140000
2790,140000
2791,135000
2792,140000
2793,140000
2794,140000
2795,140000
2796,135000
2797,135000
2798,140000
2799,140000
2800,140000
2801,140000
2802,135000
2803,135000
2804,140000
2805,163000
2806,140000
2807,140000
2808,135000
2809,135000
2810,140000
2811,135000
2812,125000
2813,140000
2814,140000
2815,135000
2816,135000
2817,140000
2818,135000
2819,230000
2820,140000
2821,163000
2822,140000
2823,140000
2824,140000
2825,140000
2826,140000
2827,135000
2828,190000
2829,110000
2830,230000
2831,230000
2832,230000
2833,239000
2834,230000
2835,230000
2836,230000
2837,140000
2838,140000
2839,230000
2840,190000
2841,230000
2842,230000
2843,135000
2844,135000
2845,135000
2846,230000
2847,190000
2848,230000
2849,230000
2850,230000
2851,230000
2852,190000
2853,230000
2854,140000
2855,230000
2856,230000
2857,230000
2858,230000
2859,140000
2860,135000
2861,135000
2862,130000
2863,123500
2864,230000
2865,140000
2866,130000
2867,135000
2868,135000
2869,135000
2870,135000
2871,135000
2872,135000
2873,135000
2874,135000
2875,140000
2876,140000
2877,140000
2878,140000
2879,110000
2880,110000
2881,140000
2882,135000
2883,140000
2884,140000
2885,140000
2886,140000
2887,115000
2888,140000
2889,140000
2890,140000
2891,140000
2892,140000
2893,135000
2894,140000
2895,275000
2896,275000
2897,190000
2898,135000
2899,230000
2900,135000
2901,135000
2902,190000
2903,230000
2904,140000
2905,140000
2906,140000
2907,140000
2908,140000
2909,135000
2910,140000
2911,140000
2912,140000
2913,140000
2914,140000
2915,140000
2916,140000
2917,135000
2918,135000
2919,190000
