Id,SalePrice
2555,135000
2556,135000
2557,135000
2558,135000
2559,135000
2560,110000
2561,135000
2562,140000
2563,135000
2564,140000
2565,180000
2566,130000
2567,135000
2568,155000
2569,190000
2570,140000
2571,175000
2572,140000
2573,180000
2574,260000
2575,140000
2576,79000
2577,140000
2578,115000
2579,140000
2580,140000
2581,135000
2582,130000
2583,275000
2584,140000
2585,230000
2586,190000
2587,175000
2588,135000
2589,135000
2590,79000
2591,140000
2592,260000
2593,260000
2594,135000
2595,190000
2596,190000
2597,190000
2598,215000
2599,190000
2600,115000
2601,140000
2602,140000
2603,140000
2604,140000
2605,140000
2606,185000
2607,185000
2608,155000
2609,190000
2610,135000
2611,135000
2612,135000
2613,140000
2614,140000
2615,140000
2616,140000
2617,140000
2618,135000
2619,140000
2620,185000
2621,175000
2622,175000
2623,260000
2624,260000
2625,190000
2626,175000
2627,140000
2628,275000
2629,130000
2630,275000
2631,173000
2632,275000
2633,260000
2634,190000
2635,175000
2636,135000
2637,140000
2638,130000
2639,113000
2640,135000
2641,135000
2642,185000
2643,125000
2644,135000
2645,125000
2646,125000
2647,125000
2648,140000
2649,155000
2650,148500
2651,148500
2652,190000
2653,230000
2654,230000
2655,190000
2656,215000
2657,190000
2658,190000
2659,140000
2660,215000
2661,190000
2662,190000
2663,190000
2664,190000
2665,230000
2666,190000
2667,230000
2668,230000
2669,185000
2670,174000
2671,185000
2672,230000
2673,190000
2674,185000
2675,230000
2676,185000
2677,185000
2678,185000
2679,290000
2680,290000
2681,290000
2682,290000
2683,290000
2684,290000
2685,290000
2686,215000
2687,190000
2688,230000
2689,185000
2690,185000
2691,190000
2692,140000
2693,190000
2694,175000
2695,230000
2696,190000
2697,190000
2698,190000
2699,190000
2700,190000
2701,190000
2702,135000
2703,140000
2704,175000
2705,135000
2706,135000
2707,110000
2708,135000
2709,135000
2710,135000
2711,260000
2712,260000
2713,190000
2714,130000
2715,130000
2716,190000
2717,130000
2718,190000
2719,145000
2720,140000
2721,140000
2722,190000
2723,140000
2724,148000
2725,135000
2726,140000
2727,155000
2728,145000
2729,145000
2730,135000
2731,135000
2732,135000
2733,135000
2734,155000
2735,140000
2736,135000
2737,135000
2738,135000
2739,140000
2740,140000
2741,140000
2742,155000
2743,155000
2744,155000
2745,155000
2746,140000
2747,135000
2748,135000
2749,140000
2750,145000
2751,145000
2752,135000
2753,135000
2754,155000
2755,135000
2756,130000
2757,115000
2758,79000
2759,135000
2760,135000
2761,135000
2762,140000
2763,140000
2764,135000
2765,135000
2766,135000
2767,140000
2768,113000
2769,140000
2770,115000
2771,135000
2772,135000
2773,130000
2774,140000
2775,140000
2776,130000
2777,140000
2778,140000
2779,163000
2780,163000
2781,113000
2782,140000
2783,140000
2784,140000
2785,130000
2786,140000
2787,140000
2788,140000
2789,140000
2790,140000
2791,125000
2792,79000
2793,140000
2794,140000
2795,140000
2796,135000
2797,125000
2798,140000
2799,130000
2800,79000
2801,110000
2802,140000
2803,135000
2804,180000
2805,140000
2806,105000
2807,110000
2808,175000
2809,135000
2810,145000
2811,143000
2812,110000
2813,140000
2814,135000
2815,140000
2816,135000
2817,180000
2818,144000
2819,275000
2820,140000
2821,140000
2822,135000
2823,140000
2824,190000
2825,140000
2826,135000
2827,135000
2828,180000
2829,144000
2830,214000
2831,190000
2832,190000
2833,230000
2834,190000
2835,230000
2836,190000
2837,140000
2838,190000
2839,155000
2840,190000
2841,190000
2842,190000
2843,135000
2844,110000
2845,135000
2846,190000
2847,190000
2848,230000
2849,200000
2850,190000
2851,190000
2852,190000
2853,190000
2854,140000
2855,190000
2856,190000
2857,190000
2858,230000
2859,135000
2860,139000
2861,135000
2862,130000
2863,175000
2864,215000
2865,140000
2866,130000
2867,135000
2868,95000
2869,79000
2870,135000
2871,79000
2872,140000
2873,135000
2874,140000
2875,140000
2876,130000
2877,110000
2878,140000
2879,140000
2880,113000
2881,135000
2882,135000
2883,110000
2884,140000
2885,140000
2886,140000
2887,115000
2888,130000
2889,140000
2890,140000
2891,140000
2892,140000
2893,115000
2894,140000
2895,275000
2896,275000
2897,180000
2898,135000
2899,190000
2900,135000
2901,135000
2902,190000
2903,230000
2904,185000
2905,135000
2906,140000
2907,140000
2908,135000
2909,135000
2910,140000
2911,140000
2912,135000
2913,140000
2914,140000
2915,140000
2916,140000
2917,129500
2918,135000
2919,175000
