Id,SalePrice
1939,273575.98965256027
1940,205297.98063118823
1941,180882.62722667452
1942,196960.48025527742
1943,241799.96856973218
1944,372771.80177460716
1945,396069.0772589741
1946,128218.41984001659
1947,368653.326618786
1948,159827.18794389072
1949,269091.41623731336
1950,172467.38246392814
1951,246116.85363041426
1952,234603.62137799978
1953,190962.9325814353
1954,171404.70509939556
1955,160397.9237091589
1956,233767.03218170747
1957,132894.92082169733
1958,219548.6403280716
1959,144893.7073361243
1960,139429.9214812877
1961,137189.93912787814
1962,114367.93692189216
1963,114436.91291900499
1964,114367.93692189216
1965,150922.04984630606
1966,135134.04897294124
1967,312326.8275730293
1968,378270.6231286025
1969,406807.25073413795
1970,388738.6499632703
1971,398108.2752186115
1972,361825.26550650096
1973,269763.6047323501
1974,342947.88333130605
1975,373615.27246266446
1976,226016.19998879917
1977,299860.751959006
1978,314319.5059292567
1979,277983.46025464346
1980,197731.01359085424
1981,350499.7551377035
1982,222645.83422700595
1983,222280.51147700596
1984,190576.4664464918
1985,217918.4630161757
1986,191439.68165341756
1987,250117.27619022553
1988,201777.97036346552
1989,204151.16518965058
1990,216854.26444044
1991,200848.1121350548
1992,202744.4302506062
1993,201000.64842725318
1994,198070.80562769817
1995,182054.2130437311
1996,304997.9328467128
1997,346874.8564730676
1998,292651.26467112295
1999,290135.35080098914
2000,286448.13515946106
2001,312775.66212143307
2002,256531.4844052454
2003,226050.04933354794
2004,260185.8468814591
2005,278839.49803473975
2006,218688.4687763153
2007,222620.72004360586
2008,237464.53082006678
2009,210414.0491030655
2010,216530.8593007957
2011,158986.4665654445
2012,205068.81480532556
2013,219548.6403280716
2014,211286.98189997047
2015,220160.90541128613
2016,207134.20431562842
2017,208584.31704124744
2018,152135.64175706485
2019,174630.44070217528
2020,106431.07218095913
2021,135116.16614438756
2022,146355.0296766608
2023,137873.02958713085
2024,310375.8268751211
2025,311878.68820133235
2026,192040.25951893267
2027,165877.83337109513
2028,161407.082821781
2029,147989.03724148878
2030,266787.2087717272
2031,269270.16741985496
2032,352287.9046840561
2033,256792.47028210683
2034,165024.72045572544
2035,151554.69280716556
2036,164867.92680981758
2037,164867.92680981758
2038,272168.670094407
2039,247528.73958316274
2040,236292.2909235635
2041,265403.27296804864
2042,200604.07416486286
2043,169396.73952311752
2044,163010.85871409927
2045,153509.6264650519
2046,127396.35837561637
2047,158393.99551498546
2048,146430.54386618664
2049,123256.5056840901
2050,187150.81005322258
2051,156326.102570051
2052,144565.0949916162
2053,162888.5199219579
2054,158953.8446635099
2055,157274.4867542735
2056,156835.59326493173
2057,144598.82376421406
2058,191551.60837154853
2059,144839.57832628788
2060,156891.936800141
2061,157432.4057233315
2062,144683.6064227635
2063,138487.09111205305
2064,135369.17487918868
2065,101609.95378027117
2066,145118.4600533347
2067,152970.0555106847
2068,123055.7045101409
2069,97039.94822593516
2070,125129.54639721582
2071,137650.20771239576
2072,125641.31652440337
2073,160547.13710925248
2074,156186.45247441292
2075,136401.9058077389
2076,142641.9063583709
2077,162967.98102112822
2078,131895.9696100653
2079,132697.01643982215
2080,125799.97054868977
2081,132714.91252982122
2082,101995.45566611686
2083,132938.51327963138
2084,123121.06672568082
2085,123242.13985831727
2086,98364.20156653505
2087,123974.25214852013
2088,102099.87061402993
2089,115249.21078362397
2090,181323.08575422174
2091,116521.15405815201
2092,117840.85807750485
2093,155655.39269422044
2094,188766.322952948
2095,115993.60200842308
2096,94067.53952608764
2097,139219.39327454622
2098,124867.17707412205
2099,94430.86238044812
2100,114044.87218178037
2101,108190.64910692045
2102,125617.88652700833
2103,120427.29937758329
2104,118132.47348044813
2105,184378.71594703716
2106,106511.3337445065
2107,118682.94906515222
2108,120266.73023580882
2109,115360.52780902045
2110,153146.640505512
2111,147131.2020531641
2112,132611.7586281348
2113,137565.24127801685
2114,125021.56406169332
2115,138086.6165075264
2116,127286.14657483682
2117,124862.22886077587
2118,120930.05965982056
2119,124683.28314481092
2120,136045.95664747962
2121,119660.3195631445
2122,126104.30740558894
2123,94275.1219489873
2124,118684.5554390766
2125,119402.04650184479
2126,139361.98926516197
2127,119988.14503581055
2128,157689.7661715506
2129,134203.33578512358
2130,116779.88025381582
2131,118154.08659059333
2132,117942.59793048773
2133,115571.2278601695
2134,120802.52798812353
2135,115951.94386878496
2136,103393.06872715635
2137,122729.83806770296
2138,151647.15447500677
2139,140502.8522449155
2140,161250.20723916794
2141,189331.4931725583
2142,159023.9112165002
2143,139118.1755895577
2144,131559.11284262678
2145,157296.06544935462
2146,145898.56296984694
2147,149016.0001613551
2148,141625.23344447988
2149,158520.80818603688
2150,188814.6253308241
2151,122714.70178161719
2152,129181.67076298018
2153,173188.7777998997
2154,120285.78227702845
2155,149502.81211960653
2156,212582.3618000187
2157,213270.5251024082
2158,210746.61881945364
2159,208023.80692257648
2160,204855.72773486265
2161,220605.9633629681
2162,274299.25915919436
2163,398020.79426151956
2164,238567.629574808
2165,151701.79833929634
2166,144684.51235167752
2167,199676.6896675158
2168,205718.21009951615
2169,219971.78949597545
2170,207117.33738829425
2171,139498.76054519098
2172,136405.79472825874
2173,161669.86432115297
2174,214331.18153947993
2175,223946.71839747287
2176,351364.1149077242
2177,204726.53377695885
2178,220599.00070365943
2179,154393.37594146153
2180,131831.39538547542
2181,212785.57412260602
2182,221533.63148700632
2183,206337.69255777393
2184,125132.79469153067
2185,179714.3484851276
2186,132411.8591521956
2187,162477.10513739398
2188,163716.34392855427
2189,135433.13558116666
2190,101304.49725927561
2191,99863.6968208766
2192,104059.96067310868
2193,130118.3521107596
2194,127431.37756564342
2195,168750.1471090283
2196,145997.08804814363
2197,140048.68887010904
2198,128335.77508173132
2199,130228.20294139055
2200,180605.71985099022
2201,159508.56687878584
2202,189981.4894847936
2203,178763.71641104404
2204,178483.98048757412
2205,167501.51800322323
2206,158699.87286476252
2207,174884.30849936683
2208,181971.07742007432
2209,164387.11121836695
2210,145889.96826731093
2211,117601.54976335325
2212,116344.52586139209
2213,123902.93404879619
2214,143516.08807210327
2215,120244.41885147708
2216,122288.33289944062
2217,97209.97391060671
2218,101940.6503602133
2219,96453.0232401421
2220,139781.4981313076
2221,376221.6224099563
2222,357923.1132184518
2223,268475.50670523563
2224,195633.32051317755
2225,150374.60379700502
2226,158640.75773885404
2227,203123.43685703422
2228,349033.32222075114
2229,223397.2210622063
2230,163707.44555593698
2231,237507.3256414284
2232,161157.94766999863
2233,213173.9587587254
2234,290863.1417959001
2235,286688.7712903897
2236,220830.80041109436
2237,270680.1624892139
2238,166910.74788084094
2239,129142.87147319049
2240,161358.41427498925
2241,165078.31623216203
2242,112764.82296664618
2243,134100.15487093362
2244,129500.68621447736
2245,138863.59774208392
2246,150614.15512721
2247,116669.30953923294
2248,131666.32582845262
2249,139290.39200067363
2250,131577.0611563704
2251,130870.18153501509
2252,135147.34306172284
2253,177708.29781975818
2254,176791.12673875687
2255,183836.35592314278
2256,202937.3907973749
2257,175734.5185474386
2258,186456.04454714444
2259,179256.3394746794
2260,145140.1156043655
2261,216724.18948858295
2262,238446.9517259061
2263,365062.644742378
2264,309529.40484395204
2265,136522.24496785374
2266,354305.89926215954
2267,348010.66618770896
2268,384526.76231061766
2269,137610.0822807138
2270,208432.1118326874
2271,194360.75074658345
2272,205147.58936584112
2273,187830.22119391986
2274,175556.0072342288
2275,150603.38829766746
2276,195592.44583919007
2277,159655.24296337878
2278,131473.91748797233
2279,157825.69895884572
2280,131281.93469319216
2281,192212.77887320495
2282,187371.23592787664
2283,114367.93692189216
2284,131977.7492682054
2285,134799.813573377
2286,135064.11030616198
2287,420025.3805404048
2288,265465.84280446166
2289,236916.28316263587
2290,396314.42642086477
2291,336194.3780931138
2292,402935.0740275456
2293,421379.9678653832
2294,368138.87188807665
2295,381167.99643584545
2296,196032.0166923044
2297,423200.20047544583
2298,377683.5816668367
2299,279133.8489254242
2300,296173.8631885236
2301,394872.3864249302
2302,223518.92551976108
2303,221847.64353219263
2304,208205.21488910943
2305,200494.5807778654
2306,199004.8924609443
2307,201775.63470393445
2308,200626.419584424
2309,322100.0742300239
2310,222743.51235200596
2311,194950.9141644446
2312,199138.7991872127
2313,201000.64842725318
2314,195308.73385795494
2315,201656.74860406702
2316,202184.2629880807
2317,188885.49451362915
2318,225312.66252574432
2319,223824.0573648294
2320,217851.96845416483
2321,233437.39326625134
2322,219192.18876509878
2323,233410.40461718326
2324,207727.57392715014
2325,202709.94344751615
2326,205980.46084358438
2327,216613.82707545738
2328,207611.22821658425
2329,181899.2998700943
2330,179588.7953746735
2331,318718.47283084766
2332,344715.5138968318
2333,289578.79510174843
2334,287476.77135403006
2335,287979.23639671237
2336,289716.6407260109
2337,204665.5766223767
2338,216259.31018886325
2339,225025.19977788077
2340,377879.2159326489
2341,214103.7990146926
2342,223774.41395858512
2343,223774.41395858512
2344,215198.4719685113
2345,216807.49287075468
2346,218688.4687763153
2347,218953.29976575018
2348,223126.13701505229
2349,208719.5009982562
2350,393468.8310912826
2351,280508.6848897755
2352,223396.21138803195
2353,224976.9959493271
2354,131891.2355799316
2355,195937.4726491465
2356,201610.11129882582
2357,215177.53445728868
2358,200918.3262351742
2359,160676.9141062513
2360,138481.23710336984
2361,143021.50922793822
2362,222881.45223236093
2363,178598.9262479856
2364,182100.1633864724
2365,192506.4767744739
2366,192942.61416724176
2367,192942.61416724176
2368,263606.46211976977
2369,188717.62875355795
2370,156916.95063378074
2371,164867.92680981758
2372,205740.52912810617
2373,276539.58022913407
2374,284025.7447029268
2375,230159.1474486907
2376,237166.92127550012
2377,264622.064146856
2378,154471.55440069138
2379,168485.3173976675
2380,141511.37958957697
2381,168566.68194657954
2382,180552.6398919098
2383,191319.66463476926
2384,212380.7039477757
2385,167713.41300752907
2386,155190.48652930558
2387,156739.58036622353
2388,104384.92076526103
2389,150581.00452055887
2390,159205.28784230666
2391,159858.59016105696
2392,122226.59362655386
2393,151342.39265436438
2394,161492.73726436353
2395,160637.36024116934
2396,159312.56636378932
2397,160099.64830447233
2398,132853.3753138044
2399,131830.1255152724
2400,108819.92123542505
2401,131367.7577395444
2402,144774.1628492417
2403,123184.7477648897
2404,164758.58629393627
2405,161858.97606619287
2406,157074.3711478979
2407,132533.71245167594
2408,156436.48978962022
2409,143916.64369712313
2410,145460.37366394093
2411,131623.08920905046
2412,158312.59815301176
2413,144788.4275040407
2414,134972.5127855729
2415,126767.17737199934
2416,131453.99634184685
2417,144325.67667375525
2418,137340.11664874575
2419,132960.990312169
2420,144149.40572325166
2421,146309.3345488138
2422,131065.9831012403
2423,145444.6110017462
2424,133568.12949989963
2425,158917.84408838343
2426,129388.738610781
2427,172211.13683850132
2428,148275.7371365968
2429,131936.87270295128
2430,135962.58068237265
2431,143378.359577803
2432,162994.75776886725
2433,157215.17022830385
2434,153053.69529187994
2435,143060.9903492699
2436,153479.66538776128
2437,131539.8564534896
2438,149328.17887472943
2439,144662.7625484818
2440,118600.27169708908
2441,96607.55633419001
2442,116144.2492653351
2443,120164.259178331
2444,141051.0722688417
2445,106716.31721200947
2446,125910.80849788737
2447,190604.46675924238
2448,118818.71401760734
2449,125487.3828531732
2450,124403.53809224133
2451,140858.60235390422
2452,118560.14089916769
2453,116185.83563046948
2454,135341.29998876122
2455,100646.88236750015
2456,117177.35992900583
2457,120930.05965982056
2458,139717.7485716024
2459,139537.8799533767
2460,118753.6121577003
2461,124862.22886077587
2462,124270.83719862427
2463,135073.5054764539
2464,120671.97588000713
2465,143034.2161165208
2466,124351.25276316218
2467,136142.37267694162
2468,103134.51803592432
2469,102203.8944949146
2470,116409.51334214647
2471,176763.93174791618
2472,116744.9240944753
2473,127688.60884357989
2474,111832.98871274637
2475,160361.6798415196
2476,112984.06949427427
2477,134853.03989999363
2478,159835.91915415504
2479,131388.0573763296
2480,184435.01210331926
2481,159157.04069324437
2482,134914.39863341866
2483,159157.04069324437
2484,134949.66529077402
2485,137820.69938678583
2486,136309.2177613284
2487,168694.80606211975
2488,143304.23066028667
2489,172910.55616708574
2490,136668.7861392225
2491,102475.25297065132
2492,172651.56018486992
2493,175958.30438395645
2494,138908.46220069795
2495,95311.1493453977
2496,191028.93205862655
2497,141281.6999370545
2498,133967.46375630534
2499,123680.4480356028
2500,170945.32892815012
2501,126245.47450211343
2502,107457.1200154646
2503,106051.7708905153
2504,162296.64222926594
2505,210674.58030559574
2506,223413.87149692394
2507,249950.23774244476
2508,224896.30352613793
2509,219147.60248677284
2510,217720.26110556495
2511,200901.50386041898
2512,231302.9008473679
2513,213244.13801552638
2514,265975.48193764646
2515,137526.51090204107
2516,204131.23594205081
2517,137939.13929146682
2518,145716.85553080888
2519,238008.74161505632
2520,199724.97907694048
2521,202603.7546680761
2522,221104.4527063885
2523,139204.20500519124
2524,147604.75238909447
2525,139955.62546602552
2526,131848.7152388329
2527,171862.7743464567
2528,131557.15024353322
2529,159806.7505994845
2530,137500.60701624918
2531,236167.3566462373
2532,207070.5766315375
2533,214324.67407893788
2534,259785.21617784855
2535,223576.85395413195
2536,223557.50970150915
2537,242136.51325177934
2538,202482.53290867756
2539,206337.69255777393
2540,200856.2717789051
2541,203059.79112410257
2542,206690.31844286632
2543,148763.01420035592
2544,128133.86839841299
2545,127092.257789922
2546,143202.19423564227
2547,132580.05584427054
2548,170329.4237369769
2549,177880.3823210647
2550,380175.94029981486
2551,168180.57356573123
2552,126640.22403075713
2553,99779.43666195936
2554,100395.1451949825
2555,130989.69356832665
2556,130061.26583525006
2557,127325.07955392887
2558,119638.6704758268
2559,163259.44922039242
2560,168532.1854675376
2561,187033.13353709024
2562,132840.57348734018
2563,174435.6307336144
2564,176823.20352592683
2565,164030.91198884018
2566,189458.35259581183
2567,169849.3576547526
2568,162544.28708747405
2569,174953.15614886
2570,146736.09874792641
2571,164826.18782583813
2572,125216.76830681296
2573,179060.31698811112
2574,213191.09566284143
2575,145694.27860343136
2576,138470.53230247126
2577,166137.13559790404
2578,122404.68102424347
2579,124413.14271823847
2580,97292.94461574365
2581,121893.09930694746
2582,185499.21419221308
2583,241075.75682661505
2584,187621.09732602088
2585,218903.73960612674
2586,205437.784458293
2587,160566.18717234558
2588,136439.6117000346
2589,143980.5006430498
2590,202665.26789457686
2591,158972.43080366374
2592,213816.59490193054
2593,273133.19761772006
2594,154537.79167134291
2595,258773.19469634595
2596,255019.04097856279
2597,239117.00067208929
2598,240140.85646624054
2599,384262.5319774725
2600,144797.1074225732
2601,174631.35609241162
2602,111971.56678518638
2603,130131.4034765956
2604,117661.75984516194
2605,115978.12979218595
2606,190291.85812846996
2607,192437.71107310348
2608,178194.8740485696
2609,185338.7467636352
2610,136859.49342813625
2611,99810.54386396287
2612,138846.0624245414
2613,173333.8707039103
2614,144746.62899825812
2615,156610.81073707042
2616,176984.83710485452
2617,146557.52942458776
2618,159089.6551426105
2619,152013.0529742523
2620,172690.51878879417
2621,181608.7354945305
2622,181583.99215607467
2623,225226.7423113058
2624,236959.15757268295
2625,218484.53849800036
2626,177289.04794468117
2627,154406.22714048004
2628,390316.8974999591
2629,402031.2114906779
2630,360362.9227725081
2631,380283.02872239327
2632,370288.3874160648
2633,345301.6129484608
2634,365370.64401412645
2635,178339.82692782808
2636,171998.32556336944
2637,316366.1725910917
2638,220817.9248674477
2639,180645.42521537104
2640,138463.23490463078
2641,131473.91748797233
2642,186160.15646837332
2643,115417.3794345393
2644,163988.2531312858
2645,118643.68365014924
2646,114367.93692189216
2647,114436.91291900499
2648,147466.37315137553
2649,151349.61602007196
2650,131469.24942889996
2651,159056.42602651886
2652,368435.66801938973
2653,218540.06184787318
2654,283927.0653961048
2655,399569.6376153609
2656,296142.0554970986
2657,385124.72261923
2658,358805.94012157264
2659,313157.6023622249
2660,395438.1925151471
2661,361833.5670647714
2662,391796.3417582039
2663,224938.74273739188
2664,321810.27314669057
2665,346938.82620622666
2666,307698.7766939827
2667,200879.42666785468
2668,200879.42666785468
2669,202675.77687826118
2670,222233.1685713576
2671,201656.74860406702
2672,195068.08395407512
2673,196644.51458573624
2674,191439.68165341756
2675,217231.75557768374
2676,203645.928335186
2677,184280.58330853353
2678,202719.34358498678
2679,290698.9449651773
2680,290150.735621682
2681,371793.01611852256
2682,310211.2721897179
2683,372563.62214768404
2684,288468.36955687293
2685,288044.9522114096
2686,236992.06420156767
2687,273781.817540011
2688,224076.13057041419
2689,218688.4687763153
2690,347775.2616886034
2691,222281.59906700026
2692,155095.5755179204
2693,221737.59524156208
2694,152605.07712770297
2695,215032.42212330143
2696,215862.11120768727
2697,181666.18960488486
2698,200840.7247638004
2699,194599.56289691795
2700,194599.56289691795
2701,198826.73223145356
2702,135099.303737859
2703,122459.73445657497
2704,143391.14084910764
2705,131761.95572345727
2706,135588.0042581692
2707,131389.90189240949
2708,131761.95572345727
2709,100130.09696569266
2710,134201.74967979235
2711,260075.34341115705
2712,338928.9201446465
2713,185346.56522583147
2714,167345.94572286206
2715,164821.03029431886
2716,191199.4569233837
2717,236296.24070474482
2718,228212.2632439939
2719,167213.95418545464
2720,155670.96127210866
2721,144561.81726546015
2722,175203.68741728974
2723,165598.4478485783
2724,178124.31848598953
2725,157024.2937474657
2726,137093.9410067043
2727,177987.11497657475
2728,161042.207905997
2729,161007.80804951553
2730,135182.5364934199
2731,135348.1703879915
2732,123654.733854209
2733,132137.534472658
2734,146865.11453197527
