Id,SalePrice
1825,129607.35
1826,144671.97
1827,110072.97
1828,118090.0
1829,121289.0
1830,115820.5
1831,119389.87
1832,109696.75
1833,122122.61
1834,155261.57
1835,121837.8
1836,115010.06
1837,143776.3
1838,126376.86
1839,118016.9
1840,155011.91
1841,141626.99
1842,103788.62
1843,145872.32
1844,175053.1
1845,142146.86
1846,158760.0
1847,157801.0
1848,109770.43
1849,125001.0
1850,121884.16
1851,148317.39
1852,146826.0
1853,196879.03
1854,194663.97
1855,199403.86
1856,225229.49
1857,179570.37
1858,142746.42
1859,138496.87
1860,166946.77
1861,138496.87
1862,202109.41
1863,201869.9
1864,201869.9
1865,393637.36
1866,337037.82
1867,206658.41
1868,278449.12
1869,212631.25
1870,225357.2
1871,290836.29
1872,203514.56
1873,235910.47
1874,151095.5
1875,178239.62
1876,180910.2
1877,213073.41
1878,227670.78333333333
1879,145626.6
1880,132256.83
1881,234253.22
1882,225620.29
1883,199632.71
1884,206995.97
1885,243316.05
1886,322202.01
1887,213719.72333333333
1888,218773.07333333333
1889,211925.43
1890,139077.14
1891,150901.32666666666
1892,123486.48
1893,137767.71
1894,126342.0
1895,138444.0
1896,126751.08
1897,134858.18
1898,130523.3
1899,168806.86
1900,155093.9
1901,168569.5
1902,162266.0
1903,161694.24
1904,164991.08
1905,172195.07
1906,158949.5
1907,175187.68
1908,125449.26
1909,170169.26
1910,147635.5
1911,186594.22
1912,288007.01
1913,134771.83
1914,89295.87
1915,388484.55
1916,106659.13
1917,227920.5
1918,152229.87
1919,159428.47
1920,128020.64
1921,342702.79
1922,328013.81
1923,205418.86
1924,213834.2
1925,208411.69
1926,351688.24
1927,147853.55
1928,140134.98
1929,133727.92
1930,158936.22
1931,148297.57
1932,146790.43
1933,241576.93
1934,174666.64
1935,178413.88
1936,180838.2
1937,183640.4
1938,185920.02
1939,286211.82
1940,219956.98
1941,175715.75
1942,186513.78
1943,247838.79
1944,354414.88
1945,378256.62
1946,131876.08
1947,335859.48
1948,151941.0
1949,274219.82
1950,196348.95
1951,247463.79
1952,232397.46
1953,194058.83
1954,171403.55
1955,139748.78
1956,228260.14
1957,137132.32
1958,219615.77
1959,136445.42
1960,140181.5
1961,132824.45
1962,114447.53
1963,116369.5
1964,115021.53
1965,156585.25
1966,140241.75
1967,314970.37
1968,368533.91
1969,381302.69
1970,394937.5
1971,401798.46
1972,345445.66
1973,280047.04
1974,342346.64
1975,371616.31
1976,251849.63
1977,294416.08
1978,322816.01
1979,292621.57
1980,212699.73
1981,348847.71
1982,234902.82
1983,229061.36
1984,205817.21
1985,226830.14
1986,188596.05333333334
1987,243300.94
1988,191291.05
1989,205351.3
1990,220643.34
1991,213227.02
1992,216055.81
1993,191934.84
1994,212566.11
1995,180748.73
1996,282932.41
1997,357540.9
1998,285122.23
1999,317259.55
2000,275610.78
2001,292049.1
2002,245860.26
2003,233279.14
2004,254015.04
2005,264329.42
2006,208498.96
2007,225857.9
2008,232637.955
2009,224044.55
2010,219908.7
2011,167271.7
2012,213933.57
2013,217050.09
2014,208886.19
2015,225172.13
2016,206926.7
2017,208559.38
2018,157069.06
2019,157395.25
2020,114221.5
2021,140224.89
2022,150408.0
2023,136112.62
2024,277896.53
2025,311220.56
2026,203370.04
2027,178809.64
2028,161282.99
2029,148708.3
2030,270915.08
2031,248560.39
2032,320467.54
2033,263271.18
2034,174587.98
2035,171931.26
2036,170534.01
2037,170508.41
2038,290266.73
2039,259450.19
2040,226829.7
2041,281311.58
2042,207941.54
2043,163469.01
2044,153399.05
2045,152034.33
2046,134928.8
2047,144819.91
2048,163225.94
2049,122289.7
2050,172113.0
2051,140956.5
2052,136440.0
2053,159649.0
2054,153390.91
2055,167356.43
2056,150370.25
2057,142784.0
2058,193144.1
2059,144251.0
2060,152962.0
2061,153229.0
2062,141928.5
2063,144639.51
2064,133332.99
2065,121806.93
2066,149196.82
2067,153093.1
2068,119789.13
2069,108728.59
2070,119061.93
2071,155196.1
2072,117503.43
2073,152412.32
2074,143680.5
2075,143396.2
2076,130992.8
2077,158094.75
2078,128477.55
2079,133918.05
2080,120124.93
2081,130119.97
2082,103605.82
2083,133917.68
2084,118916.27
2085,134738.88
2086,108882.05
2087,127740.89
2088,109333.73
2089,112696.72
2090,153655.46
2091,111166.26
2092,118905.26
2093,176306.98
2094,167321.40333333335
2095,117896.09
2096,110356.87
2097,128920.28
2098,125959.91
2099,103222.84
2100,101542.47
2101,104242.33
2102,127496.19
2103,120756.67
2104,120945.78
2105,174434.78333333335
2106,122702.75333333333
2107,124774.5
2108,118695.8
2109,113782.0
2110,164194.86
2111,131260.34
2112,130848.5
2113,136359.25
2114,123223.69
2115,135866.52
2116,128442.66
2117,132509.5
2118,125943.75
2119,125305.75
2120,140348.96
2121,121628.63
2122,129986.33
2123,116255.58
2124,129310.0
2125,124204.53
2126,135768.0
2127,126186.0
2128,153568.42
2129,140811.62333333332
2130,113760.19
2131,120561.34
2132,110041.76
2133,110452.46
2134,126523.47
2135,111265.32
2136,116145.14333333333
2137,140614.84
2138,143173.78
2139,147323.5
2140,161780.82
2141,174346.5
2142,154134.26
2143,141128.01
2144,138659.64
2145,161626.74
2146,147204.25
2147,168593.8
2148,137637.18
2149,159985.65
2150,176746.92
2151,121215.67
2152,131385.18
2153,149026.4
2154,126225.0
2155,167212.79
2156,230785.09
2157,213351.42
2158,219049.61
2159,214132.67
2160,206826.59
2161,220061.32
2162,292744.11
2163,358896.65
2164,254667.27
2165,165701.3
2166,145838.97
2167,207307.16
2168,209833.92
2169,222981.51
2170,205510.29
2171,148665.9
2172,139049.67
2173,154593.64
2174,215210.45
2175,239056.76
2176,302213.53
2177,212680.61
2178,212624.25
2179,166937.55666666667
2180,132757.70666666667
2181,207706.19
2182,221280.1
2183,212631.25
2184,121620.0
2185,165410.22
2186,124734.64
2187,157291.5
2188,162258.57
2189,153764.68
2190,103893.04
2191,110335.43
2192,112542.93
2193,140836.55
2194,125187.97
2195,156988.3
2196,155582.04
2197,136733.0
2198,137424.15
2199,129541.84
2200,159742.12
2201,161436.17
2202,182981.49
2203,166356.8
2204,176675.84
2205,154080.45
2206,176988.1
2207,187688.83
2208,195965.78
2209,172635.11
2210,135231.23
2211,122904.95
2212,114149.1
2213,122059.12666666666
2214,154193.59333333332
2215,118123.37
2216,132777.52
2217,127693.9
2218,104093.52
2219,92830.36
2220,126143.35
2221,388484.55
2222,334670.96
2223,261796.29
2224,179456.04
2225,138049.73
2226,152130.37
2227,210901.47
2228,312253.15
2229,229131.035
2230,162639.17
2231,244105.575
2232,157819.8
2233,217346.32
2234,285635.72
2235,274349.31
2236,225178.27
2237,259111.54
2238,182613.46666666665
2239,125005.55
2240,172092.01
2241,166679.32
2242,118361.16666666666
2243,130594.0
2244,142991.44
2245,148848.54
2246,149092.75
2247,114417.0
2248,134624.0
2249,144128.55
2250,131705.72
2251,127689.18
2252,132536.66
2253,175689.3
2254,183084.35
2255,175961.25
2256,194023.32
2257,173097.3
2258,175709.68
2259,173249.85
2260,157273.24
2261,222601.0
2262,246847.28
2263,348897.68
2264,327951.68
2265,139967.8
2266,332907.95
2267,319500.51
2268,391569.89
2269,143268.03
2270,210423.5
2271,193524.08
2272,201558.58
2273,179350.7
2274,179886.3
2275,166517.5
2276,202069.15
2277,169047.5
2278,128511.5
2279,178596.63
2280,129766.25
2281,198617.29
2282,189787.27
2283,112928.53
2284,150692.03
2285,137241.7
2286,129599.0
2287,411843.75
2288,287490.225
2289,265764.42
2290,397853.17
2291,359245.15
2292,383256.9
2293,424862.45
2294,364296.68
2295,379514.6
2296,199138.03
2297,435210.28
2298,358867.46
2299,294554.94
2300,287986.56
2301,360443.55
2302,242070.14333333337
2303,233161.97
2304,227422.65
2305,215565.805
2306,215154.93
2307,213802.81
2308,221939.6
2309,324854.47
2310,238422.42
2311,198532.15
2312,178925.94
2313,191934.84
2314,196844.28
2315,188629.545
2316,194063.09
2317,191064.18
2318,213888.445
2319,206894.48
2320,199682.25
2321,243162.53
2322,209759.49
2323,233649.71
2324,214193.54
2325,196953.5
2326,209345.63
2327,219366.53
2328,212376.67
2329,177494.25
2330,173720.25
2331,306015.37
2332,353661.21
2333,271709.04
2334,283659.99
2335,326603.79
2336,276362.94
2337,185929.88
2338,204010.77
2339,225209.89
2340,366098.09
2341,191636.33
2342,228193.18333333332
2343,226800.57333333333
2344,206544.86
2345,215751.27
2346,208498.96
2347,201537.97
2348,216260.39
2349,195680.4
2350,346969.2
2351,289565.16
2352,234671.84
2353,232902.46
2354,136290.37
2355,181366.68
2356,189807.91
2357,205793.43
2358,204896.15
2359,149331.45
2360,137544.59
2361,138039.22
2362,222991.87
2363,163102.71
2364,189587.36
2365,202759.91
2366,202785.175
2367,202785.175
2368,253078.17
2369,189330.23
2370,156733.37
2371,170534.01
2372,192076.54
2373,263462.89
2374,283816.44
2375,234092.85
2376,233357.69
2377,261326.79
2378,158906.9
2379,172194.23
2380,152634.2
2381,174810.1
2382,181321.5
2383,188395.69
2384,200353.15
2385,164600.5
2386,153749.0
2387,156188.25
2388,115392.64
2389,139670.25
2390,153534.0
2391,155645.05
2392,117952.08
2393,154439.5
2394,157154.0
2395,155801.4
2396,157156.5
2397,171758.5
2398,131924.58
2399,132809.07
2400,109117.76
2401,127539.05
2402,145748.5
2403,121586.76
2404,159026.5
2405,156849.5
2406,157500.5
2407,131953.39
2408,157754.0
2409,140521.14
2410,150620.0
2411,129684.14
2412,150988.0
2413,141530.5
2414,153184.63
2415,127696.43
2416,126630.0
2417,138091.0
2418,139667.0
2419,131574.58
2420,135518.0
2421,145775.0
2422,129367.11
2423,159979.8
2424,134467.0
2425,153893.82
2426,128171.34
2427,162764.78
2428,160034.32
2429,134352.34
2430,144627.0
2431,140979.14
2432,167615.87
2433,150713.0
2434,145369.0
2435,140243.08
2436,148666.91
2437,133504.99
2438,141250.16
2439,158117.80333333332
2440,123398.16
2441,103659.16
2442,106882.06
2443,121030.65
2444,133824.58
2445,111045.63
2446,124131.04
2447,176858.37333333335
2448,123188.53
2449,122199.37
2450,134191.75
2451,143996.1
2452,114951.26
2453,118211.76
2454,146400.59
2455,119938.97
2456,125844.61
2457,131015.33
2458,141169.35
2459,148280.9533333333
2460,123747.13
2461,131393.5
2462,123446.25
2463,130355.25
2464,124698.32
2465,147129.0
2466,128788.47
2467,138194.33
2468,105165.38
2469,105091.81
2470,119017.61
2471,172591.84
2472,114429.06
2473,124174.82
2474,121854.21
2475,155171.22
2476,122343.18
2477,132469.96
2478,158978.27
2479,125403.28
2480,222532.75
2481,148337.33
2482,137763.84
2483,148687.0
2484,134192.25
2485,145148.69
2486,142295.17
2487,155351.89
2488,136586.5
2489,154256.25
2490,141489.64
2491,126644.77
2492,182431.2
2493,163128.65
2494,129153.52
2495,98465.13
2496,199030.01
2497,138220.0
2498,133669.17
2499,118015.18
2500,173667.35
2501,123215.46
2502,115586.0
2503,126156.43
2504,146181.31
2505,220949.19
2506,216138.235
2507,242421.555
2508,218366.16
2509,221925.73333333337
2510,211804.63
2511,193797.01
2512,238676.92
2513,219842.41
2514,264653.51
2515,148300.42
2516,199203.62
2517,152890.6
2518,156842.75
2519,252749.41
2520,211532.19
2521,195379.29
2522,224176.23
2523,139144.5
2524,150891.8
2525,144330.83
2526,130872.6
2527,153105.16
2528,128376.5
2529,166960.92
2530,141592.6
2531,229627.26
2532,209201.29
2533,210191.15
2534,257698.93
2535,228056.08
2536,234241.65
2537,262176.6
2538,193689.475
2539,211135.29
2540,192303.38
2541,197144.67
2542,206407.36
2543,153517.37
2544,127698.93
2545,120946.33
2546,146661.53
2547,130224.2
2548,162771.2
2549,171432.98
2550,381812.76
2551,174567.97666666665
2552,128046.02
2553,110479.97
2554,99509.51
2555,128489.87
2556,123564.51
2557,128304.87
2558,118489.19
2559,158850.58
2560,156007.0
2561,164907.95
2562,143522.83
2563,148455.28
2564,166192.0
2565,179682.56
2566,174003.5
2567,157319.43
2568,186784.5
2569,182296.8
2570,139565.76
2571,170904.87
2572,134807.28666666665
2573,192060.5
2574,217656.09
2575,143025.02
2576,150231.7333333333
2577,152902.7
2578,111109.92
2579,121706.01
2580,94798.18
2581,107086.17
2582,170963.7
2583,256872.68666666665
2584,184697.73
2585,214826.67
2586,209494.69
2587,151849.6
2588,144756.93
2589,143082.82
2590,210571.38
2591,168440.4
2592,213083.73
2593,299115.99
2594,158851.5
2595,253638.27333333335
2596,262504.46
2597,233002.12
2598,269343.62
2599,362168.98
2600,135447.16
2601,180407.37
2602,103171.0
2603,142315.76
2604,114209.0
2605,109054.0
2606,186313.45
2607,181422.6
2608,188723.28
2609,176920.25
2610,137532.07
2611,113819.2
2612,147875.5
2613,152496.32
2614,141022.5
2615,151395.43
2616,160526.45
2617,154856.43
2618,190482.16
2619,161936.8
2620,176815.64
2621,180120.4
2622,177935.28
2623,227131.67
2624,234201.835
2625,224472.35
2626,174430.5
2627,144381.82
2628,419201.62
2629,429457.21
2630,376278.87
2631,375090.29
2632,359127.57
2633,315700.78
2634,359934.54
2635,177340.6
2636,176507.45
2637,279117.56
2638,221636.25
2639,180877.0
2640,142773.58
2641,127128.66
2642,188035.05
2643,113075.53
2644,153401.7
2645,118748.28
2646,112928.53
2647,116148.5
2648,145941.07
2649,154823.35
2650,130112.74
2651,161123.25
2652,354482.75
2653,241713.95
2654,295216.25
2655,369687.95
2656,303409.28
2657,350377.09
2658,341126.67
2659,334514.52
2660,372288.73
2661,339876.25
2662,358108.6
2663,250092.46
2664,319408.01
2665,338823.69
2666,304451.59
2667,188379.06
2668,188379.06
2669,192091.88
2670,225693.59
2671,186336.395
2672,195419.58
2673,199839.73
2674,187661.78333333335
2675,225473.27
2676,197151.46
2677,179474.3
2678,190861.185
2679,295852.2
2680,284639.98
2681,358331.48
2682,293218.67
2683,392160.17
2684,307476.75
2685,296321.99
2686,234430.03
2687,263243.48
2688,215424.59
2689,208498.96
2690,306339.38
2691,215551.6
2692,157910.0
2693,228905.865
2694,151209.56
2695,211416.73
2696,207459.62
2697,166863.04
2698,195453.32
2699,186247.24
2700,186247.24
2701,193217.94
2702,138630.83
2703,136959.75
2704,142167.67
2705,135584.33
2706,139898.26
2707,135089.52
2708,133855.83
2709,117842.41
2710,133638.64
2711,248543.28
2712,379514.43
2713,191151.3
2714,175437.49
2715,168758.86
2716,197652.71
2717,230885.22
2718,223461.84
2719,181293.2
2720,160626.85
2721,140252.82
2722,166413.3
2723,166384.02
2724,160561.15
2725,144118.5
2726,142687.83
2727,184177.6
2728,156045.0
2729,154217.08
2730,136506.75
2731,135288.18
2732,124795.88
2733,130072.0
2734,149339.56
2735,141867.43
2736,134405.64
2737,126011.72
2738,126556.98
2739,146063.5
2740,148916.5
2741,147446.71
2742,149785.5
2743,160689.5
2744,152052.0
2745,167842.2
2746,138767.0
2747,144135.38
2748,134272.87
2749,143606.08
2750,143538.33
2751,143767.5
2752,170308.92
2753,132318.58
2754,137422.9
2755,122579.72
2756,135658.3
2757,97435.46
2758,125771.93
2759,137942.6
2760,127464.17
2761,137805.0
2762,140455.0
2763,148318.14
2764,155336.25
2765,163707.75
2766,136103.5
2767,106836.85
2768,125048.9
2769,150875.5
2770,131848.55
2771,133585.72
2772,133585.68
2773,170579.85333333336
2774,124675.51
2775,129394.51
2776,134466.5
2777,134368.42
2778,130958.8
2779,138288.83
2780,101950.31
2781,109317.01
2782,124413.85
2783,120994.3
2784,122020.5
2785,137409.0
2786,110449.85
2787,121974.47
2788,110949.54
2789,119450.97
2790,106946.47
2791,116481.09
2792,116144.3
2793,128304.79
2794,149283.78333333333
2795,126882.0
2796,119877.63
2797,127726.28
2798,107929.76
2799,124388.32333333332
2800,107153.43
2801,113804.37
2802,143973.75
2803,124440.32
2804,135219.5
2805,122361.01
2806,126492.35
2807,148549.67
2808,147125.83
2809,135648.33
2810,148243.0
2811,145070.5
2812,151226.22
2813,152845.14
2814,148713.53
2815,100984.01
2816,162358.24
2817,173665.0
2818,150359.27
2819,216163.23
2820,136258.0
2821,144829.15
2822,131422.08
2823,140603.08
2824,172219.75
2825,156509.88
2826,146811.16
2827,123183.3
2828,270022.24
2829,187753.41
2830,207000.6
2831,206888.2
2832,227674.39
2833,366480.63
2834,244237.195
2835,240293.27
2836,215546.13
2837,163281.16
2838,155744.0
2839,212680.3
2840,168787.0
2841,205510.29
2842,221739.84
2843,152224.4
2844,143352.0
2845,126697.25
2846,218603.09
2847,194301.8
2848,218863.03
2849,212925.81
2850,230196.02
2851,196139.41
2852,215971.2
2853,228762.75
2854,160805.72
2855,201680.55
2856,207316.185
2857,211586.29
2858,199447.07
2859,144000.28
2860,152074.6
2861,132285.74
2862,237863.97
2863,155230.5
2864,257403.96
2865,154713.15666666665
2866,153478.22333333333
2867,128137.87
2868,117760.3
2869,105771.7
2870,127796.73
2871,99092.54
2872,91972.6
2873,124619.08
2874,126971.5
2875,113717.53
2876,154771.81
2877,138868.87
2878,153149.5
2879,143282.0
2880,114436.25
2881,158763.48
2882,176375.87
2883,168161.52
2884,170701.37
2885,159293.0
2886,180160.32
2887,101643.01
2888,136346.87
2889,100880.5
2890,111337.8
2891,126549.78
2892,95717.52
2893,120309.1
2894,99711.3
2895,367259.21
2896,297727.73333333334
2897,184976.47
2898,128436.92
2899,245253.97
2900,146644.5
2901,163959.18
2902,200599.97
2903,288340.445
2904,326269.8
2905,123588.53
2906,161785.42666666667
2907,150164.75
2908,152709.0
2909,136603.82
2910,112006.5
2911,104737.0
2912,165192.74
2913,102789.59
2914,103623.64
2915,105993.14
2916,103826.59
2917,140484.5
2918,142028.7
2919,178519.9
