Id,SalePrice
1577,220117.77621643795
1578,127329.54328682521
1579,145835.72172081887
1580,180648.14965986396
1581,192790.56491029594
1582,128660.12665989471
1583,251257.8573001826
1584,193417.88094215305
1585,144822.14536182774
1586,88017.33514832507
1587,105147.0734893707
1588,185643.04448329454
1589,111324.36729286588
1590,134696.66768876786
1591,130195.52972242043
1592,102011.89035576936
1593,129625.83397079111
1594,146599.87026521727
1595,127626.15312546928
1596,202913.32542398077
1597,170349.34658709873
1598,198034.18265748257
1599,218434.48576097106
1600,180886.49938464898
1601,107111.49058594705
1602,132982.90196123839
1603,107355.68588387826
1604,334359.2339974638
1605,217953.4739026847
1606,154544.77946189194
1607,127557.25779080862
1608,239695.4410541935
1609,184216.10383822527
1610,170291.06267066265
1611,146378.44581957726
1612,174731.6331279738
1613,133716.51257927413
1614,154066.5974295546
1615,98607.07325690183
1616,103829.0918367347
1617,96636.9131772989
1618,132939.50387924153
1619,141413.20160713702
1620,155329.35455712746
1621,165102.89137126572
1622,159297.8671289029
1623,242090.22610488714
1624,212189.67348678637
1625,124972.52462791173
1626,155998.141495386
1627,186331.54515325945
1628,242818.04274998812
1629,177254.07394209894
1630,289332.7887040737
1631,170076.4837971552
1632,210669.5263763221
1633,197297.03044998652
1634,202842.39354720677
1635,183835.249910407
1636,165375.78350475387
1637,173233.131024671
1638,188816.68445301568
1639,162125.47349044512
1640,195829.01845393542
1641,162789.93488619223
1642,265171.99636552203
1643,220452.5261055681
1644,236674.74337499106
1645,208612.8295038295
1646,167455.01560904086
1647,167502.67129525467
1648,133215.56240134136
1649,142917.48126577758
1650,127040.37360594344
1651,125579.73118555802
1652,106429.26377124277
1653,107785.38622022237
1654,144808.78863470798
1655,144699.20801127027
1656,146405.09535109616
1657,144039.1019654342
1658,188835.4539871636
1659,129546.3116125341
1660,183896.63311387028
1661,362159.4503313679
1662,344761.5009664145
1663,332582.9751017004
1664,378487.8221141883
1665,335868.3720554702
1666,346415.30398612586
1667,378465.8270970206
1668,365161.7374430985
1669,330743.2062313877
1670,334475.3331096541
1671,272054.66261065897
1672,319687.61706214416
1673,252841.62570280815
1674,247999.06532686288
1675,200531.92912841123
1676,206747.06841200343
1677,203067.09620141762
1678,417292.8429139675
1679,340089.30933764635
1680,352884.1048806749
1681,319970.7345166598
1682,335495.468157025
1683,197440.47841880337
1684,179714.5397858553
1685,189362.39679213642
1686,185363.6775596672
1687,204654.57333412615
1688,209872.09050473338
1689,201959.95886696634
1690,190083.00022267413
1691,222116.20189639728
1692,266781.13133119914
1693,194376.01350527082
1694,181569.626388023
1695,174009.12651074413
1696,218791.99411610258
1697,163984.7624286451
1698,305804.7836940837
1699,322286.42630170943
1700,309889.3331248117
1701,260336.03214801077
1702,241094.79184335298
1703,216749.82740552863
1704,235884.6271952231
1705,285397.5270663464
1706,351584.1632302384
1707,225475.84574992003
1708,227821.66342990115
1709,247699.40940071622
1710,228340.33918376212
1711,274341.9109816188
1712,243501.64459599694
1713,255429.42833674263
1714,221071.66957843746
1715,220143.80941154555
1716,179992.23947818065
1717,192270.7947167912
1718,143551.21582210972
1719,243989.18888274426
1720,228625.0444004012
1721,173523.6107739546
1722,145352.4366013305
1723,153294.56922069527
1724,188710.04266679435
1725,224112.53049989228
1726,203275.10279688565
1727,177719.17036892148
1728,193236.74671309473
1729,188579.68188953903
1730,150255.96280190666
1731,130906.2823225298
1732,133185.35448234307
1733,121368.80590980545
1734,134473.10105658756
1735,163136.10860659805
1736,140140.79272468892
1737,246597.77475651333
1738,317463.86070913216
1739,185106.29504907792
1740,195044.8933551369
1741,198097.1626136562
1742,171342.68545977832
1743,176381.30196648586
1744,328191.0216233766
1745,211660.46528737136
1746,160613.33625472276
1747,201537.00532800535
1748,192003.65417448047
1749,185563.16501752214
1750,130412.90306458002
1751,213765.7318870942
1752,141584.5407614794
1753,123081.5626560741
1754,183387.43037949444
1755,171763.05972365636
1756,112139.89251315911
1757,126743.12062239344
1758,152673.0097017828
1759,138315.860232368
1760,169233.18022612308
1761,118142.49485318358
1762,173532.73983952557
1763,171232.75461704494
1764,139254.9291764729
1765,150541.89084556838
1766,160366.53803456112
1767,140412.5065800679
1768,162550.28801500026
1769,142656.16269401464
1770,189749.43690845495
1771,149479.9029977958
1772,136093.98257998403
1773,151133.7154445088
1774,145031.00874458873
1775,143424.59531864274
1776,135153.6705178155
1777,127357.26732434232
1778,187593.14899354614
1779,142125.8806768628
1780,157267.30744222787
1781,134438.71171289028
1782,102809.49706542291
1783,160712.8853767817
1784,145867.08715746686
1785,116842.5189257288
1786,137265.8059407213
1787,165953.85385419364
1788,118958.73139825945
1789,147726.3210061367
1790,113045.21544125343
1791,153019.03236226892
1792,141203.88958238307
1793,120772.4613056367
1794,194591.94869241872
1795,142868.54450407668
1796,181630.80146589174
1797,111405.31627984528
1798,149666.09488190615
1799,139826.59945335708
1800,176912.21727875297
1801,122318.42317797281
1802,119996.35641977072
1803,163041.9000443324
1804,151974.56120591902
1805,145686.7510426082
1806,124625.58012137501
1807,111679.02217794342
1808,122102.0307892756
1809,144195.06077928154
1810,120998.50664002661
1811,104022.85697593575
1812,97221.97088271206
1813,126365.7344338015
1814,107964.31715517986
1815,89429.84366714054
1816,138371.6037984489
1817,157943.02189108744
1818,142044.39812171957
1819,140547.09619745333
1820,107084.01524474124
1821,114752.35943258915
1822,144818.49487246256
1823,58552.36631602169
1824,129633.77335957694
1825,133621.81155216164
1826,124584.35693354269
1827,104273.30447524074
1828,116210.53497220505
1829,109750.4206313528
1830,120252.3630541221
1831,127081.9154413047
1832,114373.80478759336
1833,119965.07378576606
1834,151459.90102295368
1835,106618.19428159142
1836,115413.46123060411
1837,127276.45034251462
1838,124241.50637061354
1839,103855.5805874564
1840,159314.03825207008
1841,147473.74025839707
1842,103720.20570756042
1843,145551.33943041088
1844,175654.41124103722
1845,135618.7442780189
1846,156292.5980448124
1847,188217.38227169655
1848,85452.28714621045
1849,107171.37994363245
1850,131159.66990644744
1851,161457.1415823525
1852,217939.58969126112
1853,196331.77999374107
1854,199200.83130107986
1855,195504.32755339897
1856,219212.16984126988
1857,183192.5981627896
1858,162141.16741871033
1859,141099.4642195899
1860,179034.7393239533
1861,135937.3832608661
1862,165996.67049680479
1863,164733.2419253762
1864,164733.2419253762
1865,437872.2587752678
1866,359229.217884086
1867,198628.74739285564
1868,281696.9597345185
1869,207167.90783784378
1870,216524.9735359878
1871,330304.7325484739
1872,202252.80851669214
1873,251610.89513984616
1874,146073.9408461193
1875,207566.84148811037
1876,181898.43617034692
1877,210826.75079824933
1878,229836.33677560533
1879,135381.83281727854
1880,137231.370108582
1881,236767.4428405721
1882,219111.52290408008
1883,192379.76642069296
1884,198278.51229603734
1885,226507.46847914616
1886,333294.35416019557
1887,224602.09112554116
1888,214213.35066395593
1889,216734.63747086257
1890,141943.91672227718
1891,148041.3394557823
1892,118378.48732273796
1893,137343.67525475778
1894,131502.21505890935
1895,141314.2139952391
1896,123760.22493329266
1897,131746.59279769324
1898,154653.87760135447
1899,179112.6956958775
1900,165679.58154922575
1901,190011.43960400947
1902,166859.77157207872
1903,170228.0209114415
1904,177124.80437548217
1905,205030.06106195395
1906,142627.15727634644
1907,204735.54055247977
1908,116850.37617382617
1909,166879.97147812505
1910,139289.35697643628
1911,217054.26000703312
1912,275948.90995520353
1913,139154.2928217522
1914,59489.18063951332
1915,406167.22018072504
1916,87697.43390908197
1917,223152.20041751573
1918,151477.59255931742
1919,152317.31438957868
1920,114593.02857293501
1921,346303.0202636252
1922,347849.92551393044
1923,202680.97575616636
1924,189386.1483159697
1925,191506.90470529473
1926,353350.681187995
1927,146948.22134902907
1928,144284.47304489405
1929,137225.99145859366
1930,157897.22761071796
1931,149652.94928702485
1932,162232.19425600008
1933,223592.47692632762
1934,178014.65968951682
1935,176194.58664304885
1936,189136.04868147723
1937,184696.39341214343
1938,189910.4104188272
1939,301649.8870220256
1940,211053.21115621072
1941,177504.02841218933
1942,181263.70324969152
1943,244800.27067811743
1944,401793.1657875457
1945,404716.88602457294
1946,123290.04971060687
1947,332509.0639557268
1948,156170.60082554238
1949,267956.5163706928
1950,180108.65500957897
1951,248597.3551200449
1952,236210.42964396713
1953,186958.9360375852
1954,181583.99456559317
1955,156729.47193368882
1956,232700.3511950554
1957,145942.8308586838
1958,217098.75119665576
1959,149576.67386497182
1960,138825.2494585738
1961,128370.97965232958
1962,108596.55814353713
1963,112013.59840486308
1964,106429.26377124277
1965,148315.6061414776
1966,134291.70419469295
1967,306009.1926203301
1968,378900.0246845684
1969,374861.7872752271
1970,446946.6802206197
1971,365342.15730543964
1972,370121.50995052565
1973,309337.48112331174
1974,366602.9984116443
1975,345731.1209484727
1976,255606.18722262792
1977,312845.100122837
1978,337130.2559399143
1979,307325.37339002267
1980,198794.5382617383
1981,330313.47010021727
1982,226460.48947718943
1983,226460.48947718943
1984,177849.40674501966
1985,222944.45960598925
1986,167970.1080646011
1987,258221.4722271379
1988,182466.0320299938
1989,202287.07459802102
1990,209872.09050473338
1991,204165.95413792555
1992,211502.25445629764
1993,179468.3540715696
1994,205035.09904583517
1995,176883.14256708208
1996,285899.0892118152
1997,434197.7979706008
1998,310829.98278229707
1999,377970.78867204225
2000,276596.67948480096
2001,318668.06888848776
2002,261876.28336480047
2003,234773.17242646244
2004,251400.3834415165
2005,253917.08830984606
2006,208753.16831156705
2007,234992.03818276725
2008,243511.18216778696
2009,219057.00523020164
2010,194380.54193861692
2011,158479.93627987325
2012,207557.56727197405
2013,207903.22970624143
2014,203119.91904864507
2015,206296.3641618652
2016,209821.08071126818
2017,205242.7944443605
2018,142200.88914838663
2019,159098.0044239374
2020,117990.9624779982
2021,127465.76909839927
2022,150623.65424220968
2023,146349.13431962774
2024,279160.68837535015
2025,375142.61998738884
2026,197636.83331351186
2027,162824.54373908302
2028,157239.51139531104
2029,167552.94637102785
2030,271187.2309143237
2031,259831.8589466882
2032,312439.5249421214
2033,261422.7756012242
2034,175429.96245008957
2035,170953.07778475492
2036,171342.68545977832
2037,171342.68545977832
2038,306931.5553102453
2039,266051.18579365086
2040,233673.96981348644
2041,303703.30266549514
2042,211996.9129662868
2043,178854.47007555934
2044,140228.98854087092
2045,145762.45600329275
2046,132579.0277674893
2047,155875.43315163752
2048,141205.39701459778
2049,119567.53250368677
2050,185345.8110615575
2051,131864.2259882974
2052,138976.80535829248
2053,166065.87630203596
2054,164161.37941985345
2055,122127.69318934887
2056,157738.95126745335
2057,141553.19856991744
2058,173833.4359179569
2059,143772.05402492045
2060,157481.5675609343
2061,149829.3325696246
2062,139361.0833866321
2063,139498.9685013399
2064,141668.1487960057
2065,101645.15321781392
2066,144255.3453957532
2067,155413.20488608498
2068,116389.08547959976
2069,91849.84602136894
2070,116416.97603397536
2071,131079.2683693961
2072,118442.51874691134
2073,144940.5506061166
2074,155402.9227133744
2075,128460.1199980576
2076,125703.29139027909
2077,161776.07554762182
2078,130320.98737919405
2079,134528.17839746387
2080,115771.41856575965
2081,134187.76949324485
2082,98653.36798948018
2083,136956.77946699425
2084,114822.60233940661
2085,119621.3148067805
2086,91323.70885687142
2087,127371.5493215836
2088,100179.23096696952
2089,104322.95494437478
2090,157267.28013760285
2091,107595.80084806586
2092,128849.1408703523
2093,190034.02657450945
2094,154277.90900238883
2095,118588.90031052293
2096,100292.18480051693
2097,116080.35356219532
2098,121062.83101901833
2099,89049.91181010864
2100,97994.61616415333
2101,113007.95693655552
2102,133588.9522977023
2103,122482.49438436396
2104,112275.86921332637
2105,182185.54524065353
2106,89109.73592928401
2107,124691.0751668966
2108,112244.9742989884
2109,108676.5964859518
2110,147580.41070329005
2111,116819.25583305584
2112,131800.8509264858
2113,136705.5842761347
2114,135241.82198991484
2115,136233.98305592634
2116,122893.6229667158
2117,138616.38162397826
2118,130160.5384259531
2119,127999.29301571444
2120,136375.23995448995
2121,118559.81082346226
2122,133318.26684991008
2123,101828.81095967523
2124,131381.1524397638
2125,126210.67629025108
2126,124750.14330203876
2127,127781.08414559539
2128,149441.0343067524
2129,126281.20725146643
2130,107402.85470577043
2131,125091.76662715142
2132,117037.8107634942
2133,108478.54559791749
2134,127452.73562901688
2135,110758.84303910377
2136,92509.2265481889
2137,127936.20460293676
2138,131275.88563420708
2139,147156.32066346594
2140,156378.73884528168
2141,179135.05095846264
2142,160636.74639366235
2143,143209.2812853813
2144,138878.72922157208
2145,154423.6750008628
2146,150277.76959165288
2147,196222.8170385171
2148,142292.49111206253
2149,161140.0688005972
2150,187661.94988741423
2151,125700.56654306012
2152,116723.59220378127
2153,153523.16813609633
2154,114977.28132558386
2155,151489.12993028693
2156,224584.58919810352
2157,220140.81835148978
2158,223599.73352155316
2159,199656.86000404356
2160,202943.45362938647
2161,228337.29844917823
2162,299620.3399057292
2163,377681.8504186477
2164,224438.46611689898
2165,180521.70812203668
2166,141590.07045349604
2167,211722.6773433849
2168,215835.41162449025
2169,218671.49146349682
2170,208484.05990030512
2171,142013.34042858955
2172,130261.77255780854
2173,150145.55019187165
2174,201811.3614750329
2175,237896.80546298943
2176,338362.46793594357
2177,211185.22479861416
2178,214652.42036423893
2179,145257.74059992298
2180,134706.47557363272
2181,214946.5461714643
2182,223207.14423123366
2183,207167.90783784378
2184,117270.11555470429
2185,167408.29787812562
2186,131134.76298035542
2187,162516.50243603266
2188,164783.177121991
2189,127277.84235051596
2190,94630.19090454365
2191,96038.67479066217
2192,106177.86672034781
2193,121695.86487443463
2194,122941.36793365367
2195,150725.4954093526
2196,102541.88046902971
2197,136541.76821591106
2198,140039.69701111212
2199,131200.417737209
2200,177640.1379741897
2201,162679.5864782883
2202,196568.11504876078
2203,183152.4821180127
2204,204487.8633271491
2205,168765.81995448063
2206,211833.5692771514
2207,216571.48986759273
2208,238382.21946450375
2209,159779.73149926637
2210,129874.48059414244
2211,115113.8807095028
2212,118499.93815945958
2213,120967.5379112386
2214,131631.78085481768
2215,113590.42326217669
2216,115697.43811704169
2217,106171.60546078421
2218,74871.03460528611
2219,58262.58971340861
2220,147847.84785461196
2221,406167.22018072504
2222,335538.5056790035
2223,264720.6682413619
2224,187484.3305063284
2225,140408.95439283797
2226,155283.10875983027
2227,197451.3334063555
2228,329237.9692628333
2229,245771.55289867462
2230,155764.13355168645
2231,256875.54076886002
2232,147748.6143148635
2233,200017.4507861145
2234,267242.14894637116
2235,256948.51177124467
2236,242248.08642150104
2237,241443.15383085172
2238,189770.8853325479
2239,112871.82709068785
2240,157384.19840476985
2241,154762.3759320045
2242,99972.61310118453
2243,128531.49999371116
2244,130830.39606197724
2245,146482.71331129188
2246,137031.0229529994
2247,99294.33856302428
2248,131018.12398759722
2249,124628.54936333506
2250,124715.77193816626
2251,123676.96291191301
2252,137790.06058516892
2253,171684.38215892413
2254,178163.46817468246
2255,178929.41490810778
2256,186027.8608568019
2257,177242.16089016886
2258,177813.76215283314
2259,185843.38760049478
2260,149419.49725064848
2261,233126.73792293546
2262,243079.7056069981
2263,399140.98884866765
2264,335057.6023375364
2265,137890.70715950718
2266,353306.5665413951
2267,342458.5453850444
2268,424707.9442044557
2269,131051.25775325517
2270,211247.5786274976
2271,203696.61240382353
2272,195651.9759766549
2273,178126.02285585515
2274,181312.71412616794
2275,176054.61802199663
2276,200490.5524833145
2277,176507.1920778824
2278,130056.69686036187
2279,142894.7470277155
2280,119965.15010473653
2281,194782.91150199005
2282,191928.44917463488
2283,106677.14255912155
2284,129257.41648043833
2285,131059.38699743547
2286,133980.19407152382
2287,452091.9266638079
2288,305540.5343119811
2289,239476.06021412998
2290,421396.1610373754
2291,343063.8439066372
2292,373285.65117401734
2293,453346.20523523644
2294,351426.9596321536
2295,417630.4718283631
2296,208257.70166753881
2297,475776.5330504838
2298,342759.56789868855
2299,278223.2931850293
2300,306263.59592115635
2301,383140.45232386666
2302,247950.242577194
2303,253588.52375672874
2304,237908.15648749942
2305,205378.80766370412
2306,202458.7264227229
2307,200531.92912841123
2308,219297.1106515893
2309,295890.72001419216
2310,230224.21986267698
2311,184334.79176514427
2312,182910.47900933027
2313,179468.3540715696
2314,191203.40792984792
2315,182490.14503857255
2316,198390.60177441608
2317,184763.96993403422
2318,219998.59438592943
2319,210397.5124664508
2320,194320.49327868246
2321,233940.77336580088
2322,183076.01087037649
2323,225437.01580526616
2324,201316.3491187384
2325,187937.72857261787
2326,202957.18391965184
2327,210246.3521621236
2328,203980.6803054882
2329,182425.6341691308
2330,177506.49421860513
2331,312978.4817692578
2332,421760.0397912732
2333,301243.5389761033
2334,290606.2561541632
2335,374152.39258360694
2336,309215.8447346305
2337,192067.35736331128
2338,204630.13155051298
2339,229066.30790824024
2340,369753.0812047804
2341,197644.28083206477
2342,236888.418267167
2343,234614.7949669378
2344,215483.9793700814
2345,225901.64879786887
2346,208753.16831156705
2347,208185.19094520327
2348,235140.27532336477
2349,207991.48806750687
2350,370546.4302244581
2351,306725.41473336186
2352,237707.87085275832
2353,244923.92899798614
2354,135973.0356346501
2355,191583.2572686837
2356,185558.2999918962
2357,194156.9928650714
2358,198922.62018276777
2359,150095.5934852729
2360,133768.08593757194
2361,133890.86280689432
2362,243150.43582300752
2363,186661.0475437261
2364,185457.3991024848
2365,198673.57524459666
2366,199412.382454926
2367,199412.382454926
2368,253140.6108814901
2369,187960.99578972615
2370,170235.2756569434
2371,171342.68545977832
2372,206908.45042772964
2373,273692.06039261393
2374,300274.3336948766
2375,267578.0097328068
2376,241607.62225421407
2377,263452.8102238697
2378,164820.8230456518
2379,173654.87732936995
2380,149941.6651109395
2381,169868.42862261453
2382,195627.7145186648
2383,190058.95529960236
2384,206872.94678466063
2385,166731.17047634907
2386,180515.56139098995
2387,157677.99528170982
2388,111673.65079959724
2389,141173.59103177037
2390,144201.76234666363
2391,159507.5627699471
2392,118370.45161608236
2393,158899.62597122765
2394,166894.30389055386
2395,164304.7758795826
2396,158936.68538800132
2397,164176.21858887095
2398,129974.89847306852
2399,122235.4027881394
2400,97356.35977095735
2401,131977.7769615514
2402,148267.3337694052
2403,114578.30443826015
2404,162844.52608619205
2405,163440.8777578164
2406,157558.49242178773
2407,125260.50722949563
2408,157022.71360091824
2409,143159.06943760108
2410,157283.54478201535
2411,133691.87168338764
2412,151092.074455002
2413,142618.5964997826
2414,140293.75903020878
2415,125795.88519163376
2416,131740.59410414146
2417,130627.91368061762
2418,134345.28825569607
2419,131398.82299005848
2420,142280.2332849764
2421,143122.45990614424
2422,126589.74778321585
2423,139861.0570661359
2424,130288.55609846501
2425,164847.78478154354
2426,125955.2890860773
2427,161699.97253568732
2428,160520.6017032687
2429,120946.70946371311
2430,143704.605879114
2431,134858.88387365203
2432,174911.61458191666
2433,159432.22994465852
2434,147548.20735811803
2435,140222.83480050293
2436,149298.70327505362
2437,134600.91983343454
2438,140783.14655873386
2439,153872.13588747094
2440,119567.04832735448
2441,85512.49827455459
2442,101435.32114748072
2443,116121.52358034588
2444,129342.16187956717
2445,104443.61258988445
2446,136840.16818645014
2447,187612.41645676378
2448,120489.83870791744
2449,131383.7645178631
2450,126939.13005765721
2451,135621.22592883307
2452,117952.77545616456
2453,122974.9560930339
2454,136353.9911169783
2455,106704.92520227203
2456,120543.76489889195
2457,130454.2421158207
2458,142799.64299827156
2459,127585.09132346351
2460,124410.28148879817
2461,134996.08156456056
2462,134518.67225514914
2463,125313.50050811637
2464,133561.79289107717
2465,141741.99823192682
2466,123182.85311355311
2467,141908.26116439953
2468,110700.48721494192
2469,100761.33819011986
2470,122826.68595214307
2471,180002.95771133632
2472,114810.59288330715
2473,126651.62034552747
2474,98669.93159721256
2475,160181.78536374922
2476,121689.79437229436
2477,131322.4094840665
2478,157267.23504604635
2479,136919.81238598004
2480,220719.2727667028
2481,155424.31344169372
2482,144941.29724941505
2483,155424.31344169372
2484,130061.92751280463
2485,142221.16681028585
2486,154337.4542726181
2487,166304.1865541113
2488,137419.34820995625
2489,146632.40852152542
2490,141841.1365130108
2491,110393.67612531577
2492,170819.6754450032
2493,175347.97125036496
2494,134269.52342616103
2495,81592.6170471452
2496,200556.79234845456
2497,123975.86811601097
2498,127419.35881007877
2499,127912.40097146083
2500,175782.26061160065
2501,112258.21233956522
2502,101026.07265283735
2503,115072.36008738547
2504,134283.1035917257
2505,218141.3658596166
2506,218697.96256385217
2507,235934.36711164095
2508,228857.72261628095
2509,214958.4765076193
2510,210937.35034950843
2511,189794.75119191376
2512,230692.00277076097
2513,217421.2163323138
2514,265609.089429604
2515,143485.23448071143
2516,213356.04204131904
2517,146716.76550300376
2518,156094.25496673334
2519,240710.46217754472
2520,206505.54727657262
2521,192055.5980224245
2522,232588.66094381813
2523,146654.41754368413
2524,149088.9411675859
2525,149815.50578523718
2526,130547.11528267033
2527,165570.26385519246
2528,123380.01147427439
2529,138824.8895823136
2530,134590.91739587774
2531,216308.5638907521
2532,214733.05724787817
2533,198512.21005723183
2534,248202.140292961
2535,232549.10704553386
2536,240563.72796350473
2537,240440.85404821375
2538,182929.25283753005
2539,191135.79880437025
2540,178624.5666843975
2541,192065.06698737774
2542,209801.66938578337
2543,138558.40484240316
2544,118181.6079317508
2545,119831.16951750396
2546,142255.87176296161
2547,128390.33327464589
2548,171263.20703264992
2549,173375.87274392275
2550,277602.68812687317
2551,177155.04983270695
2552,122286.72922012628
2553,94233.22952164548
2554,81831.09173981949
2555,122313.99213298372
2556,125680.72344878085
2557,125561.551617197
2558,120036.51955647526
2559,171840.01689303925
2560,168847.09007810816
2561,184767.461628908
2562,141576.22615596358
2563,172573.85989112195
2564,163333.85771200323
2565,204213.2832562862
2566,173729.28702112546
2567,161773.26454426761
2568,210000.79997500166
2569,215869.29212121211
2570,137624.95386490258
2571,162492.70342046145
2572,132720.1892452972
2573,209653.19917304916
2574,239513.20317799848
2575,148628.68790273686
2576,132868.02264658717
2577,151957.08495521752
2578,108789.14446846805
2579,127544.82534934719
2580,77777.44974570125
2581,117059.99270999311
2582,162855.31602314586
2583,238220.3559859841
2584,169876.51251399392
2585,211829.0590785572
2586,199960.2750159364
2587,154779.6535709696
2588,140838.70704493686
2589,144724.28082427848
2590,198075.03401685614
2591,160600.9628427035
2592,237483.22122479297
2593,274083.7422001015
2594,153972.08436062414
2595,250935.45578754583
2596,259673.43570564353
2597,228219.20102872848
2598,256935.29537688504
2599,392496.38411326776
2600,138478.4972371233
2601,159985.0947861662
2602,93257.87883545028
2603,131857.96417360415
2604,103695.27065791353
2605,99502.12510981083
2606,172541.80431916358
2607,182575.175812283
2608,178443.85693258038
2609,187852.24029145463
2610,133251.82146018327
2611,104069.14629427528
2612,150044.27000269576
2613,155706.62580777623
2614,142154.19284000678
2615,156020.025332977
2616,157833.64413272534
2617,157536.62310168825
2618,139504.3612981004
2619,146075.31748852457
2620,178820.9713778285
2621,177584.89330510763
2622,175681.4994576852
2623,247076.44516779436
2624,244887.90888384022
2625,270164.5010355345
2626,176063.3669069026
2627,143804.13426003826
2628,448518.58717938466
2629,444564.00041093834
2630,398777.1260420066
2631,420017.0563229487
2632,379068.0853431372
2633,340620.96337911393
2634,383398.64700660686
2635,174434.6079745418
2636,182656.00754241087
2637,327017.57713102194
2638,223018.2316811107
2639,179181.50760279823
2640,146618.21975879173
2641,125185.27640707271
2642,185308.4896714397
2643,110683.78068756642
2644,143966.18717568612
2645,118401.5426875645
2646,106677.14255912155
2647,115883.82922959392
2648,139269.89948638246
2649,152241.05100745976
2650,126877.66841914486
2651,156052.1057743144
2652,351957.9903242789
2653,248826.5480123312
2654,288109.6484034638
2655,380672.84061215154
2656,297379.6853606314
2657,376348.99440757657
2658,330406.608828121
2659,358124.02318660804
2660,411017.36066441494
2661,394154.62208773947
2662,331283.9811073054
2663,253258.92812220458
2664,295890.72001419216
2665,351519.5278093335
2666,292298.11128477025
2667,176243.92104435872
2668,176243.92104435872
2669,185213.92381380525
2670,211983.66512614372
2671,176085.9797458494
2672,186821.59768953736
2673,189335.71756870113
2674,167970.1080646011
2675,226854.26089596914
2676,189362.39679213642
2677,180702.02113362827
2678,181846.77959607856
2679,333889.9081918082
2680,302503.64679035253
2681,443409.1174178203
2682,345882.5734688281
2683,494619.48513581656
2684,320990.4980592424
2685,290477.45133992995
2686,255363.6644634654
2687,272621.89098963595
2688,217778.11103757122
2689,208753.16831156705
2690,329064.82675610104
2691,217596.54881555657
2692,146446.68756838402
2693,204877.00344794098
2694,147628.75316795715
2695,192853.10328998067
2696,194504.71847834703
2697,186256.58286554719
2698,188010.05173106072
2699,176822.65169711708
2700,176822.65169711708
2701,199040.99874362705
2702,137363.57682163775
2703,126895.72306392023
2704,139201.16909173923
2705,130884.95406736122
2706,136791.40567717995
2707,129804.73394383394
2708,127843.42715033503
2709,105334.23390855177
2710,120871.88251926412
2711,271112.7517512249
2712,435848.2747119081
2713,185253.57298075405
2714,160447.43963722783
2715,171342.68545977832
2716,183790.14849773244
2717,236391.64216462735
2718,232245.30808071158
2719,176506.69665326737
2720,165512.66795669324
2721,136029.026684977
2722,175549.75311336655
2723,161897.5187396637
2724,165180.96733187448
2725,150113.81997563597
2726,146080.77592930192
2727,181759.8398561756
2728,159755.145496427
2729,159880.18355524028
2730,137865.42155530988
2731,137487.90035669281
2732,122073.46272711417
2733,128012.80373268189
2734,153623.56159274894
