Id,SalePrice
1833,128177.03
1834,155688.186
1835,115633.998
1836,112861.564
1837,150618.086
1838,127817.332
1839,131214.266
1840,149249.678
1841,144518.066
1842,107997.988
1843,146448.092
1844,172375.356
1845,143540.94
1846,163017.346
1847,157804.836
1848,121554.292
1849,130125.488
1850,123335.598
1851,147730.65
1852,145702.176
1853,202089.05266666666
1854,198680.124
1855,201961.625
1856,223408.5226666667
1857,183082.492
1858,139027.916
1859,134903.76
1860,166615.81
1861,134903.76
1862,220384.112
1863,219211.77
1864,219211.77
1865,363690.978
1866,343907.972
1867,202697.98266666665
1868,282844.926
1869,206794.46866666665
1870,221272.53
1871,285804.27
1872,205375.006
1873,227156.034
1874,161110.51
1875,178420.606
1876,182891.212
1877,214036.806
1878,222705.75666666665
1879,148188.598
1880,135533.474
1881,232024.81466666664
1882,220987.9
1883,200007.03866666666
1884,205524.45066666667
1885,235539.762
1886,296757.682
1887,208984.806
1888,212918.94466666665
1889,214586.858
1890,142719.542
1891,155754.532
1892,129439.15
1893,143576.068
1894,126206.062
1895,146898.72
1896,126397.392
1897,130596.094
1898,132262.526
1899,175818.388
1900,148655.9
1901,162460.132
1902,147564.022
1903,147445.904
1904,147875.892
1905,162285.452
1906,154947.24
1907,157681.37
1908,130757.872
1909,169414.452
1910,152046.542
1911,176022.046
1912,271024.462
1913,134186.134
1914,97357.188
1915,361636.476
1916,139458.336
1917,227338.798
1918,152195.124
1919,164365.232
1920,131542.538
1921,356647.502
1922,348713.686
1923,195941.988
1924,210387.902
1925,212823.354
1926,358415.64
1927,149778.018
1928,147580.444
1929,140573.744
1930,159072.532
1931,148354.254
1932,144934.458
1933,218216.226
1934,171954.98
1935,176221.5
1936,179261.384
1937,181435.244
1938,191639.41
1939,285659.61
1940,214569.643
1941,177425.084
1942,180376.434
1943,235730.963
1944,346689.464
1945,365507.274
1946,133212.082
1947,345238.746
1948,157136.808
1949,266658.706
1950,190969.722
1951,240368.986
1952,220941.798
1953,186113.016
1954,166368.156
1955,143076.598
1956,228007.595
1957,138524.93
1958,221509.01
1959,139204.814
1960,143791.75
1961,135127.174
1962,121600.608
1963,123161.008
1964,122572.674
1965,159319.75
1966,135568.05
1967,298194.916
1968,353537.462
1969,360781.036
1970,358292.514
1971,379647.596
1972,333007.098
1973,274087.252
1974,326549.812
1975,362256.866
1976,243669.734
1977,296078.006
1978,304362.062
1979,286741.29
1980,218223.39
1981,336459.372
1982,227475.51466666666
1983,227324.70666666667
1984,216293.37
1985,220719.2746666667
1986,203966.41066666666
1987,227859.877
1988,197572.618
1989,206685.82
1990,217595.195
1991,216948.1
1992,211601.964
1993,194583.386
1994,207645.3866666667
1995,178070.36
1996,271184.912
1997,348161.886
1998,269664.496
1999,304783.37
2000,267495.3
2001,276498.365
2002,247652.42
2003,227812.241
2004,246609.724
2005,266807.636
2006,209536.069
2007,211339.236
2008,227502.038
2009,220941.0246666667
2010,213374.535
2011,168508.586
2012,213422.416
2013,217434.622
2014,215612.032
2015,226396.462
2016,208471.5466666667
2017,213338.2726666667
2018,158266.606
2019,152041.378
2020,120205.206
2021,137655.204
2022,155491.044
2023,136695.552
2024,270361.307
2025,289408.229
2026,201836.647
2027,189103.77666666667
2028,173279.96066666668
2029,147129.15
2030,267230.426
2031,263055.451
2032,303442.898
2033,252432.388
2034,182624.2826666667
2035,176850.822
2036,185155.6446666667
2037,186062.5166666667
2038,276735.494
2039,247349.206
2040,231443.165
2041,271322.022
2042,197418.596
2043,161714.85
2044,157139.396
2045,157380.684
2046,131620.612
2047,140905.424
2048,174031.73
2049,123876.152
2050,172126.408
2051,145131.184
2052,139427.136
2053,162477.804
2054,150039.756
2055,183268.434
2056,154154.27
2057,148370.766
2058,201211.042
2059,146745.05
2060,152795.934
2061,159250.532
2062,142322.992
2063,147039.678
2064,135359.884
2065,128708.474
2066,146049.404
2067,157264.04
2068,119778.046
2069,111726.554
2070,121333.554
2071,167975.272
2072,118865.424
2073,153418.81
2074,150584.9
2075,141332.778
2076,136144.692
2077,161361.452
2078,133049.082
2079,131463.094
2080,121506.594
2081,130256.958
2082,113622.168
2083,133722.24
2084,121358.562
2085,128415.378
2086,114755.148
2087,121518.902
2088,108307.818
2089,117646.646
2090,164250.598
2091,111504.592
2092,116730.926
2093,195657.114
2094,170074.97333333333
2095,119873.418
2096,106632.596
2097,133390.142
2098,128272.746
2099,100253.066
2100,109823.266
2101,108081.598
2102,128490.154
2103,119120.092
2104,121765.872
2105,174592.43533333333
2106,134283.08
2107,124507.156
2108,124555.814
2109,115209.138
2110,168370.022
2111,138445.276
2112,128366.816
2113,135751.722
2114,128143.116
2115,135673.636
2116,128184.294
2117,129333.478
2118,127004.926
2119,127823.976
2120,143399.964
2121,123488.146
2122,129617.65
2123,120060.974
2124,128567.108
2125,128891.104
2126,137896.052
2127,126846.076
2128,171403.076
2129,149208.6813333333
2130,118105.09
2131,118738.104
2132,112640.856
2133,116567.334
2134,125710.43
2135,113401.648
2136,133366.512
2137,153282.966
2138,145483.964
2139,144485.338
2140,159016.972
2141,171507.552
2142,155218.134
2143,147458.354
2144,134288.808
2145,162705.024
2146,150798.866
2147,157606.752
2148,141747.54
2149,163522.828
2150,173044.722
2151,126615.918
2152,140896.376
2153,155777.644
2154,130376.138
2155,169983.704
2156,230761.332
2157,214514.278
2158,224331.0226666667
2159,214243.716
2160,212567.032
2161,214904.287
2162,283589.151
2163,348426.846
2164,241257.34
2165,167452.402
2166,152807.782
2167,200822.108
2168,197896.002
2169,224541.284
2170,208059.3586666667
2171,149822.162
2172,135814.194
2173,153634.362
2174,213333.04666666666
2175,241969.33
2176,303503.474
2177,216353.224
2178,208601.048
2179,183592.942
2180,144262.738
2181,208731.338
2182,220049.872
2183,206794.46866666665
2184,121804.22
2185,167958.408
2186,133056.192
2187,161254.754
2188,165822.704
2189,160858.12
2190,118093.474
2191,114156.926
2192,118219.588
2193,156172.354
2194,127852.182
2195,159219.58
2196,176282.76
2197,134668.512
2198,132631.52
2199,130366.056
2200,149491.748
2201,147631.302
2202,192093.594
2203,152686.816
2204,165174.228
2205,139519.728
2206,168600.746
2207,182157.672
2208,190553.248
2209,162417.54
2210,144750.234
2211,119404.436
2212,119846.342
2213,124957.0
2214,176262.7
2215,126763.058
2216,140260.896
2217,156760.693
2218,112636.048
2219,105891.132
2220,129538.728
2221,361636.476
2222,329152.65
2223,272396.936
2224,178938.34
2225,139046.822
2226,152214.948
2227,211494.425
2228,306660.132
2229,232547.732
2230,158785.474
2231,237031.202
2232,158244.11
2233,214371.118
2234,290258.746
2235,277154.486
2236,223180.046
2237,269380.222
2238,174658.718
2239,136647.52
2240,188000.002
2241,160043.914
2242,128715.392
2243,141533.038
2244,144484.278
2245,152532.302
2246,152972.266
2247,124226.11
2248,134615.924
2249,144826.862
2250,133081.698
2251,130022.414
2252,133754.658
2253,173685.496
2254,176470.73
2255,175027.062
2256,200337.818
2257,174254.038
2258,177188.274
2259,175975.848
2260,147522.982
2261,208833.284
2262,236952.535
2263,344036.06
2264,317461.77
2265,142864.41
2266,324040.698
2267,308820.34
2268,367630.218
2269,145563.652
2270,211340.766
2271,190102.108
2272,197059.008
2273,174534.164
2274,172928.724
2275,159934.102
2276,200839.244
2277,161342.226
2278,126840.486
2279,181136.474
2280,127706.88
2281,198420.511
2282,200165.15
2283,121485.258
2284,155798.782
2285,136327.362
2286,130588.84
2287,376031.468
2288,288490.222
2289,253253.288
2290,374879.862
2291,334896.872
2292,358712.068
2293,384432.934
2294,349365.13
2295,364137.15
2296,203835.284
2297,383748.362
2298,357688.224
2299,281682.668
2300,287434.262
2301,347537.266
2302,235111.942
2303,228955.158
2304,230965.84
2305,214875.512
2306,212596.19
2307,214285.345
2308,223267.576
2309,325028.22
2310,232880.82466666665
2311,210429.832
2312,186539.753
2313,194583.386
2314,191050.732
2315,200372.909
2316,199483.073
2317,185400.998
2318,216042.93
2319,210811.73
2320,206671.615
2321,236372.09666666665
2322,210207.747
2323,223223.696
2324,215996.042
2325,205260.889
2326,216235.906
2327,214343.237
2328,211196.33866666668
2329,181305.474
2330,176728.014
2331,285205.78
2332,326336.576
2333,261294.134
2334,265884.612
2335,307518.764
2336,268641.782
2337,190000.078
2338,203055.006
2339,223650.994
2340,346169.204
2341,197434.654
2342,219471.192
2343,220589.714
2344,206389.045
2345,213449.558
2346,209536.069
2347,205337.381
2348,215426.152
2349,193173.344
2350,330337.112
2351,274432.384
2352,220469.834
2353,221673.352
2354,142304.93
2355,189955.69
2356,192384.064
2357,209094.642
2358,209260.206
2359,159219.106
2360,137214.052
2361,140398.308
2362,224562.396
2363,164176.458
2364,186134.822
2365,201018.821
2366,204614.473
2367,204614.473
2368,253043.07266666665
2369,195315.242
2370,155522.306
2371,185155.6446666667
2372,191758.735
2373,264034.482
2374,282337.512
2375,227748.76
2376,229615.048
2377,247114.954
2378,153790.094
2379,167067.306
2380,155074.638
2381,166381.44
2382,180485.674
2383,186937.62
2384,205444.472
2385,162096.532
2386,156392.476
2387,154862.116
2388,121034.414
2389,145364.204
2390,158483.62
2391,157681.022
2392,123147.882
2393,157354.66
2394,156363.1
2395,157564.38
2396,158645.046
2397,166394.24
2398,132375.844
2399,162718.834
2400,119907.436
2401,126280.498
2402,147815.6
2403,122237.006
2404,165862.212
2405,153821.7
2406,155696.834
2407,139311.118
2408,156254.086
2409,139022.442
2410,149264.43
2411,128769.504
2412,154995.576
2413,141090.232
2414,156148.652
2415,129625.192
2416,125023.396
2417,142733.314
2418,139916.298
2419,134690.412
2420,142042.564
2421,150897.166
2422,125085.06
2423,165938.412
2424,134709.136
2425,146842.844
2426,127692.224
2427,157631.732
2428,155607.324
2429,133190.208
2430,141938.88
2431,140498.47
2432,169043.862
2433,155086.112
2434,145363.216
2435,148764.896
2436,154931.248
2437,132778.73
2438,145835.53
2439,163298.6733333333
2440,121731.11
2441,113972.186
2442,111395.984
2443,124650.096
2444,137730.584
2445,114818.436
2446,123597.114
2447,182384.958
2448,125657.286
2449,124269.738
2450,128417.124
2451,144463.138
2452,117395.036
2453,122331.856
2454,153952.496
2455,126264.476
2456,127829.05
2457,127741.908
2458,148538.428
2459,150744.6353333333
2460,124578.518
2461,128291.678
2462,123024.19
2463,131447.838
2464,123346.868
2465,144845.726
2466,127291.154
2467,136279.026
2468,104392.902
2469,102724.178
2470,125502.954
2471,168490.042
2472,117526.196
2473,130237.152
2474,141337.52733333333
2475,155396.596
2476,128109.128
2477,133161.976
2478,151587.402
2479,125208.784
2480,198481.396
2481,149285.58
2482,135745.164
2483,151157.28
2484,131685.506
2485,146024.062
2486,147313.154
2487,148876.166
2488,142475.362
2489,154913.37
2490,142287.548
2491,147804.78
2492,178316.002
2493,164104.846
2494,138241.648
2495,108653.538
2496,186799.146
2497,139491.512
2498,133306.936
2499,129569.848
2500,183272.2986666667
2501,125251.718
2502,121718.466
2503,147214.202
2504,146442.684
2505,218927.98266666668
2506,215107.519
2507,233374.536
2508,216763.456
2509,220894.488
2510,211013.56666666665
2511,197278.02266666666
2512,219812.24866666665
2513,222607.426
2514,248761.742
2515,146912.132
2516,194016.562
2517,150457.272
2518,159570.892
2519,239130.0706666667
2520,213394.994
2521,200482.134
2522,222263.82
2523,142112.932
2524,150325.204
2525,144205.116
2526,140243.302
2527,158203.202
2528,132102.928
2529,175805.668
2530,140446.542
2531,220070.37666666665
2532,208422.92133333333
2533,208276.748
2534,244583.052
2535,228140.12
2536,231850.496
2537,246272.872
2538,202358.201
2539,206783.026
2540,201122.612
2541,200885.62066666665
2542,211623.91
2543,151859.666
2544,129216.222
2545,121399.694
2546,146487.862
2547,134477.586
2548,161054.302
2549,168966.156
2550,365158.212
2551,176638.47666666668
2552,129402.504
2553,126936.618
2554,107730.58
2555,129108.48
2556,129127.918
2557,123652.114
2558,131800.348
2559,145956.148
2560,141129.166
2561,155671.806
2562,132517.34
2563,138486.148
2564,159382.956
2565,165971.21
2566,174664.134
2567,143357.116
2568,172355.298
2569,178296.966
2570,144652.21
2571,167922.836
2572,144806.464
2573,183206.168
2574,221033.482
2575,147453.69666666668
2576,152730.4813333333
2577,151081.176
2578,113683.286
2579,120629.07
2580,105699.51
2581,114838.39
2582,174986.578
2583,249178.291
2584,184574.032
2585,212914.836
2586,214520.328
2587,157569.858
2588,147002.592
2589,148159.98
2590,211455.217
2591,163087.314
2592,217756.204
2593,280534.692
2594,158119.052
2595,257994.146
2596,246620.35
2597,255397.65
2598,246292.574
2599,350629.538
2600,143885.194
2601,192247.928
2602,116825.064
2603,143230.81
2604,126570.422
2605,116644.478
2606,185653.762
2607,192223.944
2608,178469.968
2609,177646.04
2610,141141.848
2611,118190.632
2612,149244.404
2613,153237.538
2614,143494.3
2615,154212.304
2616,164426.824
2617,154459.33
2618,200160.844
2619,158721.084
2620,175705.936
2621,175981.168
2622,174857.196
2623,226706.185
2624,234749.212
2625,219590.48
2626,173742.838
2627,147483.302
2628,372321.05
2629,389328.004
2630,335927.718
2631,366405.056
2632,342643.558
2633,297007.08866666665
2634,344784.35
2635,175226.904
2636,171104.548
2637,276572.266
2638,224443.338
2639,179564.146
2640,143332.742
2641,127795.878
2642,195492.066
2643,120330.89
2644,145891.63
2645,124782.026
2646,121485.258
2647,122628.264
2648,153132.312
2649,157321.918
2650,129983.644
2651,164865.602
2652,338404.339
2653,228790.955
2654,290341.427
2655,362115.206
2656,293952.418
2657,348187.234
2658,324645.812
2659,307189.852
2660,348809.236
2661,324465.796
2662,356929.458
2663,245908.748
2664,322255.23
2665,319977.57266666665
2666,304325.844
2667,196800.122
2668,196800.122
2669,204042.442
2670,229532.829
2671,200025.498
2672,199747.68666666665
2673,202899.87066666668
2674,202234.32733333332
2675,218141.59666666665
2676,202147.026
2677,178753.046
2678,203438.226
2679,272482.324
2680,277759.718
2681,342344.514
2682,275199.953
2683,362023.192
2684,282245.66
2685,275649.16
2686,236978.315
2687,267376.422
2688,217409.016
2689,209536.069
2690,304684.708
2691,206182.972
2692,159387.942
2693,219616.703
2694,156677.404
2695,208962.147
2696,211189.645
2697,169912.712
2698,204106.637
2699,192000.6986666667
2700,192000.6986666667
2701,185682.016
2702,135097.388
2703,138960.492
2704,144701.316
2705,135248.65
2706,139474.332
2707,132073.636
2708,134456.414
2709,123270.106
2710,137254.19
2711,237405.078
2712,337745.378
2713,188106.23466666669
2714,184926.9886666667
2715,183864.7686666667
2716,196336.104
2717,224672.65
2718,216309.341
2719,172604.264
2720,157007.5
2721,145775.94
2722,169524.304
2723,163274.988
2724,162451.948
2725,145272.022
2726,141278.896
2727,176715.072
2728,156916.698
2729,156020.55
2730,137528.798
2731,136713.352
2732,129117.85
2733,131190.13
2734,155225.4
2735,146759.104
2736,131859.162
2737,127244.136
2738,127615.05
2739,147254.9
2740,146719.264
2741,158240.688
2742,159654.516
2743,163396.12
2744,158797.004
2745,163545.236
2746,144130.66
2747,146274.092
2748,136566.656
2749,146806.56
2750,145282.924
2751,144599.13
2752,178833.509
2753,132487.696
2754,144181.102
2755,124497.428
2756,132475.46
2757,108942.696
2758,131736.454
2759,135393.11
2760,133217.334
2761,137837.574
2762,144624.5
2763,152421.512
2764,151710.11
2765,166448.756
2766,137926.644
2767,118440.526
2768,130213.098
2769,152189.556
2770,129323.432
2771,130711.396
2772,131217.004
2773,180148.37
2774,127325.64
2775,130866.838
2776,134283.404
2777,141691.634
2778,127918.118
2779,152425.9706666667
2780,104146.178
2781,112020.578
2782,130600.796
2783,122654.782
2784,121565.676
2785,140244.52
2786,115805.47
2787,123669.264
2788,116892.362
2789,119080.07
2790,114600.07
2791,119523.21
2792,142844.218
2793,133333.014
2794,157936.5
2795,128653.586
2796,119438.148
2797,124313.15
2798,112307.582
2799,145716.4833333333
2800,113860.85
2801,111909.298
2802,143411.398
2803,126581.37
2804,142311.856
2805,131059.744
2806,126455.464
2807,149190.902
2808,150838.26
2809,139832.8
2810,147677.692
2811,148723.654
2812,152925.758
2813,150157.73
2814,145535.01
2815,115416.254
2816,161810.12
2817,172534.012
2818,149453.604
2819,214214.5546666667
2820,142583.758
2821,135433.084
2822,135073.218
2823,137504.394
2824,171466.288
2825,159924.836
2826,145192.136
2827,123900.638
2828,259387.793
2829,191073.12666666668
2830,212565.529
2831,209394.891
2832,229935.739
2833,341203.38
2834,227540.802
2835,229598.36
2836,213690.374
2837,158996.124
2838,161310.066
2839,213577.856
2840,173076.752
2841,208059.3586666667
2842,225570.99666666667
2843,155903.926
2844,143745.492
2845,133051.612
2846,217282.84
2847,191773.688
2848,219924.85
2849,208511.672
2850,225049.298
2851,198997.71
2852,203417.27
2853,224319.28266666667
2854,176257.1666666667
2855,203880.05466666666
2856,215830.899
2857,205708.70866666664
2858,201209.291
2859,148619.564
2860,152831.796
2861,135568.582
2862,230509.453
2863,157402.822
2864,274216.152
2865,158722.43
2866,165079.8343333333
2867,129283.794
2868,117650.564
2869,107621.346
2870,130184.648
2871,105250.912
2872,100406.806
2873,133134.046
2874,130675.744
2875,115394.636
2876,149774.69
2877,143088.398
2878,145871.002
2879,144382.058
2880,122745.496
2881,150528.442
2882,160616.558
2883,178585.59
2884,166190.788
2885,150668.294
2886,177011.66
2887,107346.628
2888,143412.328
2889,107609.932
2890,113757.404
2891,131080.41
2892,103492.878
2893,139298.841
2894,111214.546
2895,340687.808
2896,293393.305
2897,189432.554
2898,130726.982
2899,260434.26
2900,146221.738
2901,163106.194
2902,199248.162
2903,276556.744
2904,300231.602
2905,125485.626
2906,159043.644
2907,155019.426
2908,152273.942
2909,135555.276
2910,121728.662
2911,119161.748
2912,168245.26
2913,114589.024
2914,113009.944
2915,114176.002
2916,116034.46
2917,141057.832
2918,144330.452
2919,183118.196
