Id,SalePrice
1559,110083.46681440988
1560,126309.437906421
1561,105720.58308577012
1562,146358.5983973767
1563,131049.73895454966
1564,164618.1295612057
1565,159687.6443464005
1566,237609.41544792548
1567,96416.52609069619
1568,207661.28507128535
1569,150742.42444369223
1570,178965.70642935403
1571,144518.0613904709
1572,145219.0579183371
1573,241180.07725387943
1574,121295.7717575838
1575,263404.99332824926
1576,218547.2825964544
1577,220141.51673555103
1578,127003.56889271522
1579,137576.51504609763
1580,179816.2631682051
1581,168615.82994353288
1582,131151.12804929062
1583,247879.1405488225
1584,203838.6881508101
1585,155901.86905194935
1586,95009.12325919987
1587,117919.20864554716
1588,196267.1328153801
1589,108044.0989091028
1590,134289.6235624429
1591,123680.52106686527
1592,98254.05047037604
1593,130950.958201529
1594,137090.06857850385
1595,126730.59531258741
1596,195677.10026121468
1597,176670.74409477634
1598,188403.4397013565
1599,211370.90500519727
1600,189324.4684091774
1601,117539.81030156881
1602,119564.41248679692
1603,125670.74919634743
1604,344878.4021772495
1605,213178.98914663974
1606,163355.2237880789
1607,124954.41149275651
1608,224599.89821332283
1609,201686.80592220568
1610,173067.58509825426
1611,146127.1781650622
1612,196351.25497404524
1613,131252.218640503
1614,147458.33242848067
1615,113744.18797671747
1616,114573.57760144254
1617,111370.75925342315
1618,131073.13710163906
1619,153350.49529838047
1620,149600.68848937948
1621,164807.43793988242
1622,162029.8734360485
1623,246304.65843947502
1624,211367.87716273416
1625,130847.97970297361
1626,146523.22461990482
1627,182821.06554331337
1628,239722.22788049304
1629,172085.65064356755
1630,264768.72513911215
1631,171242.43479611163
1632,207741.73900059576
1633,195334.38286181516
1634,194171.48628278394
1635,201688.23542043284
1636,187133.27320887736
1637,171663.74042193912
1638,198836.69545389555
1639,163466.61412363287
1640,204587.1351746375
1641,163320.09455519335
1642,275616.45577950403
1643,222593.45189760483
1644,223281.26370500575
1645,178197.00134821047
1646,163869.3222448187
1647,152154.52330446063
1648,153916.36973879428
1649,140065.24935021126
1650,127985.27962193979
1651,130761.32470639604
1652,113904.63172536802
1653,113904.63172536802
1654,150692.1780099532
1655,156282.99464302603
1656,153864.64654704093
1657,153652.9747363271
1658,187624.13354782923
1659,131919.36776330645
1660,187801.44140808607
1661,365159.86254721426
1662,352329.8440496185
1663,360307.4291689409
1664,412434.8945664221
1665,346215.7561416915
1666,352397.8982954295
1667,388175.53803786734
1668,366883.3235624216
1669,343992.4528061916
1670,345784.1553305509
1671,250345.66637814027
1672,323340.7064804155
1673,224617.95791055288
1674,223623.71267432475
1675,201747.2384592791
1676,202559.2060660311
1677,200719.881884091
1678,394420.7403526435
1679,372955.77156323695
1680,356522.56810600625
1681,335411.5597786121
1682,348695.66281874845
1683,196623.06100616136
1684,199990.493693586
1685,201901.1487233929
1686,197218.97943500613
1687,206709.8173580063
1688,214020.99437989312
1689,204497.06984778703
1690,204395.71556817225
1691,208566.02247240077
1692,272189.954015813
1693,208180.47105920603
1694,182569.2502550349
1695,170572.61297914176
1696,213700.4930790326
1697,164910.48772755286
1698,292064.6907845066
1699,315447.4206349011
1700,292053.88949042436
1701,288469.911658183
1702,226828.12749012603
1703,220999.48438611452
1704,227140.22158785208
1705,288790.03334257903
1706,405779.24904906645
1707,239416.14482699984
1708,240691.88221117703
1709,226439.1222735702
1710,226236.53152594148
1711,287007.67564144346
1712,248102.4977892257
1713,264517.3447170519
1714,221478.82413793664
1715,223222.6917736722
1716,191595.14283830224
1717,195043.69613800972
1718,150942.0398308764
1719,235624.2392863421
1720,237018.05006347309
1721,188494.77634504472
1722,151227.3538510953
1723,151695.56723155495
1724,217643.0609805219
1725,220724.50511378085
1726,207261.68000108402
1727,194867.82460297167
1728,204633.21317053228
1729,183855.89415993702
1730,152687.20030542414
1731,130801.82348667196
1732,131108.30289828707
1733,130969.7061273036
1734,130552.05811476169
1735,178171.31954080582
1736,134851.06530779542
1737,248290.42658438205
1738,275626.75060095615
1739,182494.59659131203
1740,193211.11359314914
1741,193242.3501046281
1742,164319.00508738353
1743,178920.21509165407
1744,304593.31937945174
1745,206485.21231706106
1746,153771.67638708855
1747,200028.94107595072
1748,198219.48288741603
1749,170073.94825520425
1750,134406.7175910846
1751,212640.40018454558
1752,145390.89007517035
1753,124318.142146008
1754,171497.52649262856
1755,169600.40380784188
1756,133290.185382181
1757,130992.51361125443
1758,156331.80120155087
1759,134868.82177911108
1760,177522.21349683122
1761,129409.78987615056
1762,170071.0514227123
1763,179120.29546027354
1764,145249.96000444648
1765,140809.64276396378
1766,157487.55680473172
1767,152540.89386696584
1768,159077.6686579544
1769,135605.62117058103
1770,193627.38896286528
1771,154153.56361643178
1772,138334.5301778732
1773,131530.10626512824
1774,130634.0525235841
1775,134927.6944149944
1776,130907.99352828215
1777,130038.70900901627
1778,193141.93795556828
1779,145725.2659184727
1780,158106.3401215357
1781,145435.07324691233
1782,123357.15956999606
1783,161171.00798122084
1784,146089.45909231284
1785,128653.54903966197
1786,168545.29958803716
1787,184885.69219303672
1788,134783.148721999
1789,140692.81881431554
1790,123449.05665065009
1791,155550.99808784886
1792,135689.44442160538
1793,139839.32157500775
1794,198435.45235507283
1795,133159.20227920622
1796,198300.86448327865
1797,107973.2380830853
1798,151862.10647411682
1799,131093.84614734852
1800,167619.27863513544
1801,126021.76384626316
1802,128501.10845482214
1803,154553.42673631987
1804,165717.9636172231
1805,147813.11281850105
1806,135950.0951648658
1807,106637.48449398209
1808,132215.7172552686
1809,138709.4014228204
1810,120069.65035834527
1811,108747.90024027071
1812,104170.99989087155
1813,116990.08112870615
1814,115913.03223423203
1815,92104.07708151692
1816,137146.8909182772
1817,178235.05568896205
1818,129874.53883381975
1819,135997.3855143276
1820,122561.49507743533
1821,116072.7241017035
1822,148210.96961973692
1823,87764.22224564683
1824,113560.85178015068
1825,126586.74141001029
1826,124244.47904986469
1827,114620.58238050873
1828,119391.73794345875
1829,117770.05260357932
1830,121223.79758952696
1831,118941.12428373769
1832,105260.50405175598
1833,118134.1847828705
1834,154728.00544679406
1835,106504.08523424118
1836,118695.94206887009
1837,149318.60126134384
1838,120710.15162516366
1839,123187.077304073
1840,134364.6525281797
1841,136310.24112600356
1842,104547.110064019
1843,148260.94240975092
1844,187473.9273359918
1845,143385.79046675752
1846,154693.63091875528
1847,153187.95211610754
1848,93120.91004986763
1849,127173.09618100543
1850,127039.24173051125
1851,161978.1899697102
1852,163146.00348925355
1853,198791.71386429798
1854,207953.43306565256
1855,213607.67004810154
1856,209590.612752802
1857,182679.7509400461
1858,153182.7429196692
1859,133308.74233726674
1860,184110.07235526957
1861,133308.74233726674
1862,184539.00835899022
1863,184412.1400256569
1864,184412.1400256569
1865,414032.07609255315
1866,406334.13098265545
1867,202565.660303927
1868,289333.1317671822
1869,205988.12541122467
1870,217852.72478737318
1871,334206.583556366
1872,204510.43009507566
1873,225583.22802729852
1874,145893.53701732564
1875,179208.34749278857
1876,174970.8425907151
1877,216956.68712244928
1878,221396.3711885946
1879,138239.93838448307
1880,135008.317905379
1881,252091.8587180746
1882,215090.32214454058
1883,202566.40187852268
1884,202808.55628726806
1885,238773.10659758843
1886,353075.5821199577
1887,220308.1142642941
1888,217292.25929236453
1889,204383.99826540504
1890,145318.33115937843
1891,144551.34967807846
1892,129894.67836647223
1893,150772.76477473293
1894,126670.4420189523
1895,146851.9230423971
1896,127435.33873459582
1897,129111.39687260285
1898,153737.97177348324
1899,178289.51839969787
1900,175207.10479632375
1901,161172.71545674783
1902,171490.27187747296
1903,173535.57565103396
1904,165462.96157233414
1905,164315.5802469049
1906,138322.5336393384
1907,166855.64666938756
1908,136485.59670031193
1909,173172.31213422306
1910,148837.5600897726
1911,167846.40881435023
1912,268021.30390095356
1913,123540.93964710344
1914,86064.60231950846
1915,376315.6126817085
1916,92216.75569401123
1917,216170.35143916478
1918,148159.08415198422
1919,166421.42196361723
1920,133586.75719770006
1921,383640.5864480728
1922,382522.1205451058
1923,203338.63301506103
1924,206091.15456977132
1925,203729.1099669738
1926,375142.5661225492
1927,153354.16451246693
1928,139166.4929697073
1929,136873.7383076803
1930,165093.6748895264
1931,146905.4118634632
1932,164845.09266157757
1933,215193.92491969702
1934,171134.0392445193
1935,176827.5244743064
1936,194736.4189211727
1937,182452.94961116422
1938,203514.74675088245
1939,273400.017798301
1940,207150.64657011413
1941,181104.92482054344
1942,194968.1547642101
1943,237583.0156446714
1944,374724.4512908196
1945,398446.28782660293
1946,129937.0105651015
1947,372897.14169673517
1948,158805.7082086061
1949,270861.3098493728
1950,172300.13321848976
1951,244650.332411535
1952,237371.47836285539
1953,191246.31609680064
1954,171849.31139874307
1955,158831.5759132417
1956,235889.35224271927
1957,132552.7443024258
1958,218533.24783261179
1959,146043.25038725467
1960,138583.68722854485
1961,135323.2631811548
1962,113904.63172536802
1963,114102.24502011926
1964,113904.63172536802
1965,152241.83779194363
1966,134537.97765402883
1967,299360.2913918459
1968,372506.98110523267
1969,409572.62065686303
1970,389419.2329341307
1971,403000.62842964544
1972,361638.2101463538
1973,267490.00145186955
1974,349264.86299746146
1975,379402.82729706774
1976,229911.0137468214
1977,298385.97281445586
1978,318062.8292839228
1979,283229.74892822426
1980,198383.23006545828
1981,352254.6704834498
1982,220893.28311600073
1983,219121.17710931628
1984,189525.91932736404
1985,217585.6266181523
1986,187117.42037473602
1987,250434.65603201196
1988,200241.60207003332
1989,202570.85256435315
1990,214020.99437989312
1991,200966.6879539921
1992,204269.15177207254
1993,199990.493693586
1994,198004.48656971846
1995,181899.10583297428
1996,309373.0124324446
1997,346455.8202008497
1998,295558.4252481167
1999,286703.7196845474
2000,290212.23403428233
2001,316540.36871837894
2002,255517.18848751215
2003,226514.10998437137
2004,261556.50290993924
2005,269569.9099624471
2006,220665.27007433146
2007,224168.722244752
2008,236530.62470422965
2009,210711.32431114043
2010,214888.71654778504
2011,156906.80734171384
2012,204628.23174377906
2013,218359.89402977866
2014,211096.21457668956
2015,219574.43624030642
2016,207298.09862596157
2017,208794.74884499246
2018,153353.0405219797
2019,175489.80605789815
2020,103913.01729428433
2021,133414.2167556285
2022,147204.79637304135
2023,136593.60385547136
2024,314250.84713150153
2025,316537.28893073933
2026,192342.71669102163
2027,164217.2728706685
2028,162683.56083871136
2029,146969.1239639728
2030,258149.367032666
2031,267773.0756932455
2032,343237.52693501575
2033,253519.24126478788
2034,165002.85953557998
2035,155263.89679864031
2036,164260.80583153586
2037,164260.80583153586
2038,268736.4229499512
2039,242844.83028831516
2040,238303.07305565837
2041,273957.20926895185
2042,201475.70360653425
2043,166528.68382017416
2044,163870.84029135804
2045,151457.40502799005
2046,127107.26292498896
2047,157936.82909123748
2048,144960.6297976655
2049,124139.93456237928
2050,187516.89793817687
2051,156206.81655476752
2052,143725.41692683208
2053,163391.0407622854
2054,159688.56297597525
2055,156363.55014934103
2056,156934.3668230177
2057,145296.12883413254
2058,193365.51350456942
2059,145398.78479466258
2060,157038.96569460037
2061,157234.34702549063
2062,145249.96000444648
2063,138933.3115621856
2064,135689.13572945955
2065,100908.55245098856
2066,144166.3170394384
2067,156251.51416519773
2068,123723.06879612418
2069,95441.34637360567
2070,126044.01790786137
2071,133741.69828659552
2072,126255.60945933004
2073,159457.97841544347
2074,156321.1387015509
2075,136045.65334128906
2076,143580.45744327913
2077,162795.42602712213
2078,132224.94181054784
2079,131783.1217714517
2080,126480.22957388147
2081,131719.81550722496
2082,99471.0648617235
2083,131917.14837835892
2084,123928.93245811695
2085,124257.53587498257
2086,98084.83020454434
2087,125351.83976232055
2088,103038.57558923097
2089,115460.26598594792
2090,176657.70504369072
2091,116845.0236361676
2092,118854.8756933107
2093,161726.85741334665
2094,184417.14201743685
2095,116172.24159760834
2096,94961.36386338162
2097,137696.13489933527
2098,126494.19920758311
2099,95200.92991133881
2100,113570.09159130782
2101,107544.94606853524
2102,126752.38762632724
2103,120941.46521611296
2104,118706.4067717088
2105,178806.03350470372
2106,103116.5769859573
2107,119396.23907963799
2108,120567.4787166327
2109,115669.69062467777
2110,152590.88202603662
2111,141372.70999942522
2112,131741.5663617263
2113,137496.75580617337
2114,125853.81074871779
2115,137034.7465131321
2116,130199.97582572426
2117,125733.03052321103
2118,120790.12202659702
2119,126064.50830591313
2120,138651.62984550392
2121,119440.12596629027
2122,127059.7246535439
2123,94864.94329628481
2124,119297.54542830725
2125,120069.65035834527
2126,139727.1747131776
2127,120450.63621863122
2128,153762.60034294755
2129,132341.93420046897
2130,116659.36660068702
2131,119376.62236342704
2132,118781.57104408786
2133,115825.64452120803
2134,120582.4480367771
2135,115703.50269820186
2136,100698.19427958319
2137,125594.93865341715
2138,149671.83583723585
2139,140434.91432559694
2140,163329.7371818539
2141,189415.35567947332
2142,157774.7331572085
2143,138765.28712183415
2144,131764.82478555443
2145,157202.52587316118
2146,145993.0876096514
2147,150834.23778317784
2148,143152.36491304275
2149,158968.59286883287
2150,194315.37611229767
2151,124096.05116243864
2152,129099.23081456531
2153,174097.11950100434
2154,118837.89841404246
2155,150003.40625175022
2156,210969.99570520179
2157,213615.66995921516
2158,209993.74174617828
2159,206346.90645857065
2160,204214.41844935808
2161,218828.88773025808
2162,275921.6010204207
2163,396611.5916238271
2164,241201.7691688127
2165,148428.93894073332
2166,142279.626263027
2167,200628.29645638863
2168,205185.80737472084
2169,219338.8961920412
2170,206926.36765479977
2171,138582.74903321135
2172,136805.17561244412
2173,159797.14240566755
2174,213955.4273881331
2175,223440.5262527273
2176,351280.4560311769
2177,204248.8376018268
2178,217626.35810200634
2179,155901.86905194935
2180,130657.54509889288
2181,213816.20850480307
2182,220791.05642619493
2183,205988.12541122467
2184,125062.13593465516
2185,179686.3505061279
2186,133555.39408626323
2187,160744.0156279568
2188,163770.53698707095
2189,137452.39713046013
2190,99408.72482435011
2191,98345.38329132478
2192,102399.49506369441
2193,132349.0876604157
2194,127564.34480065927
2195,169047.76104365732
2196,149916.6385833807
2197,139317.8983177474
2198,130314.65279220656
2199,128963.83462614352
2200,181617.2976893628
2201,160826.19541770057
2202,188459.15343369334
2203,181091.47716239188
2204,177513.86416321006
2205,169127.73770011586
2206,156617.02757258958
2207,175469.71073608217
2208,186028.6973453807
2209,164435.84794761185
2210,145639.12983167512
2211,118001.05397668987
2212,116752.07547000104
2213,122808.32837572905
2214,139886.00493769452
2215,121498.33879631825
2216,122639.63679387959
2217,93963.73721776268
2218,101688.48367294794
2219,98159.23293667362
2220,143309.76941290754
2221,376315.6126817085
2222,357715.8280874746
2223,270184.28637964814
2224,198009.4033692269
2225,150634.77164189043
2226,161098.1972848877
2227,205287.53467420585
2228,346435.84283410606
2229,226030.36186758018
2230,164623.30675748544
2231,238210.79138512712
2232,163781.3146461048
2233,215831.3643796699
2234,289008.5944337152
2235,283832.09403883206
2236,224230.79428629577
2237,268697.94901201094
2238,173263.80155749404
2239,128413.48792593596
2240,164992.72355041612
2241,164194.77223361787
2242,113114.86115327825
2243,137443.46644137122
2244,132059.5291882583
2245,143448.1510292967
2246,150262.6263813654
2247,113744.18797671747
2248,131207.3002442791
2249,139546.59814045968
2250,131009.83083741229
2251,131670.26139950965
2252,134869.13047125694
2253,178533.4906928692
2254,177275.58757688798
2255,182538.18286826267
2256,202282.51979787074
2257,175012.70066949097
2258,185813.61365498797
2259,178902.0488896323
2260,147860.60518703665
2261,216876.87558508775
2262,236639.37323958921
2263,369655.0509266464
2264,307862.092535896
2265,135061.98545950296
2266,357368.2377256666
2267,347709.7556826137
2268,384833.38616350817
2269,135049.88345584378
2270,207669.36815593857
2271,194531.29198873983
2272,205180.5616900498
2273,186598.02488671098
2274,175927.23296628916
2275,152970.0598354058
2276,198068.1937490377
2277,158853.66367481253
2278,130870.33471114439
2279,158045.83065877657
2280,131030.17242839221
2281,192500.64073941467
2282,187941.88375333138
2283,113904.63172536802
2284,130048.36635764108
2285,134490.96111777483
2286,134810.25783537366
2287,421316.5298653825
2288,268413.9801192822
2289,237716.23298077207
2290,394655.3471208567
2291,342251.80759756215
2292,406168.9080138336
2293,421847.1580044584
2294,369584.7769685052
2295,376106.27536974626
2296,198986.08961028123
2297,423714.3139766068
2298,382322.6126391371
2299,281502.7301430025
2300,294696.46949721227
2301,395117.22396279336
2302,227247.8995136752
2303,225097.1919500893
2304,210969.40296902158
2305,199309.93743243636
2306,198236.96268983668
2307,201747.2384592791
2308,199690.67313295067
2309,324626.8761297116
2310,223030.55101930606
2311,195696.81448626536
2312,198136.9237082288
2313,199990.493693586
2314,196911.7609725764
2315,200332.48554434572
2316,199923.83253389437
2317,188276.91278974383
2318,220374.49414168275
2319,219800.43882403395
2320,215144.1666313244
2321,233095.61517357276
2322,219003.4781209776
2323,232973.62547821816
2324,207075.02063886664
2325,200711.59610854537
2326,205193.99804593486
2327,213854.3557804662
2328,206596.86707883846
2329,180583.73227818045
2330,179227.31242783053
2331,321966.05178035446
2332,349693.8663526313
2333,288545.31135387835
2334,290112.7137932494
2335,287002.51213775855
2336,289271.91912571545
2337,207394.45091102045
2338,217236.6860580634
2339,225973.41650975897
2340,379255.41618238116
2341,216212.09460543212
2342,225183.76151829291
2343,225183.76151829291
2344,217057.2100171738
2345,218301.63944946625
2346,220665.27007433146
2347,220772.21833223608
2348,223706.60885697854
2349,209715.59992491917
2350,396794.87762436917
2351,284309.2539428508
2352,224772.56133881322
2353,225656.0589900642
2354,131648.85232162694
2355,197632.36900618434
2356,199243.6284744895
2357,213721.76778274536
2358,201141.44731794088
2359,158653.29151403083
2360,136909.8258556136
2361,144992.2276610706
2362,226264.6992054107
2363,180257.4194171208
2364,180956.3137144234
2365,193869.2823501828
2366,193371.25542756476
2367,193371.25542756476
2368,258242.82539158504
2369,189331.84103029824
2370,155393.86742503772
2371,164260.80583153586
2372,205941.75608367566
2373,276911.83029823954
2374,283408.57862388325
2375,229858.56313406597
2376,238125.25910123065
2377,265631.5923707665
2378,151875.4507772064
2379,166621.96891594038
2380,140203.38995772993
2381,167309.30244830006
2382,182722.0709227438
2383,193119.2264294769
2384,211253.33907069164
2385,166103.5916783243
2386,153659.3725466004
2387,156880.52987711786
2388,103048.10850501226
2389,147983.50829359022
2390,158635.2928783538
2391,159269.94635500896
2392,123125.95666227049
2393,153433.1075033144
2394,161318.06732050853
2395,159388.8358969771
2396,159148.2070268025
2397,159527.53257617046
2398,131945.33412108495
2399,132611.15929751613
2400,109045.93779178175
2401,131073.13710163906
2402,145533.26918023263
2403,124062.48944927687
2404,163907.88849278714
2405,159708.93998624102
2406,157292.79099522074
2407,133555.2755551387
2408,156048.7486848549
2409,143219.11992278363
2410,146591.66983926442
2411,130929.2073470277
2412,157345.3833175341
2413,145249.96000444648
2414,135503.17594736646
2415,127026.30551622744
2416,130870.33471114439
2417,145292.39993365933
2418,137560.87980336032
2419,132428.46446060127
2420,145194.59796638414
2421,148708.5884571614
2422,130352.89575945215
2423,143619.0022507972
2424,132261.35772541302
2425,163236.8005940108
2426,128509.06457106798
2427,172555.1990014716
2428,149975.50888126367
2429,131689.45824504917
2430,136239.30807980025
2431,145187.16550078272
2432,162724.73281768567
2433,159307.67930901906
2434,154010.89030317878
2435,144577.61883397438
2436,155052.4520548961
2437,130761.32470639604
2438,149167.04567775605
2439,146776.75665571645
2440,119193.38021130502
2441,97197.26465974553
2442,116284.68955252675
2443,120081.12750693632
2444,141063.55033981454
2445,106951.23702976448
2446,126719.62498344845
2447,188401.3251037932
2448,118909.26026636768
2449,126716.51919684008
2450,123537.27108985184
2451,142809.13925995183
2452,119573.23336246017
2453,116417.43104606555
2454,139147.46090299523
2455,99964.12938817962
2456,117657.64134182628
2457,120790.12202659702
2458,143836.86816752228
2459,139752.43366923623
2460,119602.31457454099
2461,125733.03052321103
2462,125469.26250074668
2463,133579.0884448194
2464,120763.21928284623
2465,142510.72245001112
2466,126272.92763047546
2467,133982.4730575893
2468,103633.53216899246
2469,102757.7252354248
2470,116817.73753120119
2471,182947.30644049394
2472,116969.02637781721
2473,129703.09692155248
2474,108844.09822442161
2475,158577.83476758486
2476,110192.51854420488
2477,134615.46084181854
2478,161928.95092620698
2479,130852.26954768285
2480,185391.01016962426
2481,157327.74739732395
2482,134479.01405034075
2483,157327.74739732395
2484,134850.75661564956
2485,138164.13752975056
2486,136236.43827686456
2487,164572.35951505444
2488,142880.25977215747
2489,173296.60855323166
2490,136858.6708916495
2491,100854.42559835102
2492,173277.01151186472
2493,179080.7673416647
2494,143275.21340100563
2495,94420.64303324693
2496,190476.39754679764
2497,141758.30557983145
2498,133283.37170932812
2499,118082.63430390798
2500,167991.41528637533
2501,126715.16448489351
2502,106642.6710709815
2503,104283.5528419756
2504,165777.4048147897
2505,209457.56283425272
2506,222288.45401472136
2507,254218.57747150437
2508,222962.65115936942
2509,218502.66871289152
2510,216977.09584227286
2511,200928.5027631598
2512,233257.91611619596
2513,213324.65121185538
2514,264956.23917397636
2515,136296.6872532435
2516,203255.90409479887
2517,137219.48639355652
2518,143926.564444671
2519,237800.10230372276
2520,201267.90016630135
2521,202790.65459554974
2522,220892.52999975244
2523,137716.85283853768
2524,149136.55646686527
2525,140550.65099830608
2526,129069.29670085764
2527,174569.64247478798
2528,131009.83083741229
2529,157227.25638953547
2530,137855.33326326776
2531,234530.54953355843
2532,206946.77637462332
2533,212996.69739991202
2534,262034.07000728848
2535,222607.42229696258
2536,222829.75725214693
2537,239687.18651583296
2538,202790.65459554974
2539,205864.5445421024
2540,200837.6192888474
2541,202960.58226470742
2542,206750.38656009256
2543,150552.907579103
2544,128477.68585368048
2545,127515.25906792913
2546,143021.81679697512
2547,134216.2159685005
2548,169355.54031947095
2549,174838.40537853955
2550,380336.7712899744
2551,166111.50958780182
2552,128294.55194318433
2553,98152.19054973783
2554,98411.26665463773
2555,130331.76057362778
2556,132356.701866154
2557,128148.42420443999
2558,117509.024905542
2559,162924.01483125536
2560,167720.8141076041
2561,184069.97788453777
2562,134845.51392642455
2563,174961.11476073303
2564,175044.11524143605
2565,162564.15002506244
2566,188148.99069299706
2567,170402.8418940154
2568,160559.9900135052
2569,178350.6837139566
2570,146388.5470980948
2571,165126.23775039992
2572,123400.9029330511
2573,178927.63751644772
2574,218012.8900972174
2575,145966.35097864465
2576,138055.48622945417
2577,161050.87153493622
2578,122113.74685496996
2579,125760.72433500346
2580,98942.31587460324
2581,121807.26748148512
2582,179339.89202561366
2583,232400.919454582
2584,188651.8436726429
2585,218563.4268644356
2586,205906.96522372452
2587,162955.72204881
2588,135010.8834367633
2589,144673.18095329934
2590,205194.62262875133
2591,157109.3775886418
2592,218368.13125521393
2593,276932.81671747915
2594,153852.49534756868
2595,260063.220062287
2596,253515.77257575482
2597,226279.8250636909
2598,241854.99391835622
2599,384480.31131503754
2600,145177.9455794516
2601,176847.910996121
2602,110214.48340130817
2603,132524.10242096792
2604,115179.34201999109
2605,113480.08122647456
2606,190368.25265270344
2607,189500.880607895
2608,183361.7568959207
2609,186911.01012854016
2610,136056.57028520372
2611,98892.44833119994
2612,137717.22023660713
2613,174898.62403670826
2614,145239.51398030136
2615,156244.63102379453
2616,178950.6968130488
2617,149101.53897314458
2618,154941.3691869433
2619,153970.8247092041
2620,171751.88670013583
2621,181227.81069853212
2622,181375.66650681794
2623,227398.1360625794
2624,237819.4465623019
2625,220760.5966014314
2626,177168.20085375395
2627,158896.73796144756
2628,391667.50507874956
2629,398478.7713984078
2630,358042.05338801414
2631,382154.9536378327
2632,371295.38504855556
2633,343282.56831679924
2634,365063.04986511
2635,178921.01321833825
2636,171130.94067705344
2637,304341.1345615989
2638,217871.73628396995
2639,183500.79217680986
2640,136961.81185496837
2641,130870.33471114439
2642,186760.93725005953
2643,115766.50630694622
2644,163658.00454703887
2645,117596.09525663563
2646,113904.63172536802
2647,114102.24502011926
2648,148753.49025605863
2649,152394.77638422782
2650,131170.30884979223
2651,158605.83352757874
2652,369726.8300306409
2653,222326.8346451112
2654,278088.6162637083
2655,399894.61872818746
2656,298338.3287763989
2657,379858.8931212894
2658,355454.6041944806
2659,314173.99134704046
2660,397434.5724352101
2661,366381.04181497527
2662,395594.26700252754
2663,228514.6009739017
2664,322740.8004269145
2665,345133.3591207578
2666,301628.3838804195
2667,199990.493693586
2668,199990.493693586
2669,200306.18470647238
2670,219767.48110979368
2671,200241.60207003332
2672,197594.5675104017
2673,199096.06494323316
2674,187117.42037473602
2675,217344.28579272315
2676,201901.1487233929
2677,182733.57699785882
2678,201101.70218817273
2679,291013.9849648968
2680,292064.6907845066
2681,368722.51840259624
2682,313977.86319377256
2683,372320.6388250046
2684,290595.3318540629
2685,290051.69350128475
2686,235585.1132438811
2687,266821.0912060902
2688,223859.29085399114
2689,220665.27007433146
2690,350644.49037155166
2691,223378.01572934273
2692,154688.37023101834
2693,219997.07979664922
2694,152525.66582509465
2695,213539.331671355
2696,213764.40627480886
2697,184608.1959401824
2698,201850.80468020364
2699,195171.88992929633
2700,195171.88992929633
2701,198635.38186419633
2702,135074.22791329143
2703,122811.21752557199
2704,145972.0571931786
2705,130969.7061273036
2706,135528.9920633821
2707,130758.30747403932
2708,130969.7061273036
2709,98900.42107982114
2710,134564.97352282747
2711,263135.294168916
2712,343552.2342364698
2713,184225.5448140894
2714,165621.41103411702
2715,164319.00508738353
2716,192048.3906513292
2717,236476.92095850065
2718,231412.85718372648
2719,172183.13601077517
2720,153816.27917479645
2721,145201.45301264993
2722,174278.20474762566
2723,169395.90244619027
2724,179541.3366230853
2725,156984.92411042808
2726,136442.68277966807
2727,187898.73128947327
2728,160024.4181835055
2729,160005.3362755898
2730,135151.16571263626
2731,136015.20410014992
2732,125498.63522338407
2733,131522.42430786192
2734,146970.21567565564
