Id,SalePrice
1650,128401.20947094786
1651,131191.88643854627
1652,114604.83528744597
1653,114604.83528744597
1654,151014.99160802766
1655,154374.71194766174
1656,153181.90873842014
1657,151600.05829729378
1658,187566.0344780943
1659,133302.66462028876
1660,188224.2519731331
1661,356259.32969181763
1662,350728.9451978598
1663,361829.98550482636
1664,401968.496534324
1665,345760.09309734614
1666,354550.78514878324
1667,385669.074176111
1668,372964.9505873387
1669,350690.91591357643
1670,347322.8483353473
1671,246540.29950189003
1672,326527.0763981133
1673,224510.56105233938
1674,223661.89014489792
1675,200938.05828600458
1676,202063.2013723902
1677,199958.8717533261
1678,402735.24511222146
1679,373600.8410153202
1680,358732.3036612786
1681,337256.502627822
1682,353297.742318499
1683,195499.8257239067
1684,200655.8276474046
1685,202731.82129071973
1686,195778.32631176538
1687,207912.69475270648
1688,214453.67017738227
1689,206020.80088200525
1690,205750.53506829593
1691,209371.4532902249
1692,269109.8076573733
1693,209867.27900441084
1694,182322.87343572528
1695,169186.75378961393
1696,214849.64405153322
1697,167067.36840186824
1698,290864.0241938716
1699,313132.1663176845
1700,291651.2415005731
1701,287305.0396671402
1702,226109.6142725997
1703,219930.66149284647
1704,226007.5493069846
1705,291692.47328236885
1706,398533.8668590281
1707,239498.07829449643
1708,236732.2074623876
1709,225324.3092183491
1710,225330.44862299692
1711,285889.87326459173
1712,244975.93869737705
1713,262845.2656184771
1714,220385.01666922032
1715,222635.31158020173
1716,191237.4792574334
1717,197983.80015982245
1718,153005.06253350282
1719,237482.4836601526
1720,237118.08161912314
1721,188534.8951347444
1722,153005.06253350282
1723,153733.3575034494
1724,216127.8377887184
1725,220285.50400387964
1726,208022.9299348601
1727,194035.45212868007
1728,204852.3002671413
1729,183326.29734720942
1730,153344.01662375458
1731,131180.33129132199
1732,131395.89968103424
1733,131277.47266084538
1734,131180.51021256956
1735,178744.0569872211
1736,135634.1719597077
1737,249170.97202811576
1738,275932.1539234057
1739,182229.6474167145
1740,192630.26986246865
1741,192861.79024931762
1742,165203.06149142087
1743,186937.84780570195
1744,298671.6502352432
1745,206557.44518637302
1746,152618.81226048616
1747,200892.15934031026
1748,197450.8543642944
1749,170647.22191194113
1750,136365.11015185172
1751,211067.8470586001
1752,144853.59318934436
1753,123598.06447335539
1754,171160.05541309112
1755,171150.066106488
1756,133876.23150932888
1757,131194.69183850524
1758,158683.27511806664
1759,135293.5877701664
1760,177118.08307361856
1761,129550.6586405003
1762,170182.51566635023
1763,177809.9194730468
1764,144336.04114364856
1765,141252.7676203492
1766,158614.7999360116
1767,155349.93148729153
1768,158485.37858523056
1769,136817.39201878489
1770,190907.15532681975
1771,149984.18755366985
1772,139502.8378343299
1773,133205.7021720129
1774,128571.1620736286
1775,135495.020365115
1776,131191.88643854627
1777,129412.89121563318
1778,191482.37183237763
1779,145234.40620541095
1780,155252.72466151664
1781,144641.63974635987
1782,123164.03256911556
1783,157748.72599160785
1784,148787.6212029419
1785,131999.7803528576
1786,169339.36791815574
1787,187509.4035495434
1788,128112.5289002054
1789,142929.5900642962
1790,123164.03256911556
1791,153774.4487294585
1792,135506.57551233927
1793,139018.88408619806
1794,198992.83837942567
1795,134589.1275808546
1796,195795.92257796956
1797,107752.64679674034
1798,148850.91755690228
1799,131354.780307893
1800,167650.74165032723
1801,124995.20725510055
1802,129111.82492243723
1803,149684.91477237397
1804,166185.60361594998
1805,147209.29452543872
1806,138663.5381885513
1807,106151.53552530332
1808,133374.27802913747
1809,137049.71183182058
1810,119744.54873170775
1811,110256.23348915234
1812,104370.73007042694
1813,117764.97809627591
1814,117079.25366791172
1815,92367.30845441688
1816,143129.58079656612
1817,181698.26630266823
1818,133916.6156537853
1819,138646.62018711257
1820,123938.53277490629
1821,118043.97767347321
1822,147464.23975770653
1823,88406.35915875719
1824,116404.15183554654
1825,125396.91059775047
1826,127536.58092859581
1827,115110.49653894184
1828,119089.16475231033
1829,118323.8240697339
1830,120680.60477989417
1831,117933.37884579385
1832,106312.80414008099
1833,118160.55168535984
1834,154681.52464179983
1835,107012.24239138603
1836,118152.1889774013
1837,151873.5139771138
1838,121330.39033286713
1839,122433.29676997085
1840,134981.6426020507
1841,135559.36644618376
1842,103432.4660974089
1843,148606.48113368673
1844,187087.23719308298
1845,143610.58102947118
1846,154825.57916426696
1847,153144.63346035563
1848,94656.81552918021
1849,127875.69320518721
1850,127328.9479862446
1851,158554.614988495
1852,161666.55319588442
1853,197277.20449928983
1854,205901.8560140028
1855,211643.75086231873
1856,212301.16325857394
1857,182157.7115223454
1858,150039.4789915926
1859,135022.38976530355
1860,182207.20823346003
1861,135022.38976530355
1862,178255.06269291107
1863,178123.69752049726
1864,178123.69752049726
1865,409056.5926724794
1866,399140.55172392575
1867,202891.66509312188
1868,291131.24458539917
1869,207449.4143351104
1870,219155.33405602427
1871,330412.06347854924
1872,205040.92750132774
1873,226117.563046806
1874,145283.64295589246
1875,180007.01064737502
1876,175687.2923850034
1877,217128.1002306018
1878,221830.59039212987
1879,138582.10222618195
1880,135622.6168124834
1881,250506.44919934554
1882,215787.10102400422
1883,202987.58706285927
1884,203307.74239567624
1885,240182.25470543254
1886,353726.8497634913
1887,220292.80605573257
1888,217446.72443402585
1889,205539.9724284766
1890,145452.25386902373
1891,146059.97808824218
1892,130069.49067327837
1893,150667.89646071612
1894,125973.71616589924
1895,146082.36531748486
1896,127684.30447697517
1897,129456.48875509227
1898,147958.0591664644
1899,175953.71443540967
1900,173170.81551832982
1901,162416.82271537124
1902,175275.437897342
1903,174434.99951816042
1904,170911.3673348346
1905,166653.32168152469
1906,142268.67059774036
1907,172805.47481326998
1908,134872.8597029793
1909,169025.87722040762
1910,146509.2831090241
1911,171237.31440642584
1912,265796.39686195494
1913,124390.0046053392
1914,85660.22689162972
1915,386984.5013697118
1916,94988.22557053072
1917,219882.43507263102
1918,149964.65315398492
1919,165665.50156520275
1920,133037.85500439265
1921,391077.6566039598
1922,384698.21067431726
1923,200737.75525910474
1924,207392.63426851318
1925,203413.53907958377
1926,379566.99216160586
1927,155556.3104725752
1928,139375.25626211925
1929,136837.1883286239
1930,165021.84707786233
1931,145094.01360715317
1932,163125.3846662084
1933,217538.1835741745
1934,171313.76784685664
1935,176408.12429863986
1936,193214.25096516733
1937,183015.54361407342
1938,201785.10297517412
1939,271343.52767895797
1940,205009.34492022847
1941,181291.87694135978
1942,193158.63528021518
1943,233458.14322762974
1944,381216.61138736794
1945,397351.90707467333
1946,130131.65402152202
1947,372142.76667469234
1948,160301.12359103325
1949,271601.14092688146
1950,174585.46288979723
1951,243176.02361554228
1952,235493.65461854328
1953,192242.24634015665
1954,172437.93306554205
1955,156352.46957420328
1956,238469.00512195946
1957,132899.0718887809
1958,217710.1697766303
1959,142723.2965579769
1960,138731.62044358865
1961,135699.85192111385
1962,114604.83528744597
1963,114612.43430663573
1964,114604.83528744597
1965,150713.25784102426
1966,135713.10125437137
1967,300555.11330864736
1968,378127.01320776244
1969,399479.5645226442
1970,388256.1605020831
1971,400328.6404421538
1972,363867.9736805058
1973,264641.2386947462
1974,344771.3817819879
1975,379328.89648325025
1976,229339.46405552884
1977,297546.84950573824
1978,314309.71873195976
1979,281980.63919214456
1980,198008.24378067296
1981,355002.92232867086
1982,219340.61843188695
1983,218152.89090211559
1984,190070.28278003767
1985,218110.76015165958
1986,191237.64362888774
1987,246460.71903630425
1988,200855.33784403716
1989,203487.28775260423
1990,214453.67017738227
1991,200362.28879259632
1992,203734.57475232356
1993,200655.8276474046
1994,198401.08905954126
1995,181064.43568357962
1996,306316.1544298395
1997,354139.9546957261
1998,293543.32300947944
1999,284928.21816842514
2000,287622.26514299127
2001,313829.0728335167
2002,255533.43734523698
2003,225532.09086803574
2004,263624.33701548097
2005,273818.2826575473
2006,219206.61074663178
2007,221543.8645626207
2008,235458.1100056716
2009,212121.93579246107
2010,215139.06151456005
2011,159909.15418138038
2012,206543.160628439
2013,217710.1697766303
2014,209935.3879164457
2015,218793.38066826816
2016,208573.12812113704
2017,210104.2477823706
2018,151527.4736068647
2019,174834.5621172022
2020,104293.29436949534
2021,133119.77623215574
2022,148039.65449398098
2023,136410.39294592207
2024,310981.6352751952
2025,315818.4550943759
2026,192036.70847792286
2027,166873.86088441394
2028,162193.55703564727
2029,145562.7718099213
2030,269720.93278077873
2031,267642.52710771264
2032,356855.73877501354
2033,257893.23651227768
2034,166412.18573503377
2035,156691.93749600317
2036,165877.3835231146
2037,165877.3835231146
2038,274176.1911655918
2039,248122.2885448978
2040,238317.75904069
2041,269558.8304771711
2042,199644.04842028616
2043,168618.65274027918
2044,162104.8790237479
2045,153650.15509261985
2046,128138.06871101074
2047,155325.38403188702
2048,150213.9101732793
2049,123662.40997570804
2050,188508.20877568502
2051,158324.6736943735
2052,144922.122084916
2053,164020.9089905516
2054,155963.04388976755
2055,154722.0221464042
2056,155534.34559209863
2057,144567.6474604418
2058,193412.73828395532
2059,144770.88306453277
2060,155534.34559209863
2061,158383.00636458307
2062,144336.04114364856
2063,140040.20613774768
2064,135293.5877701664
2065,102356.4400474513
2066,145180.71059512833
2067,154680.9317374359
2068,123449.42058680076
2069,96091.19324930586
2070,124180.49272393988
2071,135795.29523372426
2072,124866.78971901495
2073,163948.2906920349
2074,158582.14081534554
2075,136475.0296855589
2076,140398.64396193466
2077,159434.55191507566
2078,131848.0116456765
2079,132197.59616459825
2080,125362.86182532413
2081,132291.93213416266
2082,98284.3172081176
2083,132336.39459610765
2084,123598.06447335539
2085,123600.86987331437
2086,98344.48599680589
2087,123855.42650156673
2088,102951.84679503478
2089,116190.98298271532
2090,175733.39817956864
2091,116919.06870576301
2092,118156.57385656731
2093,167321.45904045695
2094,183049.90256791603
2095,116870.76766430006
2096,93914.51208720973
2097,138333.4514221628
2098,126383.73321381384
2099,94433.45498907175
2100,114025.05802227657
2101,108365.46512952048
2102,125253.28055026886
2103,120783.40686462734
2104,118174.1609888042
2105,183236.74064254627
2106,104743.00200019118
2107,118670.92345757406
2108,118633.78148637747
2109,116575.07723115564
2110,154226.85896581825
2111,144948.92297215396
2112,132153.2006340636
2113,137965.14454943026
2114,123984.9200492878
2115,137971.2333565654
2116,129010.8041334945
2117,124597.8965708714
2118,121385.50819069108
2119,125290.84309861124
2120,143612.46971865505
2121,121154.09715055222
2122,125840.88728028198
2123,95789.4583673428
2124,119153.97361704463
2125,119744.54873170775
2126,139610.23911179465
2127,120440.66258750299
2128,156735.45296545338
2129,133404.7475666284
2130,117544.10190013483
2131,118989.53017581401
2132,118188.65961034768
2133,116536.49252758415
2134,121006.04122535377
2135,116872.25274875545
2136,101103.44957932644
2137,126177.73020711288
2138,148197.82767983343
2139,140484.3065238809
2140,163457.66634078548
2141,190768.0010829513
2142,160401.2817502881
2143,136887.9737133676
2144,131705.5022704172
2145,157402.20493195695
2146,146920.2278802992
2147,151433.16943232564
2148,141954.62078758152
2149,159863.49130804543
2150,192018.2516377492
2151,123307.5752831049
2152,128855.05322854866
2153,173929.6008634792
2154,117153.02072734188
2155,151792.18389982887
2156,211230.39642150232
2157,211828.5816205959
2158,211732.45512263908
2159,206662.79808762847
2160,205265.11010500585
2161,218440.20462320463
2162,275731.20102946716
2163,393988.4057015559
2164,241460.43948242776
2165,149052.00678546805
2166,140845.54952473796
2167,202938.8774960609
2168,204345.7027645309
2169,220112.90957822828
2170,208359.25801764376
2171,138964.671664329
2172,136170.14534365648
2173,164002.760862239
2174,214291.83421606588
2175,223705.62246454656
2176,351473.82140224724
2177,205151.9113310944
2178,217751.24468646332
2179,155045.8692605134
2180,130478.78190036643
2181,216143.66366194852
2182,222515.5570829197
2183,207449.4143351104
2184,125029.96259734555
2185,177891.25446482844
2186,133678.88206540744
2187,164189.2672428902
2188,162902.23587574682
2189,142709.61804837332
2190,98971.92551848033
2191,98308.6536907494
2192,102774.59522866692
2193,132363.64428054198
2194,128208.40726098236
2195,166213.31473460078
2196,143556.2514515982
2197,141226.08850916196
2198,128690.89183449447
2199,129163.17323956307
2200,181209.5956451727
2201,159812.06075118633
2202,193850.1335969981
2203,177524.87622251653
2204,179453.78660102576
2205,167284.8369337289
2206,158118.67041061915
2207,173098.19617545343
2208,185729.97321926773
2209,162905.09882807365
2210,143677.5328159524
2211,118421.51199764064
2212,117141.36510015064
2213,121914.10874558218
2214,140725.86796172976
2215,124797.5424374221
2216,125937.42434983734
2217,97410.41008489254
2218,100891.15408289604
2219,97119.71817304878
2220,139032.7560598703
2221,386984.5013697118
2222,363931.78831821465
2223,267564.33378561446
2224,195951.02160959475
2225,147346.9905084175
2226,160800.30440545766
2227,202453.82388523337
2228,350509.43078392604
2229,226314.52458522894
2230,163777.85254162247
2231,238527.77731520965
2232,162713.78802006476
2233,212698.1937723522
2234,292075.98007113277
2235,286481.3471251961
2236,224412.45767258396
2237,267729.0303342622
2238,173148.32557462878
2239,125985.86642178029
2240,162808.01435733435
2241,164720.1757593135
2242,113480.28554547086
2243,135402.92632091607
2244,136271.12631992984
2245,145109.99609566803
2246,151616.83143593714
2247,114623.86518605865
2248,131504.5961977819
2249,140776.095643609
2250,131289.0278080697
2251,129919.81864691258
2252,135506.57551233927
2253,178078.1498731035
2254,177955.76378031017
2255,184540.7676278142
2256,202800.00102807864
2257,174102.1053787852
2258,187378.9063906208
2259,178885.91844612692
2260,147966.01348785774
2261,217916.83132689336
2262,233362.45653485085
2263,371853.51506944455
2264,303909.7738599434
2265,134021.54816651996
2266,362189.38150528795
2267,351030.0670949092
2268,390675.7932102765
2269,135944.3887558189
2270,210439.8061804082
2271,196698.64725102365
2272,204643.63505466917
2273,187688.56232746222
2274,175092.45521750578
2275,151940.7282585985
2276,199697.55915784073
2277,159727.5488188183
2278,131191.88643854627
2279,158258.36787368503
2280,131194.69183850524
2281,192014.49071678772
2282,187562.5947158909
2283,114604.83528744597
2284,133881.5110533035
2285,135400.7055999607
2286,135177.54647002227
2287,415348.1489557573
2288,269541.2952719181
2289,239645.1209254399
2290,393269.4526515383
2291,340664.8084537197
2292,394847.47071077494
2293,415459.34133549995
2294,376563.35741038306
2295,376699.12890784035
2296,199015.25248319726
2297,421232.67688149755
2298,384198.4819045029
2299,283744.27308167884
2300,293374.1433152492
2301,393313.45090233267
2302,225220.27513014566
2303,222894.9856220552
2304,211649.97821139678
2305,199256.3256941962
2306,198475.6015088664
2307,200938.05828600458
2308,199345.87985110134
2309,327600.46932730847
2310,221020.60360600238
2311,195306.64701741084
2312,201063.73916110361
2313,200655.8276474046
2314,196956.9138857779
2315,200887.8859403092
2316,202162.9693705068
2317,189869.90696670086
2318,221329.8190485107
2319,220364.93510046546
2320,214423.1800489794
2321,237674.93469908962
2322,216963.55683305458
2323,235505.93203139506
2324,209265.1639859115
2325,201625.65943508345
2326,206157.97667296886
2327,214318.8991169325
2328,208205.14601851575
2329,180029.0285974797
2330,178807.0708358878
2331,320749.63997073885
2332,344631.976554539
2333,287248.1489557659
2334,288610.90514828457
2335,284828.7843813668
2336,288847.7749996965
2337,205318.99494928465
2338,217063.46225702108
2339,225935.6245892945
2340,381092.5658262614
2341,212984.21965803643
2342,223590.7697859697
2343,223590.7697859697
2344,215200.70800818186
2345,216656.04477794468
2346,219206.61074663178
2347,217982.88466237095
2348,222420.05686942564
2349,211468.97810129676
2350,397510.0081652156
2351,283249.11520712223
2352,222739.07201334732
2353,223939.31365696105
2354,130047.90616964344
2355,198377.38926683657
2356,201081.89945910565
2357,212818.64552246325
2358,202399.46011913128
2359,158650.92154177916
2360,137956.52024677716
2361,143928.50842675756
2362,226976.11279256459
2363,181367.19615819052
2364,186369.30122384478
2365,192841.83620681416
2366,192904.7166529153
2367,192904.7166529153
2368,256762.51613662628
2369,188532.95471720566
2370,155620.062598083
2371,165877.3835231146
2372,204744.30068867322
2373,275594.0493502334
2374,282384.4435882337
2375,228354.77286769767
2376,237812.3930260401
2377,263317.3452257883
2378,152748.97570717603
2379,166202.00193788746
2380,139961.32998431684
2381,167269.12746866164
2382,184231.72348257244
2383,194002.260994387
2384,213358.2043910061
2385,169942.862666441
2386,153515.9221612401
2387,155711.24330887766
2388,104218.82392516999
2389,150276.2992072845
2390,160699.60149975584
2391,164372.27587225437
2392,121303.66862235642
2393,152112.1441544825
2394,159287.92843668102
2395,156315.50432321875
2396,161174.5248502233
2397,159705.69079037904
2398,132392.06949386947
2399,128863.7612791201
2400,108647.77708780055
2401,131014.01050989481
2402,145018.7043984157
2403,123598.06447335539
2404,165849.5840900014
2405,162955.28499124455
2406,155550.75133408775
2407,132298.27914249102
2408,156405.540354098
2409,143355.4105554494
2410,146587.48845013347
2411,131289.0278080697
2412,158207.5932751693
2413,144336.04114364856
2414,138899.9512534175
2415,125499.10176891283
2416,131011.20510993584
2417,144101.93273882108
2418,138718.75544283006
2419,131256.0823823351
2420,144105.02004238902
2421,148517.55173619746
2422,130692.85890628709
2423,148407.56405990513
2424,132645.85629803094
2425,157461.5443676197
2426,128664.36495806275
2427,169393.60636358932
2428,149523.19070897534
2429,132132.45830396956
2430,135791.5687160482
2431,144954.33420418424
2432,159686.39565744702
2433,155507.30233548218
2434,149444.48054613106
2435,143923.3660783941
2436,150786.498681315
2437,131191.88643854627
2438,149623.3200988601
2439,150226.06921641072
2440,119089.16475231033
2441,96273.33793743978
2442,117499.81854929842
2443,120285.66353073462
2444,140495.95653118682
2445,107406.32190033216
2446,125275.51828353292
2447,192244.5088400118
2448,119028.84672246927
2449,125253.28055026886
2450,122497.17191132093
2451,143540.32809254722
2452,119761.76300766019
2453,117889.20190242893
2454,141955.681752345
2455,101312.93600329442
2456,118498.69295258448
2457,121385.50819069108
2458,144076.46664045556
2459,141819.4407286156
2460,119180.50163893317
2461,124597.8965708714
2462,123855.42650156673
2463,135110.85696966125
2464,120840.04689322364
2465,143723.28203272208
2466,125576.5007389696
2467,134925.00870611993
2468,102990.41188073605
2469,101539.87447318388
2470,117271.04835217964
2471,179281.71620950845
2472,117562.82579311177
2473,132151.87256867136
2474,109055.74189284937
2475,155380.96053501245
2476,111270.27019401356
2477,133914.00570971117
2478,160361.29131283387
2479,131011.20510993584
2480,190574.2846755443
2481,159824.30910051602
2482,134106.24613364405
2483,159824.30910051602
2484,135293.5877701664
2485,139474.45646210422
2486,137002.80070254367
2487,164130.6712088527
2488,142619.7212527342
2489,173803.91648619372
2490,137129.91998155217
2491,105496.35729358836
2492,172074.84650335234
2493,177462.13894879175
2494,140590.36137711658
2495,93200.30511246377
2496,192082.91273175238
2497,141230.01832346641
2498,133954.16802106035
2499,121296.86365949242
2500,164546.15290695845
2501,126973.96837494205
2502,105903.05218716593
2503,105988.37728037863
2504,164116.71216084604
2505,211622.02160725926
2506,221598.91087869596
2507,251376.64135964226
2508,222585.3244321784
2509,219413.37574724026
2510,217137.73878160224
2511,201013.73649028386
2512,234767.91407142315
2513,211795.91296440567
2514,261704.3871561817
2515,135097.94331028906
2516,202420.29925803505
2517,135905.2626281703
2518,141835.2031937677
2519,239993.57082487564
2520,203517.80716878752
2521,203082.94751106415
2522,221292.77209588684
2523,138033.76178150094
2524,146964.01556445754
2525,139651.4276171727
2526,129596.1104137445
2527,175467.51157681536
2528,131289.0278080697
2529,161621.02714870183
2530,139263.64027780824
2531,235523.73009852742
2532,208408.3071808891
2533,213746.13531413555
2534,261354.75610083036
2535,223347.72708910576
2536,223649.38876125673
2537,240372.87188227277
2538,203032.88007220547
2539,207467.152271934
2540,201373.0562841516
2541,203304.63325878003
2542,208274.28449312673
2543,147844.49201436253
2544,128964.03922762327
2545,127500.81774840571
2546,143118.81911773857
2547,133179.82459721414
2548,169594.57113623273
2549,171513.2231791947
2550,389378.21639962646
2551,169436.0310475045
2552,127379.4989699921
2553,98958.79748406263
2554,97479.25976192387
2555,131798.96158126192
2556,131458.15149201045
2557,129099.94120412717
2558,115781.01371601583
2559,168380.43599210164
2560,170886.39318400418
2561,184358.1605480134
2562,132645.57228502716
2563,173253.0284339038
2564,174359.39161267466
2565,164329.23659492104
2566,188047.54192286427
2567,173434.8050478057
2568,161465.56833858378
2569,177614.80546865362
2570,144944.8333901238
2571,166146.39754801235
2572,124274.22389405259
2573,178730.2008436073
2574,220041.9615602715
2575,147607.17111614332
2576,137733.66026378662
2577,161606.93764489252
2578,122590.14631077928
2579,125519.17853106014
2580,99410.87038229525
2581,123771.21929600873
2582,178670.05050378296
2583,236495.58479758195
2584,189595.82602188335
2585,217969.1477705393
2586,206711.22329079462
2587,161421.603891232
2588,136129.58156075684
2589,145618.96478087612
2590,201773.28335822475
2591,157559.5256446062
2592,218757.76475448944
2593,274973.8601241775
2594,154762.9583778659
2595,261438.96872064043
2596,253689.07469269156
2597,234293.63505981865
2598,243516.8374286571
2599,387619.73315529677
2600,144942.8165120364
2601,174055.84456441627
2602,109612.75674429288
2603,136434.29909346037
2604,114583.056305479
2605,112723.65586854605
2606,192776.64584027405
2607,190444.6143992127
2608,183857.5184773965
2609,185569.7638440232
2610,135437.43427692473
2611,100278.04984544023
2612,137478.83718409404
2613,177445.91341083508
2614,144536.06184638487
2615,157934.66991162417
2616,176961.0669933402
2617,147724.92367040183
2618,156560.69750360184
2619,152906.84414897187
2620,171510.75566115123
2621,181212.9114209669
2622,181044.35153455954
2623,228971.30072735398
2624,236831.35282235764
2625,219134.73376291915
2626,177173.69834174842
2627,159127.820278623
2628,399110.17817613645
2629,407552.234353187
2630,361079.4368470211
2631,380540.37302341027
2632,379025.2595392794
2633,350779.75672421843
2634,376686.0897423593
2635,179905.6813033721
2636,170661.2748492632
2637,309522.78702856373
2638,218978.07095391367
2639,181884.45129194614
2640,139027.65620513092
2641,131191.88643854627
2642,187018.88372979694
2643,116239.2830181436
2644,164359.10963205737
2645,118106.63559533935
2646,114604.83528744597
2647,114612.43430663573
2648,149078.61677385666
2649,151199.48163107727
2650,132404.5998165102
2651,158071.9377053108
2652,369074.6693945129
2653,221396.54597572505
2654,279526.4921436771
2655,398212.64250398084
2656,303931.315071565
2657,387053.95016256534
2658,365218.04913448996
2659,312094.5370429337
2660,398431.2549655568
2661,355331.3636648567
2662,387654.05121495086
2663,228002.39959842764
2664,325627.05327680346
2665,344121.82046917186
2666,304643.22629839927
2667,200605.7602085459
2668,200605.7602085459
2669,201398.83194984027
2670,220465.71492438338
2671,200805.27040517848
2672,196007.77214509872
2673,196901.9210113518
2674,192129.04771421468
2675,218599.8606195495
2676,202731.82129071973
2677,184560.85177683432
2678,201755.24204748537
2679,290054.34301644104
2680,290240.87964841706
2681,378121.99544422486
2682,310986.7408398119
2683,380351.82633715175
2684,290350.321109738
2685,287676.7882734304
2686,234867.56702735656
2687,266275.5472552751
2688,222416.78705006596
2689,219206.61074663178
2690,348903.65359309537
2691,221755.64112725403
2692,158189.8844972325
2693,219822.0359154663
2694,154903.4373517829
2695,213932.44309019766
2696,213412.1430287429
2697,182478.66390408864
2698,202280.90169578537
2699,195032.80283487975
2700,195032.80283487975
2701,197432.1076422668
2702,135180.35186998124
2703,128464.47420684235
2704,143783.22484085298
2705,131406.00621256954
2706,136956.54361337758
2707,131231.92573386195
2708,131406.00621256954
2709,100034.61151223355
2710,135378.09047695185
2711,261240.9768070196
2712,341559.4657042923
2713,184391.98870802263
2714,167320.414924684
2715,165203.06149142087
2716,190358.56384019504
2717,237621.8766196912
2718,229901.4825563342
2719,172116.61681654328
2720,154042.8095477447
2721,144619.18888439034
2722,172186.81751412418
2723,169820.87561253028
2724,178057.8349424646
2725,159087.1375873609
2726,137004.8429770146
2727,183024.10569040308
2728,165529.95972942794
2729,158192.97838655816
2730,135509.38091229825
2731,136219.55592323505
2732,124294.14047345298
2733,131637.31163006285
2734,147462.78963498664
