Id,SalePrice
2621,180563.84508108188
2622,179872.2662272396
2623,224165.37545298424
2624,240970.32756542193
2625,212781.49792884593
2626,178790.37706749304
2627,156036.17583777808
2628,389548.98387142015
2629,400086.7410048752
2630,355256.9009592262
2631,378570.5143340262
2632,370399.8381724286
2633,347552.06533783174
2634,370585.04450547695
2635,179290.33210344994
2636,174404.74526601407
2637,303429.46290144545
2638,220691.32882551567
2639,182707.8128335383
2640,142098.04336100162
2641,124146.90884322773
2642,189005.20196972997
2643,111369.45161411964
2644,163944.52775068156
2645,111319.3464347935
2646,104619.2185350513
2647,105322.01338353613
2648,149888.9018060366
2649,151934.6667884254
2650,136332.54741288588
2651,158092.3877121418
2652,365293.4805041699
2653,218250.88236702274
2654,270039.0462355111
2655,399982.2730242954
2656,299115.79660213453
2657,382863.66849509766
2658,360741.318985398
2659,312847.05758835736
2660,394589.87338777253
2661,352187.99529587105
2662,390380.3144246487
2663,235671.31989562587
2664,324358.17331520794
2665,342078.35990106687
2666,305785.34355318244
2667,188836.2819922463
2668,188836.2819922463
2669,193553.1620909706
2670,225571.12054764334
2671,191508.18616892432
2672,192836.18636669658
2673,194947.56460387274
2674,193994.82450653054
2675,225247.14427510242
2676,196558.32495663356
2677,185279.0029364123
2678,194430.898831514
2679,295754.1362602983
2680,286132.01185597177
2681,374296.8867280316
2682,315379.31303008634
2683,378644.0012131283
2684,294752.70602010994
2685,292713.25205374014
2686,232591.4645029264
2687,268458.1020388815
2688,219757.5477869206
2689,217197.16213077112
2690,342952.41924567736
2691,228766.8719827144
2692,161006.47286024067
2693,223369.47895505387
2694,160297.40743389016
2695,208875.5498498459
2696,211790.1227126599
2697,181563.35624842905
2698,195922.408117821
2699,188905.60940290324
2700,188905.60940290324
2701,196835.73698161967
2702,137562.75637700572
2703,120558.32309868753
2704,141004.31106801293
2705,125963.16704855343
2706,145217.1717451938
2707,128509.81881331856
2708,123164.90764982614
2709,99148.15598174691
2710,133879.62766250872
2711,262412.291707023
2712,332838.62123073015
2713,182394.37548651028
2714,165877.94261459852
2715,167449.707277652
2716,194193.2638303751
2717,236289.48850187578
2718,230436.40706194498
2719,177439.3792066755
2720,152315.5147838453
2721,141587.00496230816
2722,172370.48646239893
2723,172485.5959062361
2724,178176.62235642067
2725,155255.0610579314
2726,145255.410567433
2727,189364.594421856
2728,166082.1797880449
2729,159319.1081188561
2730,141921.16617248778
2731,131328.1675959686
2732,117717.28178073274
2733,129202.68952483532
2734,148496.83183190672
2735,138024.26846239826
