Id,SalePrice
1784,165113.68
1785,133362.42
1786,145248.03
1787,180462.42
1788,142774.62
1789,130767.54
1790,120198.8
1791,156494.05
1792,134348.16
1793,160287.9
1794,201525.99
1795,144108.3
1796,182583.0
1797,112806.79
1798,146221.08
1799,136404.59
1800,161674.5
1801,120148.51
1802,123601.72
1803,140980.14
1804,157202.69
1805,145431.5
1806,127929.0
1807,109798.98
1808,126695.85
1809,141134.79
1810,129127.58
1811,120088.57
1812,106013.84
1813,123278.58
1814,112288.15
1815,108100.53
1816,148977.99
1817,151666.4
1818,154942.48
1819,146162.96
1820,118443.05
1821,128710.3
1822,139684.4
1823,92980.98
1824,119981.91
1825,127715.81
1826,146204.36
1827,115647.96
1828,121565.79
1829,124397.25
1830,123386.84
1831,122683.36
1832,107054.68
1833,127285.44
1834,153044.09
1835,120624.84
1836,119249.2
1837,144050.97
1838,125293.45
1839,128809.35
1840,142960.47
1841,138950.57
1842,108461.19
1843,148063.82
1844,167341.1
1845,145724.47
1846,160248.5
1847,157777.0
1848,110528.54
1849,130128.25
1850,120874.08
1851,143121.22
1852,155087.48
1853,199215.37
1854,198893.85
1855,211929.88
1856,224949.55
1857,193166.9
1858,141811.65
1859,131095.22
1860,169645.56
1861,131095.22
1862,212737.12
1863,212022.99
1864,212022.99
1865,400457.51
1866,347742.11
1867,202643.75
1868,286375.12
1869,208069.17
1870,222270.41
1871,293812.01
1872,202079.09
1873,244011.47
1874,155099.75
1875,188173.35
1876,183565.68
1877,213838.97
1878,233319.66
1879,149196.7
1880,134761.16
1881,235107.43
1882,218631.88
1883,199703.78
1884,204870.5
1885,241635.79
1886,317375.84
1887,226122.2
1888,218122.99
1889,214017.2
1890,136322.32
1891,147481.6
1892,127712.59
1893,143342.0
1894,122573.64
1895,143784.08
1896,126282.08
1897,132770.87
1898,133368.89
1899,169697.22
1900,162073.98
1901,167626.0
1902,153515.32
1903,159847.54
1904,160752.43
1905,174506.26
1906,158113.36
1907,168130.42
1908,128475.0
1909,159393.3
1910,147739.5
1911,187227.1
1912,265728.67
1913,119365.05
1914,92795.59
1915,379635.7
1916,120473.37
1917,238571.77
1918,150426.17
1919,152146.59
1920,132905.38
1921,349532.74
1922,347290.22
1923,205143.7
1924,202488.51
1925,206550.78
1926,345873.43
1927,148785.05
1928,148621.91
1929,139789.15
1930,154863.5
1931,147891.63
1932,154752.02
1933,222160.78
1934,169038.1
1935,177863.0
1936,180331.32
1937,183552.5
1938,193471.99
1939,291283.39
1940,219520.25
1941,178687.82
1942,181592.2
1943,246051.58
1944,362817.93
1945,374376.19
1946,134533.65
1947,333583.71
1948,157807.5
1949,255595.48
1950,197936.88
1951,245893.44
1952,230884.39
1953,188050.47
1954,171797.64
1955,153419.59
1956,232248.8
1957,137549.47
1958,216277.35
1959,139155.38
1960,139789.5
1961,136008.51
1962,117134.92
1963,120282.92
1964,117062.92
1965,157237.09
1966,132538.59
1967,310996.92
1968,373449.71
1969,381172.46
1970,376415.02
1971,382055.24
1972,350577.78
1973,258548.36
1974,337734.89
1975,379240.09
1976,252880.9
1977,298768.78
1978,317202.32
1979,285210.02
1980,214744.73
1981,343925.6
1982,231616.62
1983,234431.75
1984,202065.07
1985,214727.56
1986,191342.85
1987,221642.33
1988,189885.21
1989,202282.96
1990,211246.28
1991,215786.1
1992,219402.38
1993,186528.55
1994,216931.91
1995,179494.32
1996,275591.38
1997,340048.57
1998,297573.36
1999,309209.65
2000,275535.05
2001,295833.93
2002,256695.32
2003,227328.23
2004,250976.88
2005,262167.01
2006,206323.39
2007,220248.94
2008,233918.99
2009,218759.6
2010,212539.16
2011,169170.6
2012,208414.99
2013,214921.2
2014,215386.7
2015,221125.13
2016,205175.82
2017,210079.22
2018,153297.74
2019,154826.5
2020,118824.58
2021,137131.5
2022,148219.24
2023,138999.43
2024,283250.5
2025,297360.98
2026,195802.95
2027,179345.01
2028,167695.05
2029,154161.59
2030,262332.8
2031,261214.04
2032,298676.3
2033,248102.12
2034,175645.56
2035,174962.88
2036,176167.48
2037,176920.78
2038,259043.92
2039,247102.52
2040,228966.46
2041,246537.04
2042,209409.61
2043,167837.83
2044,161370.5
2045,156310.74
2046,134886.4
2047,148629.26
2048,170923.77
2049,121645.91
2050,176268.4
2051,143734.5
2052,136305.5
2053,163294.5
2054,151244.46
2055,167247.24
2056,149170.75
2057,144755.5
2058,187213.9
2059,143702.5
2060,150202.5
2061,155779.6
2062,143452.0
2063,145248.41
2064,137729.66
2065,131322.87
2066,142787.4
2067,156244.57
2068,119796.03
2069,111111.83
2070,124846.59
2071,157653.93
2072,119536.0
2073,150772.82
2074,152149.0
2075,140565.17
2076,133237.83
2077,153058.5
2078,132065.25
2079,128393.0
2080,126121.25
2081,131975.18
2082,105305.13
2083,135027.1
2084,121316.38
2085,129233.5
2086,107437.33
2087,125237.34
2088,105174.94
2089,115200.7
2090,149606.1
2091,115521.58
2092,120589.14
2093,169489.88
2094,158205.59
2095,117102.71
2096,105353.49
2097,127769.88
2098,127577.58
2099,100407.2
2100,104133.5
2101,109571.66
2102,130154.84
2103,121570.38
2104,126739.01
2105,161844.11
2106,116946.19
2107,129743.36
2108,124180.12
2109,114709.7
2110,165167.23
2111,134936.85
2112,130102.84
2113,131805.25
2114,131141.25
2115,131732.25
2116,128784.21
2117,132887.5
2118,125485.0
2119,131271.25
2120,145478.76
2121,120310.79
2122,133352.42
2123,115855.0
2124,127636.32
2125,132377.5
2126,140267.35
2127,126495.5
2128,157775.08
2129,129023.3
2130,121671.98
2131,123155.82
2132,115798.05
2133,116342.74
2134,124983.27
2135,109659.53
2136,105849.29
2137,144659.94
2138,146307.64
2139,144617.83
2140,157651.0
2141,170820.0
2142,160668.0
2143,147068.27
2144,134168.35
2145,153277.75
2146,153966.85
2147,155240.57
2148,137254.5
2149,163701.55
2150,174298.6
2151,125362.16
2152,136845.43
2153,157358.74
2154,128539.37
2155,167974.53
2156,233161.44
2157,223061.52
2158,223563.33
2159,214917.55
2160,208863.57
2161,222236.51
2162,276893.59
2163,362037.66
2164,240760.8
2165,166841.74
2166,150562.2
2167,201685.92
2168,210971.56
2169,219919.38
2170,205520.35
2171,147359.5
2172,135151.92
2173,153570.58
2174,218840.5
2175,242668.28
2176,302217.96
2177,212167.22
2178,219754.72
2179,158348.32
2180,131110.35
2181,217123.88
2182,222476.98
2183,208069.17
2184,117749.46
2185,170562.09
2186,127430.96
2187,160022.5
2188,165520.0
2189,147099.91
2190,106151.69
2191,107168.5
2192,116748.5
2193,138688.37
2194,127072.36
2195,158114.8
2196,187963.21
2197,132211.0
2198,130805.5
2199,131895.39
2200,165775.19
2201,154880.61
2202,184630.99
2203,157114.31
2204,177957.66
2205,150670.01
2206,178340.85
2207,198898.09
2208,193783.34
2209,172131.75
2210,143760.24
2211,118767.49
2212,117195.58
2213,126172.1
2214,156478.23
2215,125236.37
2216,135818.47
2217,130913.41
2218,106793.56
2219,96023.93
2220,120712.84
2221,379635.7
2222,324476.82
2223,273207.59
2224,179439.56
2225,137975.61
2226,157000.75
2227,210422.63
2228,314525.29
2229,234599.89
2230,158387.66
2231,249770.74
2232,161335.37
2233,224850.27
2234,289644.0
2235,280795.8
2236,228402.37
2237,265442.18
2238,172629.82
2239,132938.18
2240,181474.69
2241,157578.09
2242,120190.7
2243,142492.4
2244,134343.32
2245,142394.81
2246,146727.08
2247,118511.5
2248,136905.75
2249,136422.83
2250,129266.08
2251,128018.25
2252,132979.0
2253,173846.15
2254,177702.5
2255,176599.07
2256,193939.61
2257,174908.15
2258,183130.0
2259,177273.0
2260,146074.59
2261,233243.8
2262,247896.41
2263,345939.34
2264,331249.1
2265,146950.08
2266,330991.97
2267,323961.19
2268,378847.22
2269,143271.57
2270,221822.5
2271,195631.83
2272,210182.37
2273,176477.4
2274,178250.0
2275,165191.99
2276,196743.93
2277,173524.75
2278,127190.0
2279,158443.0
2280,132951.0
2281,195690.53
2282,192132.82
2283,115389.92
2284,135557.28
2285,129467.53
2286,128377.66
2287,430401.91
2288,283824.33
2289,255398.02
2290,399862.4
2291,340488.47
2292,376225.41
2293,428651.87
2294,349415.01
2295,384679.02
2296,210636.36
2297,433322.13
2298,368292.59
2299,279032.37
2300,290797.79
2301,372056.54
2302,240201.54
2303,237431.79
2304,239955.26
2305,211873.495
2306,208062.92
2307,210438.18
2308,215490.29
2309,307851.68
2310,243781.45
2311,201799.35
2312,185640.63
2313,186528.55
2314,193535.93
2315,191433.29
2316,197071.56
2317,184173.92
2318,217736.51
2319,209123.14
2320,199662.28
2321,228875.48
2322,207936.1
2323,222498.36
2324,214353.7
2325,195455.66
2326,217366.16
2327,208848.18
2328,206875.46
2329,181659.88
2330,176787.78
2331,303834.89
2332,334143.98
2333,288293.34
2334,281744.3
2335,318735.56
2336,287741.86
2337,189207.14
2338,207290.83
2339,228696.2
2340,353240.08
2341,197722.9
2342,224385.25
2343,225607.73
2344,204299.96
2345,209438.27
2346,206323.39
2347,202285.68
2348,220738.34
2349,203507.24
2350,342143.17
2351,266262.88
2352,222492.55
2353,230150.66
2354,145589.35
2355,185739.38
2356,195464.53
2357,206897.55
2358,200436.0
2359,157105.61
2360,136429.5
2361,140418.64
2362,234964.01
2363,171776.85
2364,183309.92
2365,196770.18
2366,200845.185
2367,200845.185
2368,255724.3
2369,187921.575
2370,160098.61
2371,176167.48
2372,204712.23
2373,282023.03
2374,282468.37
2375,233562.61
2376,239634.75
2377,265729.78
2378,155025.37
2379,173774.15
2380,159032.67
2381,163157.32
2382,187723.16
2383,189771.16
2384,208761.3
2385,163902.0
2386,154505.32
2387,146681.33
2388,117366.13
2389,144796.14
2390,159818.84
2391,153832.5
2392,121315.25
2393,156384.0
2394,154038.5
2395,162238.26
2396,162866.5
2397,162856.0
2398,131726.53
2399,131511.32
2400,110774.74
2401,124322.08
2402,147085.32
2403,122160.57
2404,166258.5
2405,158090.5
2406,150293.5
2407,134982.58
2408,151883.5
2409,141777.86
2410,146996.25
2411,129200.58
2412,156724.17
2413,143365.5
2414,147483.41
2415,127724.16
2416,124251.24
2417,139865.32
2418,141268.24
2419,137911.67
2420,142953.94
2421,146228.82
2422,121409.16
2423,161291.11
2424,134850.19
2425,145605.6
2426,131256.53
2427,158555.4
2428,161775.95
2429,130160.08
2430,141888.91
2431,145082.85
2432,161391.0
2433,158504.24
2434,147597.25
2435,146064.85
2436,145292.32
2437,130621.82
2438,148454.0
2439,163499.86
2440,125172.85
2441,109674.52
2442,111341.5
2443,127065.3
2444,136087.5
2445,113684.92
2446,128224.2
2447,175830.34
2448,129744.46
2449,126892.58
2450,131554.58
2451,142446.01
2452,119441.54
2453,123187.75
2454,149008.08
2455,125730.38
2456,125021.21
2457,130409.09
2458,149510.25
2459,143531.79
2460,126219.43
2461,131308.5
2462,126296.25
2463,129051.5
2464,129655.41
2465,149732.62
2466,128967.33
2467,128288.94
2468,102164.34
2469,100319.39
2470,119651.11
2471,167068.36
2472,115300.24
2473,132807.47
2474,119866.29
2475,156776.66
2476,122811.62
2477,131073.06
2478,157096.51
2479,124415.24
2480,206564.01
2481,149506.16
2482,136699.63
2483,151577.16
2484,132643.89
2485,143348.4
2486,141310.78
2487,158788.69
2488,136758.84
2489,159335.07
2490,138932.75
2491,135338.69
2492,177774.69
2493,165267.1
2494,131630.25
2495,100884.13
2496,199649.1
2497,134937.75
2498,129435.76
2499,120238.54
2500,183499.53
2501,125370.75
2502,115228.5
2503,126419.21
2504,144902.05
2505,220700.5
2506,223198.25
2507,242260.41
2508,226976.38
2509,218552.55
2510,210724.93
2511,195765.75
2512,223848.44
2513,228123.65
2514,270710.03
2515,148481.71
2516,201730.1
2517,152117.34
2518,161261.34
2519,247018.19
2520,211879.85
2521,196246.6
2522,235334.69
2523,143677.73
2524,147231.83
2525,143883.41
2526,142067.6
2527,165222.0
2528,128501.25
2529,159671.93
2530,137735.47
2531,229670.1
2532,211070.39
2533,205596.47
2534,251972.53
2535,241746.38
2536,240883.99
2537,253708.85
2538,197749.07
2539,203745.0
2540,194516.68
2541,200165.27
2542,207506.73
2543,147825.05
2544,130868.75
2545,122054.0
2546,145828.39
2547,131802.2
2548,163455.06
2549,172007.19
2550,374609.46
2551,167090.99
2552,127519.73
2553,108928.65
2554,98270.2
2555,130078.48
2556,124569.33
2557,124177.41
2558,127268.59
2559,153521.97
2560,151541.55
2561,162620.51
2562,138596.87
2563,150169.77
2564,168347.36
2565,171282.32
2566,180261.0
2567,154098.17
2568,183656.6
2569,183870.19
2570,145097.74
2571,169374.03
2572,135179.81
2573,189880.0
2574,219831.5
2575,141284.63
2576,135565.65
2577,145909.11
2578,110579.4
2579,121620.15
2580,98623.17
2581,111435.58
2582,169505.95
2583,238329.34
2584,180939.34
2585,212194.25
2586,206747.09
2587,160838.6
2588,149819.59
2589,150255.96
2590,213658.42
2591,158159.64
2592,217566.52
2593,282694.45
2594,156413.72
2595,264219.86
2596,257106.77
2597,244937.19
2598,250585.38
2599,349632.28
2600,141200.58
2601,188191.29
2602,106339.46
2603,132996.71
2604,122991.75
2605,113880.33
2606,177958.22
2607,194530.6
2608,176121.78
2609,178122.82
2610,136202.52
2611,110595.85
2612,150986.05
2613,156761.0
2614,144252.08
2615,159670.43
2616,169662.13
2617,157967.25
2618,196559.67
2619,158158.14
2620,174058.1
2621,178392.0
2622,176328.32
2623,230373.32
2624,238875.39
2625,240891.03
2626,176895.0
2627,150733.69
2628,405752.2
2629,386103.28
2630,355039.99
2631,371347.78
2632,351857.81
2633,303982.24
2634,354289.31
2635,181962.1
2636,173964.95
2637,285337.88
2638,220925.06
2639,185312.82
2640,144051.0
2641,128007.74
2642,185393.29
2643,113987.03
2644,140343.6
2645,122217.17
2646,115389.92
2647,117927.21
2648,146470.5
2649,158102.5
2650,126494.24
2651,162219.5
2652,357642.94
2653,238813.24
2654,291156.61
2655,388270.44
2656,302899.85
2657,360694.47
2658,340891.66
2659,327612.1
2660,373741.04
2661,372351.08
2662,371181.89
2663,252482.03
2664,308304.44
2665,331995.1
2666,305975.41
2667,186663.14
2668,186663.14
2669,193201.99
2670,221452.23
2671,190926.49
2672,194165.48
2673,205950.73
2674,191093.62
2675,203462.64
2676,198344.04
2677,178821.6
2678,196842.14
2679,293853.21
2680,283817.01
2681,346920.64
2682,296162.9
2683,355885.54
2684,304737.29
2685,287613.22
2686,250189.88
2687,276899.78
2688,214496.98
2689,206323.39
2690,308306.09
2691,212404.69
2692,151490.75
2693,214567.34
2694,155080.9
2695,202645.88
2696,203360.23
2697,172905.1
2698,196359.09
2699,187898.05
2700,187898.05
2701,186842.45
2702,133183.96
2703,136456.21
2704,137987.65
2705,134571.6
2706,137704.16
2707,128480.37
2708,134101.65
2709,121332.37
2710,136050.65
2711,252014.3
2712,355526.1
2713,183381.79
2714,178741.93
2715,175054.24
2716,195497.18
2717,230411.4
2718,236143.63
2719,171931.45
2720,156664.5
2721,143611.5
2722,175017.5
2723,160211.59
2724,154413.0
2725,148285.08
2726,142043.5
2727,175139.39
2728,156449.58
2729,161821.0
2730,135406.75
2731,135863.25
2732,126482.16
2733,131779.5
2734,155355.86
2735,147440.68
2736,136113.25
2737,128972.0
2738,122921.68
2739,148125.0
2740,152394.44
2741,159761.5
2742,159663.1
2743,156783.5
2744,156128.5
2745,160076.0
2746,143119.75
2747,143250.8
2748,141390.18
2749,139760.1
2750,141058.33
2751,144242.48
2752,179264.82
2753,130442.74
2754,145923.0
2755,127156.59
2756,128467.66
2757,110152.08
2758,131417.06
2759,144863.72
2760,132042.29
2761,135284.0
2762,143416.0
2763,152506.24
2764,146097.11
2765,170760.08
2766,140596.74
2767,111366.08
2768,127123.85
2769,150347.5
2770,126544.83
2771,126552.5
2772,132839.28
2773,185737.97
2774,129155.92
2775,124580.79
2776,135204.5
2777,141951.54
2778,118604.91
2779,133340.68
2780,101038.53
2781,112555.65
2782,129039.92
2783,121242.05
2784,119647.4
2785,138046.75
2786,114261.5
2787,124323.05
2788,114810.0
2789,124248.04
2790,109498.73
2791,121689.29
2792,113278.32
2793,140306.91
2794,143571.99
2795,129602.56
2796,124146.0
2797,128195.55
2798,112429.87
2799,125766.52
2800,103593.83
2801,112837.82
2802,140520.77
2803,128317.6
2804,137762.25
2805,128269.83
2806,125905.55
2807,146387.87
2808,152140.15
2809,137723.97
2810,146792.4
2811,152965.57
2812,153587.71
2813,152578.77
2814,147373.58
2815,103977.54
2816,160601.08
2817,177601.37
2818,149225.38
2819,217336.39
2820,141765.5
2821,136760.86
2822,136479.87
2823,140508.78
2824,172711.43
2825,145168.58
2826,138956.61
2827,126133.75
2828,244931.51
2829,185146.07
2830,209043.87
2831,202379.1
2832,235147.83
2833,367777.22
2834,227958.08
2835,230136.35
2836,213984.19
2837,156837.0
2838,161200.1
2839,217293.28
2840,177424.33
2841,205520.35
2842,226879.16
2843,158481.0
2844,150872.0
2845,131290.42
2846,213375.92
2847,197944.78
2848,228850.76
2849,208352.37
2850,236497.18
2851,200718.4
2852,209177.68
2853,230406.73
2854,154171.45
2855,203115.14
2856,212013.89
2857,204881.11
2858,197692.5
2859,149549.71
2860,143582.29
2861,131005.59
2862,231366.36
2863,149480.02
2864,256845.81
2865,150423.19
2866,150126.15
2867,125541.22
2868,112745.84
2869,98778.61
2870,128693.57
2871,98795.0
2872,94128.04
2873,118745.47
2874,132184.7
2875,112041.39
2876,149647.23
2877,145601.01
2878,145891.57
2879,152915.05
2880,121600.88
2881,166846.5
2882,164814.0
2883,176057.73
2884,164945.92
2885,162865.99
2886,183375.87
2887,99602.87
2888,140807.78
2889,101674.79
2890,113283.16
2891,125987.0
2892,87330.6
2893,124265.08
2894,105536.12
2895,364964.32
2896,292365.49
2897,186903.0
2898,128179.19
2899,243837.3
2900,143674.58
2901,167902.17
2902,202717.79
2903,288306.66
2904,298218.66
2905,129214.5
2906,154853.6
2907,152296.3
2908,150576.58
2909,132338.29
2910,108882.3
2911,114073.46
2912,164580.08
2913,110956.3
2914,105620.04
2915,109854.38
2916,113738.3
2917,139402.3
2918,141996.52
2919,180347.0
