Id,SalePrice
1646,166344.614
1647,155322.492
1648,140030.304
1649,149917.204
1650,122617.38
1651,129053.134
1652,119459.32
1653,123508.38
1654,160489.982
1655,152061.53
1656,152747.186
1657,151543.476
1658,188772.494
1659,130441.684
1660,203507.184
1661,358075.672
1662,317652.922
1663,346682.78
1664,372445.26
1665,329507.406
1666,315233.012
1667,335966.536
1668,356188.194
1669,316915.994
1670,341864.392
1671,248177.256
1672,318797.836
1673,236192.519
1674,222615.455
1675,215252.871
1676,222440.114
1677,217421.82
1678,385383.174
1679,339705.39
1680,348059.75
1681,326697.882
1682,306523.068
1683,214578.826
1684,200447.422
1685,204815.27733333333
1686,200491.946
1687,212497.93733333334
1688,215628.67333333334
1689,208153.34333333335
1690,209660.74133333334
1691,215949.31733333334
1692,266126.7
1693,222261.94733333334
1694,180687.396
1695,167794.792
1696,226811.45
1697,162774.526
1698,279623.952
1699,280351.49
1700,274972.676
1701,268367.774
1702,226443.537
1703,211834.794
1704,226134.79
1705,284978.228
1706,352290.902
1707,260063.776
1708,221801.822
1709,222949.105
1710,219811.722
1711,281087.382
1712,236722.368
1713,242023.602
1714,213825.116
1715,219645.298
1716,201105.616
1717,201479.972
1718,158150.778
1719,233699.03
1720,233464.188
1721,184503.91
1722,159041.168
1723,159204.374
1724,208548.778
1725,229452.304
1726,214922.738
1727,193476.074
1728,206762.942
1729,173076.956
1730,151766.942
1731,130565.536
1732,135071.51
1733,129772.34
1734,129407.41
1735,191683.394
1736,134431.448
1737,229359.284
1738,261042.854
1739,206865.176
1740,208754.772
1741,207411.04
1742,182738.682
1743,201759.94
1744,288621.938
1745,214984.906
1746,179416.876
1747,192198.25
1748,182610.112
1749,166411.462
1750,138225.838
1751,203460.756
1752,141526.69
1753,125434.05
1754,172559.492
1755,166670.092
1756,129833.17
1757,129583.808
1758,148696.812
1759,139528.2
1760,162260.746
1761,126701.704
1762,166033.016
1763,177970.264
1764,145539.628
1765,167145.118
1766,159853.45
1767,148062.836
1768,180512.2
1769,139846.978
1770,189361.506
1771,146435.718
1772,140617.22
1773,134656.662
1774,133299.614
1775,141396.914
1776,132205.294
1777,129900.202
1778,193112.894
1779,145715.184
1780,143698.516
1781,142701.798
1782,121037.406
1783,147123.618
1784,170726.088
1785,148753.28
1786,147441.188
1787,187288.51
1788,165436.198
1789,138886.74
1790,119930.938
1791,150814.806
1792,134684.178
1793,176173.358
1794,196160.766
1795,138129.018
1796,171321.768
1797,117694.884
1798,147527.838
1799,133703.046
1800,168250.42
1801,121957.972
1802,123209.63
1803,139434.908
1804,163184.048
1805,144372.306
1806,131337.87
1807,111825.598
1808,129571.474
1809,157483.722
1810,123827.838
1811,149739.71
1812,108852.626
1813,120927.38
1814,115150.882
1815,103777.078
1816,156301.518
1817,169472.242
1818,164371.356
1819,157171.02
1820,116499.192
1821,149482.802
1822,139830.03
1823,98892.398
1824,125608.95
1825,125588.37
1826,146585.178
1827,112680.02
1828,122452.958
1829,117252.842
1830,120594.23
1831,118850.718
1832,112042.724
1833,126835.832
1834,157241.536
1835,115472.332
1836,115740.85
1837,149336.306
1838,130247.712
1839,131992.504
1840,146888.738
1841,146221.248
1842,107872.83
1843,145674.12
1844,175578.288
1845,143926.92
1846,158022.46
1847,156247.126
1848,117134.638
1849,134446.268
1850,125013.848
1851,150138.632
1852,148206.418
1853,200815.122
1854,195559.95
1855,200807.412
1856,224712.43
1857,186142.928
1858,140204.58
1859,133235.332
1860,169586.684
1861,133235.332
1862,210579.414
1863,209239.75
1864,209239.75
1865,365552.956
1866,346360.89
1867,204200.542
1868,278377.998
1869,210087.46
1870,218179.306
1871,288855.742
1872,207454.978
1873,226158.982
1874,153804.616
1875,174007.104
1876,181283.04
1877,211423.094
1878,220840.892
1879,149902.076
1880,135650.178
1881,230599.844
1882,220284.618
1883,201780.022
1884,208202.432
1885,236342.994
1886,299717.898
1887,209400.28
1888,212750.98
1889,213774.316
1890,141435.42
1891,154127.988
1892,125216.19
1893,145534.528
1894,126928.048
1895,145243.442
1896,129026.218
1897,130906.56
1898,134482.352
1899,179143.104
1900,153610.162
1901,158891.16
1902,148621.516
1903,150550.196
1904,149300.906
1905,163995.31
1906,146713.58
1907,160588.816
1908,130203.542
1909,167056.616
1910,153429.692
1911,173344.948
1912,269118.246
1913,130631.244
1914,95410.862
1915,355688.088
1916,142632.416
1917,224648.836
1918,149440.584
1919,162864.856
1920,133166.194
1921,355406.216
1922,343087.804
1923,196598.642
1924,210176.346
1925,215236.726
1926,352409.454
1927,147574.784
1928,143690.798
1929,143473.256
1930,160336.298
1931,149036.996
1932,147009.566
1933,221697.516
1934,168928.704
1935,177744.06
1936,180617.042
1937,182636.514
1938,187545.674
1939,281712.252
1940,209790.018
1941,176729.884
1942,180296.262
1943,230717.93
1944,336717.644
1945,363908.098
1946,132199.324
1947,340233.49
1948,156390.978
1949,259182.17
1950,191045.77
1951,239397.28
1952,229643.148
1953,186148.258
1954,165228.78
1955,144134.15
1956,229132.44
1957,136889.306
1958,223180.304
1959,141768.55
1960,141971.716
1961,135862.006
1962,120230.03
1963,122083.01
1964,120483.614
1965,162318.386
1966,135822.876
1967,305719.876
1968,352456.366
1969,369576.348
1970,355095.696
1971,385121.086
1972,328827.232
1973,282252.526
1974,325048.386
1975,367608.402
1976,245678.688
1977,294926.232
1978,305727.02
1979,291852.122
1980,222092.2
1981,344093.09
1982,234467.048
1983,231303.906
1984,216255.832
1985,225235.64
1986,207398.032
1987,229779.76
1988,199975.76933333333
1989,207684.89333333334
1990,215628.67333333334
1991,222600.62
1992,214969.008
1993,198244.38
1994,211164.638
1995,176597.336
1996,271076.704
1997,331444.014
1998,275676.58
1999,302582.632
2000,271512.78
2001,277509.618
2002,248970.48
2003,228653.831
2004,251650.494
2005,270767.484
2006,213932.788
2007,215709.032
2008,230574.346
2009,223551.222
2010,214439.816
2011,170870.33
2012,215137.168
2013,220448.552
2014,215619.658
2015,228107.29
2016,212511.45
2017,212881.638
2018,156125.036
2019,150793.988
2020,120710.574
2021,136942.794
2022,152714.374
2023,140357.586
2024,267968.718
2025,293109.5
2026,202420.688
2027,190476.268
2028,175273.712
2029,146150.864
2030,261879.816
2031,263877.096
2032,293729.776
2033,243592.51
2034,185190.024
2035,174446.984
2036,185475.968
2037,185883.624
2038,270203.99
2039,249184.346
2040,229279.936
2041,270356.26
2042,199922.338
2043,161172.148
2044,157074.69
2045,158151.254
2046,130843.36
2047,142905.476
2048,177184.04
2049,123413.69
2050,173305.196
2051,143311.684
2052,141163.264
2053,161824.192
2054,151183.418
2055,183434.09
2056,156555.628
2057,146701.562
2058,200121.33
2059,146563.878
2060,151785.94
2061,157171.49
2062,143275.18
2063,146294.908
2064,137172.044
2065,125662.462
2066,147240.204
2067,155349.326
2068,121396.908
2069,111570.036
2070,123219.754
2071,166580.812
2072,123342.152
2073,153038.628
2074,150323.91
2075,142207.396
2076,136847.422
2077,161113.456
2078,134427.666
2079,134710.696
2080,123689.574
2081,130222.63
2082,111582.718
2083,135229.594
2084,121618.46
2085,129185.55
2086,114339.81
2087,122681.058
2088,110136.054
2089,118207.482
2090,162128.342
2091,113480.842
2092,119677.66
2093,188513.304
2094,169090.836
2095,120119.858
2096,107464.868
2097,133489.432
2098,127956.916
2099,102932.5
2100,112092.352
2101,106817.756
2102,128961.794
2103,120924.164
2104,121500.386
2105,180241.998
2106,139583.286
2107,123557.93
2108,119494.516
2109,114874.09
2110,170439.208
2111,139949.766
2112,129082.334
2113,139326.494
2114,129264.834
2115,138079.054
2116,127160.162
2117,132017.314
2118,127259.69
2119,126507.938
2120,141992.544
2121,123647.824
2122,131546.596
2123,113040.844
2124,128195.126
2125,126822.232
2126,141415.47
2127,127853.426
2128,169658.916
2129,149724.6
2130,117999.336
2131,119163.122
2132,115146.99
2133,116379.398
2134,126095.868
2135,111366.344
2136,135531.994
2137,155781.284
2138,148679.552
2139,144165.344
2140,157498.144
2141,175618.586
2142,154850.786
2143,148935.544
2144,135081.782
2145,159625.954
2146,148511.202
2147,161533.23
2148,139207.47
2149,165269.436
2150,178530.316
2151,127162.92
2152,140643.642
2153,152478.48
2154,130714.64
2155,171579.15
2156,230610.936
2157,211376.36
2158,225145.57
2159,219120.746
2160,212301.358
2161,216063.375
2162,280173.796
2163,346644.57
2164,243806.254
2165,167399.858
2166,148675.87
2167,197061.306
2168,199233.742
2169,221405.092
2170,212403.612
2171,148784.35
2172,136450.88
2173,156485.398
2174,212444.02
2175,237329.77
2176,301233.018
2177,215455.532
2178,208959.664
2179,180334.09133333334
2180,142801.476
2181,208928.992
2182,221277.342
2183,210087.46
2184,121354.076
2185,166705.142
2186,131429.51
2187,162300.112
2188,164212.468
2189,162059.054
2190,112814.514
2191,109713.636
2192,114671.46
2193,151427.622
2194,127666.762
2195,156016.412
2196,174666.712
2197,137267.572
2198,132506.672
2199,134435.728
2200,156203.688
2201,150421.896
2202,197519.936
2203,152546.724
2204,164619.704
2205,140060.206
2206,165561.272
2207,179580.916
2208,183806.14
2209,163643.106
2210,145166.008
2211,119167.018
2212,120961.714
2213,126564.714
2214,178635.9
2215,126232.692
2216,138130.974
2217,154392.53
2218,115052.024
2219,103892.446
2220,131127.314
2221,355688.088
2222,317342.656
2223,268033.192
2224,180621.726
2225,140119.362
2226,151069.398
2227,211145.434
2228,305641.642
2229,235588.08
2230,160388.168
2231,239856.026
2232,156369.918
2233,214415.22
2234,289894.58
2235,275692.894
2236,223595.74
2237,271655.794
2238,172665.256
2239,135486.26
2240,185988.656
2241,162495.494
2242,126521.602
2243,140122.124
2244,141149.544
2245,146632.26
2246,153711.766
2247,123990.202
2248,133294.422
2249,143982.15
2250,131227.114
2251,126990.582
2252,133614.598
2253,171945.498
2254,177491.588
2255,175587.814
2256,198101.856
2257,172884.6
2258,176749.09
2259,177937.318
2260,142314.764
2261,210107.524
2262,233599.822
2263,329976.924
2264,325745.244
2265,140664.128
2266,320890.81
2267,307197.654
2268,365108.848
2269,142484.632
2270,212684.014
2271,186147.188
2272,197989.714
2273,175839.106
2274,171330.29
2275,161207.114
2276,201760.926
2277,162127.98
2278,127938.428
2279,176951.542
2280,132006.456
2281,200969.1
2282,203368.558
2283,120756.36
2284,152680.004
2285,135945.166
2286,131684.676
2287,385181.348
2288,282960.912
2289,256946.822
2290,376779.804
2291,334087.812
2292,365472.81
2293,393999.312
2294,353542.1
2295,370647.736
2296,213344.162
2297,390156.582
2298,363831.822
2299,276869.256
2300,289500.558
2301,342438.234
2302,235682.964
2303,230613.328
2304,234443.416
2305,221323.533
2306,215392.147
2307,215252.871
2308,224919.99
2309,331503.478
2310,242996.988
2311,211666.394
2312,191112.138
2313,198244.38
2314,192288.224
2315,202598.974
2316,200936.048
2317,184863.244
2318,221514.08033333335
2319,214857.351
2320,206343.574
2321,244757.998
2322,214033.976
2323,229450.072
2324,219277.612
2325,205466.956
2326,217709.744
2327,213278.88
2328,216738.80533333335
2329,180243.736
2330,175453.798
2331,289314.506
2332,324592.614
2333,268678.08
2334,270511.872
2335,300886.748
2336,275110.532
2337,195163.268
2338,206371.952
2339,222532.132
2340,343891.756
2341,204366.854
2342,220174.576
2343,220672.616
2344,209602.522
2345,215959.67
2346,213932.788
2347,208482.652
2348,224709.484
2349,202555.724
2350,319601.142
2351,273964.814
2352,222519.91
2353,223305.916
2354,142543.474
2355,191089.386
2356,194777.564
2357,207291.432
2358,213375.378
2359,159401.978
2360,137516.698
2361,140638.08
2362,220697.778
2363,166081.808
2364,181467.378
2365,202614.484
2366,212782.608
2367,212782.608
2368,255714.442
2369,202051.978
2370,155740.648
2371,185475.968
2372,192592.396
2373,262178.524
2374,278918.472
2375,231487.566
2376,233738.468
2377,245583.472
2378,152373.48
2379,167046.934
2380,157342.462
2381,163912.234
2382,176549.014
2383,185609.37
2384,208237.072
2385,160922.476
2386,155420.806
2387,152117.142
2388,121161.652
2389,145392.616
2390,159811.49
2391,156459.008
2392,121982.864
2393,156557.48
2394,156043.574
2395,156077.2
2396,160658.414
2397,164073.778
2398,134841.14
2399,161890.336
2400,116584.1
2401,125716.922
2402,148058.078
2403,123903.86
2404,166496.288
2405,153067.692
2406,153837.086
2407,138381.232
2408,153158.208
2409,140743.862
2410,147377.072
2411,129578.764
2412,155403.924
2413,142649.432
2414,156479.07
2415,127825.948
2416,125126.04
2417,143831.386
2418,142120.46
2419,134228.064
2420,143318.886
2421,150186.33
2422,126215.402
2423,165556.902
2424,137026.35
2425,148529.97
2426,133669.094
2427,161103.64
2428,156152.264
2429,132069.302
2430,140887.908
2431,139251.404
2432,166658.016
2433,157398.722
2434,148013.7
2435,147003.624
2436,153468.422
2437,132890.44
2438,146175.642
2439,163499.164
2440,121917.75
2441,112297.048
2442,111642.202
2443,122929.422
2444,143328.618
2445,114337.126
2446,126322.912
2447,180194.462
2448,124906.186
2449,125809.608
2450,129790.356
2451,142362.5
2452,117280.864
2453,122206.146
2454,153022.14
2455,124936.488
2456,126958.954
2457,129318.784
2458,144552.632
2459,154152.216
2460,123012.006
2461,129677.764
2462,125568.506
2463,132139.462
2464,125528.24
2465,147234.458
2466,129374.212
2467,135429.248
2468,103322.044
2469,100338.26
2470,125838.812
2471,161846.404
2472,117895.95
2473,133474.524
2474,139893.974
2475,153842.162
2476,124367.796
2477,134835.18
2478,152578.068
2479,126466.832
2480,201926.156
2481,149987.272
2482,138504.07
2483,151116.272
2484,133319.494
2485,146649.836
2486,141548.158
2487,153529.988
2488,144461.534
2489,151964.434
2490,139642.548
2491,153276.15
2492,176801.396
2493,162949.676
2494,137688.962
2495,106427.206
2496,193071.464
2497,143650.844
2498,131785.826
2499,128455.756
2500,180507.088
2501,127101.782
2502,121026.98
2503,145360.986
2504,149165.778
2505,220914.722
2506,219420.425
2507,234765.278
2508,220567.813
2509,216064.732
2510,208575.516
2511,198014.252
2512,222445.364
2513,222660.602
2514,252704.752
2515,149342.436
2516,192834.72
2517,154472.826
2518,157025.26
2519,240841.428
2520,212988.248
2521,201236.078
2522,222536.59
2523,138487.016
2524,153141.688
2525,143703.512
2526,139487.01
2527,159992.292
2528,131376.204
2529,172577.474
2530,141577.776
2531,221241.206
2532,212326.354
2533,207720.288
2534,246940.378
2535,228018.924
2536,229751.748
2537,243208.048
2538,203995.948
2539,209803.096
2540,202906.658
2541,198855.438
2542,209745.368
2543,148818.482
2544,126855.584
2545,122289.746
2546,142734.884
2547,133156.178
2548,162122.818
2549,169914.81
2550,360286.932
2551,174038.816
2552,129433.352
2553,121721.14
2554,105054.816
2555,128952.192
2556,127629.844
2557,119082.434
2558,126391.942
2559,149532.96
2560,143206.076
2561,158406.942
2562,134401.882
2563,141665.0
2564,159912.686
2565,166738.562
2566,173158.352
2567,147140.19
2568,175896.07
2569,174492.37
2570,143647.398
2571,167840.656
2572,138290.462
2573,182268.548
2574,213734.404
2575,144725.986
2576,153945.804
2577,152017.482
2578,114879.186
2579,121850.922
2580,107426.868
2581,114909.626
2582,174639.262
2583,244480.544
2584,180053.672
2585,213272.894
2586,214713.13
2587,158598.358
2588,145734.294
2589,149001.326
2590,213787.842
2591,162350.312
2592,216522.53
2593,273592.096
2594,159034.276
2595,259287.26
2596,246880.214
2597,249791.664
2598,249880.854
2599,348221.294
2600,141326.676
2601,188561.892
2602,115091.206
2603,140458.564
2604,126877.824
2605,118590.292
2606,182811.134
2607,187798.264
2608,176429.544
2609,176166.424
2610,141410.912
2611,117150.158
2612,151121.526
2613,154598.856
2614,143959.774
2615,153391.568
2616,161469.642
2617,151928.756
2618,191289.21
2619,160389.874
2620,173216.17
2621,178479.93
2622,175528.718
2623,221411.338
2624,235979.396
2625,220253.096
2626,172912.686
2627,148785.306
2628,363627.548
2629,385814.928
2630,336351.24
2631,359338.268
2632,330451.698
2633,302264.916
2634,342066.694
2635,172772.614
2636,170608.93
2637,273822.06
2638,226966.918
2639,174323.782
2640,140864.042
2641,128948.37
2642,197469.716
2643,119364.048
2644,145657.816
2645,126122.418
2646,120756.36
2647,121342.61
2648,153986.21
2649,156904.912
2650,129366.474
2651,166099.606
2652,330242.6
2653,232402.166
2654,287507.828
2655,367427.15
2656,296788.956
2657,348773.58
2658,319618.12
2659,308853.712
2660,346694.148
2661,338232.43
2662,365419.746
2663,249229.01
2664,329537.738
2665,323038.244
2666,308810.168
2667,201770.838
2668,201770.838
2669,205944.58333333334
2670,226643.846
2671,203318.67733333335
2672,206477.344
2673,208122.782
2674,209928.24
2675,225785.23
2676,204815.27733333333
2677,177058.73
2678,203020.568
2679,277680.024
2680,282327.6
2681,328660.772
2682,277503.492
2683,350342.822
2684,287923.366
2685,275382.874
2686,233891.666
2687,271393.918
2688,220629.17
2689,213932.788
2690,300424.982
2691,210522.278
2692,159221.444
2693,220866.564
2694,160386.896
2695,209960.936
2696,210421.194
2697,169221.446
2698,205739.156
2699,189580.028
2700,189580.028
2701,183992.082
2702,134838.206
2703,137193.752
2704,141603.794
2705,133407.004
2706,137189.716
2707,131962.364
2708,133158.102
2709,119017.344
2710,135042.66
2711,233457.036
2712,327174.05
2713,190016.528
2714,188129.77
2715,182738.682
2716,199188.14
2717,228395.372
2718,219829.214
2719,172013.608
2720,157813.674
2721,143245.406
2722,171887.966
2723,161496.416
2724,161388.6
2725,147919.764
2726,144886.564
2727,181175.402
2728,158338.398
2729,157135.994
2730,138242.742
2731,135317.638
2732,130175.654
2733,130912.102
2734,154239.338
2735,144232.15
2736,133915.918
2737,127748.862
2738,127785.376
2739,145615.336
2740,146738.498
2741,159553.074
2742,156238.308
2743,162954.944
2744,155302.292
2745,160635.028
2746,142692.688
2747,148352.362
2748,139801.86
2749,143052.434
2750,145093.314
2751,144982.242
2752,182998.21
2753,131525.972
2754,143506.8
2755,127192.844
2756,134711.544
2757,107445.288
2758,135149.096
2759,139018.862
2760,132174.16
2761,138348.702
2762,143850.894
2763,154136.894
2764,155030.994
2765,164591.75
2766,141000.624
2767,117934.896
2768,132022.062
2769,151951.214
2770,129093.01
2771,129473.644
2772,131763.164
2773,185192.63
2774,124480.43
2775,127000.108
2776,137583.24
2777,140923.6
2778,126208.766
2779,147884.726
2780,106063.328
2781,112324.312
2782,129908.682
2783,122694.262
2784,122216.422
2785,141981.992
2786,114925.254
2787,123642.424
2788,114732.936
2789,123596.396
2790,110642.688
2791,119930.482
2792,142683.036
2793,129156.698
2794,157815.782
2795,130095.766
2796,122252.038
2797,126599.428
2798,113387.302
2799,150968.04
2800,113875.29
2801,111825.158
2802,142092.342
2803,128334.222
2804,140733.866
2805,127588.552
2806,121480.788
2807,151765.624
2808,148627.51
2809,138843.506
2810,149304.436
2811,147509.688
2812,154074.884
2813,153987.036
2814,147635.962
2815,111923.568
2816,159057.432
2817,166086.326
2818,154614.042
2819,214072.898
2820,142579.326
2821,136610.8
2822,137006.77
2823,140478.144
2824,170322.18
2825,153323.974
2826,145860.13
2827,126310.692
2828,247608.7
2829,187554.566
2830,213734.618
2831,211898.538
2832,231134.366
2833,337514.868
2834,229124.402
2835,231023.116
2836,213456.916
2837,161210.0
2838,158914.774
2839,212657.972
2840,171219.762
2841,212403.612
2842,227546.81
2843,157012.254
2844,146907.506
2845,130833.5
2846,217794.394
2847,193072.248
2848,222523.494
2849,209441.134
2850,228001.952
2851,204374.562
2852,201219.234
2853,226344.978
2854,177482.41733333335
2855,205800.426
2856,213220.574
2857,208827.71
2858,206359.892
2859,148797.142
2860,150811.576
2861,133474.782
2862,231203.172
2863,157937.918
2864,267819.982
2865,159479.56
2866,168385.937
2867,131722.692
2868,116619.908
2869,109771.924
2870,130061.784
2871,104335.624
2872,100716.734
2873,128548.976
2874,130646.744
2875,113893.932
2876,151831.246
2877,147287.838
2878,150728.652
2879,143448.556
2880,121990.682
2881,153597.742
2882,156924.544
2883,180377.222
2884,167422.646
2885,155277.352
2886,180115.338
2887,104280.652
2888,141489.278
2889,103164.814
2890,111992.468
2891,131880.398
2892,101746.866
2893,137848.28
2894,110176.438
2895,329580.598
2896,290973.722
2897,186870.258
2898,129834.492
2899,256850.638
2900,144771.924
2901,155575.256
2902,202310.426
2903,280872.374
2904,304422.372
2905,125443.556
2906,160776.676
2907,155428.114
2908,152238.184
2909,136104.048
2910,119992.448
2911,116830.74
2912,166381.828
2913,112433.248
2914,113056.044
2915,115088.74
2916,114582.78
2917,137990.524
2918,145429.21
2919,180503.342
