Id,SalePrice
1553,150716.30223823796
1554,139561.5294361987
1555,168860.19203485595
1556,114610.62265661509
1557,96869.7913033395
1558,117350.70986275628
1559,94777.76169164169
1560,128501.61946624804
1561,91295.03820030806
1562,137584.73476476836
1563,124325.26231030875
1564,164806.77513935647
1565,164443.5067861754
1566,250925.9022042174
1567,84194.05829091543
1568,211134.62131942753
1569,142222.7162047803
1570,153346.67036188542
1571,125991.4169382205
1572,145669.17344734634
1573,251143.09025743397
1574,105033.47334007264
1575,269862.48586209305
1576,214968.2534757306
1577,225657.23310415773
1578,127037.2350078493
1579,151067.55927093446
1580,184065.79945148222
1581,176008.06436729938
1582,127515.06157017587
1583,250451.82695687137
1584,188984.62915628022
1585,142830.13312794143
1586,94662.17705189303
1587,102487.35979242978
1588,192985.72097148883
1589,105626.86136361305
1590,129708.16273377418
1591,115986.62688834975
1592,102988.66699459271
1593,131118.27281686568
1594,146084.23889989327
1595,129613.09143713428
1596,192824.74801425464
1597,169130.87698842245
1598,194578.88321938567
1599,216599.36595062268
1600,179043.0614203257
1601,107341.29162909919
1602,134300.93027322818
1603,93675.40693469226
1604,324725.1734425588
1605,214668.1660512107
1606,153023.4812877832
1607,133778.2048247784
1608,230902.22961205977
1609,187214.16675935176
1610,171872.39859861255
1611,146878.2729088372
1612,177868.06619207567
1613,132026.25819418675
1614,158338.79076669362
1615,100222.92796869799
1616,97702.96747958392
1617,95708.13074306647
1618,130244.619017094
1619,146881.63539366794
1620,144349.4718974676
1621,168519.87281210854
1622,156051.7550927644
1623,245849.2339969881
1624,217350.54605130389
1625,128974.38005431052
1626,156321.3849019672
1627,183907.41096205384
1628,239076.32589739625
1629,175512.37895229252
1630,266802.0211595485
1631,185322.82164702466
1632,215577.87195857606
1633,196078.97263630628
1634,192296.89463321693
1635,186895.11036097715
1636,171075.605318558
1637,170448.72936042654
1638,191994.81346198157
1639,174585.307534988
1640,199573.93495663066
1641,172726.97765726337
1642,274095.94663236395
1643,217772.81669437
1644,248924.8582648304
1645,198641.34340659343
1646,174812.18546532828
1647,169059.95513822016
1648,134866.0258820545
1649,142702.07910027413
1650,123607.21066012957
1651,125389.80389848248
1652,105360.31313378499
1653,106863.74430261616
1654,154079.5521748606
1655,153297.0602321208
1656,145414.0447299759
1657,142524.8218687102
1658,182601.2111127529
1659,133386.92811204668
1660,193045.9883835189
1661,368826.3863720034
1662,320600.26058287185
1663,323277.24930418795
1664,377904.8323649367
1665,308704.5011000391
1666,340700.4286521112
1667,366213.53368290444
1668,356423.271292755
1669,330841.4204926027
1670,319118.6615827449
1671,279876.02782108646
1672,312088.14110322454
1673,254465.24712521603
1674,254590.05998297452
1675,202737.90112441246
1676,207936.43422226695
1677,204576.93986251843
1678,421869.8867400854
1679,343301.3018121561
1680,358087.4321299755
1681,300140.9365540016
1682,339533.0133635109
1683,200823.4387304176
1684,177684.7487246414
1685,192033.6217317207
1686,189958.89338845792
1687,204123.68115166575
1688,220425.9721302507
1689,198462.62225905046
1690,190237.1229752973
1691,213185.95586912855
1692,259693.1707925805
1693,198311.16156430868
1694,181687.61526139593
1695,170824.23506154664
1696,222853.37477117937
1697,163856.49885828458
1698,307353.2786752095
1699,316599.8733819682
1700,308721.0239782725
1701,264627.0862772149
1702,244195.41747601607
1703,220096.96951139436
1704,240405.91015080162
1705,271974.025180795
1706,343626.8965032587
1707,222870.73637945155
1708,220506.1372573645
1709,250622.05607977457
1710,227561.2285422118
1711,278430.48602828087
1712,232053.4879448563
1713,264206.3310705448
1714,223433.8093162393
1715,227813.29665834163
1716,183539.8800646179
1717,188097.70793769718
1718,145939.47223768296
1719,242218.78249702678
1720,252531.57864351565
1721,176580.11542917398
1722,146665.89714610786
1723,152196.0978313003
1724,197240.44513365722
1725,225384.20516924074
1726,200323.29435154013
1727,178793.1803608088
1728,191823.00316044365
1729,185928.3886403046
1730,155002.3048571503
1731,128661.42976507619
1732,129151.02948475892
1733,121038.09330957093
1734,125160.32340436924
1735,159821.39208802406
1736,138946.9857047714
1737,254419.60480649603
1738,309335.40680814104
1739,192709.67249907192
1740,197774.36488208338
1741,195884.37945705088
1742,168060.9747422652
1743,179163.37710701997
1744,330814.821517213
1745,219640.8352669949
1746,159260.64560280988
1747,208883.59956760867
1748,193143.01973339455
1749,178187.12062540633
1750,134854.8151221794
1751,201504.30279596758
1752,142954.83246848392
1753,119360.09203923061
1754,182929.16849222203
1755,174345.76770451773
1756,126281.78882938258
1757,123457.5776883434
1758,142886.7508248914
1759,142035.0709349474
1760,163278.57099997357
1761,115015.27169287296
1762,167703.01808814902
1763,173260.34929237902
1764,139632.3394171326
1765,158770.8375292961
1766,150134.8248497534
1767,145455.77893185243
1768,171841.18022755723
1769,143037.34544504047
1770,211174.86579484012
1771,141668.12011004868
1772,144099.03504910122
1773,143580.8602416405
1774,131715.2034738371
1775,144583.1846402897
1776,132879.90665501167
1777,129080.30749438234
1778,204522.85657873412
1779,143583.69371025806
1780,160663.84148767893
1781,134660.62017823447
1782,109285.38575784159
1783,154149.17675629925
1784,131786.39997462853
1785,112670.62197830179
1786,139029.55247320374
1787,172336.50980804907
1788,118016.8183197358
1789,136317.37157960623
1790,115507.16295759329
1791,156287.27412032415
1792,142993.0704082332
1793,101743.27042283809
1794,209231.08515603445
1795,141454.45612169785
1796,197211.29122383217
1797,113364.71983387294
1798,149450.8169005598
1799,137504.62525371453
1800,180225.03704826918
1801,116971.8553375196
1802,118403.05573291394
1803,153329.49419968922
1804,142075.13331383833
1805,145787.58596165743
1806,122886.83140902045
1807,100354.09102109843
1808,122619.36890525442
1809,131704.3483659198
1810,122465.71217792478
1811,86050.89091785198
1812,101457.75479282624
1813,122250.88885437623
1814,104563.918952616
1815,93780.83092272807
1816,127970.22149200006
1817,154942.12824516758
1818,124965.43904587478
1819,133064.36899790683
1820,111707.93761194921
1821,98450.95460368993
1822,143423.1993902969
1823,62952.68920634921
1824,126406.15781012637
1825,127012.03942888358
1826,128338.63411230227
1827,102442.1058504987
1828,121959.19061454418
1829,120304.09633739277
1830,112617.85654821365
1831,124732.86717547623
1832,109966.38378066377
1833,121021.36118247765
1834,149018.0400492365
1835,101426.66753246753
1836,118476.53597680097
1837,138129.94987782527
1838,130159.88415195915
1839,108965.41195314021
1840,155196.00410946194
1841,144199.21796584362
1842,104735.33349983352
1843,149466.67290249435
1844,172753.1266927517
1845,138864.1569917011
1846,157216.6715667496
1847,184533.97774200584
1848,88477.9027480456
1849,115425.54384258598
1850,127475.26930054075
1851,159047.0245243645
1852,208837.7413892457
1853,190122.132694171
1854,200740.6531685774
1855,206673.98194444441
1856,218070.77633903682
1857,190898.43820977345
1858,155875.5834442775
1859,137224.37957523338
1860,180950.37147202005
1861,127114.50136582373
1862,165886.21250773038
1863,165886.21250773038
1864,165886.21250773038
1865,435915.11270166346
1866,364801.7303988075
1867,199071.99751141714
1868,270961.7849210547
1869,204213.38955758527
1870,220533.46609168607
1871,333130.55620158557
1872,198138.21554774122
1873,248106.83850344105
1874,149150.6433373393
1875,207232.25945618097
1876,180093.03347143054
1877,213446.99497687182
1878,225242.30134148113
1879,138128.98799566444
1880,136341.92112576964
1881,234426.78496862145
1882,221120.31102234597
1883,192903.10598560167
1884,197138.32576296714
1885,231110.5814498923
1886,353112.957761755
1887,230287.68639848765
1888,213900.2944388944
1889,213037.52000420212
1890,146721.8221875417
1891,145169.43458776522
1892,113645.76028178172
1893,146423.60898625184
1894,131000.8398133612
1895,142468.87398921043
1896,122770.47823521019
1897,130291.87433085122
1898,141223.55099674137
1899,190303.98523500309
1900,175015.09137996924
1901,207583.9222206365
1902,163126.9954219334
1903,168869.9384130692
1904,185947.2154669677
1905,203502.30248608536
1906,156941.17271617273
1907,232589.8109081395
1908,120279.69557921069
1909,163842.16743959588
1910,139619.75622374826
1911,210518.71752398397
1912,297799.9642870901
1913,153946.91450692166
1914,64234.86285428857
1915,434858.4341871622
1916,88548.25320752308
1917,239640.01252699675
1918,151098.5531500246
1919,164670.9333384869
1920,116568.86367204221
1921,349029.5710013796
1922,350488.62576328433
1923,207024.1199413845
1924,189926.23169759748
1925,194239.2744796473
1926,365074.9893347129
1927,148434.28791889717
1928,148088.81852956567
1929,141061.57473831266
1930,173351.08532673673
1931,149068.358298844
1932,159808.47196264053
1933,240849.36749842128
1934,176834.64607509674
1935,177374.87015949795
1936,183724.6189278742
1937,186954.896444825
1938,185054.86024094946
1939,292897.47179922624
1940,201765.31627788887
1941,177090.9219605791
1942,184271.4675173566
1943,248165.13949872038
1944,365564.4417083251
1945,389143.0510525523
1946,131896.39106575964
1947,346790.56439579633
1948,148378.7863327149
1949,277708.56735695683
1950,170791.22768120767
1951,238799.44382124877
1952,234841.44887952387
1953,178132.5507270507
1954,180684.82541006344
1955,158699.2871935697
1956,236544.01173246925
1957,139936.75795194064
1958,216915.6440042497
1959,141821.5882391839
1960,142961.4078615129
1961,130753.63063753705
1962,106306.51721541764
1963,109838.63119023833
1964,106262.31573118758
1965,152095.74799348644
1966,136746.3196110239
1967,321587.3878380584
1968,386856.7826614655
1969,389262.5942696986
1970,416725.5202641802
1971,396407.6479855065
1972,360975.4125881262
1973,313089.3658295113
1974,366967.4879123678
1975,368109.6098036884
1976,246318.97956896797
1977,304504.4907618969
1978,331235.11655917385
1979,319271.58927421796
1980,199462.75255946434
1981,317029.20720735844
1982,242259.9964264307
1983,239939.9442286285
1984,173665.4884263777
1985,221332.282739007
1986,182455.1649729636
1987,253126.31777252397
1988,182196.98281393215
1989,206360.30395493394
1990,220425.9721302507
1991,205457.13137100995
1992,200631.21730719093
1993,177860.03285162552
1994,201379.66574616559
1995,177367.3462558916
1996,292206.9972346234
1997,459716.96922478086
1998,313401.22485438053
1999,364348.9102492745
2000,282430.0995296767
2001,311772.6960228945
2002,248465.56277964104
2003,239436.7648341294
2004,246471.8518397709
2005,249612.05533839177
2006,202905.34064158064
2007,243546.991067961
2008,244602.18374982168
2009,214685.92190437941
2010,190531.54179723174
2011,156033.32566418173
2012,202483.21312865705
2013,215066.8712379124
2014,202628.1333408888
2015,209313.30903072652
2016,208407.7473407731
2017,205455.00953294602
2018,144426.0626521098
2019,152960.14265213488
2020,120076.18024634097
2021,125138.44050460817
2022,149961.18242819002
2023,146213.4311733085
2024,280846.58019758016
2025,345371.0227576719
2026,192140.13207903208
2027,160312.4290734895
2028,158589.28762035584
2029,173233.52642736584
2030,287523.83523090824
2031,235632.61674472358
2032,304714.85573616857
2033,264669.7339679649
2034,170528.45959075002
2035,139613.98919919948
2036,169293.00712321757
2037,169619.93728194773
2038,303819.1473026881
2039,276804.08930425317
2040,233124.85196310698
2041,280814.14330431476
2042,199771.33589495238
2043,177191.41167669868
2044,143973.03111174537
2045,154669.68073991832
2046,126515.94428515929
2047,157792.52463724665
2048,157978.07076035073
2049,119655.17667598485
2050,189059.1048007548
2051,131309.1136300674
2052,142746.70926278402
2053,158477.55417710947
2054,162580.3619515405
2055,118669.21888257633
2056,151295.02729820673
2057,137877.3725338591
2058,184202.5494177158
2059,139878.4419484408
2060,150363.79574675168
2061,144610.88814407817
2062,138969.30187241777
2063,138495.955159509
2064,141183.81681539747
2065,97756.45716822859
2066,150858.90111412402
2067,150913.0774583027
2068,118222.69551020408
2069,94870.19757702615
2070,115515.73960840749
2071,142571.72313480172
2072,118104.98208026799
2073,144568.88326324473
2074,144287.03190095822
2075,134644.48586015293
2076,130907.11709084564
2077,155312.51055463287
2078,134401.71000679993
2079,133233.75050866502
2080,121563.73409526981
2081,137057.71431362757
2082,100227.76346960232
2083,140624.7991519942
2084,117607.12269744261
2085,118927.63634841348
2086,95400.61312433599
2087,133572.63283754527
2088,99727.62514152515
2089,104634.65008434143
2090,156801.99193029196
2091,104181.79295471101
2092,128148.88897610325
2093,161857.74360246898
2094,166930.6407609058
2095,120798.79799402277
2096,101957.31754087182
2097,119826.08227164992
2098,122821.1491308691
2099,92691.20165295023
2100,97119.23997169962
2101,109609.0156462585
2102,140570.31631478234
2103,126374.79662070889
2104,120298.24178314682
2105,160464.86760501403
2106,90995.53845856522
2107,126123.46874524168
2108,117588.03207982493
2109,110127.66453481159
2110,161176.8743013009
2111,113818.66774019632
2112,139700.53632529936
2113,128677.58635739144
2114,137675.965293502
2115,129702.77544466271
2116,119035.27201921327
2117,138897.91989964285
2118,129503.00506559733
2119,133837.79296774653
2120,128391.5229223018
2121,122424.27119626403
2122,137874.16851752825
2123,104658.1823406752
2124,133662.91373024738
2125,128544.79292537528
2126,133843.84226010222
2127,130977.1663732626
2128,154118.18246277532
2129,131120.5694408766
2130,111786.11194131339
2131,122279.56023421022
2132,117136.03700623373
2133,110670.32578784428
2134,122957.17340754483
2135,100555.52199998878
2136,87413.52939445473
2137,130562.9606128792
2138,131196.38511385908
2139,146030.16140890855
2140,144324.7594290348
2141,169601.20109495768
2142,149389.96284303197
2143,140674.9716042152
2144,138802.58984876005
2145,146416.49674500106
2146,148568.4403096903
2147,194263.3519225872
2148,134328.32715183974
2149,157412.31537985822
2150,187327.94066845853
2151,124073.8198818082
2152,120353.1310613989
2153,148519.20408004697
2154,114739.34998572856
2155,148448.1490685505
2156,226195.24768683696
2157,209926.9461804069
2158,225890.9532689323
2159,199461.25589684126
2160,209025.40897610324
2161,229021.5887080823
2162,306614.3041180529
2163,373849.7066141375
2164,234142.99087896233
2165,173364.57865220678
2166,138589.50097680098
2167,213994.96632136774
2168,217113.18676670673
2169,226207.0014492044
2170,210829.47818176216
2171,140212.0811425969
2172,136423.57075702076
2173,148212.94266858458
2174,210022.51133496108
2175,238576.26487223612
2176,325919.0892705404
2177,208809.15206698063
2178,215880.1030798828
2179,146579.55376286205
2180,130802.73131527669
2181,225316.02610246892
2182,231420.31951821983
2183,204213.38955758527
2184,117237.33148533612
2185,175464.76549799409
2186,131659.98890474605
2187,162179.2409119825
2188,170818.66349467993
2189,145616.81254353488
2190,91616.4786483358
2191,102740.36635983064
2192,111884.59552717123
2193,114864.02260596545
2194,121877.62352526092
2195,159347.1231419124
2196,108702.28301064017
2197,135857.86354914928
2198,135763.24221965708
2199,141079.20312215798
2200,180729.00218893623
2201,157079.03179444975
2202,194383.75017006803
2203,184754.17129530598
2204,215458.20482929773
2205,173405.73908561096
2206,203402.93877551024
2207,225716.42015254585
2208,220017.90927437646
2209,162953.65112823687
2210,137547.94224020612
2211,123552.36358879214
2212,119571.54499549938
2213,119301.18808572378
2214,116180.42249077017
2215,112169.39979090937
2216,118492.42165972218
2217,81731.33734745413
2218,87427.4182442954
2219,62695.05172129457
2220,143207.51811581277
2221,434858.4341871622
2222,327056.0808298844
2223,257934.2172280498
2224,183471.15895673417
2225,142715.82203667713
2226,167106.55940367462
2227,202276.3173700902
2228,333980.0470689325
2229,244381.4406673835
2230,159218.54234842013
2231,258816.1487459716
2232,150926.10952015943
2233,203886.10609976386
2234,254998.36870996424
2235,255332.29165152318
2236,243763.49518463563
2237,236167.15474830728
2238,186783.34630311327
2239,107510.87791414936
2240,154827.8420151277
2241,159112.6364151721
2242,93454.95635713493
2243,124815.5176157176
2244,150678.8344418793
2245,144608.00520762155
2246,143853.36440100515
2247,102210.00279862997
2248,128992.60774582557
2249,130937.12681319613
2250,127203.23765570098
2251,132018.77557405492
2252,137118.9739224361
2253,175392.02370007505
2254,178987.7219288648
2255,176912.02516331765
2256,182078.68852227135
2257,177103.93406919876
2258,178497.84327541344
2259,176287.56934335502
2260,144250.42488368775
2261,235646.4809851308
2262,259792.34801908885
2263,370523.33718372276
2264,322284.93511993694
2265,140600.33704866562
2266,341981.6560393909
2267,339907.6817517434
2268,431746.321133741
2269,129556.7096878059
2270,204109.77231098787
2271,193738.14482969407
2272,208939.5541302675
2273,178654.93882260594
2274,176127.54475936765
2275,173320.39298985057
2276,206058.97435183867
2277,177455.91215728712
2278,128261.31080391596
2279,148833.9083368497
2280,122936.8610622711
2281,200515.42303648734
2282,187730.85471116184
2283,105355.47796894984
2284,119197.90429855858
2285,131605.4705132962
2286,135267.82583243088
2287,453782.9804333762
2288,295956.60692747496
2289,245533.97342003233
2290,451190.717246008
2291,345938.52544257324
2292,386647.61807922245
2293,453782.9804333762
2294,363921.2383968413
2295,419570.0014712272
2296,213884.1023688216
2297,472548.6501684824
2298,361541.0011559869
2299,270667.02807438595
2300,304504.4907618969
2301,390673.52245754236
2302,244357.30525284246
2303,250528.19612149755
2304,235352.37523381377
2305,202967.19743558028
2306,202725.04343337333
2307,202737.90112441246
2308,218385.9965902165
2309,290934.33517708717
2310,244500.24117057546
2311,180900.01978249825
2312,180810.74824707035
2313,177860.03285162552
2314,197232.58483506693
2315,184001.861960206
2316,202910.183433392
2317,189059.42474583993
2318,221078.31559728086
2319,217349.85451035193
2320,197173.74835710047
2321,227940.06926842997
2322,185740.3095355835
2323,228013.48286672944
2324,204114.12554112554
2325,191280.299036027
2326,211318.9076863216
2327,220092.24372889017
2328,201834.52173675527
2329,180851.0986034507
2330,177220.62551631374
2331,317169.18642550777
2332,410553.28821877047
2333,310113.0112782741
2334,298656.342716677
2335,370699.63351957157
2336,306670.064424381
2337,189730.44762515262
2338,207805.02941970734
2339,233233.7266890253
2340,388084.6394765926
2341,194518.41894652962
2342,234559.0673804767
2343,232471.5673804767
2344,209858.14260112896
2345,231903.2145210345
2346,202905.34064158064
2347,205440.87612601678
2348,239854.97548546694
2349,202857.97025117732
2350,388152.6959303395
2351,295675.25912492274
2352,249923.5112668098
2353,248066.78441629803
2354,131688.62181627896
2355,176687.36943469231
2356,197555.11669322744
2357,203014.46742274068
2358,197629.60254824543
2359,156709.60366274713
2360,132475.30547785544
2361,135070.69712983762
2362,230973.58257510234
2363,178558.0621989748
2364,183592.3864445172
2365,202234.2622902308
2366,196863.18280925424
2367,196863.18280925424
2368,248308.08275700494
2369,193849.9630282416
2370,170176.3107854674
2371,169293.00712321757
2372,226766.5016445459
2373,268749.91865145124
2374,303672.6704465772
2375,280837.91659632616
2376,225493.8935737932
2377,280576.8219472777
2378,170668.03531278248
2379,175179.0182456433
2380,146869.83728300175
2381,169480.55321266034
2382,192810.36285210197
2383,193620.79377927005
2384,209300.02912484345
2385,180806.89114060544
2386,178842.7135634207
2387,149171.38748330646
2388,113623.92291359433
2389,148376.04804998924
2390,149726.63131313128
2391,147529.69348730636
2392,115157.94875901876
2393,157709.16933859792
2394,167337.2266162876
2395,165568.17134709362
2396,156534.94059240678
2397,160486.8687742647
2398,131440.61934298443
2399,112334.56307291913
2400,99214.00560296846
2401,130995.23540399843
2402,151069.8825214468
2403,120611.41572536707
2404,160427.7546758797
2405,158538.27783008307
2406,152750.1389693554
2407,130523.07057237817
2408,154293.7958009704
2409,146430.1342449801
2410,157343.457531712
2411,134031.91148216862
2412,147859.0190920191
2413,145541.8229199372
2414,149010.75994776463
2415,126401.93994116996
2416,133407.78111491684
2417,131124.79353107215
2418,133385.3015945772
2419,135019.20822524818
2420,140632.31330149775
2421,144827.94174333606
2422,125257.61288394143
2423,134815.75202020202
2424,127338.40448487087
2425,152259.61698210516
2426,136795.83852048116
2427,163345.49747488042
2428,155976.12238730458
2429,122462.4108879449
2430,146451.8793512743
2431,138524.60806812238
2432,170055.40878870504
2433,157873.21579214433
2434,146884.35596704882
2435,143970.17172906458
2436,143162.85906141478
2437,135310.83224315368
2438,139372.25460230248
2439,161149.48187115171
2440,124567.73767021958
2441,88950.87850530422
2442,105453.68510194286
2443,118036.05991594771
2444,142047.3274067949
2445,109242.90568320568
2446,135990.53686710584
2447,194504.7579767012
2448,122362.52322590181
2449,132581.5507275218
2450,124941.5985834893
2451,139784.30398462413
2452,115566.51598480881
2453,122042.65247807748
2454,134241.52749737655
2455,101014.14410240552
2456,123226.05719739643
2457,126908.66216696934
2458,136053.46422307854
2459,129752.04331303616
2460,128422.18302537799
2461,137699.35712908008
2462,136933.56720446222
2463,123042.76647162363
2464,131799.42234790884
2465,147191.43912192388
2466,125056.98714951715
2467,140037.6302150231
2468,108709.13308818167
2469,101333.29270316986
2470,116207.12368980225
2471,161269.02758836866
2472,117052.00096910559
2473,135983.5585907743
2474,92107.63239018916
2475,156518.89080705008
2476,119438.45835117264
2477,132360.89028865623
2478,158975.59578266737
2479,140058.8271926486
2480,227338.77612322787
2481,150619.36894757906
2482,146571.71867180438
2483,150895.08323329332
2484,131403.87747966318
2485,139837.77479910376
2486,160560.74126191268
2487,160819.84636135586
2488,138085.83154800383
2489,148273.8186433781
2490,141260.72698491983
2491,91769.37276695525
2492,185471.94219272787
2493,165570.05254174396
2494,123092.50592502736
2495,85925.14169835768
2496,193946.4636564323
2497,139537.3766075195
2498,128583.3877332798
2499,131166.73139558852
2500,179353.40490521383
2501,114617.47598250957
2502,102848.61775129633
2503,92098.26165584414
2504,151652.84149592702
2505,215876.8684926162
2506,221814.4926576808
2507,248586.86119129238
2508,229959.09199606415
2509,221121.36530337078
2510,212232.24842300554
2511,188565.4136081379
2512,231554.7218531865
2513,217990.30163869745
2514,270760.41525587393
2515,144291.76827696114
2516,210192.90941786504
2517,142433.34666682524
2518,150478.35011655014
2519,239439.96482160693
2520,198253.0509947732
2521,193934.77912732455
2522,230403.32360994568
2523,137955.73669016865
2524,144235.9625265211
2525,146604.2041434756
2526,132026.68369329083
2527,167786.83620347903
2528,124483.93259201119
2529,134368.18750562673
2530,132326.0471699169
2531,230042.02986302678
2532,214907.85023167304
2533,199555.60669455663
2534,248715.7678546244
2535,234794.69261132245
2536,240997.93308339003
2537,236930.34409161567
2538,187117.08196417024
2539,187210.8596708054
2540,177924.02790043293
2541,196934.72800548657
2542,206026.41863917356
2543,147506.99928709943
2544,115208.2757718472
2545,114924.97560609324
2546,151056.15352869357
2547,126154.15150722292
2548,169115.79488511488
2549,176973.01295212723
2550,297633.15143467643
2551,178211.39614407538
2552,131834.54975579973
2553,96979.81009466723
2554,89362.68653066822
2555,115102.2626255164
2556,121013.02923425782
2557,113658.66717793484
2558,115245.40941598084
2559,178103.48880167454
2560,163379.71660075453
2561,188362.7679809616
2562,152774.89079366482
2563,178761.08949476524
2564,165085.25624284212
2565,212027.28570556428
2566,167153.3461988805
2567,159496.09848315784
2568,201118.3885254261
2569,195813.80920200935
2570,144261.25851383613
2571,155171.97320343755
2572,125842.1983429269
2573,185808.3816937031
2574,248318.5928871525
2575,129789.96485073287
2576,140928.5868797869
2577,150326.82395898222
2578,109738.75468975467
2579,134698.40697643158
2580,80646.65944769517
2581,119796.03482750751
2582,182017.12020558343
2583,246906.0747719601
2584,171419.531352541
2585,208472.5801408116
2586,197042.07703512636
2587,159490.13715808003
2588,144640.34507045243
2589,141401.92601319312
2590,201278.15410478407
2591,159111.35790569446
2592,232852.65342621662
2593,273737.6307711616
2594,155411.46865191296
2595,251991.12517597483
2596,250274.1502527025
2597,213518.46602369388
2598,258642.04707835815
2599,400139.4707234036
2600,142714.49625422197
2601,156503.87027692198
2602,92201.37118040692
2603,143625.48234873437
2604,93794.33745920747
2605,96723.33453435457
2606,180257.76399688082
2607,185821.84258796758
2608,180492.3971630704
2609,182505.12857142853
2610,134622.5397443384
2611,99524.38709121877
2612,142719.62224093368
2613,156019.97236649733
2614,141788.6527878564
2615,152412.68666161108
2616,163351.39341468987
2617,160898.40423640783
2618,152717.8210678211
2619,145560.51860853433
2620,178441.84021429086
2621,181921.14665611056
2622,174768.25246150963
2623,247336.0741701553
2624,253850.59780961103
2625,271174.04579642584
2626,172256.51134221815
2627,152293.28637018907
2628,447524.0004979482
2629,444347.9928619333
2630,378685.1502565323
2631,382341.00269345107
2632,388639.6880733094
2633,336575.27233512833
2634,382201.07228838
2635,174263.25351791066
2636,184067.35079087582
2637,319377.94181410794
2638,225366.56223916137
2639,187929.5038421896
2640,143197.6880478158
2641,127797.18008935507
2642,184851.39634730347
2643,106700.4241008991
2644,137677.23309836755
2645,116914.44273710415
2646,105355.47796894984
2647,114424.21884068313
2648,138134.6275513096
2649,157796.9884718456
2650,133009.12935683364
2651,162715.03798751495
2652,338592.06264168606
2653,244781.2205808291
2654,290532.0543366391
2655,377742.8633173176
2656,306213.15392012754
2657,378167.4355183706
2658,354303.40988561854
2659,352667.4690344764
2660,403192.25297218654
2661,382044.90690152056
2662,360103.0402118517
2663,257687.91284680122
2664,291841.2309594001
2665,338105.51776782976
2666,291138.84419072996
2667,174735.70656997067
2668,174735.70656997067
2669,188289.38439350334
2670,224169.28581200546
2671,178143.93167142384
2672,190503.74580336327
2673,194318.43163308912
2674,183407.85306820166
2675,212636.45532197956
2676,192033.6217317207
2677,180833.9773992581
2678,187650.75117913834
2679,324057.2834736977
2680,303137.674885432
2681,457083.93582342035
2682,318118.7752897061
2683,489872.6324180582
2684,320031.165379411
2685,294820.31282094197
2686,250606.03687907336
2687,273593.39410038386
2688,217333.2605562225
2689,202905.34064158064
2690,305282.3002422601
2691,217113.22824207533
2692,146000.509904941
2693,210066.39569963884
2694,145705.71877685806
2695,199547.6223170294
2696,205137.46553454947
2697,172974.81106013502
2698,187424.53430061997
2699,176052.9501732186
2700,176052.9501732186
2701,195544.2163122032
2702,137554.26333983475
2703,126757.34820563189
2704,146693.24376501184
2705,131790.6144316235
2706,135764.9495004995
2707,133115.74196359198
2708,128620.06623378955
2709,103599.58479655265
2710,126083.05391888221
2711,275940.3901589937
2712,446146.33881518577
2713,181568.081096245
2714,159390.56515502703
2715,168060.9747422652
2716,186014.84292088862
2717,235303.5579013004
2718,246608.66135927555
2719,174038.27360636566
2720,175957.65837226264
2721,132573.4533889753
2722,180533.72732426305
2723,150000.55652680658
2724,167047.88242725527
2725,151225.82118227248
2726,142167.8890682147
2727,171775.83571618857
2728,149628.86012525487
2729,163455.96233729387
2730,140984.86072149142
2731,137504.2763359237
2732,122648.4542498771
2733,128233.09116478759
2734,154551.7908859228
