Id,SalePrice
1837,144881.908
1838,124869.53
1839,130011.486
1840,147760.282
1841,146136.996
1842,112079.818
1843,146372.386
1844,177754.596
1845,143736.238
1846,159634.468
1847,154603.034
1848,118638.99
1849,132583.796
1850,126964.696
1851,143592.02
1852,147219.206
1853,203350.186
1854,197011.364
1855,202712.468
1856,224819.156
1857,191800.382
1858,137262.406
1859,133096.892
1860,166306.236
1861,133096.892
1862,221146.28
1863,220815.93
1864,220815.93
1865,366575.028
1866,341060.74
1867,202958.126
1868,283900.446
1869,210567.046
1870,219994.702
1871,288240.528
1872,204627.982
1873,227199.99
1874,154288.822
1875,178325.11
1876,185941.262
1877,212663.156
1878,225257.638
1879,152981.136
1880,135855.346
1881,234483.316
1882,217112.242
1883,201621.38
1884,207119.658
1885,238880.142
1886,296922.876
1887,211878.098
1888,215337.352
1889,214786.5
1890,141233.092
1891,155513.236
1892,126712.664
1893,145106.778
1894,127361.03
1895,142877.9
1896,127635.108
1897,134327.162
1898,132983.5
1899,174574.494
1900,151215.086
1901,157624.028
1902,151055.14
1903,150595.5
1904,149823.938
1905,162793.624
1906,144847.976
1907,158701.012
1908,128235.958
1909,165033.732
1910,153281.972
1911,173768.598
1912,266443.066
1913,126835.586
1914,96337.466
1915,362497.82
1916,136538.35
1917,226748.9
1918,146244.912
1919,165039.988
1920,132016.66
1921,348083.516
1922,343750.844
1923,196524.104
1924,209267.834
1925,210783.95
1926,358260.298
1927,146313.33
1928,143205.164
1929,141452.646
1930,158221.576
1931,149453.7
1932,146214.386
1933,217395.01
1934,171370.45
1935,178996.738
1936,180969.248
1937,180577.724
1938,191390.096
1939,287459.378
1940,219169.078
1941,175406.304
1942,181462.28
1943,242274.78
1944,345749.046
1945,362510.852
1946,135112.45
1947,339689.38
1948,154420.096
1949,261794.526
1950,195534.916
1951,238259.592
1952,228253.906
1953,184797.684
1954,167188.56
1955,141107.008
1956,226309.882
1957,135177.39
1958,218851.708
1959,140915.286
1960,146993.816
1961,139053.61
1962,120541.932
1963,122010.274
1964,121013.132
1965,157585.88
1966,135472.176
1967,304419.12
1968,355228.77
1969,367240.066
1970,359372.342
1971,379612.238
1972,334341.058
1973,275219.606
1974,331466.558
1975,367051.864
1976,245970.336
1977,295875.144
1978,302889.098
1979,288797.19
1980,224634.278
1981,336033.27
1982,232399.842
1983,230031.748
1984,216972.716
1985,224271.2
1986,205768.996
1987,227319.758
1988,196432.702
1989,204574.736
1990,212491.074
1991,226317.898
1992,212568.066
1993,196589.666
1994,211875.928
1995,177665.79
1996,272273.964
1997,338404.44
1998,272672.95
1999,300627.978
2000,266442.994
2001,279466.73
2002,247440.876
2003,226488.636
2004,249063.62
2005,271164.064
2006,213166.19
2007,218940.766
2008,234776.766
2009,220576.886
2010,212387.0
2011,169041.372
2012,213848.39
2013,216138.542
2014,213580.118
2015,226391.134
2016,210547.676
2017,212592.306
2018,159130.954
2019,149985.88
2020,117279.684
2021,139615.982
2022,150686.018
2023,137897.918
2024,267406.444
2025,289507.358
2026,203559.048
2027,188403.872
2028,176199.852
2029,152449.168
2030,264661.25
2031,262150.666
2032,306233.722
2033,253097.482
2034,184216.86
2035,174207.292
2036,182696.004
2037,183475.478
2038,269245.648
2039,246783.238
2040,227158.734
2041,262698.788
2042,204800.988
2043,161490.48
2044,154323.192
2045,154525.196
2046,129569.332
2047,141312.942
2048,173518.164
2049,122265.842
2050,172018.966
2051,147044.22
2052,138802.9
2053,159911.488
2054,149034.134
2055,177117.22
2056,152408.132
2057,146271.024
2058,197781.644
2059,147519.114
2060,150626.008
2061,156087.86
2062,143055.516
2063,145149.61
2064,137702.462
2065,130336.422
2066,147548.848
2067,155371.042
2068,120622.018
2069,112326.752
2070,124834.07
2071,167536.19
2072,120978.416
2073,152245.914
2074,152300.32
2075,142825.666
2076,135347.084
2077,162493.414
2078,133361.658
2079,132390.824
2080,123980.076
2081,132625.462
2082,109420.446
2083,134984.706
2084,123265.358
2085,128986.15
2086,115123.22
2087,120983.456
2088,110124.706
2089,117030.626
2090,157670.462
2091,112945.932
2092,118259.968
2093,171395.414
2094,168206.452
2095,119468.23
2096,110293.566
2097,127633.086
2098,127076.458
2099,103057.668
2100,109460.694
2101,107736.052
2102,125789.114
2103,117811.324
2104,122656.816
2105,176825.814
2106,135529.112
2107,123321.784
2108,120945.778
2109,114845.34
2110,172043.768
2111,131786.346
2112,131362.028
2113,133893.528
2114,127406.878
2115,133696.458
2116,124964.25
2117,128996.582
2118,124514.548
2119,125307.868
2120,141159.084
2121,124676.654
2122,132157.2
2123,116015.208
2124,128296.714
2125,126161.312
2126,136188.812
2127,128038.132
2128,169071.77
2129,151063.624
2130,117992.384
2131,119005.046
2132,115352.072
2133,115077.87
2134,131238.048
2135,112159.88
2136,131315.296
2137,150225.214
2138,145842.432
2139,143733.858
2140,155543.628
2141,173050.808
2142,152118.386
2143,151067.978
2144,139813.142
2145,160705.044
2146,153596.376
2147,157411.056
2148,137064.6
2149,164463.292
2150,175127.3
2151,126660.498
2152,145371.576
2153,149640.142
2154,133132.258
2155,169747.638
2156,227631.038
2157,216008.358
2158,224343.476
2159,214910.592
2160,208504.902
2161,214211.589
2162,280377.478
2163,353222.87
2164,243314.098
2165,168403.654
2166,152923.696
2167,201097.092
2168,198658.652
2169,221270.42
2170,210319.016
2171,149260.392
2172,132551.946
2173,154890.634
2174,213553.118
2175,240296.512
2176,301785.118
2177,214038.818
2178,206520.42
2179,182554.728
2180,141938.76
2181,211697.173
2182,223395.202
2183,210567.046
2184,122484.564
2185,166380.298
2186,131937.77
2187,159402.598
2188,161985.916
2189,157387.5
2190,115886.656
2191,113673.726
2192,115544.908
2193,151264.682
2194,127610.406
2195,159834.076
2196,173614.266
2197,136525.43
2198,132423.028
2199,135259.386
2200,153672.66
2201,147642.112
2202,190314.636
2203,154855.088
2204,159602.61
2205,144191.48
2206,162342.438
2207,179019.644
2208,185032.878
2209,167082.664
2210,145633.976
2211,122681.34
2212,119437.136
2213,126695.642
2214,171776.73
2215,127606.716
2216,138757.49
2217,149311.37
2218,111911.324
2219,108162.528
2220,130223.354
2221,362497.82
2222,328655.442
2223,269904.354
2224,173234.164
2225,137698.164
2226,152741.038
2227,209925.032
2228,306709.87
2229,232412.71
2230,161279.576
2231,237794.528
2232,159074.696
2233,215199.898
2234,291383.568
2235,278068.862
2236,224327.69
2237,268862.054
2238,170850.208
2239,136207.332
2240,191344.58
2241,160979.182
2242,131913.872
2243,142534.886
2244,146025.962
2245,153807.306
2246,147567.016
2247,124817.65
2248,133766.162
2249,143607.624
2250,130660.012
2251,128567.962
2252,134134.85
2253,173898.196
2254,178608.962
2255,174881.082
2256,198870.14
2257,174906.95
2258,176817.27
2259,178858.338
2260,143279.05
2261,219331.672
2262,248419.392
2263,344602.712
2264,318068.926
2265,141794.056
2266,321069.128
2267,305155.442
2268,367867.028
2269,147625.5
2270,209538.748
2271,189375.372
2272,199714.592
2273,175833.938
2274,174764.13
2275,155396.198
2276,201391.724
2277,158729.726
2278,127029.67
2279,173008.922
2280,130242.306
2281,201045.672
2282,200363.982
2283,120476.482
2284,145230.732
2285,137421.768
2286,131128.83
2287,387353.384
2288,285864.956
2289,254358.67
2290,374787.828
2291,332036.802
2292,364929.61
2293,391050.968
2294,336606.074
2295,369919.798
2296,209949.882
2297,385181.292
2298,357182.366
2299,275207.192
2300,288431.598
2301,354935.608
2302,235506.266
2303,231774.238
2304,232325.666
2305,222441.506
2306,218388.524
2307,219998.608
2308,230166.091
2309,323858.282
2310,237815.338
2311,215606.687
2312,186518.294
2313,196589.666
2314,190583.428
2315,199624.718
2316,197053.936
2317,186534.386
2318,215061.1
2319,210878.784
2320,203408.566
2321,241254.638
2322,209890.43
2323,224983.434
2324,214716.376
2325,201674.326
2326,213561.536
2327,212104.666
2328,212190.836
2329,181758.904
2330,176935.624
2331,290977.984
2332,319251.22
2333,268106.026
2334,265923.618
2335,300714.47
2336,271180.378
2337,193198.386
2338,205580.37
2339,223356.006
2340,350965.354
2341,199180.416
2342,222207.95
2343,224596.902
2344,207945.452
2345,213750.154
2346,213166.19
2347,207373.832
2348,221498.034
2349,197939.058
2350,330595.844
2351,278795.922
2352,224427.752
2353,222001.49
2354,143765.596
2355,191783.396
2356,192542.416
2357,205457.122
2358,210474.538
2359,159280.0
2360,137668.646
2361,138982.362
2362,225381.694
2363,164700.506
2364,185595.206
2365,205262.034
2366,212047.689
2367,212047.689
2368,252168.334
2369,200584.512
2370,159701.238
2371,182696.004
2372,195068.196
2373,260282.33
2374,279027.038
2375,226864.094
2376,232319.736
2377,239762.526
2378,151082.776
2379,163901.69
2380,153949.344
2381,166248.68
2382,175667.23
2383,184870.978
2384,205215.886
2385,156692.838
2386,152208.638
2387,152686.702
2388,119187.372
2389,142737.648
2390,157595.178
2391,154612.05
2392,122608.124
2393,157081.564
2394,158110.512
2395,156776.2
2396,158586.588
2397,158747.302
2398,135117.996
2399,154578.242
2400,117019.344
2401,127315.348
2402,148287.424
2403,121436.808
2404,165867.804
2405,155122.264
2406,152352.906
2407,137239.408
2408,152126.798
2409,142858.882
2410,149108.944
2411,131190.216
2412,153375.136
2413,143572.88
2414,147888.238
2415,127651.226
2416,124955.334
2417,143099.33
2418,136277.996
2419,136626.85
2420,139942.71
2421,149487.744
2422,126734.722
2423,168805.618
2424,135220.318
2425,143113.288
2426,129519.004
2427,153046.99
2428,155474.062
2429,132414.168
2430,140713.98
2431,139471.636
2432,168038.328
2433,155064.912
2434,145481.98
2435,145765.658
2436,152703.344
2437,131740.226
2438,145588.214
2439,167434.836
2440,123697.334
2441,113240.164
2442,110482.292
2443,122166.036
2444,138493.362
2445,115278.758
2446,125963.016
2447,178319.97
2448,122885.336
2449,125224.508
2450,128793.204
2451,138726.032
2452,118009.66
2453,121510.866
2454,154364.044
2455,122170.778
2456,127440.012
2457,128621.612
2458,142228.156
2459,152053.96
2460,124371.384
2461,127321.166
2462,121959.404
2463,129705.24
2464,122502.204
2465,144927.02
2466,129367.234
2467,129460.624
2468,103032.58
2469,100928.432
2470,124025.186
2471,162584.082
2472,116973.042
2473,133793.984
2474,133860.344
2475,154144.334
2476,123187.668
2477,133942.0
2478,151920.484
2479,127429.762
2480,200718.96
2481,149750.184
2482,137502.878
2483,149650.298
2484,131767.17
2485,143763.01
2486,143080.356
2487,150245.974
2488,142945.954
2489,148698.576
2490,142711.056
2491,148363.182
2492,179080.668
2493,158109.034
2494,136617.06
2495,106617.192
2496,188784.758
2497,138483.6
2498,132733.376
2499,125132.946
2500,182327.472
2501,126796.942
2502,122570.612
2503,142419.246
2504,145435.962
2505,220668.358
2506,217163.473
2507,235760.706
2508,216413.201
2509,217692.302
2510,212583.558
2511,197545.168
2512,221419.868
2513,221919.674
2514,253578.868
2515,151507.278
2516,191811.962
2517,153465.484
2518,160054.414
2519,241729.136
2520,217564.514
2521,200306.53
2522,226301.306
2523,142052.712
2524,152784.528
2525,140673.452
2526,141188.702
2527,163393.028
2528,131415.566
2529,168247.278
2530,139501.774
2531,225315.904
2532,211937.234
2533,208731.032
2534,246888.57
2535,231705.862
2536,233902.394
2537,247785.008
2538,201992.21
2539,209756.252
2540,199669.328
2541,200262.482
2542,208321.218
2543,151032.124
2544,130371.164
2545,121874.7
2546,144473.908
2547,133340.14
2548,161585.656
2549,171419.266
2550,363642.478
2551,174282.228
2552,128622.084
2553,125522.91
2554,106163.474
2555,126825.554
2556,127906.886
2557,122693.578
2558,130942.69
2559,153250.048
2560,143814.236
2561,157612.22
2562,134525.236
2563,140366.968
2564,153354.202
2565,165898.236
2566,169666.19
2567,146226.634
2568,172512.578
2569,179941.208
2570,144252.618
2571,162175.96
2572,141620.586
2573,182222.006
2574,215248.866
2575,147082.342
2576,155622.128
2577,147114.402
2578,117987.02
2579,120320.172
2580,106146.772
2581,115898.224
2582,173134.394
2583,247638.034
2584,184557.836
2585,214363.926
2586,213593.968
2587,161391.38
2588,145569.52
2589,147587.58
2590,212230.516
2591,158916.952
2592,216205.066
2593,279693.736
2594,154743.564
2595,256721.364
2596,249611.494
2597,249882.178
2598,245349.5
2599,345084.306
2600,141649.87
2601,192203.67
2602,115993.554
2603,145312.75
2604,125978.262
2605,119526.08
2606,183553.758
2607,184131.074
2608,172189.664
2609,175260.548
2610,142152.268
2611,117342.252
2612,150776.258
2613,156335.992
2614,142927.886
2615,153069.14
2616,158108.282
2617,150499.89
2618,196730.038
2619,157022.1
2620,174855.26
2621,176573.178
2622,175477.672
2623,225207.64
2624,238505.002
2625,223402.462
2626,174417.818
2627,150622.758
2628,370472.56
2629,375304.014
2630,333404.178
2631,355240.982
2632,338939.804
2633,297550.244
2634,342124.226
2635,177789.622
2636,170417.1
2637,274678.892
2638,222811.816
2639,175799.844
2640,141450.754
2641,129591.844
2642,193782.844
2643,118981.954
2644,138049.16
2645,124473.294
2646,120476.482
2647,121345.066
2648,152166.816
2649,154603.498
2650,129122.47
2651,164294.774
2652,339021.522
2653,231360.412
2654,290182.274
2655,368172.592
2656,295448.91
2657,347474.96
2658,319010.374
2659,300086.224
2660,354798.934
2661,324821.284
2662,361476.054
2663,246966.688
2664,321014.888
2665,323121.392
2666,300877.33
2667,198016.41
2668,198016.41
2669,200910.878
2670,224352.744
2671,198304.19
2672,202215.9
2673,208224.402
2674,206832.64
2675,220009.308
2676,200836.786
2677,178250.578
2678,200868.758
2679,276419.39
2680,275986.098
2681,333575.53
2682,275371.004
2683,346369.046
2684,285292.574
2685,271251.52
2686,235513.032
2687,266291.626
2688,218684.276
2689,213166.19
2690,302925.288
2691,211257.578
2692,156504.272
2693,218176.132
2694,155009.622
2695,208141.854
2696,207507.336
2697,169916.214
2698,203004.92
2699,193624.424
2700,193624.424
2701,183646.444
2702,134821.082
2703,136835.486
2704,139023.34
2705,135928.424
2706,139357.202
2707,132676.05
2708,135811.24
2709,119438.102
2710,137924.144
2711,237538.346
2712,327661.522
2713,191149.988
2714,185275.98
2715,181441.168
2716,202079.364
2717,226814.23
2718,223138.166
2719,169081.458
2720,154860.55
2721,142890.65
2722,170898.456
2723,158992.534
2724,164553.96
2725,148094.504
2726,144098.194
2727,175702.286
2728,156375.914
2729,156231.124
2730,138551.806
2731,136770.012
2732,129379.278
2733,131725.916
2734,151923.76
2735,145050.638
2736,133681.694
2737,128474.442
2738,126199.124
2739,148081.746
2740,147419.042
2741,156536.308
2742,154752.654
2743,162182.974
2744,154460.018
2745,155935.268
2746,145368.424
2747,142010.9
2748,140177.354
2749,142976.452
2750,143978.412
2751,146013.168
2752,181776.15
2753,131477.992
2754,142779.602
2755,127497.858
2756,135032.322
2757,106415.516
2758,130162.43
2759,137266.568
2760,132389.898
2761,138297.05
2762,143739.728
2763,152592.648
2764,152803.464
2765,165253.382
2766,137277.068
2767,115938.738
2768,129126.992
2769,153111.328
2770,128040.298
2771,130667.082
2772,130890.136
2773,184526.02
2774,125827.344
2775,127496.948
2776,132194.318
2777,141299.756
2778,117441.836
2779,149964.91
2780,105378.064
2781,113064.896
2782,131954.652
2783,123289.812
2784,121518.116
2785,138149.318
2786,115195.722
2787,122664.732
2788,116821.824
2789,119825.876
2790,114004.08
2791,119485.738
2792,134053.982
2793,129020.746
2794,152014.368
2795,126482.94
2796,121830.002
2797,124543.706
2798,112863.914
2799,145139.818
2800,108952.5
2801,114294.59
2802,141945.602
2803,127583.766
2804,142816.196
2805,128161.706
2806,123600.426
2807,155876.34
2808,145438.742
2809,137322.314
2810,144782.654
2811,147384.692
2812,152799.174
2813,152789.73
2814,146892.092
2815,110594.888
2816,162518.958
2817,170055.412
2818,153387.672
2819,218461.284
2820,141910.2
2821,132913.132
2822,138855.432
2823,136793.592
2824,164856.94
2825,156670.97
2826,139587.7
2827,124941.664
2828,249851.944
2829,187466.22
2830,209679.826
2831,208977.502
2832,229496.072
2833,337676.3
2834,226004.95
2835,231422.934
2836,210243.9
2837,157152.724
2838,161046.788
2839,213933.348
2840,176920.196
2841,210319.016
2842,227463.616
2843,157926.154
2844,142739.156
2845,131598.372
2846,215915.586
2847,195981.492
2848,224103.266
2849,208190.26
2850,227379.984
2851,201054.11
2852,204343.712
2853,228995.16
2854,177965.216
2855,206881.514
2856,214874.164
2857,207036.482
2858,203295.358
2859,147222.824
2860,155780.322
2861,138304.724
2862,231919.04
2863,155759.652
2864,263909.28
2865,159863.878
2866,166591.738
2867,128666.476
2868,116168.34
2869,110098.484
2870,130139.35
2871,105810.588
2872,101471.528
2873,122720.806
2874,129752.67
2875,109075.836
2876,149846.5
2877,145337.88
2878,141398.506
2879,142525.292
2880,120364.308
2881,155670.738
2882,159922.848
2883,179685.622
2884,163136.496
2885,155413.736
2886,178500.96
2887,104825.462
2888,144138.41
2889,106162.936
2890,111744.286
2891,127930.392
2892,103102.2
2893,134289.04
2894,114129.398
2895,339812.908
2896,292355.366
2897,186777.512
2898,129167.394
2899,251314.78
2900,144973.94
2901,161826.67
2902,197859.63
2903,284176.088
2904,304407.502
2905,122936.21
2906,158500.644
2907,160207.432
2908,149082.042
2909,133718.5
2910,123147.68
2911,117522.604
2912,164624.078
2913,114462.09
2914,113762.17
2915,115565.61
2916,115392.008
2917,134773.774
2918,144953.066
2919,182716.792
