Id,SalePrice
2408,157344.24462918032
2409,145331.6739613328
2410,157322.87846280704
2411,130130.09508731695
2412,151026.3174569791
2413,143387.65533225046
2414,138239.0731000559
2415,122626.31055329592
2416,131536.51579452294
2417,136616.06663380604
2418,135543.3816741566
2419,130825.74890469009
2420,144038.1731871303
2421,142560.03179386444
2422,122928.76369273583
2423,135211.08260261678
2424,131070.34955649855
2425,154062.46844917085
2426,127386.94203551351
2427,173946.0540023935
2428,155503.52329123256
2429,119676.89988249843
2430,143536.44059313706
2431,130637.76197294769
2432,168298.33923812196
2433,148255.98339774238
2434,139127.39190897802
2435,145583.69413919415
2436,132435.93790119654
2437,130833.92398046397
2438,139454.0245478341
2439,159159.7484136895
2440,122720.0165878939
2441,89015.4653544555
2442,101443.51138926433
2443,120696.42958359102
2444,137865.29180625142
2445,94601.1626151626
2446,138383.367270563
2447,191870.07234763604
2448,126193.8148283546
2449,132240.21331392205
2450,134668.52351033656
2451,155798.34109477923
2452,115905.51157176157
2453,118230.88970791113
2454,129004.30129594028
2455,96277.16931068698
2456,123399.55871005745
2457,126137.98693857496
2458,141521.9219098362
2459,127561.52204993884
2460,126107.53970521544
2461,132454.11595731045
2462,128911.91223353652
2463,127003.19151358251
2464,133513.11543925997
2465,149764.94777299266
2466,116347.68783671978
2467,135334.49141287286
2468,100186.68686155113
2469,100840.09267026158
2470,122330.05223443224
2471,162896.71918462488
2472,111850.51100370218
2473,127058.59501863216
2474,90817.26143966912
2475,159627.85057720993
2476,116132.61660102638
2477,131912.88140839318
2478,160734.62055254684
2479,136545.70686153247
2480,221433.0677312976
2481,152157.8161144411
2482,138135.92832294686
2483,148021.25659063162
2484,128879.44094562499
2485,143555.81087735793
2486,148017.00239028945
2487,171125.1701480391
2488,136874.70421308384
2489,150756.70906954366
2490,146176.76745484676
2491,92973.54214151531
2492,182383.8334324406
2493,174159.94418676558
2494,121596.00172922318
2495,90528.58796236441
2496,204822.6501636412
2497,131614.99026790206
2498,128395.46644665324
2499,128916.85572737253
2500,176141.86503893862
2501,114454.43719930862
2502,104589.50987266701
2503,87970.09143269196
2504,145813.0588435374
2505,215654.89583353154
2506,227152.23094780341
2507,236309.79725561084
2508,233605.01271032653
2509,216924.49446303927
2510,212162.7836444135
2511,189678.7225065551
2512,223941.6766290869
2513,213351.94359608644
2514,266617.88494402426
2515,141824.01653085477
2516,211112.4381419701
2517,141812.9745655838
2518,140702.11224489796
2519,236819.39871483154
2520,204918.16391835816
2521,191325.8086202033
2522,232553.1373629295
2523,129973.00370815692
2524,153974.6768023643
2525,152985.26442486086
2526,133691.24261993836
2527,161824.9564574081
2528,122518.7370645228
2529,140807.0403851704
2530,133984.94715466606
2531,230915.15800387753
2532,214606.79885699096
2533,197129.0794955838
2534,260753.22799961944
2535,232575.05474969477
2536,244115.868707483
2537,244871.62742503526
2538,182452.05116343973
2539,194330.27964828827
2540,183852.55425574424
2541,192356.26202085032
2542,207601.84286066168
2543,134872.64020186165
2544,117188.50827149043
2545,112364.78689960833
2546,143176.18843378845
2547,128761.53292104721
2548,162317.4254149026
2549,179278.5605386677
2550,279174.92226800567
2551,174952.29049850244
2552,117956.93305900448
2553,94575.14716842446
2554,94833.8262828208
2555,123585.59381174382
2556,121406.73640724357
2557,112756.97585034015
2558,123990.57272553678
2559,170009.21894021015
2560,166288.83935786434
2561,191444.68943239297
2562,145754.250698825
2563,175974.28967936826
2564,157248.7857757322
2565,222939.06489383636
2566,178707.20831628685
2567,167029.2986497629
2568,224003.64256259613
2569,203260.15745365748
2570,140853.47624946482
2571,158397.64136643003
2572,119263.48446870588
2573,208882.31439352213
2574,239353.91982745548
2575,139539.3432305323
2576,131434.21573101962
2577,160759.8981768649
2578,110007.64542616089
2579,129851.34290414977
2580,78780.16573684018
2581,112057.18812292283
2582,173723.71569773825
2583,248828.65659005792
2584,172608.4868255927
2585,212447.5461403676
2586,197646.7441849421
2587,151988.98993387565
2588,150562.4696148296
2589,143717.6848052741
2590,196946.45030880734
2591,159474.5811886526
2592,231607.77520208084
2593,271220.1046135424
2594,156375.55811228917
2595,250804.7578758636
2596,247498.2862361868
2597,220860.13548218587
2598,252473.90934307053
2599,372780.9890593375
2600,136063.98468579038
2601,157676.6458006279
2602,96565.12909312907
2603,144205.32959897243
2604,99907.83957934921
2605,97213.59274534987
2606,180607.76767434247
2607,181158.62814566385
2608,172278.61854891139
2609,178416.54564758556
2610,129560.02069022249
2611,104280.45373215854
2612,143822.5459163059
2613,154089.08524724824
2614,140851.97541538763
2615,154950.83496748595
2616,162828.1062152133
2617,165490.21436095648
2618,145932.22549737841
2619,141148.26164787592
2620,179436.08447901302
2621,181862.27597300237
2622,177290.1559660252
2623,255068.37539950246
2624,254508.74358512636
2625,249709.45232544295
2626,178543.6611241724
2627,158896.5699783233
2628,439450.0263828986
2629,435475.6944399722
2630,378367.61114103737
2631,434314.1331668821
2632,384667.83375683834
2633,327597.7950001983
2634,378969.9532146426
2635,178437.24018045445
2636,190253.80934938078
2637,317540.3029651322
2638,216413.38443818083
2639,179185.60734609928
2640,147153.76608833938
2641,130653.20263797829
2642,183558.7756368515
2643,107981.70760132723
2644,142448.2857349
2645,111376.15074108432
2646,103255.1367188367
2647,105994.94866895009
2648,140078.77579467217
2649,152926.51346871717
2650,131668.52108328178
2651,164050.82444222443
2652,350344.5042424639
2653,247808.22852052705
2654,291831.1265428828
2655,378596.74082729366
2656,302619.56579301646
2657,364064.11303269333
2658,327973.52777773805
2659,353704.47462148545
2660,394712.34946081694
2661,377695.9142507847
2662,344724.3300814382
2663,254348.76495861277
2664,297207.05970519676
2665,332625.84819224424
2666,300849.555040515
2667,170981.88693148122
2668,170981.88693148122
2669,183388.4157605093
2670,225304.07682959194
2671,175831.85532388242
2672,196040.3002555879
2673,192888.59066429688
2674,173177.99388183246
2675,217362.91432090636
2676,189413.21100587316
2677,178797.02610046594
2678,177391.88958771384
2679,331858.11073400447
2680,309600.23059004487
2681,443612.17809523805
2682,330858.8655372405
2683,460517.8816472417
2684,310852.88164079614
2685,293083.0455317464
2686,241992.44035052945
2687,278209.6360666318
2688,222005.99146258505
2689,204519.85446113406
2690,324658.66763683024
2691,218988.55794947117
2692,148345.94638358845
2693,214883.91011241262
2694,149530.1918126225
2695,197424.09321440462
2696,200394.27496154638
2697,177050.43288000513
2698,185956.8047709183
2699,175349.64968558055
2700,175349.64968558055
2701,202616.61616394814
2702,139103.67428411188
2703,123761.49086659373
2704,143117.9647732846
2705,132621.55952493817
2706,138773.64833816976
2707,124011.95124922696
2708,129887.79924585218
2709,116447.32027596954
2710,131300.07363398507
2711,261063.38820025427
2712,431375.5430746238
2713,185257.29129769857
2714,157190.31609072065
2715,170271.57431893502
2716,186400.95708429295
2717,228691.36198979593
2718,229892.91302686106
2719,172924.28099176515
2720,163598.22497423211
2721,132025.50859432228
2722,176260.10723879293
2723,151091.69877848576
2724,169329.5091510077
2725,150364.0012386036
2726,146796.6126698698
2727,169143.17431695288
2728,151816.31639194136
2729,161253.7937105845
2730,141705.92551423097
2731,137913.19403376733
2732,121930.81691351256
2733,127740.10255897226
