Id,SalePrice
2137,154383.872
2138,145992.042
2139,145363.39
2140,157511.22
2141,173092.532
2142,155197.686
2143,148375.016
2144,134471.386
2145,160576.014
2146,147946.6
2147,158224.614
2148,139747.488
2149,164976.898
2150,174263.0
2151,127060.77
2152,144253.616
2153,152780.052
2154,131805.556
2155,170968.904
2156,226110.39
2157,213122.57
2158,224562.038
2159,215011.584
2160,211732.8
2161,217863.02
2162,274923.812
2163,342516.12
2164,239581.716
2165,166963.8
2166,150686.578
2167,200602.92466666666
2168,197535.91866666666
2169,221560.25066666666
2170,209583.35066666667
2171,151458.234
2172,138042.998
2173,152641.424
2174,213958.74
2175,241178.31866666666
2176,300269.894
2177,217389.752
2178,209872.194
2179,179695.77
2180,141635.89333333334
2181,208128.28
2182,220899.576
2183,208235.236
2184,120266.46
2185,162254.054
2186,130901.522
2187,159331.762
2188,163886.784
2189,158537.782
2190,111268.754
2191,112158.752
2192,117074.532
2193,149886.546
2194,129952.122
2195,157119.438
2196,181720.614
2197,135986.506
2198,133634.812
2199,130386.846
2200,155591.248
2201,148233.546
2202,197112.458
2203,157114.71
2204,163734.14
2205,144266.058
2206,160089.032
2207,180840.278
2208,182863.962
2209,161253.474
2210,144376.876
2211,120335.8
2212,118104.3
2213,127771.67
2214,167359.882
2215,124088.168
2216,137426.942
2217,150475.412
2218,111873.97
2219,104988.172
2220,131645.81
2221,355725.1
2222,324463.668
2223,269748.37
2224,178012.49466666667
2225,136665.974
2226,152218.054
2227,213144.358
2228,309826.776
2229,232627.982
2230,160005.474
2231,238509.58
2232,162377.934
2233,209569.344
2234,295704.182
2235,282668.838
2236,223826.542
2237,272990.526
2238,171070.8373333333
2239,136491.334
2240,195578.7
2241,159831.708
2242,128292.96733333335
2243,141905.65133333334
2244,143610.012
2245,150628.39
2246,149160.544
2247,126294.812
2248,135235.712
2249,143636.386
2250,131368.256
2251,125697.012
2252,133697.06
2253,175655.288
2254,176117.502
2255,175736.392
2256,200020.784
2257,172772.892
2258,174452.63266666664
2259,175410.888
2260,144722.254
2261,211627.406
2262,239857.422
2263,341433.55
2264,324697.978
2265,139871.068
2266,316689.342
2267,309818.734
2268,363426.852
2269,148369.214
2270,210560.014
2271,188788.072
2272,202836.628
2273,178059.614
2274,172709.406
2275,162085.132
2276,203064.472
2277,159700.63
2278,127753.394
2279,175376.726
2280,132632.754
2281,202702.732
2282,201750.506
2283,121868.03
2284,150826.536
2285,136453.532
2286,131637.1
2287,373168.086
2288,294263.428
2289,258955.976
2290,367239.378
2291,332360.116
2292,352101.598
2293,380327.318
2294,341745.626
2295,362212.35
2296,211735.366
2297,386423.486
2298,348145.908
2299,279849.748
2300,288468.888
2301,347323.122
2302,234178.1
2303,228937.2
2304,234026.74
2305,222122.08
2306,214421.384
2307,215728.378
2308,222893.876
2309,322909.986
2310,234924.81
2311,210073.928
2312,189403.964
2313,195504.996
2314,193044.528
2315,200584.47
2316,199665.38
2317,186267.99066666665
2318,217936.326
2319,209750.984
2320,202214.974
2321,235845.334
2322,208999.104
2323,224149.842
2324,216263.478
2325,203751.31
2326,214622.37
2327,210114.078
2328,214118.5
2329,179304.974
2330,175701.628
2331,287084.974
2332,327301.62
2333,268102.166
2334,264525.916
2335,308016.236
2336,271845.5
2337,193273.154
2338,202745.666
2339,223955.516
2340,344396.61
2341,201568.972
2342,219642.106
2343,220837.498
2344,206852.232
2345,214798.28
2346,208985.23533333334
2347,204459.152
2348,219666.64
2349,196082.784
2350,327210.31
2351,270455.302
2352,220461.986
2353,221603.958
2354,142223.87
2355,189343.928
2356,193065.968
2357,207608.524
2358,212620.922
2359,158610.58
2360,138734.764
2361,138218.71
2362,224756.81
2363,163779.024
2364,184699.348
2365,203584.1
2366,207908.016
2367,207908.016
2368,259269.816
2369,196696.956
2370,158579.232
2371,181312.62
2372,201633.108
2373,274504.25
2374,285526.256
2375,226862.358
2376,228930.086
2377,245145.962
2378,151943.984
2379,166375.682
2380,156021.334
2381,164635.446
2382,176641.754
2383,182417.82466666665
2384,204407.788
2385,159806.72
2386,152288.916
2387,153779.518
2388,119089.892
2389,145691.528
2390,158208.774
2391,157315.368
2392,123342.266
2393,157026.678
2394,155866.208
2395,156715.15
2396,159516.814
2397,163293.53
2398,133744.162
2399,159254.424
2400,118973.584
2401,127836.328
2402,148691.55
2403,122496.002
2404,167109.676
2405,157621.01
2406,154787.946
2407,140625.62
2408,154532.092
2409,140637.004
2410,148730.732
2411,129527.532
2412,154231.982
2413,142383.774
2414,151036.028
2415,127440.202
2416,126273.376
2417,142328.99
2418,140343.928
2419,136102.392
2420,139491.93
2421,147987.178
2422,125848.496
2423,170391.382
2424,136065.832
2425,150518.754
2426,128768.87
2427,156380.208
2428,157777.306
2429,134332.43
2430,145127.016
2431,139519.708
2432,169007.448
2433,153649.426
2434,145393.378
2435,145934.262
2436,149679.066
2437,132569.862
2438,144778.424
2439,170733.26
2440,122265.016
2441,114446.98
2442,111671.874
2443,123321.438
2444,140793.948
2445,115395.166
2446,123099.07733333335
2447,178723.904
2448,124947.806
2449,126340.804
2450,131199.788
2451,144884.884
2452,119579.31733333334
2453,122409.686
2454,151222.728
2455,121620.342
2456,127496.51
2457,127516.784
2458,144550.544
2459,149078.088
2460,123391.432
2461,128424.408
2462,123152.474
2463,131575.044
2464,125405.302
2465,144512.532
2466,127914.77
2467,135502.576
2468,106015.918
2469,102107.836
2470,123834.098
2471,163381.374
2472,116486.428
2473,131086.798
2474,135075.892
2475,152498.568
2476,123282.216
2477,133108.54
2478,151280.34
2479,126535.76
2480,202401.36
2481,151579.928
2482,138549.072
2483,151706.828
2484,134361.492
2485,144190.584
2486,143872.036
2487,153747.318
2488,143109.686
2489,149856.284
2490,144369.81
2491,147795.486
2492,177313.044
2493,160489.922
2494,134975.972
2495,105165.796
2496,190463.996
2497,140370.36
2498,133913.64
2499,129263.622
2500,177563.484
2501,126810.712
2502,120707.842
2503,143784.86
2504,146848.994
2505,219562.44
2506,218232.902
2507,237686.648
2508,222457.53
2509,217504.348
2510,209859.202
2511,198757.756
2512,220043.544
2513,221695.07
2514,254529.756
2515,147209.144
2516,191294.09933333332
2517,152773.634
2518,155735.352
2519,239560.58066666665
2520,211260.41666666666
2521,203809.7
2522,222984.48266666665
2523,142244.056
2524,154852.032
2525,143811.182
2526,141634.922
2527,159198.306
2528,132065.928
2529,173739.924
2530,141095.738
2531,217939.97
2532,208770.16066666666
2533,208676.54
2534,245398.264
2535,228880.73066666667
2536,230786.4
2537,244474.034
2538,204646.214
2539,210170.898
2540,198949.558
2541,203225.292
2542,210847.754
2543,148675.7
2544,128335.786
2545,123372.61
2546,142373.548
2547,132842.54
2548,158355.724
2549,166611.022
2550,360178.102
2551,173530.2333333333
2552,131691.016
2553,124422.646
2554,102909.316
2555,128018.93
2556,126775.106
2557,123774.37
2558,128560.692
2559,147088.466
2560,146373.702
2561,158378.858
2562,133982.196
2563,140048.84
2564,155601.082
2565,164339.69
2566,173317.718
2567,145219.38
2568,174556.742
2569,176431.684
2570,145223.818
2571,166175.96066666665
2572,140318.588
2573,180499.29
2574,216194.376
2575,144976.394
2576,152425.198
2577,146922.24
2578,114068.65
2579,120668.852
2580,104344.092
2581,114818.672
2582,175188.756
2583,254462.69133333332
2584,183995.558
2585,211461.316
2586,214188.41
2587,157933.67
2588,148276.432
2589,148143.204
2590,211790.97
2591,164074.172
2592,214290.24
2593,275114.53
2594,156953.786
2595,262092.326
2596,250603.392
2597,256916.016
2598,246126.876
2599,343145.792
2600,141428.686
2601,194510.524
2602,117867.256
2603,142383.878
2604,127953.544
2605,119948.938
2606,185487.31666666665
2607,185780.552
2608,173021.46066666665
2609,171879.872
2610,140517.654
2611,117274.724
2612,149463.35
2613,154747.228
2614,141389.228
2615,155602.06
2616,163360.904
2617,153268.992
2618,195662.382
2619,155564.298
2620,172997.464
2621,175723.116
2622,175108.232
2623,220465.02
2624,234022.45
2625,223170.856
2626,174595.502
2627,148003.134
2628,366852.872
2629,380739.12
2630,334480.446
2631,357402.528
2632,337571.628
2633,298064.254
2634,340601.878
2635,174698.99
2636,167867.906
2637,276128.384
2638,227273.958
2639,175244.486
2640,144225.714
2641,127950.95
2642,195685.648
2643,119874.8
2644,143916.474
2645,126084.174
2646,121868.03
2647,122335.712
2648,152433.458
2649,156806.448
2650,129229.38
2651,164335.898
2652,340753.33
2653,228269.326
2654,296662.226
2655,356699.286
2656,293896.058
2657,348925.686
2658,330813.604
2659,313308.164
2660,350604.378
2661,332070.392
2662,351666.836
2663,247584.118
2664,317872.002
2665,322138.008
2666,300161.072
2667,195432.882
2668,195432.882
2669,201379.106
2670,223283.222
2671,198050.85
2672,201088.356
2673,204101.032
2674,204121.132
2675,216875.036
2676,200851.61
2677,177415.312
2678,205370.068
2679,278169.234
2680,276693.768
2681,340682.758
2682,281163.032
2683,354435.608
2684,285698.128
2685,273425.92
2686,240385.922
2687,278842.784
2688,216515.424
2689,208985.23533333334
2690,306840.572
2691,208929.552
2692,159057.45866666664
2693,220077.528
2694,156502.22066666666
2695,207476.852
2696,210678.012
2697,167350.944
2698,204373.872
2699,193259.486
2700,193259.486
2701,183983.35666666666
2702,137170.11
2703,136765.796
2704,141917.75
2705,133170.412
2706,138219.416
2707,132277.986
2708,132409.62
2709,120259.75
2710,137787.062
2711,239686.212
2712,330167.958
2713,187870.506
2714,184257.768
2715,178124.69
2716,197662.506
2717,223526.608
2718,223581.034
2719,171032.266
2720,158341.262
2721,143468.264
2722,168908.164
2723,169469.02
2724,159003.43
2725,145198.4
2726,144561.446
2727,174654.60666666666
2728,159549.656
2729,154809.266
2730,139509.302
2731,136011.006
2732,131047.554
2733,132048.832
2734,151100.98
2735,144411.774
2736,136001.346
2737,127718.018
2738,127145.252
2739,145289.844
2740,147535.08
2741,153175.02
2742,156823.306
2743,163089.71
2744,154757.052
2745,162183.046
2746,141503.078
2747,147936.786
2748,138658.326
2749,143038.86
2750,143100.944
2751,144821.828
2752,179496.788
2753,133639.616
2754,141649.572
2755,127420.71
2756,135271.21
2757,106878.646
2758,132809.804
2759,139138.744
2760,131023.648
2761,140058.696
2762,143378.388
2763,152710.518
2764,154834.032
2765,168601.326
2766,138897.762
2767,117462.35
2768,130782.126
2769,150255.292
2770,129617.596
2771,130874.284
2772,132280.0
2773,182888.056
2774,125193.048
2775,126970.50933333335
2776,136726.216
2777,139794.99
2778,123934.452
2779,149739.22933333335
2780,105063.77
2781,111662.258
2782,129322.444
2783,123452.044
2784,121110.904
2785,140278.17333333334
2786,116767.168
2787,122311.71
2788,117817.62733333334
2789,121940.506
2790,110805.35133333334
2791,120101.018
2792,135892.962
2793,127074.39
2794,151890.072
2795,129585.976
2796,119885.688
2797,126472.364
2798,113011.474
2799,147154.624
2800,111390.016
2801,113462.43
2802,141174.052
2803,128731.834
2804,139764.672
2805,124910.198
2806,125523.716
2807,149546.248
2808,151151.012
2809,140747.248
2810,141682.064
2811,148461.154
2812,151619.584
2813,151978.852
2814,144884.574
2815,112982.342
2816,162012.992
2817,168363.07
2818,149519.958
2819,215705.508
2820,139904.19
2821,132767.804
2822,136876.082
2823,140652.898
2824,168672.89
2825,156802.466
2826,147546.526
2827,124603.096
2828,253619.328
2829,188544.152
2830,211758.65
2831,209512.02
2832,229640.022
2833,338704.64
2834,227565.988
2835,229027.072
2836,213555.364
2837,156124.846
2838,157920.566
2839,217647.166
2840,172024.464
2841,209583.35066666667
2842,228990.716
2843,158957.054
2844,143353.558
2845,130678.66
2846,216909.21666666665
2847,190801.30666666667
2848,220564.482
2849,209780.374
2850,227327.08866666665
2851,202166.536
2852,205285.69266666667
2853,225625.94
2854,176632.06133333332
2855,204193.47
2856,213768.836
2857,205951.004
2858,200707.242
2859,152216.246
2860,151519.504
2861,138202.814
2862,231585.41
2863,158379.49466666667
2864,274831.5
2865,159948.22333333333
2866,166475.79333333333
2867,130709.428
2868,113681.914
2869,107494.49
2870,132409.606
2871,101718.034
2872,100718.484
2873,122824.782
2874,132170.214
2875,114809.33
2876,153208.914
2877,147497.742
2878,146002.286
2879,141092.15
2880,122186.498
2881,152428.292
2882,161227.738
2883,182457.652
2884,166505.752
2885,154260.19
2886,178739.842
2887,106205.966
2888,139859.00533333333
2889,102285.162
2890,111931.578
2891,131657.46
2892,101003.476
2893,136076.362
2894,107821.306
2895,338436.8
2896,297015.606
2897,185898.556
2898,129388.184
2899,260859.624
2900,145694.0
2901,160871.788
2902,199774.604
2903,288642.076
2904,292130.35
2905,123681.296
2906,159376.97133333332
2907,157446.668
2908,149822.096
2909,133719.464
2910,122913.01
2911,120295.17
2912,163273.782
2913,115371.246
2914,115212.568
2915,117185.13
2916,115991.338
2917,135997.62
2918,143714.242
2919,179715.614
