Id,SalePrice
1770,174102.05
1771,144582.92
1772,145420.69
1773,138770.13333333333
1774,144161.43
1775,148801.27
1776,134798.18
1777,134671.25
1778,175797.095
1779,167994.73
1780,148469.07
1781,146515.03333333333
1782,130293.3
1783,156373.76
1784,155021.16
1785,158628.17
1786,146095.21
1787,190334.86333333337
1788,160644.765
1789,142699.81
1790,123947.64
1791,152739.18
1792,143925.88333333333
1793,171603.505
1794,176680.97
1795,149838.35333333333
1796,179305.47
1797,129547.0
1798,146666.5
1799,137472.6
1800,168755.86
1801,127627.0
1802,129000.75
1803,148308.83333333334
1804,175676.55
1805,147301.09
1806,133439.0
1807,121201.84
1808,132607.43
1809,156352.16166666665
1810,124565.0
1811,142525.835
1812,121702.3
1813,123351.58333333334
1814,121359.54333333332
1815,132447.5833333333
1816,152179.00333333333
1817,164681.43333333332
1818,170093.95
1819,161081.98
1820,133280.78
1821,151390.59
1822,149239.96
1823,125076.95
1824,137261.32
1825,130253.03333333334
1826,146004.3333333333
1827,121889.75
1828,121396.62
1829,127310.0
1830,127161.33
1831,125811.25
1832,124833.62
1833,136111.44333333333
1834,169471.68
1835,126477.59333333332
1836,117409.11
1837,153097.31
1838,139699.86
1839,145616.12833333333
1840,159644.28
1841,153419.47333333333
1842,116366.0
1843,150644.72
1844,195099.59333333332
1845,149133.75
1846,161005.0
1847,158374.73
1848,142403.15666666668
1849,163794.60333333333
1850,130990.67
1851,157429.08
1852,142529.725
1853,198599.19
1854,191865.75166666668
1855,184386.985
1856,217079.5483333333
1857,197091.665
1858,150991.33
1859,154965.89
1860,176784.2
1861,154965.89
1862,230657.91
1863,230002.91
1864,230002.91
1865,348212.975
1866,296845.91
1867,203071.4833333333
1868,268064.98333333334
1869,210493.99
1870,229061.575
1871,262662.2866666666
1872,214369.10333333333
1873,224235.19666666666
1874,165831.36333333334
1875,216293.12
1876,204630.02666666664
1877,221845.25499999998
1878,231666.82333333333
1879,179084.37833333336
1880,149784.75833333333
1881,230544.905
1882,222842.16999999995
1883,201145.00333333333
1884,204453.28666666665
1885,244260.435
1886,262829.48
1887,210738.055
1888,216419.59833333333
1889,209264.38166666668
1890,158719.56333333335
1891,177760.18
1892,131101.4
1893,146311.375
1894,136850.21
1895,156101.25
1896,132883.46333333335
1897,140208.59
1898,131621.56
1899,168955.28
1900,142007.48
1901,154283.92
1902,153057.825
1903,143358.41
1904,153109.32
1905,155064.37833333333
1906,156078.25
1907,176029.59666666665
1908,133434.75
1909,178088.75
1910,157634.75
1911,172745.66333333333
1912,234886.585
1913,139424.27
1914,105914.11
1915,345646.37
1916,146417.98
1917,214397.38
1918,151123.62
1919,174593.3
1920,143553.62
1921,316925.7
1922,308902.86
1923,204134.59333333332
1924,229537.95
1925,216832.94
1926,338289.38
1927,158107.20333333334
1928,158389.445
1929,160414.78833333333
1930,167872.19
1931,165984.48
1932,150938.55
1933,198743.84333333332
1934,175715.37
1935,181897.28666666668
1936,203876.03166666668
1937,188408.0
1938,190069.12166666667
1939,258607.26666666663
1940,214562.6133333333
1941,184205.56166666668
1942,183616.19
1943,229831.41
1944,312038.0733333333
1945,337849.48666666663
1946,143354.41333333333
1947,308318.27
1948,157414.065
1949,244309.46
1950,196963.93833333332
1951,221518.92666666667
1952,210521.15
1953,203581.78
1954,168743.8
1955,146145.55333333334
1956,234321.26
1957,150222.22333333333
1958,230812.58166666664
1959,146523.97666666668
1960,150434.35
1961,141758.83
1962,129914.63333333335
1963,131797.63333333333
1964,131377.13333333333
1965,160668.6
1966,143975.34
1967,309302.515
1968,328628.38
1969,333595.34
1970,322605.78
1971,347840.33
1972,302347.31666666665
1973,286830.3
1974,302258.9
1975,340465.68
1976,252999.29166666663
1977,267864.98
1978,268971.9633333333
1979,302046.805
1980,232326.70666666667
1981,315563.64
1982,237239.43
1983,233628.52
1984,217008.90833333333
1985,230168.14833333335
1986,222141.81
1987,239014.465
1988,199385.15
1989,202492.62833333333
1990,212460.13999999996
1991,248522.33833333332
1992,220006.28
1993,191763.0783333333
1994,216970.25
1995,180471.6116666667
1996,246725.375
1997,290576.37
1998,245937.84666666665
1999,260657.4866666667
2000,246422.76
2001,259076.31166666668
2002,228005.09666666665
2003,233946.49
2004,278831.32
2005,252388.11666666664
2006,216332.5
2007,217608.82166666668
2008,244298.905
2009,224225.785
2010,223511.1433333333
2011,188359.49
2012,216709.31333333332
2013,227320.515
2014,219423.8616666667
2015,245416.58833333332
2016,213617.04333333336
2017,202889.04833333337
2018,166585.21
2019,151009.0
2020,125765.55
2021,150515.27
2022,162614.5
2023,143268.57
2024,246471.41166666668
2025,255653.74
2026,208157.405
2027,193246.67833333332
2028,194790.83
2029,174766.96
2030,259481.97
2031,241820.47333333333
2032,266577.14
2033,242164.0133333333
2034,202539.64
2035,200822.91666666663
2036,203807.72333333336
2037,202418.07
2038,249020.49833333332
2039,245124.83666666667
2040,217848.90666666668
2041,237932.30166666664
2042,198938.325
2043,175317.325
2044,159919.55
2045,167913.93333333332
2046,140825.85
2047,145791.53
2048,165705.28
2049,131099.88333333333
2050,176832.8333333333
2051,166272.93
2052,146030.79
2053,164695.41333333333
2054,155063.55
2055,172150.9583333333
2056,161497.08333333334
2057,146731.08
2058,194278.295
2059,144336.25
2060,151446.58333333334
2061,161826.0
2062,141705.42
2063,159229.7
2064,141688.09
2065,148709.64
2066,151300.49333333335
2067,170733.99
2068,124212.97333333334
2069,140843.25
2070,137325.89
2071,158735.18
2072,133028.33
2073,154320.2
2074,159873.86
2075,163750.18333333335
2076,139619.625
2077,171053.0833333333
2078,136842.17
2079,135430.58
2080,125512.5
2081,134430.88
2082,123521.08
2083,154362.82
2084,131354.42
2085,137354.14333333334
2086,150909.26
2087,128001.04
2088,121590.21
2089,124353.04333333332
2090,147704.19
2091,118725.75
2092,124575.21
2093,158515.0
2094,154945.565
2095,123715.58333333334
2096,113655.21
2097,140010.47
2098,123321.16333333332
2099,119878.47333333333
2100,123765.05
2101,121816.46
2102,135298.1133333333
2103,126845.13666666666
2104,126952.05
2105,167406.105
2106,134697.63
2107,135457.0
2108,125823.25
2109,121071.96
2110,158356.2
2111,138881.5
2112,125130.55
2113,138186.25
2114,134017.6133333333
2115,138848.55
2116,130291.58
2117,135884.45
2118,130471.46333333333
2119,136433.51
2120,134191.69333333333
2121,150148.30166666667
2122,135840.25
2123,147356.13
2124,132787.62
2125,125233.28
2126,153060.24
2127,134457.75
2128,149463.88
2129,137461.67333333334
2130,124937.01
2131,123057.49
2132,115664.36
2133,124055.76
2134,126771.66
2135,119844.87
2136,141660.735
2137,155464.14666666667
2138,151843.09
2139,143656.21
2140,162639.33333333334
2141,183949.6133333333
2142,157682.275
2143,164040.56666666665
2144,134021.04
2145,176770.71666666667
2146,160587.39
2147,172390.62
2148,144533.75
2149,173792.15
2150,194200.15333333332
2151,129000.42333333334
2152,158237.33666666667
2153,154592.5
2154,150987.73
2155,167916.53
2156,217555.87
2157,213919.60333333333
2158,233562.10166666668
2159,221717.46999999997
2160,227142.64499999996
2161,219045.03999999995
2162,278090.315
2163,332089.665
2164,246189.475
2165,185331.06
2166,180885.2
2167,227935.99166666664
2168,214273.45166666663
2169,234418.08166666664
2170,217562.58
2171,166737.91833333333
2172,141257.01833333334
2173,155965.5166666667
2174,217644.84833333333
2175,256757.1733333333
2176,281140.08666666667
2177,219297.94166666668
2178,216229.06666666668
2179,201616.16333333336
2180,177151.71
2181,218842.42166666663
2182,231177.86833333332
2183,210493.99
2184,132766.75333333333
2185,176270.03
2186,134809.16
2187,153956.05
2188,166033.97
2189,178638.39
2190,138080.29
2191,136049.93
2192,123580.58
2193,158960.43
2194,157880.63
2195,163191.31
2196,161437.52
2197,134376.3
2198,144891.27333333332
2199,132441.7
2200,139329.19
2201,152672.395
2202,192830.15333333335
2203,158516.82
2204,156712.33
2205,130885.5
2206,174091.77
2207,167150.86
2208,189204.89
2209,166825.5
2210,161109.75
2211,124871.79
2212,125569.44666666666
2213,129241.86
2214,164728.265
2215,127189.87
2216,143144.59
2217,172878.33166666667
2218,122191.16
2219,117879.43
2220,137013.16
2221,345646.37
2222,307344.99
2223,246826.70666666664
2224,188463.905
2225,156705.46333333335
2226,160154.59
2227,215461.3333333333
2228,294112.32
2229,249864.64666666664
2230,171304.86833333335
2231,257879.77833333332
2232,174912.20833333337
2233,211576.6083333333
2234,275715.28
2235,261636.36
2236,227461.29166666663
2237,250811.99666666664
2238,196462.81333333332
2239,162415.87333333335
2240,216868.73
2241,165961.75
2242,161892.85
2243,147727.75
2244,162120.26
2245,159872.49
2246,165214.93333333332
2247,159255.84333333335
2248,169187.1433333333
2249,157820.19666666668
2250,134259.25
2251,134888.66
2252,140701.67
2253,180332.93666666668
2254,180301.91
2255,185405.2616666667
2256,190864.725
2257,179877.52833333335
2258,193568.55333333332
2259,184465.85
2260,150579.64
2261,204752.43
2262,223004.15
2263,322150.47
2264,313984.29666666663
2265,160942.895
2266,280786.7133333333
2267,274025.32666666666
2268,342184.805
2269,171182.31
2270,201202.94
2271,198391.805
2272,195525.23
2273,178685.865
2274,190469.875
2275,163189.965
2276,213917.29333333333
2277,162846.33
2278,130151.33
2279,181773.58
2280,146106.83
2281,204410.81833333333
2282,208957.61833333332
2283,129279.3
2284,158072.0
2285,159004.03
2286,137481.83333333334
2287,356367.17166666663
2288,271975.3433333333
2289,269023.8383333333
2290,331851.26
2291,318899.75
2292,327609.41
2293,366013.885
2294,298198.2833333333
2295,348361.54666666663
2296,224786.42166666663
2297,335747.8116666667
2298,322286.4
2299,256063.56166666665
2300,261109.15999999997
2301,330944.325
2302,239721.005
2303,231620.245
2304,239385.1733333333
2305,239734.90166666667
2306,220799.8616666667
2307,222489.16166666665
2308,243620.48
2309,305681.02
2310,251377.56
2311,222121.32
2312,199715.53166666668
2313,191763.0783333333
2314,213370.69
2315,216316.19
2316,214000.81833333333
2317,204681.30833333332
2318,243054.64
2319,228582.55666666664
2320,225174.11666666667
2321,250565.665
2322,233569.3566666667
2323,233519.32166666666
2324,221932.06166666665
2325,221274.46
2326,214198.495
2327,211998.22666666665
2328,215112.065
2329,200903.39833333335
2330,185229.72833333336
2331,277389.675
2332,259379.40666666665
2333,242623.3883333333
2334,240973.895
2335,260386.63
2336,242024.475
2337,203955.41166666668
2338,216850.67666666664
2339,226149.14833333335
2340,333817.79
2341,214789.08166666667
2342,223590.05166666667
2343,223807.05166666667
2344,212552.25
2345,212864.92
2346,216332.5
2347,215030.905
2348,238416.99666666667
2349,207023.295
2350,310455.315
2351,263683.385
2352,229473.88499999995
2353,229672.10166666665
2354,174225.56166666668
2355,187273.94666666668
2356,199785.605
2357,215219.23
2358,215997.60333333333
2359,161659.27
2360,142849.13
2361,141624.93333333335
2362,220603.255
2363,163686.165
2364,188954.93
2365,213784.995
2366,242825.20166666663
2367,242825.20166666663
2368,233574.31499999997
2369,221176.25166666665
2370,173013.8
2371,203807.72333333336
2372,196146.3933333333
2373,238692.38
2374,248881.67
2375,221613.1
2376,215670.48
2377,222328.28333333333
2378,155095.74
2379,157478.05
2380,167894.94333333336
2381,176193.26
2382,178311.5
2383,202239.5416666667
2384,213465.72333333336
2385,163034.265
2386,160525.75
2387,154276.16333333333
2388,142933.39
2389,146538.5
2390,163979.75
2391,162122.69333333333
2392,122796.74333333335
2393,159061.0
2394,171871.73
2395,156404.09
2396,159444.15
2397,168049.5833333333
2398,145308.37
2399,153763.28
2400,122327.34
2401,135614.26
2402,155696.87333333335
2403,127351.44
2404,186471.68
2405,157020.86
2406,154245.26333333334
2407,159545.58333333334
2408,153510.93333333335
2409,143591.09
2410,151251.0
2411,130031.08333333334
2412,161744.76333333334
2413,141212.0
2414,159183.78
2415,140899.33333333334
2416,125774.58
2417,145694.61333333334
2418,144658.93
2419,137297.25
2420,149507.35
2421,153441.96
2422,128455.33333333334
2423,160522.505
2424,145707.0
2425,157976.19
2426,140040.71
2427,169290.96
2428,157397.23
2429,143137.28
2430,144885.69333333333
2431,140462.05
2432,176085.37
2433,156075.08
2434,150168.5
2435,151953.08
2436,163381.7
2437,134368.08
2438,147106.42
2439,150890.435
2440,126092.71
2441,116316.54
2442,118665.46
2443,142544.13333333333
2444,140741.21
2445,121997.58
2446,132962.24
2447,184382.88333333333
2448,126967.75
2449,131503.41
2450,129137.0
2451,157349.16
2452,132486.8333333333
2453,149598.84
2454,168463.71
2455,135691.93
2456,130236.08
2457,134602.33
2458,150286.33
2459,149374.69
2460,130270.58666666666
2461,132183.2
2462,133458.75
2463,135815.37
2464,130528.95333333334
2465,147136.07
2466,134684.05
2467,148548.92333333334
2468,108432.79
2469,107040.58
2470,134649.19333333333
2471,165665.31
2472,115720.11
2473,134829.5
2474,126130.03333333334
2475,152677.25
2476,131846.65833333333
2477,135736.33
2478,151908.43
2479,130957.33333333334
2480,168624.45
2481,154413.215
2482,158101.1
2483,154906.125
2484,141922.46833333335
2485,151871.5
2486,154227.08333333334
2487,146379.53
2488,151449.41
2489,153530.59666666665
2490,145032.83333333334
2491,160246.78
2492,191270.04
2493,161543.25
2494,138527.39333333334
2495,118311.53
2496,192182.2
2497,149617.58
2498,138587.17
2499,141053.39
2500,171965.275
2501,135683.175
2502,132310.75
2503,140406.06
2504,145013.81
2505,212824.40166666667
2506,243108.265
2507,245211.705
2508,244223.39999999997
2509,229509.01499999996
2510,216273.47166666665
2511,198708.7966666667
2512,221485.4583333333
2513,223569.2016666667
2514,233058.09
2515,165415.66833333333
2516,200535.24666666667
2517,177298.53333333333
2518,183813.03
2519,245016.97166666668
2520,227285.9533333333
2521,206177.70999999996
2522,232102.56833333333
2523,158224.69
2524,172215.72333333336
2525,141985.8
2526,144005.38333333333
2527,165728.175
2528,140362.25
2529,176499.21333333335
2530,144417.25
2531,222367.77333333335
2532,212758.79
2533,211090.655
2534,244276.26
2535,242406.2683333333
2536,243459.13499999995
2537,255278.88333333333
2538,220071.7033333333
2539,215803.19333333336
2540,212681.55500000005
2541,197516.28666666665
2542,219721.93666666665
2543,162776.34
2544,145393.49333333335
2545,133227.93
2546,153766.01333333334
2547,148373.49
2548,166205.82333333333
2549,187763.2016666667
2550,351753.74
2551,204174.7033333333
2552,135409.16333333333
2553,144417.34
2554,117680.38
2555,128642.25
2556,132340.5
2557,123951.13
2558,152767.99
2559,142445.24
2560,134886.49
2561,158615.735
2562,132204.88666666666
2563,131858.9
2564,153022.33666666667
2565,182723.07333333333
2566,176109.34
2567,140964.58666666667
2568,170453.1
2569,190193.11
2570,163373.25
2571,185444.975
2572,172622.37
2573,189172.46
2574,199831.82
2575,151175.77
2576,155390.105
2577,165745.86
2578,118000.61
2579,143190.65
2580,129656.29
2581,141960.4
2582,169903.21
2583,264033.585
2584,191643.17666666664
2585,216415.185
2586,226607.08833333332
2587,181306.29333333333
2588,161516.9516666667
2589,156836.34333333332
2590,225451.27666666664
2591,165024.58333333334
2592,229255.81166666665
2593,274582.83
2594,167154.77
2595,239748.63
2596,250538.79
2597,232638.75333333333
2598,248347.34666666665
2599,331969.625
2600,163432.13
2601,203099.07999999996
2602,126636.42333333334
2603,166277.16
2604,138477.02333333332
2605,132914.38333333333
2606,192362.955
2607,210341.69
2608,171355.75
2609,184832.69833333333
2610,160170.405
2611,127874.17
2612,165916.83833333332
2613,159908.79833333334
2614,144197.69
2615,160259.58
2616,169596.37333333332
2617,162316.71
2618,219465.12
2619,165991.38
2620,191277.76
2621,184511.35
2622,173744.45
2623,225396.07166666668
2624,255917.35666666663
2625,214259.91166666665
2626,193444.6
2627,156676.105
2628,342457.825
2629,365032.875
2630,322077.135
2631,339162.9716666666
2632,326086.04333333333
2633,258362.63
2634,306972.12
2635,188919.175
2636,163183.0
2637,244845.39
2638,235919.87666666665
2639,167985.7
2640,147549.39
2641,133984.83333333334
2642,207511.895
2643,124857.38333333335
2644,149693.36
2645,136935.8
2646,129279.3
2647,133387.08333333334
2648,154013.52
2649,157103.83
2650,134554.75
2651,169126.85
2652,308585.555
2653,229621.20333333337
2654,282188.74333333335
2655,334554.2
2656,305004.1333333333
2657,299764.45
2658,297563.39
2659,273478.25499999995
2660,333109.29
2661,283757.395
2662,333890.01666666666
2663,240336.00666666665
2664,300351.58
2665,297593.03
2666,283265.22
2667,207470.12833333333
2668,207470.12833333333
2669,221499.4
2670,243958.05833333332
2671,215343.25
2672,223357.99
2673,214632.89
2674,226363.17
2675,236768.495
2676,207320.95666666667
2677,187205.4816666667
2678,210671.5466666667
2679,250428.05666666664
2680,259724.86999999997
2681,286397.0933333334
2682,263274.22
2683,291580.9766666667
2684,260106.65833333333
2685,240776.31833333333
2686,242070.34666666665
2687,260054.27166666667
2688,235723.625
2689,216332.5
2690,266790.595
2691,210511.645
2692,186803.32666666663
2693,244378.5133333333
2694,185237.5466666667
2695,210787.455
2696,218467.77166666667
2697,182117.94166666668
2698,208438.5483333333
2699,192914.765
2700,192914.765
2701,191668.4866666667
2702,135156.46333333335
2703,159188.73
2704,142656.965
2705,146561.3916666667
2706,142706.59
2707,137343.99333333335
2708,146391.8916666667
2709,133292.89833333335
2710,149176.2366666667
2711,222575.42
2712,278364.3766666667
2713,191902.96499999997
2714,191882.18499999997
2715,202997.83333333337
2716,213080.7083333333
2717,213045.47
2718,214458.59
2719,196430.50833333333
2720,161046.59
2721,141554.5
2722,167486.28
2723,166617.75
2724,171796.37
2725,148447.71
2726,148333.09
2727,191413.92
2728,167689.81
2729,155943.17
2730,140819.08
2731,141042.33
2732,133770.65333333335
2733,138080.16333333333
2734,170129.07
2735,156422.71
2736,139888.83333333334
2737,136844.34
2738,133698.51333333334
2739,151851.09
2740,149361.52
2741,156227.5
2742,165263.58
2743,164671.25
2744,162922.95
2745,161351.94333333333
2746,164209.0
2747,152980.4
2748,143094.75166666668
2749,148630.74
2750,149255.76333333334
2751,147262.28
2752,170251.22333333333
2753,143119.41333333333
2754,159870.71
2755,134084.19333333333
2756,148050.14
2757,116952.45
2758,153668.86
2759,141530.29
2760,138981.97
2761,144495.84
2762,149190.84
2763,154777.0
2764,174376.37
2765,159469.55
2766,136703.83
2767,137957.24
2768,136849.10333333333
2769,165211.96
2770,132254.33333333334
2771,138705.83333333334
2772,133906.59
2773,183295.08
2774,133539.08
2775,123837.5
2776,142145.58
2777,141720.07
2778,132796.08
2779,146963.69333333333
2780,117522.71
2781,114624.96
2782,130363.96
2783,128743.64
2784,141352.66333333333
2785,149879.86666666667
2786,120298.18
2787,129448.14
2788,119503.5
2789,127811.08333333331
2790,123068.55
2791,126090.37333333334
2792,127587.095
2793,129258.3
2794,154033.86333333334
2795,141269.25
2796,129874.14333333334
2797,125114.72666666665
2798,122454.36
2799,144740.93
2800,129757.42
2801,119347.95666666667
2802,152868.03
2803,128332.22333333334
2804,161041.91
2805,137954.05
2806,131197.99333333335
2807,175336.02
2808,152779.525
2809,163761.38166666668
2810,152639.05
2811,156857.91833333333
2812,170279.62333333335
2813,157859.58833333335
2814,145049.57
2815,124444.83
2816,167696.15
2817,175447.08
2818,174288.87666666665
2819,218386.53333333333
2820,144556.75
2821,136707.2
2822,149444.15
2823,141966.3
2824,173727.03333333333
2825,165125.71
2826,166073.0
2827,133892.34
2828,234857.195
2829,180029.455
2830,225648.72666666665
2831,218801.93666666665
2832,226953.88
2833,315224.09
2834,240570.02
2835,235022.2333333333
2836,219731.07
2837,163060.245
2838,170371.14333333337
2839,215936.8333333333
2840,205610.485
2841,217562.58
2842,239057.3333333333
2843,177660.17833333334
2844,148676.55333333334
2845,135351.84333333335
2846,228138.73166666663
2847,217162.27333333332
2848,220224.965
2849,204973.92666666664
2850,240797.8333333333
2851,207104.80833333332
2852,220641.93
2853,219633.885
2854,201805.98
2855,207964.68333333332
2856,235072.0133333333
2857,210414.28
2858,221619.78
2859,158379.14
2860,182363.07333333333
2861,149999.94
2862,238661.5
2863,178219.87333333335
2864,246379.24666666664
2865,179075.53
2866,188243.9833333333
2867,149121.35
2868,120537.78
2869,118773.0
2870,145161.60333333333
2871,116756.83
2872,104461.75
2873,134351.52666666667
2874,134163.0
2875,130737.21
2876,152181.61
2877,152630.84
2878,144826.92
2879,144867.22666666665
2880,124211.675
2881,141496.5
2882,155975.45
2883,165974.96
2884,169498.98
2885,162840.76
2886,184922.59
2887,114519.11
2888,152753.63
2889,119000.07
2890,120152.86
2891,134014.31
2892,134317.36
2893,143689.005
2894,129340.04
2895,320089.24
2896,279053.69
2897,203844.6
2898,136338.92333333334
2899,237223.09666666668
2900,167778.27333333332
2901,178729.5
2902,204723.37666666665
2903,272814.175
2904,312374.39
2905,155942.88
2906,173333.73
2907,157661.93
2908,154508.045
2909,137486.52166666667
2910,143724.23
2911,124255.42333333334
2912,173618.48
2913,126413.94333333334
2914,124610.92333333334
2915,127217.23333333334
2916,125109.69333333334
2917,140338.89666666667
2918,164400.17
2919,192597.21
