Id,SalePrice
1585,182722.9486666667
1586,116405.118
1587,123403.086
1588,163376.172
1589,110471.268
1590,136401.462
1591,127571.722
1592,126982.872
1593,128904.682
1594,132927.974
1595,129624.856
1596,199382.504
1597,155699.83
1598,197727.492
1599,220472.1
1600,196136.018
1601,109638.298
1602,121834.26
1603,162011.988
1604,297225.502
1605,204539.376
1606,148752.04
1607,130249.816
1608,233439.3
1609,206456.37
1610,169609.796
1611,144851.13533333334
1612,201530.81
1613,140632.642
1614,158376.31
1615,122341.714
1616,120516.412
1617,117130.95
1618,133529.55
1619,153713.628
1620,135034.14
1621,150027.166
1622,154534.10533333334
1623,245941.994
1624,222613.88466666665
1625,131243.098
1626,148561.86
1627,182239.392
1628,241026.458
1629,173484.326
1630,275868.462
1631,173021.86
1632,216418.174
1633,203973.432
1634,198566.9
1635,190777.964
1636,167585.086
1637,167241.99
1638,188380.688
1639,165350.324
1640,196697.916
1641,165485.128
1642,275237.364
1643,212386.54
1644,221566.228
1645,172096.27
1646,168807.728
1647,157706.53
1648,140406.506
1649,148464.914
1650,124814.602
1651,130204.586
1652,118490.32133333334
1653,123513.27133333334
1654,160417.334
1655,151299.688
1656,153781.24
1657,151202.206
1658,187816.134
1659,129960.0
1660,200500.598
1661,354823.098
1662,320416.026
1663,348528.92
1664,364901.282
1665,330313.122
1666,313363.996
1667,335940.21866666665
1668,355277.114
1669,318151.37
1670,344178.63
1671,243217.886
1672,318734.332
1673,236417.976
1674,227691.996
1675,219349.925
1676,225791.47
1677,217487.551
1678,378249.86
1679,339107.614
1680,351826.838
1681,330137.058
1682,309316.608
1683,214872.81
1684,199477.36
1685,205494.51
1686,200695.3173333333
1687,214712.782
1688,216380.522
1689,211197.662
1690,205293.744
1691,212111.89
1692,268245.834
1693,218014.478
1694,181737.074
1695,168872.314
1696,228886.278
1697,168812.844
1698,274089.662
1699,281511.582
1700,270320.018
1701,265970.558
1702,229758.602
1703,212292.244
1704,226662.03999999998
1705,285978.5146666667
1706,351081.29
1707,256023.662
1708,219832.162
1709,223206.394
1710,221907.9813333333
1711,280745.504
1712,232891.332
1713,247777.54
1714,211575.942
1715,214347.628
1716,197495.826
1717,200313.202
1718,157111.172
1719,235504.296
1720,232853.032
1721,181610.622
1722,157867.966
1723,159082.712
1724,206960.59
1725,228701.402
1726,212558.092
1727,195521.418
1728,206031.246
1729,173313.552
1730,148544.368
1731,132275.964
1732,136061.812
1733,130525.91
1734,132210.694
1735,191396.002
1736,136276.878
1737,230725.614
1738,254066.174
1739,205478.478
1740,204961.831
1741,204259.209
1742,180705.32
1743,200012.998
1744,290536.004
1745,212240.714
1746,180261.47
1747,195038.224
1748,182610.02
1749,167399.27
1750,141412.366
1751,206463.486
1752,141588.02133333334
1753,125858.164
1754,174434.64
1755,169468.916
1756,132958.07
1757,129659.028
1758,148567.08
1759,135835.99
1760,166262.318
1761,131329.01333333334
1762,166401.93
1763,181017.45
1764,141117.802
1765,165761.026
1766,159957.632
1767,146706.122
1768,179353.65
1769,139495.432
1770,188491.448
1771,142892.452
1772,138572.066
1773,134554.03
1774,131266.498
1775,142599.798
1776,130409.992
1777,129328.606
1778,193147.258
1779,147206.762
1780,142771.314
1781,139192.456
1782,120496.77
1783,144926.628
1784,167869.57
1785,148532.872
1786,144718.654
1787,182892.898
1788,163437.508
1789,140748.296
1790,121558.182
1791,150898.288
1792,134216.13533333334
1793,174621.776
1794,198601.558
1795,140291.478
1796,167312.906
1797,120464.808
1798,144017.664
1799,131250.62
1800,163008.442
1801,120847.518
1802,125404.888
1803,139027.8
1804,158851.33
1805,143283.96933333334
1806,129538.834
1807,111737.682
1808,124778.652
1809,156709.782
1810,123794.55
1811,140406.828
1812,107592.936
1813,119908.248
1814,112713.328
1815,107205.958
1816,155999.488
1817,168883.516
1818,161407.166
1819,151572.768
1820,117350.532
1821,146086.39
1822,136668.218
1823,101594.236
1824,128152.542
1825,125115.242
1826,143518.336
1827,113905.65
1828,119439.41
1829,118659.128
1830,120782.922
1831,117712.664
1832,111331.958
1833,124579.274
1834,151628.822
1835,117798.172
1836,114249.68
1837,153312.498
1838,127662.45
1839,133074.348
1840,143541.664
1841,143909.096
1842,108404.2
1843,146239.14933333333
1844,173745.246
1845,141346.808
1846,162417.21
1847,155220.174
1848,118038.524
1849,131114.634
1850,123996.198
1851,146126.046
1852,145756.932
1853,200594.038
1854,197868.416
1855,200019.81
1856,223624.56
1857,190116.066
1858,139132.39533333335
1859,132287.82333333333
1860,164819.25
1861,132287.82333333333
1862,218593.82
1863,217999.924
1864,217999.924
1865,364387.676
1866,342987.382
1867,205446.828
1868,281604.0586666666
1869,210914.43533333333
1870,221569.402
1871,287369.882
1872,209666.96
1873,232109.018
1874,156286.492
1875,179190.924
1876,181278.71
1877,213006.268
1878,224313.474
1879,149878.948
1880,137331.554
1881,231199.22466666665
1882,219913.892
1883,201990.54
1884,207262.374
1885,239111.734
1886,292992.1
1887,208246.044
1888,215449.05799999996
1889,213092.964
1890,140591.00333333336
1891,153360.83
1892,126939.042
1893,141351.504
1894,127233.696
1895,143094.02533333335
1896,127204.852
1897,131121.326
1898,132203.29
1899,176935.918
1900,150362.24
1901,156673.616
1902,148852.318
1903,150358.468
1904,152198.774
1905,164658.632
1906,145988.65
1907,156270.924
1908,130387.97
1909,169595.016
1910,153229.24
1911,176800.55
1912,262237.984
1913,129026.166
1914,98454.23
1915,361083.666
1916,141876.212
1917,225292.974
1918,149245.112
1919,161065.768
1920,134576.65533333336
1921,355131.53
1922,349132.118
1923,202360.486
1924,211479.764
1925,216820.75
1926,357160.562
1927,147563.932
1928,145338.14733333336
1929,142095.432
1930,158957.33133333334
1931,147899.802
1932,147826.59
1933,220971.426
1934,172381.842
1935,178518.976
1936,180920.434
1937,181946.328
1938,189834.146
1939,288260.076
1940,220034.74
1941,178548.148
1942,182765.348
1943,244422.216
1944,344574.838
1945,364487.184
1946,134765.59
1947,347126.756
1948,158378.522
1949,264440.56
1950,191855.42
1951,231465.276
1952,222605.172
1953,188546.264
1954,165905.468
1955,145116.264
1956,223744.04
1957,137901.09
1958,219852.236
1959,140910.022
1960,142984.984
1961,137662.76
1962,119650.53733333334
1963,121469.372
1964,121011.87133333334
1965,160015.906
1966,134443.844
1967,302786.634
1968,349892.958
1969,365313.314
1970,352617.752
1971,380817.724
1972,330403.508
1973,274926.822
1974,324607.774
1975,365161.396
1976,243988.392
1977,291866.2
1978,300162.386
1979,297655.502
1980,219890.5353333333
1981,351201.234
1982,230446.85
1983,229836.49
1984,217081.188
1985,223249.066
1986,205084.472
1987,227951.952
1988,199773.13
1989,207826.714
1990,216380.522
1991,221641.379
1992,212414.248
1993,197205.624
1994,208365.326
1995,180766.402
1996,267973.882
1997,336825.37
1998,276676.658
1999,302165.258
2000,268029.878
2001,276620.686
2002,248666.708
2003,226498.61
2004,245728.7773333333
2005,270719.926
2006,212577.95
2007,213390.862
2008,231924.06
2009,222444.91666666666
2010,213042.504
2011,170841.188
2012,216205.168
2013,216681.788
2014,212878.452
2015,228597.15333333332
2016,210156.736
2017,211795.024
2018,154937.95
2019,148603.94
2020,122307.266
2021,138198.14
2022,151346.184
2023,136953.208
2024,264953.05
2025,293998.984
2026,199701.04
2027,187408.472
2028,174890.624
2029,147870.176
2030,258665.264
2031,257393.646
2032,293034.998
2033,247037.484
2034,180927.814
2035,173723.32
2036,182921.914
2037,183351.65
2038,282131.928
2039,248600.546
2040,224592.122
2041,273529.426
2042,199901.026
2043,159637.814
2044,157021.114
2045,156850.604
2046,134476.082
2047,141000.238
2048,174965.348
2049,123906.156
2050,172519.692
2051,144566.39933333333
2052,140768.082
2053,161138.658
2054,147070.952
2055,183414.244
2056,153575.092
2057,144841.774
2058,199658.144
2059,143743.064
2060,152258.942
2061,157377.684
2062,139810.002
2063,145488.116
2064,138646.322
2065,128707.206
2066,145552.624
2067,153928.572
2068,120745.428
2069,113951.028
2070,125246.42
2071,165222.498
2072,123114.61
2073,152436.436
2074,151015.858
2075,139773.228
2076,135183.4
2077,159867.044
2078,134209.482
2079,131156.15
2080,123963.99
2081,128403.73
2082,114669.422
2083,134907.832
2084,122014.108
2085,129502.708
2086,115653.878
2087,121555.46
2088,107601.808
2089,116262.664
2090,160585.126
2091,112630.238
2092,117083.044
2093,186653.294
2094,169760.45
2095,119034.008
2096,106679.66
2097,130709.58
2098,127613.106
2099,103280.962
2100,109150.706
2101,108270.792
2102,127963.054
2103,119364.324
2104,120449.186
2105,176195.372
2106,135012.002
2107,125308.908
2108,122432.358
2109,114544.37
2110,171535.332
2111,135461.102
2112,128901.164
2113,134122.524
2114,128110.988
2115,132105.37
2116,128260.942
2117,128588.428
2118,123414.558
2119,124201.76
2120,141303.15
2121,125629.786
2122,128196.486
2123,116027.01
2124,125929.568
2125,126805.86
2126,139310.462
2127,127127.648
2128,167823.312
2129,150337.504
2130,120217.48
2131,117356.528
2132,113993.162
2133,116141.95
2134,122616.87
2135,110575.042
2136,132752.212
2137,152342.286
2138,144664.444
2139,143671.296
2140,157932.026
2141,173404.682
2142,154254.834
2143,148099.42
2144,137147.766
2145,159585.496
2146,148230.69933333335
2147,156441.276
2148,139240.188
2149,165208.496
2150,171376.73
2151,128050.486
2152,144021.02
2153,151316.54
2154,129838.01133333334
2155,168960.512
2156,226998.378
2157,213761.34
2158,224777.778
2159,219342.73
2160,212299.878
2161,218861.818
2162,281469.9573333333
2163,349288.032
2164,243922.0273333333
2165,163712.428
2166,149768.624
2167,201434.436
2168,198782.384
2169,223914.64666666667
2170,209307.62666666665
2171,149709.128
2172,139688.464
2173,154113.052
2174,212337.026
2175,242194.736
2176,297218.652
2177,215934.77
2178,207419.806
2179,187566.96666666665
2180,142743.666
2181,210512.382
2182,222770.78133333332
2183,210914.43533333333
2184,122737.32533333334
2185,164945.63
2186,132801.914
2187,160332.536
2188,164838.146
2189,158887.798
2190,115149.332
2191,112563.45
2192,117239.468
2193,149638.784
2194,127398.112
2195,155130.278
2196,174339.494
2197,135852.816
2198,133313.53
2199,132024.176
2200,154267.108
2201,147198.384
2202,194002.3
2203,152868.882
2204,162335.254
2205,140380.684
2206,168488.48
2207,181219.156
2208,185901.046
2209,163031.432
2210,142603.142
2211,120099.516
2212,119728.29
2213,123486.25
2214,177988.85
2215,124865.012
2216,138155.306
2217,154871.616
2218,114187.72
2219,105731.662
2220,131291.638
2221,361083.666
2222,322956.936
2223,269196.624
2224,177801.978
2225,138669.636
2226,150638.962
2227,210992.866
2228,307734.05
2229,234542.044
2230,161605.572
2231,238917.318
2232,157876.302
2233,209264.452
2234,288760.638
2235,275899.7466666667
2236,224858.92466666666
2237,269008.4726666666
2238,174312.94
2239,137687.146
2240,186837.29
2241,161686.856
2242,126211.348
2243,141985.348
2244,147051.564
2245,149919.624
2246,148544.004
2247,124156.488
2248,136369.262
2249,143581.698
2250,131126.434
2251,128335.804
2252,133475.642
2253,175255.988
2254,177098.416
2255,178272.316
2256,196913.688
2257,174855.902
2258,178371.686
2259,177306.192
2260,144667.154
2261,212095.608
2262,244425.802
2263,336385.4626666666
2264,325534.49
2265,140258.346
2266,319391.68
2267,308482.194
2268,373469.908
2269,147322.926
2270,210355.478
2271,189449.178
2272,198721.974
2273,178304.04
2274,173189.508
2275,162973.658
2276,197983.248
2277,162799.35
2278,128001.05
2279,180760.244
2280,129644.68
2281,201468.04
2282,202139.966
2283,120449.254
2284,153613.558
2285,135136.32
2286,132256.74533333335
2287,380371.548
2288,287038.406
2289,259617.018
2290,381727.204
2291,330651.016
2292,364700.74
2293,387696.608
2294,340530.29
2295,371383.698
2296,206803.7
2297,382047.228
2298,360361.304
2299,278882.608
2300,286380.7186666667
2301,343224.93
2302,237187.11866666665
2303,230645.992
2304,229296.518
2305,224693.012
2306,220868.74
2307,219349.925
2308,228252.4013333333
2309,337028.966
2310,235394.434
2311,212636.224
2312,188791.388
2313,197205.624
2314,194073.596
2315,201428.414
2316,195847.648
2317,187324.612
2318,216737.372
2319,208995.936
2320,203770.758
2321,241221.034
2322,209303.278
2323,227831.776
2324,213995.942
2325,205487.02
2326,215211.796
2327,212747.34
2328,211918.28
2329,180255.836
2330,177037.86
2331,288849.694
2332,318716.67
2333,267526.578
2334,265820.764
2335,297434.978
2336,270598.17
2337,194482.318
2338,204022.25333333333
2339,221103.3473333333
2340,352561.63
2341,201311.676
2342,220197.24599999998
2343,221287.1893333333
2344,207897.274
2345,214174.304
2346,212577.95
2347,208825.302
2348,217954.764
2349,194279.652
2350,321182.512
2351,285703.818
2352,220676.442
2353,222060.878
2354,143016.112
2355,190558.862
2356,192319.456
2357,208670.428
2358,213200.58
2359,160236.768
2360,137091.846
2361,141711.78
2362,225139.118
2363,163391.0
2364,186418.954
2365,201960.612
2366,207533.373
2367,207533.373
2368,252636.192
2369,199839.388
2370,156660.97
2371,182921.914
2372,194267.116
2373,264808.776
2374,276083.326
2375,232736.802
2376,231633.798
2377,240819.586
2378,152806.802
2379,167492.92
2380,154151.052
2381,166806.87
2382,179002.622
2383,189405.408
2384,203235.048
2385,159872.158
2386,154981.986
2387,151706.528
2388,119139.87133333334
2389,144026.3
2390,158084.566
2391,156756.3
2392,123683.604
2393,157955.668
2394,153531.41133333335
2395,156992.9
2396,159490.686
2397,165479.26
2398,131962.76333333334
2399,163314.152
2400,117701.02
2401,127775.078
2402,148328.16533333334
2403,123461.714
2404,167271.03333333335
2405,155433.364
2406,154659.556
2407,138657.794
2408,155103.768
2409,139832.738
2410,148516.362
2411,128103.9
2412,156449.258
2413,140474.708
2414,153625.304
2415,127662.486
2416,125311.028
2417,140395.03
2418,138146.502
2419,134882.728
2420,140326.006
2421,146906.724
2422,126391.738
2423,167752.092
2424,135220.418
2425,147040.334
2426,133574.882
2427,158053.928
2428,157453.01
2429,134737.092
2430,140984.128
2431,139904.888
2432,166062.608
2433,154898.266
2434,144007.646
2435,147869.768
2436,149676.614
2437,132647.118
2438,145998.522
2439,166126.878
2440,120564.964
2441,113124.324
2442,111566.116
2443,124065.65
2444,135231.22
2445,114421.208
2446,124123.852
2447,178954.364
2448,125421.578
2449,124185.994
2450,126330.48
2451,140712.872
2452,116780.35
2453,119912.778
2454,150422.826
2455,125294.324
2456,123931.184
2457,126875.762
2458,145348.468
2459,151148.696
2460,122208.336
2461,126221.244
2462,121684.148
2463,129430.238
2464,124931.244
2465,144072.364
2466,128325.476
2467,131370.518
2468,102825.932
2469,100332.234
2470,121961.952
2471,162373.59
2472,115806.182
2473,133427.826
2474,133904.226
2475,154739.392
2476,126036.944
2477,133959.466
2478,152693.656
2479,128231.71133333334
2480,200307.778
2481,150742.37733333334
2482,138189.94
2483,152368.03133333335
2484,134706.728
2485,142054.87
2486,140501.66
2487,149460.614
2488,142748.948
2489,149883.42
2490,140607.08
2491,146854.036
2492,179132.71
2493,157516.266
2494,137052.818
2495,106705.442
2496,190825.246
2497,139498.53
2498,130787.418
2499,129592.528
2500,180454.424
2501,125959.69
2502,120850.494
2503,145286.768
2504,148976.586
2505,219351.894
2506,216170.086
2507,232875.178
2508,220318.184
2509,221408.09866666666
2510,211253.6733333333
2511,200023.924
2512,225121.882
2513,220206.008
2514,247207.72
2515,149309.108
2516,193700.122
2517,154408.318
2518,157497.142
2519,244185.376
2520,212144.52333333332
2521,202295.43
2522,222449.59
2523,139750.68933333334
2524,149775.87
2525,144681.338
2526,140834.22
2527,158838.386
2528,131789.56
2529,172851.538
2530,140117.542
2531,223741.81
2532,209696.36666666667
2533,207669.698
2534,246428.744
2535,229458.54
2536,234677.416
2537,250662.946
2538,205053.972
2539,210636.15933333331
2540,201527.874
2541,200691.348
2542,215459.856
2543,149229.282
2544,130515.094
2545,122712.2
2546,143864.884
2547,133646.866
2548,162456.748
2549,170736.15
2550,364020.11
2551,176807.55
2552,131439.104
2553,123457.858
2554,109017.118
2555,127175.524
2556,128912.814
2557,124216.174
2558,130256.452
2559,145994.0
2560,143405.016
2561,157360.856
2562,133554.512
2563,139016.932
2564,155291.608
2565,164962.902
2566,170041.602
2567,145336.534
2568,175665.984
2569,177569.66
2570,143913.06
2571,165198.006
2572,134783.502
2573,183432.754
2574,220701.79
2575,148191.83
2576,155677.454
2577,147877.812
2578,112554.384
2579,118347.186
2580,107760.274
2581,118531.486
2582,179051.292
2583,253915.824
2584,183327.232
2585,212625.53133333332
2586,213521.72
2587,153820.446
2588,144111.38
2589,146872.726
2590,212645.33
2591,161129.69
2592,217714.136
2593,275735.462
2594,157507.174
2595,256990.17266666665
2596,250179.62999999998
2597,248448.484
2598,248189.72
2599,350860.508
2600,138838.854
2601,192168.01
2602,114141.45
2603,144882.392
2604,126210.47
2605,120314.086
2606,186004.648
2607,182708.938
2608,178139.664
2609,177402.534
2610,139358.59333333335
2611,120399.34
2612,147259.574
2613,155059.768
2614,142930.828
2615,151242.216
2616,160621.166
2617,151806.33
2618,191432.818
2619,158026.782
2620,174421.38
2621,179289.074
2622,179231.092
2623,224500.176
2624,235280.07
2625,221524.57
2626,173893.206
2627,149042.28
2628,363308.63
2629,385018.1
2630,333200.768
2631,363462.772
2632,336496.132
2633,297680.798
2634,350608.272
2635,175508.566
2636,171991.372
2637,272650.814
2638,227066.922
2639,177472.942
2640,145049.626
2641,130102.04733333335
2642,196426.012
2643,118848.146
2644,140877.056
2645,125070.14
2646,120449.254
2647,120648.372
2648,151868.304
2649,155548.586
2650,129150.166
2651,165844.59
2652,335388.296
2653,230258.47
2654,291035.942
2655,367466.554
2656,293467.544
2657,357897.43
2658,324808.052
2659,301571.874
2660,346913.604
2661,332406.824
2662,364332.754
2663,244940.35
2664,334844.464
2665,320334.654
2666,310928.798
2667,198367.9
2668,198367.9
2669,204174.562
2670,225140.918
2671,200945.954
2672,202026.13733333332
2673,205816.276
2674,205933.768
2675,222223.42733333333
2676,205494.51
2677,180116.866
2678,203311.474
2679,277295.744
2680,275986.812
2681,335342.284
2682,276102.238
2683,348555.72
2684,287733.148
2685,274881.148
2686,235274.024
2687,271485.846
2688,217331.982
2689,212577.95
2690,306136.542
2691,209374.748
2692,158803.398
2693,219850.856
2694,158312.112
2695,207660.4
2696,209478.772
2697,171243.27
2698,205866.552
2699,192644.794
2700,192644.794
2701,187413.51
2702,134936.34
2703,137045.672
2704,142263.46
2705,133550.9
2706,137813.74
2707,131730.692
2708,133403.4
2709,120990.17
2710,137528.55
2711,238737.806
2712,325632.524
2713,190860.732
2714,185690.616
2715,180705.32
2716,196950.332
2717,220632.004
2718,220465.872
2719,173349.248
2720,156299.25
2721,141047.164
2722,169122.574
2723,164051.53
2724,157527.648
2725,145774.578
2726,144194.562
2727,179409.524
2728,156065.432
2729,155226.636
2730,137921.578
2731,137279.816
2732,131288.744
2733,130759.434
2734,154583.83
2735,144747.528
2736,132807.2
2737,127769.454
2738,127744.808
2739,146059.59
2740,147538.582
2741,154004.192
2742,158289.964
2743,163860.176
2744,153927.2
2745,162154.782
2746,139845.032
2747,144841.874
2748,138700.618
2749,144143.176
2750,141868.572
2751,142957.294
2752,182613.03
2753,130967.18
2754,142440.674
2755,126645.39
2756,134529.926
2757,109583.192
2758,133326.108
2759,140298.54
2760,133646.522
2761,138242.59
2762,142099.102
2763,152161.58133333334
2764,153733.074
2765,163296.862
2766,137060.982
2767,119308.906
2768,131044.03
2769,149195.872
2770,128130.918
2771,128492.624
2772,129997.726
2773,183969.912
2774,125159.416
2775,124395.89
2776,132607.674
2777,140271.13
2778,123444.218
2779,147610.642
2780,108530.5
2781,112394.19
2782,129962.85
2783,120838.438
2784,121150.654
2785,141084.508
2786,113567.232
2787,120661.002
2788,116312.496
2789,121108.778
2790,112182.308
2791,120337.266
2792,138391.278
2793,132241.88
2794,154455.33
2795,128411.154
2796,121913.716
2797,124638.49
2798,111485.478
2799,144228.706
2800,113855.6
2801,113396.542
2802,142499.53133333335
2803,128212.698
2804,139726.298
2805,126882.634
2806,127254.08
2807,152745.682
2808,149814.384
2809,138920.484
2810,145388.81
2811,149059.55533333335
2812,149675.038
2813,154752.29
2814,145803.71
2815,115027.426
2816,154058.418
2817,166511.514
2818,151626.64
2819,216962.992
2820,141781.402
2821,136055.436
2822,136116.436
2823,138757.392
2824,168059.586
2825,153383.614
2826,145706.708
2827,124097.16
2828,257002.118
2829,191803.896
2830,213846.26
2831,213042.7693333333
2832,228518.304
2833,335546.912
2834,231771.286
2835,232117.6273333333
2836,213829.908
2837,158460.692
2838,159569.948
2839,215171.554
2840,172554.898
2841,209307.62666666665
2842,229138.154
2843,153914.056
2844,144554.686
2845,131268.008
2846,216487.344
2847,191758.078
2848,220068.272
2849,208272.734
2850,228056.388
2851,203331.024
2852,205220.19
2853,227091.232
2854,182722.9486666667
2855,206259.84266666666
2856,218397.39
2857,208353.908
2858,204899.7
2859,149462.1
2860,148749.118
2861,137685.236
2862,229735.35
2863,160672.232
2864,275128.686
2865,158220.18
2866,164810.24
2867,130856.796
2868,115314.784
2869,109124.1
2870,131242.256
2871,106079.064
2872,102816.478
2873,126026.222
2874,130302.15
2875,111922.824
2876,150097.466
2877,144715.124
2878,146052.264
2879,143787.562
2880,122452.754
2881,151326.79
2882,157314.57
2883,181809.216
2884,164561.886
2885,151183.124
2886,178156.65
2887,106527.922
2888,141901.538
2889,100433.946
2890,111994.216
2891,129940.22
2892,102917.454
2893,139493.098
2894,111012.23
2895,334673.26
2896,297831.898
2897,184635.06
2898,130917.708
2899,257942.832
2900,144314.264
2901,153422.006
2902,200149.86266666665
2903,281043.72
2904,308772.104
2905,126122.774
2906,161152.708
2907,161847.466
2908,149284.528
2909,134243.834
2910,117926.324
2911,115974.8
2912,164886.296
2913,113382.07
2914,113567.76
2915,115141.56
2916,114476.678
2917,140371.876
2918,141540.108
2919,181425.34533333333
