Id,SalePrice
1635,191266.6
1636,171838.2
1637,172201.55
1638,183610.9
1639,167696.0
1640,193846.22
1641,169298.0
1642,274190.94
1643,211299.78
1644,224598.21
1645,171860.0
1646,165243.5
1647,160987.25
1648,137279.08
1649,145606.87
1650,119770.3
1651,127396.55
1652,112735.53
1653,115439.0
1654,153156.88
1655,145306.85
1656,152458.77
1657,151534.4
1658,186373.1
1659,131239.8
1660,203386.24
1661,352650.45
1662,322041.3
1663,353727.53
1664,376322.04
1665,328896.48
1666,317302.43
1667,353961.63
1668,370281.06
1669,329467.94
1670,352331.74
1671,267521.42
1672,321277.95
1673,242837.15
1674,231532.35
1675,216401.095
1676,222536.965
1677,214094.555
1678,390097.46
1679,341944.75
1680,347251.47
1681,320013.9
1682,318305.5
1683,208439.79
1684,190732.38
1685,195991.42
1686,197073.935
1687,203773.3
1688,218476.32
1689,199979.29
1690,198474.93
1691,211819.87
1692,259332.08
1693,217191.16
1694,183031.35
1695,173199.49
1696,233727.41
1697,166986.32
1698,282104.75
1699,292193.7
1700,289221.51
1701,272427.9
1702,227344.27
1703,218034.21
1704,229949.43
1705,286457.07
1706,359846.85
1707,251797.88
1708,229007.67
1709,225414.51
1710,225020.87
1711,277906.92
1712,246356.74
1713,244627.74
1714,212826.9
1715,214698.58
1716,186134.03
1717,190470.73
1718,148239.97
1719,234932.64
1720,244463.59
1721,176873.82
1722,148716.97
1723,151083.5
1724,209273.9
1725,225612.34
1726,207830.32
1727,200285.69
1728,202652.99
1729,178572.42
1730,154123.93
1731,132488.35
1732,130839.4
1733,125886.32
1734,130428.46
1735,176466.55
1736,133812.83
1737,238699.37
1738,266163.0
1739,203613.59
1740,207180.3
1741,203775.06
1742,171212.57
1743,205738.32
1744,284540.99
1745,214786.97
1746,178671.71
1747,197726.78
1748,189728.3
1749,168280.1
1750,135840.32
1751,209132.95
1752,143361.49
1753,120824.36
1754,172722.32
1755,170577.5
1756,130606.79
1757,128716.06
1758,145582.58
1759,136963.75
1760,166262.75
1761,126075.71
1762,168288.5
1763,173528.82
1764,140632.0
1765,157729.6
1766,156659.5
1767,140097.75
1768,169724.5
1769,139439.08
1770,192171.78
1771,145508.14
1772,133354.69
1773,138728.16
1774,130674.41
1775,140324.08
1776,138847.07
1777,128303.64
1778,202096.29
1779,144467.5
1780,149877.36
1781,138928.64
1782,114278.3
1783,141391.44
1784,168056.16
1785,134950.02
1786,151360.5
1787,177924.14
1788,168759.04
1789,133307.14
1790,118738.34
1791,150313.53
1792,133498.5
1793,177457.37
1794,205782.22
1795,143286.64
1796,175895.26
1797,118549.95
1798,144488.5
1799,133565.33
1800,165248.0
1801,119931.61
1802,124191.06
1803,143725.54
1804,155353.7
1805,144614.5
1806,126585.52
1807,104981.48
1808,122808.29
1809,153423.99
1810,124702.0
1811,141209.96
1812,101813.5
1813,121474.5
1814,116784.51
1815,103285.37
1816,150567.38
1817,166611.26
1818,154655.83
1819,148893.25
1820,118094.95
1821,142518.08
1822,136982.05
1823,84839.17
1824,113091.4
1825,123129.65
1826,140250.1
1827,112419.74
1828,118232.5
1829,117237.96
1830,123198.03
1831,128348.69
1832,108075.31
1833,121231.61
1834,150573.5
1835,118685.84
1836,114464.87
1837,144772.44
1838,129246.94
1839,120168.33
1840,152659.76
1841,145562.19
1842,105893.04
1843,142881.46
1844,177750.6
1845,142674.5
1846,153706.5
1847,162105.87
1848,110290.0
1849,127241.0
1850,125140.98
1851,151215.07
1852,146928.17
1853,195997.035
1854,197636.91
1855,202621.1
1856,219624.64
1857,189062.15
1858,145020.68
1859,133340.84
1860,168865.33
1861,133340.84
1862,214869.84
1863,214786.37
1864,214786.37
1865,386589.36
1866,359701.25
1867,204592.22
1868,279113.67
1869,212970.83
1870,220616.0133333333
1871,296412.62
1872,205569.38
1873,237463.66
1874,161008.07
1875,183687.22
1876,188900.0
1877,214526.81333333332
1878,227356.15
1879,148827.0
1880,132663.83
1881,246199.81
1882,216757.7
1883,197870.84
1884,201659.02
1885,242528.76
1886,312062.79
1887,216984.75
1888,217427.94666666666
1889,210361.57
1890,136401.64
1891,159057.0
1892,127517.44
1893,142276.5
1894,123002.61
1895,139663.41
1896,127447.0
1897,136882.76
1898,137601.81
1899,173624.39
1900,153912.37
1901,169851.37
1902,154017.24
1903,163267.26
1904,151995.71
1905,170023.33
1906,152576.87
1907,158810.33
1908,131817.58
1909,161240.5
1910,148241.85
1911,185537.0
1912,258141.83
1913,115169.45
1914,90297.61
1915,389504.87
1916,125426.48
1917,232544.45
1918,149136.87
1919,157037.54
1920,127619.37
1921,341447.75
1922,353977.98
1923,204637.28
1924,209093.83
1925,208263.47
1926,360992.42
1927,142215.0
1928,144662.24
1929,139123.7
1930,159131.5
1931,141072.72
1932,152343.77
1933,220203.64
1934,175657.5
1935,185827.67
1936,184631.45
1937,181271.5
1938,189457.62
1939,296051.77
1940,205243.55
1941,176479.02
1942,182230.44
1943,249102.6
1944,357366.04
1945,378894.68
1946,133519.63
1947,341496.18
1948,157320.49
1949,249365.08
1950,182436.55
1951,235513.51
1952,230513.2
1953,189484.97
1954,171597.8
1955,152044.32
1956,244319.85
1957,132585.78
1958,217499.8
1959,143189.37
1960,138965.5
1961,134160.75
1962,112182.53
1963,113910.53
1964,114092.53
1965,152629.99
1966,136464.24
1967,311123.17
1968,356186.8
1969,376314.24
1970,361503.38
1971,395054.51
1972,351818.17
1973,279618.4
1974,337249.72
1975,359398.8
1976,249664.49
1977,299746.96
1978,312337.38
1979,289680.49
1980,217700.275
1981,345300.44
1982,242236.725
1983,240978.475
1984,208158.825
1985,222664.87
1986,195928.09
1987,231310.8
1988,191577.87
1989,201851.02
1990,218476.32
1991,221009.325
1992,214529.39
1993,187997.75
1994,209000.44
1995,182065.84
1996,276383.78
1997,339938.45
1998,289377.9
1999,298251.96
2000,278073.91
2001,288986.21
2002,258017.61
2003,232800.54
2004,254896.64
2005,269934.18
2006,211222.25
2007,219589.22
2008,238357.3
2009,217988.75
2010,209245.8
2011,161313.17
2012,209259.12
2013,215741.32
2014,212230.5
2015,222039.84
2016,204876.77
2017,207982.38
2018,158486.0
2019,153520.0
2020,119506.0
2021,130715.49
2022,147993.5
2023,136411.1
2024,270619.45
2025,306814.83
2026,197835.56
2027,172986.98
2028,162391.5
2029,157908.87
2030,269241.9
2031,259095.5
2032,308622.64
2033,251294.54
2034,174348.81
2035,173863.03
2036,172110.53
2037,172004.73
2038,275927.33
2039,267197.27
2040,229962.72
2041,271244.96
2042,194324.73
2043,161890.35
2044,154512.64
2045,155418.91
2046,131264.34
2047,147693.5
2048,173994.0
2049,121228.66
2050,174833.82
2051,141956.61
2052,138388.07
2053,156637.08
2054,156343.61
2055,180962.1
2056,151998.25
2057,141226.0
2058,191739.5
2059,138538.32
2060,146137.25
2061,152333.0
2062,138951.0
2063,141304.08
2064,136970.26
2065,132431.03
2066,140948.64
2067,152382.0
2068,122686.11
2069,106457.03
2070,121141.03
2071,181352.77
2072,118946.55
2073,154105.0
2074,148168.08
2075,136419.7
2076,133229.28
2077,157042.82
2078,133264.5
2079,133916.08
2080,124951.06
2081,132299.83
2082,111674.71
2083,131616.0
2084,119538.0
2085,127935.38
2086,109038.44
2087,121061.97
2088,104491.67
2089,119857.51
2090,167714.48
2091,115631.75
2092,121227.32
2093,177568.3
2094,171663.99
2095,117673.0
2096,102449.54
2097,124504.28
2098,128383.91
2099,96233.05
2100,108953.16
2101,102757.65
2102,127074.42
2103,120669.84
2104,118237.67
2105,175875.32
2106,133600.08
2107,133051.31
2108,120577.75
2109,116692.09
2110,161638.71
2111,125012.84
2112,132183.25
2113,135908.5
2114,129188.92
2115,132802.5
2116,129237.56
2117,132484.66
2118,125046.5
2119,123646.58
2120,146226.47
2121,122927.0
2122,130350.5
2123,110808.75
2124,128086.5
2125,129196.75
2126,132424.0
2127,129291.37
2128,166649.31
2129,136157.86
2130,113385.66
2131,119795.43
2132,111389.22
2133,114020.82
2134,125725.58
2135,111129.97
2136,137396.13
2137,145719.13
2138,134721.11
2139,145026.08
2140,159166.0
2141,177168.5
2142,154305.85
2143,144299.22
2144,134035.81
2145,159137.75
2146,151573.85
2147,162664.97
2148,141262.09
2149,160772.16
2150,177672.09
2151,122845.93
2152,143342.5
2153,157223.61
2154,125134.53
2155,161355.75
2156,236619.13
2157,213392.74
2158,219693.65
2159,208557.6
2160,201903.34
2161,213068.1
2162,282547.72
2163,362710.67
2164,241027.93
2165,173539.82
2166,152096.1
2167,209188.11
2168,204209.0
2169,221680.17
2170,206932.27
2171,147770.0
2172,130776.23
2173,156050.0
2174,214862.48
2175,241391.71
2176,304363.4733333333
2177,209623.0
2178,212358.65
2179,166829.78
2180,135650.77
2181,211337.7
2182,218772.69
2183,212970.83
2184,116180.28
2185,169108.67
2186,130374.03
2187,156465.5
2188,161192.0
2189,146896.16
2190,110706.16
2191,108621.57
2192,116183.5
2193,139392.13
2194,125028.64
2195,148540.26
2196,194012.46
2197,137771.0
2198,131318.24
2199,134001.31
2200,166950.26
2201,149581.85
2202,194808.49
2203,160449.88
2204,164900.45
2205,147859.15
2206,176181.65
2207,193850.03
2208,193625.37
2209,169731.91
2210,143059.1
2211,117443.71
2212,117820.11
2213,121052.73
2214,171732.36
2215,123580.64
2216,137452.4
2217,152832.05
2218,104819.06
2219,94133.09
2220,130905.71
2221,389504.87
2222,331221.43
2223,265927.04
2224,181771.45
2225,138724.57
2226,156616.8
2227,208406.87
2228,304387.51
2229,228343.01
2230,159203.02
2231,245758.51
2232,158604.8
2233,204848.29
2234,285629.27
2235,265126.92
2236,226146.92
2237,257906.90333333335
2238,179171.34
2239,129625.5
2240,181482.0
2241,158131.32
2242,122789.14
2243,146369.0
2244,141161.96
2245,145134.14
2246,148810.25
2247,119733.75
2248,132448.5
2249,139602.28
2250,132329.53
2251,136446.88
2252,132947.0
2253,176939.17
2254,180199.17
2255,175878.32
2256,194259.29
2257,178307.85
2258,174781.6
2259,176471.2
2260,145576.22
2261,211933.13
2262,249698.21
2263,353819.16
2264,340002.16
2265,141749.14
2266,324455.01
2267,311291.33
2268,396774.96
2269,133892.84
2270,213243.28
2271,191716.19
2272,198108.34
2273,177014.96
2274,175742.5
2275,163123.33
2276,203187.0
2277,167202.0
2278,125770.16
2279,164267.78
2280,134685.19
2281,194841.14
2282,195781.89
2283,113037.53
2284,135652.05
2285,132897.24
2286,131278.64
2287,404928.34
2288,295694.65
2289,260684.75
2290,403015.21
2291,336047.87
2292,371191.4
2293,413752.98
2294,348111.61
2295,385346.92
2296,198440.24
2297,421738.43
2298,365113.1
2299,284394.13
2300,285125.02
2301,366271.37
2302,236626.38
2303,233748.42
2304,225255.11
2305,217651.985
2306,214326.275
2307,216401.095
2308,218671.92
2309,318180.94
2310,251256.345
2311,205081.25
2312,185278.11
2313,187997.75
2314,189785.53
2315,191821.11
2316,193027.08
2317,186129.84
2318,211259.04
2319,207927.43
2320,208114.08
2321,246040.89
2322,209824.51
2323,223343.02
2324,207813.24
2325,199320.72
2326,209352.23
2327,217501.02
2328,207475.06
2329,180444.35
2330,175434.85
2331,297658.68
2332,339597.38
2333,280237.0
2334,284704.72
2335,305880.71
2336,281895.5
2337,194548.35
2338,213560.49
2339,227584.51
2340,358980.53
2341,204035.1
2342,228716.13333333336
2343,226745.07333333336
2344,206127.1
2345,215258.44
2346,211222.25
2347,206968.97
2348,215259.42
2349,198605.12
2350,336329.91
2351,279642.26
2352,226425.1
2353,230664.94
2354,140553.47
2355,186236.11
2356,195178.58
2357,206227.05
2358,205739.79
2359,160412.3
2360,137185.98
2361,138942.0
2362,226502.16
2363,169220.5
2364,180392.5
2365,198050.71
2366,207921.01
2367,207921.01
2368,245754.67
2369,195416.16
2370,167892.87
2371,172110.53
2372,196048.96
2373,268499.08
2374,286865.97
2375,237272.575
2376,236383.29
2377,261472.24
2378,150262.73
2379,167668.32
2380,159470.8
2381,165773.5
2382,176129.0
2383,190953.96
2384,207068.56
2385,162847.35
2386,156042.0
2387,149773.57
2388,116202.06
2389,134245.07
2390,154632.5
2391,157714.08
2392,120993.66
2393,155029.5
2394,154715.5
2395,160210.64
2396,156458.5
2397,161596.82
2398,134253.8
2399,158482.42
2400,112633.08
2401,128326.09
2402,147878.14
2403,125053.14
2404,165676.5
2405,158918.5
2406,149525.07
2407,129948.99
2408,150508.82
2409,137475.5
2410,150471.37
2411,132993.83
2412,155479.5
2413,140950.58
2414,143146.28
2415,126740.06
2416,128277.04
2417,141465.0
2418,136815.0
2419,132710.08
2420,144751.89
2421,145325.0
2422,127259.33
2423,165265.45
2424,133130.74
2425,147485.57
2426,129529.8
2427,150896.78
2428,154157.41
2429,126105.64
2430,137169.37
2431,139199.0
2432,164554.58
2433,158331.5
2434,145962.35
2435,146640.5
2436,148765.5
2437,134773.28
2438,142523.0
2439,156173.35
2440,120999.5
2441,106694.69
2442,112149.34
2443,118785.31
2444,135003.75
2445,107879.5
2446,133080.9
2447,185688.94
2448,122262.34
2449,124681.87
2450,127551.64
2451,138536.13
2452,122149.04
2453,120138.5
2454,160528.02
2455,120240.08
2456,128251.5
2457,128091.33
2458,144546.25
2459,143864.87
2460,122987.5
2461,132450.83
2462,119488.0
2463,131587.77
2464,127798.66
2465,144186.64
2466,127246.37
2467,121971.61
2468,101217.16
2469,97462.55
2470,122501.61
2471,170367.78
2472,118379.8
2473,132054.73
2474,133143.09
2475,157224.07
2476,121543.5
2477,128693.69
2478,153598.69
2479,129652.0
2480,197707.19
2481,150707.0
2482,132263.87
2483,153340.5
2484,128698.49
2485,145096.91
2486,141423.66
2487,153977.75
2488,142991.84
2489,156397.86
2490,139240.28
2491,140249.8
2492,177964.0
2493,158302.0
2494,132886.25
2495,100770.54
2496,186098.0
2497,140947.5
2498,133948.72
2499,125090.82
2500,185842.39
2501,123834.75
2502,120546.5
2503,144531.52
2504,144508.44
2505,215108.53
2506,217366.53
2507,240733.21
2508,219326.86
2509,220317.67
2510,212415.6133333333
2511,192857.6
2512,224274.44
2513,220231.74
2514,267724.41
2515,147148.26
2516,204911.14
2517,147898.99
2518,161206.0
2519,244642.47
2520,211200.03
2521,195895.59
2522,232514.07
2523,138928.89
2524,149794.7
2525,143347.9
2526,131531.0
2527,159108.0
2528,131394.5
2529,158492.73
2530,140978.77
2531,230491.01
2532,209158.28
2533,214100.25
2534,260278.81
2535,232860.05
2536,238019.42
2537,255360.62
2538,196245.81
2539,206495.24
2540,196457.03
2541,196475.8
2542,205429.91
2543,144042.1
2544,124148.39
2545,124499.37
2546,141289.22
2547,131642.07
2548,164885.48
2549,174450.07
2550,386351.34
2551,166334.13
2552,123868.0
2553,115968.53
2554,106348.99
2555,130740.5
2556,128251.5
2557,128939.17
2558,134100.89
2559,152167.26
2560,152069.22
2561,168471.47
2562,138045.71
2563,152925.67
2564,165393.02
2565,167908.21
2566,175660.98
2567,151917.11
2568,179709.24
2569,181410.08
2570,152089.87
2571,163826.61
2572,134030.0
2573,188264.0
2574,215431.65
2575,146043.1
2576,150836.0
2577,150026.58
2578,114563.28
2579,123812.52
2580,100313.57
2581,113085.66
2582,183941.92
2583,257128.87
2584,177224.82
2585,216639.15
2586,206796.93
2587,157872.8
2588,146487.08
2589,143624.04
2590,212503.61
2591,164031.52
2592,215209.77
2593,279822.72
2594,152268.94
2595,260455.92
2596,262348.02
2597,250101.48
2598,250413.26
2599,356523.86
2600,139158.0
2601,184805.2
2602,104096.0
2603,136366.44
2604,115445.5
2605,108140.11
2606,184354.57
2607,189897.63
2608,185154.5
2609,178297.2
2610,130749.43
2611,113969.78
2612,148094.77
2613,152791.0
2614,139292.5
2615,149556.35
2616,160064.86
2617,151526.87
2618,182190.75
2619,157550.0
2620,177641.5
2621,179455.0
2622,179757.17
2623,226519.95
2624,235525.13
2625,225944.4
2626,179785.5
2627,148395.72
2628,382839.63
2629,407525.28
2630,340244.46
2631,379873.06
2632,346023.06
2633,302496.3
2634,372952.72
2635,177398.6
2636,173226.0
2637,271065.98
2638,233852.88
2639,178044.5
2640,143337.5
2641,128073.08
2642,189247.16
2643,115441.92
2644,135000.5
2645,116560.53
2646,113037.53
2647,115163.53
2648,148028.85
2649,157421.5
2650,131996.97
2651,162764.35
2652,347909.33
2653,240549.47
2654,290116.52
2655,380092.87
2656,309360.15
2657,364768.96
2658,337830.08
2659,319108.21
2660,366306.17
2661,362178.51
2662,363038.73
2663,248934.48
2664,314401.47
2665,318911.21
2666,305257.85
2667,187420.81
2668,187420.81
2669,192533.2
2670,223263.59
2671,187276.04
2672,199339.405
2673,203346.8
2674,196437.77
2675,224026.905
2676,195991.42
2677,179324.85
2678,193590.07
2679,292892.5
2680,286701.15
2681,344531.52
2682,286152.11
2683,372129.77
2684,296531.96
2685,299203.3
2686,238505.21
2687,267198.12
2688,225086.84
2689,211222.25
2690,302969.62
2691,210604.82
2692,153532.75
2693,217964.28
2694,152748.93
2695,213461.43
2696,207468.73
2697,172824.85
2698,199236.89
2699,189241.44
2700,189241.44
2701,187202.88
2702,134390.83
2703,141831.4
2704,142276.66
2705,132538.08
2706,136736.87
2707,131526.96
2708,132337.08
2709,117059.5
2710,136632.57
2711,254826.52
2712,359384.5
2713,185616.05
2714,172728.5
2715,171212.57
2716,192296.04
2717,229845.58
2718,223568.9
2719,174529.35
2720,158446.85
2721,137963.82
2722,169363.8
2723,158928.89
2724,156492.0
2725,146775.08
2726,146812.5
2727,183718.78
2728,154781.5
2729,157614.65
2730,136838.08
2731,135707.08
2732,123317.04
2733,130685.83
2734,153124.75
2735,138837.0
2736,140827.64
2737,128857.0
2738,125737.57
2739,144460.5
2740,145265.0
2741,151143.32
2742,151996.5
2743,157034.5
2744,150562.5
2745,159157.39
2746,138349.0
2747,140891.0
2748,140102.99
2749,143568.5
2750,141263.83
2751,140381.16
2752,184112.82
2753,130559.08
2754,143343.32
2755,122115.12
2756,125432.35
2757,100609.87
2758,123618.5
2759,142975.0
2760,130989.6
2761,137072.5
2762,139070.0
2763,152910.5
2764,152374.13
2765,171196.0
2766,135690.25
2767,115911.72
2768,128356.64
2769,150832.58
2770,132836.7
2771,131880.95
2772,132891.0
2773,185850.95
2774,123456.25
2775,127832.0
2776,132771.08
2777,138355.26
2778,123094.72
2779,141540.17
2780,102483.25
2781,114233.12
2782,128657.28
2783,129728.64
2784,124095.91
2785,137613.52
2786,113811.25
2787,119028.0
2788,116561.04
2789,118960.75
2790,108843.45
2791,119002.25
2792,131052.65
2793,126094.27
2794,142146.37
2795,127089.52
2796,123311.84
2797,131142.23
2798,108745.2
2799,144148.32
2800,99329.94
2801,116673.96
2802,139900.5
2803,128941.16
2804,138855.0
2805,126377.0
2806,124182.58
2807,144378.6
2808,149606.0
2809,138058.92
2810,147421.82
2811,148390.5
2812,146076.0
2813,152778.75
2814,147396.58
2815,98255.04
2816,171885.24
2817,180761.2
2818,146641.49
2819,213524.96
2820,139146.0
2821,132019.67
2822,137142.95
2823,137876.75
2824,171816.5
2825,151533.8
2826,141015.5
2827,119500.08
2828,243406.96
2829,189764.02
2830,205875.01
2831,208920.24
2832,241606.58
2833,350964.34
2834,231506.47
2835,233242.38
2836,210073.1
2837,163680.0
2838,161159.23
2839,213672.2
2840,175759.85
2841,206932.27
2842,225335.08
2843,161066.0
2844,135449.09
2845,132283.05
2846,220821.7
2847,193459.0
2848,236936.78
2849,207007.64
2850,233134.69
2851,206115.55
2852,207947.76
2853,226287.2
2854,163749.78
2855,205203.03
2856,209630.12
2857,207828.73
2858,202551.34
2859,152597.87
2860,146067.29
2861,131571.92
2862,238048.3
2863,150498.5
2864,266666.03
2865,161132.06
2866,149440.01
2867,127674.5
2868,108931.22
2869,104572.23
2870,121352.06
2871,101148.52
2872,95915.54
2873,127103.54
2874,125339.11
2875,110302.86
2876,152530.63
2877,155588.85
2878,146875.05
2879,143537.0
2880,118869.5
2881,155871.37
2882,165510.76
2883,173433.59
2884,168074.44
2885,155855.95
2886,184666.37
2887,102477.76
2888,141793.76
2889,99517.27
2890,112134.81
2891,128159.76
2892,94143.42
2893,129611.47
2894,105166.83
2895,359706.98
2896,288285.94
2897,189000.87
2898,130635.23
2899,244002.95
2900,145604.62
2901,167045.34
2902,194252.04
2903,281140.18
2904,323717.14
2905,119497.75
2906,156602.39
2907,159140.2
2908,153087.5
2909,138102.19
2910,106387.59
2911,109305.04
2912,169900.83
2913,104698.83
2914,105742.64
2915,106142.64
2916,106833.83
2917,136127.1
2918,136576.76
2919,179917.5
