Id,SalePrice
1555,173161.30038612182
1556,139753.95765345768
1557,94195.82310477745
1558,109778.1432862842
1559,84707.05167708112
1560,132486.20319521747
1561,105217.76294113156
1562,142505.62130328733
1563,129850.53818308677
1564,161854.93293537464
1565,161585.05787951546
1566,258035.8250091645
1567,85505.8352105411
1568,213029.1702189648
1569,143998.72653451128
1570,170277.19748505467
1571,121216.10605193126
1572,138469.34187314086
1573,245405.33739454992
1574,111430.30938255563
1575,273013.5913941918
1576,210507.49010545012
1577,217496.74210948718
1578,117870.44956670312
1579,136098.4050861837
1580,186208.92757785242
1581,196426.02993353523
1582,127832.01079452764
1583,258979.71109607714
1584,195017.007428664
1585,144619.2918858919
1586,87470.83146904451
1587,106787.38634199133
1588,178941.76268176272
1589,101074.62093319379
1590,133501.34702920797
1591,122333.44642143571
1592,101602.95433937677
1593,130869.56032182103
1594,151366.67582829867
1595,121663.4703370147
1596,193155.32297376762
1597,166611.09324815535
1598,208489.90175776603
1599,223889.2138367554
1600,184785.1996950731
1601,112155.42472112388
1602,129005.72247593677
1603,98494.3431971314
1604,327684.85154020577
1605,214223.11635269498
1606,158280.17410962054
1607,129119.80557402449
1608,232054.2434535703
1609,184842.39092254176
1610,176718.20077718736
1611,146597.13612698228
1612,180655.0839845962
1613,137426.44242869518
1614,155390.34792289877
1615,98650.07167396096
1616,97962.98839701382
1617,93887.87682112472
1618,131925.04249914415
1619,146313.38934233983
1620,130381.51501928041
1621,171562.48951140363
1622,147653.5632837004
1623,232904.3029001158
1624,222310.1345894675
1625,124220.13228240013
1626,152464.36740625853
1627,182281.5014747158
1628,238189.68738737455
1629,175844.067080212
1630,285862.511774416
1631,186327.8792219685
1632,216505.69829865207
1633,189171.02408028013
1634,190939.7773329658
1635,185755.09749831865
1636,171466.81796114717
1637,175025.55689791066
1638,188571.26984634413
1639,162588.78619792906
1640,198606.1039016539
1641,161490.62862137862
1642,280468.263909762
1643,217185.25151530775
1644,244559.8415169098
1645,192808.3291125308
1646,167751.633999334
1647,171751.3987179487
1648,134263.69458725216
1649,140366.29332623957
1650,119292.16351720177
1651,128323.67988001728
1652,104024.12060369134
1653,103651.54773211847
1654,141509.08810961214
1655,153341.85286783587
1656,148973.81295805034
1657,145491.1709651226
1658,189046.9760586379
1659,134187.7688196724
1660,184964.1904822162
1661,361266.42843392835
1662,347585.63066166214
1663,320466.7548135199
1664,363932.1804075103
1665,322360.8995043053
1666,358505.4112037962
1667,374241.5235339077
1668,366380.59991281363
1669,331311.6664184439
1670,312325.17629840504
1671,285596.8582834625
1672,315364.01556746935
1673,252973.02097168707
1674,246405.17329178756
1675,199642.13313256233
1676,204880.7042003834
1677,200271.12303194866
1678,430876.5139697605
1679,356123.48372078425
1680,366630.70092153765
1681,304104.44265797694
1682,354735.82750416256
1683,199686.844759328
1684,177603.58482109854
1685,190200.53824139445
1686,189395.0965996049
1687,203219.2940480155
1688,218203.80224812537
1689,204249.16694953968
1690,188146.96218847914
1691,208651.026847457
1692,278351.1462176712
1693,201874.60415164198
1694,180733.1012516895
1695,170295.2635154049
1696,220362.8974426134
1697,158958.6337939185
1698,317006.45603880245
1699,312177.2356067555
1700,308497.7369648232
1701,274001.8712255624
1702,239093.10176490873
1703,220028.95249013827
1704,238075.66881515313
1705,275870.903368774
1706,346650.6264227649
1707,229825.46531019165
1708,220080.92656295878
1709,242462.03084654137
1710,223916.54285945147
1711,283462.14103682025
1712,232992.4611362751
1713,259170.62630799657
1714,213352.75150861763
1715,221231.38110723544
1716,181912.53876188726
1717,189084.45889251298
1718,153541.37385746837
1719,238580.08212944155
1720,242697.2674408528
1721,171713.8797833868
1722,153808.99290508742
1723,156065.57230447078
1724,195441.65454800572
1725,223609.61512953902
1726,205648.93052978767
1727,180071.1520847873
1728,196314.55762788584
1729,194991.81252734197
1730,149969.57546183042
1731,124206.92566005423
1732,133649.68409548435
1733,116346.39462045892
1734,126739.6656351585
1735,162233.602624318
1736,135531.78394641072
1737,242606.28608792
1738,329139.95651860273
1739,189560.1725549177
1740,200032.730867169
1741,197791.54598141983
1742,169771.7445846013
1743,175194.34021952195
1744,344366.3173326673
1745,211617.73431472358
1746,150762.5547695395
1747,209456.2492053978
1748,198052.3245135817
1749,176935.55614581498
1750,141982.8945289464
1751,202649.45986298553
1752,134269.35952143092
1753,121605.3403398189
1754,185526.33180272108
1755,179405.94924123498
1756,120071.90142056822
1757,125813.58446352903
1758,144950.55627449116
1759,139250.12063452424
1760,167530.0281305996
1761,118548.53524496045
1762,173718.57314309405
1763,174863.43587880375
1764,143041.9277983921
1765,150470.6893119812
1766,154091.8348550376
1767,142968.20664795052
1768,155898.1784450703
1769,140606.11484130952
1770,193336.8368108082
1771,147153.10123695168
1772,140673.3173587678
1773,146689.55520233736
1774,137519.37722674152
1775,144399.31001518323
1776,136095.54290209792
1777,129808.70003766075
1778,184307.26546899872
1779,146847.41271963328
1780,163501.81543048922
1781,136872.05906071523
1782,102954.42435529456
1783,151417.58416625517
1784,135790.7787320056
1785,113790.5345351474
1786,138667.35092249024
1787,187363.326603835
1788,122698.40425299427
1789,137731.12445173875
1790,108285.43182095213
1791,157184.19752231898
1792,143769.34467047156
1793,112728.04103462538
1794,189898.27025976358
1795,141750.51170932243
1796,181769.43190460332
1797,108261.12493433883
1798,152552.86379374596
1799,135309.1666892631
1800,174402.26014749956
1801,113357.10438231235
1802,113593.18253695418
1803,151658.6935761426
1804,148115.50790777852
1805,142886.38888294244
1806,131583.1042950514
1807,109385.8116179339
1808,120732.21057924336
1809,134862.21736439096
1810,129190.97142040967
1811,106468.52897500432
1812,96352.83974935429
1813,125679.77963306534
1814,105990.15028978956
1815,85273.14081559898
1816,136183.26501761546
1817,154459.76216771093
1818,131511.51666904526
1819,132297.9229651301
1820,110412.01503836965
1821,104164.46973226292
1822,149160.0415117795
1823,72941.20655122655
1824,133899.5301937745
1825,127397.13087579036
1826,118841.40879799936
1827,106546.38119713152
1828,113307.6281153487
1829,110407.21068595271
1830,124763.82899341556
1831,125199.0514913658
1832,106398.56927906972
1833,126544.58893599399
1834,143165.3156676657
1835,111671.46256563232
1836,117017.0999379239
1837,150017.078030303
1838,133489.5409724496
1839,106359.44568379405
1840,160919.1177413856
1841,145310.77218535435
1842,100976.38196854499
1843,141719.90632740274
1844,181323.20820206872
1845,132085.3862568524
1846,160232.10266857326
1847,194367.6566453388
1848,88803.35549977567
1849,103474.22225221092
1850,119265.5200443814
1851,153802.64820378032
1852,255100.12793753867
1853,198416.59049799407
1854,194269.64030430355
1855,201135.4554799076
1856,227122.0528121179
1857,194859.5952908996
1858,156622.5409274852
1859,124026.88167626025
1860,171392.90552273128
1861,124026.88167626025
1862,168559.46902882366
1863,168175.97696533162
1864,168175.97696533162
1865,423434.7149911011
1866,355662.3738986223
1867,201160.71306394823
1868,272519.22043722146
1869,207343.7666317996
1870,216503.84906054265
1871,333839.12004273495
1872,204490.58356904073
1873,244500.25077977576
1874,147773.38253506532
1875,214959.44086270875
1876,183723.00676850302
1877,213886.08070916013
1878,214771.82279070138
1879,140938.26177275108
1880,133863.51090794127
1881,232760.90831081386
1882,214416.18596807023
1883,191825.07375144484
1884,197027.303599454
1885,228033.54330336332
1886,381935.45045240474
1887,218019.22306106595
1888,214780.99290422
1889,214635.6470473597
1890,141920.56561225886
1891,143390.38019419427
1892,111418.58181267846
1893,137520.61525309426
1894,131622.67859204288
1895,139283.64704863296
1896,123368.46296332055
1897,135133.08277465298
1898,142141.6550607329
1899,202902.41945538615
1900,176659.7979560915
1901,185946.9607536907
1902,171362.28498831997
1903,175103.54877709592
1904,200264.22151420006
1905,196841.61248989103
1906,137263.98807585504
1907,182278.99699031125
1908,120612.52389279721
1909,163768.3467770325
1910,149794.94212173796
1911,213075.3226836189
1912,272919.9480841173
1913,139321.99220684078
1914,55967.0573160173
1915,404131.1777015841
1916,84265.2426512627
1917,238367.12488030182
1918,149085.0501298049
1919,155345.79441085525
1920,116203.7542219685
1921,357149.7225535576
1922,353600.9877916528
1923,201355.80423714936
1924,191622.14489954486
1925,193543.00619301826
1926,352952.85416147346
1927,146970.908922223
1928,143896.31009014798
1929,135184.21918874778
1930,176122.5118571905
1931,146544.61042053183
1932,169518.54621077335
1933,237128.17984570985
1934,173939.9847645352
1935,182588.86784245045
1936,190334.93337456192
1937,189252.10751713274
1938,184308.39960055373
1939,293673.98387057387
1940,208268.97629664614
1941,178552.93928154014
1942,183674.1563702404
1943,250190.11709341934
1944,393278.69581603026
1945,392418.8265205638
1946,120965.25480376765
1947,340504.0184004091
1948,148194.07497304285
1949,271797.46060238784
1950,171138.96147392294
1951,238177.1948055026
1952,236267.0455991534
1953,179692.89340519425
1954,183564.19016697584
1955,162153.93361844504
1956,241529.3981507685
1957,146966.45342693018
1958,211150.71214531502
1959,146274.86808326127
1960,142800.45954765787
1961,131163.69749853323
1962,103276.39436167938
1963,106335.50477507553
1964,104750.42219099293
1965,149777.0646207201
1966,134015.24602628805
1967,326629.44272544805
1968,396750.10350389796
1969,378555.7027795826
1970,437268.08547177137
1971,375819.3571722722
1972,368130.82358853566
1973,306128.78853749426
1974,358364.07970376965
1975,365308.71448155027
1976,241039.53818245247
1977,313456.17960002413
1978,347371.5038963417
1979,310803.4149474335
1980,197373.79831928812
1981,348171.3724711576
1982,220266.7071810729
1983,218503.97424020423
1984,174824.9559908742
1985,216705.7815095222
1986,172261.63362629904
1987,263773.5865721884
1988,182751.36557739176
1989,208124.2469077141
1990,218203.80224812537
1991,204732.58436981714
1992,200879.50615144896
1993,177803.58482109854
1994,197517.00449849875
1995,176584.8849943241
1996,282103.6352164922
1997,444600.1825102278
1998,307094.4700115757
1999,406133.57560138276
2000,289950.60199782474
2001,314367.2352266781
2002,266459.78825305647
2003,237987.3039121663
2004,242213.58689647657
2005,258785.75863953505
2006,205828.20818613714
2007,235695.08067218497
2008,245423.51116510475
2009,223053.23953557177
2010,193329.32509609906
2011,166067.35120255686
2012,203819.09222847185
2013,210458.27045494187
2014,204553.296841254
2015,209898.1352456274
2016,205977.99483611624
2017,214034.3485343695
2018,141666.28428619
2019,158643.8084776335
2020,112193.260744607
2021,124185.30176291961
2022,150300.8499732154
2023,137294.63170440667
2024,275059.42102148087
2025,365081.3937622601
2026,202455.65727875926
2027,159771.1767498917
2028,152246.96353275402
2029,162900.16689326547
2030,275960.27715936955
2031,266294.3571153053
2032,295843.2055567845
2033,264784.9221414906
2034,169798.48226842546
2035,145173.40537524104
2036,169918.89461552276
2037,169918.89461552276
2038,310186.0454385297
2039,269034.92139764066
2040,231134.31839655442
2041,298006.3827947847
2042,200596.4585984277
2043,173953.75435818153
2044,127740.99670726099
2045,154207.62662741556
2046,140738.17140272376
2047,156511.9645010545
2048,140840.01077456624
2049,118147.96255973719
2050,194694.00459064747
2051,133859.87363033788
2052,140919.41757870515
2053,153600.66505320076
2054,166227.76493538206
2055,124759.60219727222
2056,150622.1338930911
2057,137882.69553105626
2058,167820.2417063329
2059,143309.77723536966
2060,147603.80656971416
2061,147103.74644561787
2062,143329.88419913422
2063,137511.5705070886
2064,139528.82037367395
2065,107464.67299332932
2066,151753.81982328597
2067,153587.8002751217
2068,120091.24982636409
2069,89201.55432476022
2070,115227.83296241572
2071,127487.67599030286
2072,116890.67583112497
2073,149073.07768437912
2074,141636.59746999032
2075,133645.90247173465
2076,124311.12253073725
2077,155127.17572380937
2078,129035.71152101869
2079,132589.36405550566
2080,114152.0280158217
2081,133318.5438228438
2082,101024.52912456357
2083,139265.74356828982
2084,112365.42335053367
2085,123001.24550674888
2086,88752.84216647032
2087,126968.20289393148
2088,96371.05677817049
2089,102522.81127652212
2090,147059.77058301176
2091,106995.39601598213
2092,129779.25573889227
2093,164719.89124473266
2094,163634.5507531733
2095,121369.69462157824
2096,98130.85333951763
2097,122677.29462561251
2098,123952.230979576
2099,82096.83215698399
2100,99890.20194535621
2101,111344.31596027687
2102,141022.3019853163
2103,122155.02475057622
2104,118803.60126619412
2105,157061.8407103634
2106,94858.09798757905
2107,130088.13995845427
2108,114589.96132725549
2109,107842.47567921093
2110,157022.8644342959
2111,115597.5609143191
2112,139564.28573172857
2113,129360.04964202463
2114,138779.1675594247
2115,127965.5215464041
2116,117542.60121830548
2117,138675.5191839906
2118,127748.22991168496
2119,136414.01727399588
2120,129540.69691292832
2121,124735.85762559569
2122,136424.91973388425
2123,100863.8889356675
2124,127762.76040150326
2125,136502.08647305076
2126,131299.34132663862
2127,129204.04235871503
2128,145278.75596351363
2129,128470.1299699367
2130,116926.80266313985
2131,127172.64727331496
2132,113691.74015648219
2133,111751.65059791504
2134,126645.51178730234
2135,108982.48877907806
2136,95544.67144872108
2137,133649.9206591261
2138,138244.2999072356
2139,146337.54542996688
2140,143317.7975588837
2141,178445.40356902668
2142,155816.89592293795
2143,142559.5576320505
2144,132058.56880640835
2145,144452.91991034173
2146,148540.92466067077
2147,188868.39325309612
2148,135665.66458086728
2149,156105.87402835255
2150,188265.13172541745
2151,124054.35362692867
2152,131130.45282821753
2153,173271.37928262216
2154,110743.8796393957
2155,152269.74208769755
2156,226476.40209029065
2157,211715.66272536988
2158,220452.29885225886
2159,200055.82852196824
2160,203598.8509754951
2161,224684.93210468107
2162,319796.01149168273
2163,357057.33609762567
2164,236313.82419436076
2165,175985.5327822971
2166,142524.2949050949
2167,203591.6419894065
2168,220362.68172406103
2169,219263.61558589872
2170,205172.24437388015
2171,146636.2702080879
2172,135404.8687554509
2173,151405.34996495568
2174,206654.10370462868
2175,234955.4156479282
2176,347883.31026108813
2177,208178.39522003673
2178,208538.38406203975
2179,145807.55001823572
2180,137303.2277535956
2181,216174.02405468948
2182,226039.77139780857
2183,207343.7666317996
2184,117348.53214528237
2185,165590.6133469705
2186,129287.06977178282
2187,161241.00727161724
2188,163309.97053105626
2189,143718.92823208537
2190,94584.16239435169
2191,100430.07284671445
2192,113988.2265224799
2193,126105.86917526917
2194,125614.90439644389
2195,155602.54756086585
2196,124400.88856278642
2197,142657.2545926296
2198,135397.33648739522
2199,133483.53006977146
2200,181971.59874458873
2201,160159.25027526804
2202,211901.50630064614
2203,170894.44073717084
2204,177057.97025125494
2205,168710.62063285924
2206,184332.4826364112
2207,215628.6027559742
2208,224326.75215459144
2209,182510.85509490507
2210,140764.58686730172
2211,120677.219566941
2212,116535.32126008911
2213,129768.00633584902
2214,145654.41785514844
2215,109005.85626710112
2216,116894.15964397878
2217,84138.01550840556
2218,75206.13854090354
2219,63501.03515706516
2220,132102.60033719783
2221,404131.1777015841
2222,325225.02675380174
2223,251626.94466628603
2224,191263.34914359683
2225,144684.42647923503
2226,154008.6826570255
2227,197073.8107299906
2228,333026.9191897784
2229,245476.0573127666
2230,166443.69885131085
2231,264270.97224580974
2232,154345.22390877097
2233,208145.84694038454
2234,259866.59756648116
2235,261856.67296025407
2236,237744.4879677046
2237,249004.161449265
2238,200513.9777682635
2239,106492.02681704261
2240,156862.78515033054
2241,164232.3214801072
2242,104642.30258352758
2243,123945.75396694809
2244,144286.51668271038
2245,139730.90171434544
2246,144008.69722640718
2247,99804.97787886717
2248,133740.56706563866
2249,137260.55682961442
2250,124932.20736525381
2251,123833.90669425811
2252,138283.43853870648
2253,173890.84804317995
2254,180919.09686392036
2255,179951.65988749816
2256,185193.43376539423
2257,176771.8813830648
2258,179251.80546433027
2259,179779.21531129934
2260,151515.39112753727
2261,245458.57354408823
2262,250689.5923871732
2263,381213.55187851837
2264,328486.4325089196
2265,140492.90503877075
2266,340150.0300922887
2267,352510.45991476777
2268,411582.33556954947
2269,132935.99358696857
2270,205772.1573188716
2271,190079.06737326167
2272,200812.4989994467
2273,180372.11914444107
2274,173006.20553920866
2275,178070.63894240677
2276,200649.02771430253
2277,176085.93284493283
2278,131449.84470506152
2279,140340.18724063053
2280,128509.99916990573
2281,195598.7330890601
2282,187877.94745492606
2283,102866.30654473443
2284,123216.91593693421
2285,130894.08126714554
2286,132675.2256642793
2287,454575.37163509213
2288,304376.840545119
2289,245349.02035983859
2290,427353.4179432869
2291,342835.28936353687
2292,376935.1899590698
2293,456077.89394278446
2294,384442.1786507144
2295,398896.103433391
2296,212661.2430564114
2297,468868.96697836
2298,363833.8051241616
2299,278566.66001063836
2300,311395.75102859555
2301,378372.41857848864
2302,242710.41272338768
2303,245693.3380635237
2304,244725.84683794266
2305,200967.8445531336
2306,199904.82165063926
2307,199642.13313256233
2308,209659.47614104146
2309,291278.69777983916
2310,223799.06216973506
2311,183980.76564799112
2312,176405.46714241873
2313,177803.58482109854
2314,181930.9508890608
2315,183868.7395710965
2316,197445.33799060417
2317,188015.83971775186
2318,215405.89046280753
2319,207248.72590583086
2320,198826.10379114348
2321,224827.32060931134
2322,196590.7253878708
2323,221371.8165231594
2324,212276.15808608296
2325,186939.55666225927
2326,207301.70327161168
2327,213829.2961225982
2328,205724.48845132923
2329,178808.9630313664
2330,175328.1107195792
2331,305381.4844086073
2332,455469.69918081915
2333,281693.2408024142
2334,293540.35318931297
2335,399552.40580911154
2336,316033.64936353563
2337,188058.76658028737
2338,211694.35238222562
2339,229212.47035599322
2340,376312.59622364567
2341,199393.69616411155
2342,235976.25830217404
2343,236635.40245801816
2344,210964.10367278403
2345,224075.8058717566
2346,205828.20818613714
2347,204129.9491244915
2348,233667.25838099807
2349,206469.71505167335
2350,372578.7578990851
2351,301041.0814311086
2352,241126.44476444196
2353,244543.2537999909
2354,140269.91014669146
2355,182075.96435133985
2356,193052.37221564617
2357,197899.1651821195
2358,195442.60562586365
2359,160393.14313489504
2360,134120.06775962134
2361,131269.58230816803
2362,232090.31749510998
2363,181182.9339898197
2364,191031.836404865
2365,206395.14025887442
2366,200729.8784862166
2367,200729.8784862166
2368,265626.8188985221
2369,192429.9169368214
2370,166282.35014189826
2371,169918.89461552276
2372,209115.27661117385
2373,283936.0622473558
2374,274884.34422565525
2375,268776.52951174875
2376,221124.08861708784
2377,261276.08781729246
2378,152130.0794016441
2379,182601.4624462839
2380,148329.62071579212
2381,173669.332453261
2382,186224.3388119817
2383,189192.43568105565
2384,217271.43499849824
2385,168371.95036312894
2386,160056.16115630404
2387,149826.32359563874
2388,111631.10336177041
2389,141929.9013658905
2390,146109.83565386996
2391,161284.88852729902
2392,118316.47858486052
2393,154095.38833770802
2394,165209.75023960165
2395,172364.99775761119
2396,153366.15755460228
2397,160829.88056388058
2398,129132.74224025274
2399,110841.22927876218
2400,96691.96973162229
2401,127265.57480334792
2402,145108.57625509409
2403,117736.63128720019
2404,156170.8807058954
2405,155381.39325243383
2406,151759.10796999454
2407,131494.5376878677
2408,150850.3612737403
2409,136851.68777928423
2410,158109.93018370515
2411,136439.00148264432
2412,144959.0071928818
2413,144098.25138624682
2414,134920.80189213215
2415,125755.96392274392
2416,128692.04107796965
2417,134653.83225577412
2418,140756.32364951252
2419,131087.54210868495
2420,140465.04522001804
2421,143079.6858864758
2422,128239.49443572304
2423,146494.78629545058
2424,131444.77039051516
2425,151146.61203304632
2426,132958.06862026863
2427,159010.96455726938
2428,157302.09572317972
2429,125634.92899203971
2430,145088.25329947833
2431,136506.4196757211
2432,166550.18916163206
2433,157839.4413780664
2434,138865.84273345702
2435,144648.20497930638
2436,145354.46216164788
2437,129377.1345987346
2438,135950.9387404659
2439,149495.95957408607
2440,121771.98810092802
2441,87326.73711118016
2442,103071.2826392655
2443,120299.29536782764
2444,140571.33197596058
2445,102966.94055883426
2446,137659.27266633927
2447,186244.74093129093
2448,122914.63883362668
2449,142060.36891381262
2450,132758.70743495534
2451,144092.04148708435
2452,115325.55242773099
2453,121859.21440305725
2454,121162.85608740465
2455,103535.80495939168
2456,118723.2339845262
2457,129735.78050196769
2458,139477.1419071265
2459,125913.61624598558
2460,120027.58107289537
2461,138548.13823160966
2462,132864.2572408598
2463,122542.8433250923
2464,130457.48667546737
2465,149912.72336036977
2466,120940.27802158157
2467,143634.10034195497
2468,98216.37317048032
2469,98064.01442164744
2470,124283.70140073478
2471,162328.0411936476
2472,110654.28549541028
2473,135709.9088211636
2474,105758.70907125725
2475,162628.5200012686
2476,122543.58580213583
2477,132732.23542425828
2478,156447.8584057213
2479,135576.5672597244
2480,232563.2939596818
2481,142732.28157556723
2482,133168.8738972932
2483,141987.28157556723
2484,126332.12053938124
2485,144536.72958270632
2486,149876.44425119576
2487,164534.379900609
2488,141867.95320988534
2489,157023.44913935274
2490,146988.27608661182
2491,95318.01111517975
2492,189726.5658828554
2493,186778.40289115647
2494,130699.93318115124
2495,87175.67392420839
2496,188213.40322296752
2497,136385.88747561962
2498,127412.68596879316
2499,136763.92085318977
2500,175165.01867895876
2501,116533.19627727546
2502,99534.88232158279
2503,100530.52236028382
2504,136674.72143742812
2505,226434.4240044736
2506,217823.99190925792
2507,251845.6333259201
2508,226769.91414169167
2509,212018.9618006876
2510,211209.23738199243
2511,188710.74338700564
2512,237180.81809000528
2513,220881.04107787638
2514,272978.4726535276
2515,147619.3848584376
2516,209251.06783001855
2517,144824.66217528505
2518,149868.68857773414
2519,246970.27395762966
2520,197580.39038215287
2521,190563.89124006737
2522,232835.06167035588
2523,132805.90737833595
2524,140916.6089295625
2525,151317.17180509967
2526,133578.11757845333
2527,163910.89300580375
2528,125546.68278745064
2529,139517.16154727628
2530,141383.22456090274
2531,221790.9604933162
2532,211976.24258572893
2533,201660.1090359687
2534,253687.63653821434
2535,234758.90963251502
2536,241034.68055724853
2537,245400.25777936354
2538,183655.53911310915
2539,193419.850690458
2540,182069.67452146852
2541,194924.24211879182
2542,213085.06033944114
2543,134563.58790352504
2544,113515.49866566673
2545,118593.86922918355
2546,142004.53976658263
2547,128186.78155182819
2548,169218.33190507905
2549,186291.95976087404
2550,260946.31810657596
2551,155689.8857068422
2552,131863.3749821607
2553,102076.19590381609
2554,98419.29505387235
2555,128828.1071000895
2556,121366.13307341584
2557,122364.61397426104
2558,112831.2854819145
2559,178373.35523616735
2560,168969.03372294374
2561,191279.32798185942
2562,135838.84858578347
2563,171095.95350216198
2564,169652.92789129
2565,204788.89376655084
2566,161838.5544681509
2567,167372.3598636034
2568,205008.57706579135
2569,185271.49611875054
2570,140428.80365971563
2571,166825.27462732707
2572,127858.67705350209
2573,194970.43798556717
2574,243751.7333372559
2575,132954.6843588158
2576,148696.77022143122
2577,158758.30529629104
2578,114809.36340818452
2579,129647.1670282099
2580,78222.7034965688
2581,110426.18348005871
2582,164704.29302850278
2583,244404.86347045505
2584,166711.240707705
2585,219602.62617433924
2586,200902.3040161426
2587,155287.31548974835
2588,145538.7743934171
2589,143155.85902256472
2590,197508.18917297618
2591,155566.2054968841
2592,230813.49531004502
2593,262879.36384371
2594,150939.09828803316
2595,255605.5964550925
2596,245310.72798709225
2597,221092.18373601188
2598,260090.19123007954
2599,382793.52561581274
2600,136676.9550687408
2601,161631.4032469958
2602,92817.29240554031
2603,143185.0582417583
2604,95006.93063087708
2605,95898.78771674172
2606,178639.94505384433
2607,187541.3495856525
2608,181515.39377309894
2609,184932.61376076378
2610,136041.5305329591
2611,100956.95992816708
2612,148817.3376418027
2613,160176.75926734332
2614,137764.874411331
2615,155730.67332609033
2616,166720.96585914085
2617,164703.07979100264
2618,143911.05070485073
2619,140192.7156145442
2620,177265.00326983945
2621,183105.42632484232
2622,176881.29365708987
2623,255257.8447798234
2624,254244.67199070772
2625,270027.77942686627
2626,177429.32499538278
2627,152339.9187645921
2628,454271.42896292306
2629,430270.0402516135
2630,401961.2283353155
2631,427786.433073593
2632,370193.1212362637
2633,348249.9217628403
2634,382796.4036434409
2635,172945.24817199606
2636,182931.6703336346
2637,343361.945601462
2638,228996.4594771732
2639,186351.78950256095
2640,150149.7352649961
2641,126956.94806146236
2642,183182.87544934062
2643,107441.24844778936
2644,140376.25134762065
2645,112011.2593477251
2646,102866.30654473443
2647,105167.80516674735
2648,135986.94612810158
2649,149043.93159294492
2650,131178.42493617494
2651,166176.85200696014
2652,373680.723966856
2653,242898.816701711
2654,303863.1019998548
2655,374782.24752035766
2656,278524.4693441223
2657,373937.9544533141
2658,344037.5506049612
2659,376783.1684548785
2660,412803.2227547954
2661,389304.1283786848
2662,357049.58127289376
2663,251344.70167055167
2664,291278.69777983916
2665,344157.99400614446
2666,310968.2981513504
2667,175130.10306000253
2668,175130.10306000253
2669,182051.955361893
2670,224269.61884224555
2671,178684.81558674746
2672,193493.02624813098
2673,194682.5370667288
2674,171804.06389840785
2675,225121.0190553098
2676,190200.53824139445
2677,180610.01153584983
2678,188520.79565168257
2679,338754.43070473406
2680,314851.4886826479
2681,429009.45134797733
2682,333424.29214147193
2683,447249.631291407
2684,320195.26804616017
2685,300341.14808933355
2686,248974.67090798094
2687,290132.5159248291
2688,218079.79626207132
2689,205828.20818613714
2690,328638.9158046318
2691,214786.18326129284
2692,157875.71186551667
2693,207265.93311386096
2694,152739.11151980603
2695,201963.10046904543
2696,197540.71357214218
2697,183459.18244866838
2698,193696.8484838553
2699,176838.0507028359
2700,176838.0507028359
2701,196971.50060800076
2702,138782.40223268795
2703,119199.39916589479
2704,141451.90912500196
2705,121758.4468071611
2706,138627.81628867163
2707,127939.91125382553
2708,120730.06286158288
2709,111451.87337558014
2710,127870.53180866753
2711,282199.1954429441
2712,493644.82950525667
2713,182300.20140005017
2714,159812.09248709568
2715,169771.7445846013
2716,197759.04433769005
2717,236564.58568176924
2718,235305.07157494023
2719,176355.0217817896
2720,158967.98827125257
2721,134988.31492485103
2722,177767.9596118168
2723,153931.24881467738
2724,172749.80742553435
2725,153086.94452769452
2726,144818.1403982922
2727,173001.68482752074
2728,147040.58923219636
2729,165854.58638980068
2730,142030.29713070972
2731,137818.23676918316
2732,124439.361787928
2733,137559.74555206703
2734,139517.13758558905
