Id,SalePrice
1605,207543.35
1606,152651.33
1607,133958.24
1608,232431.34
1609,195239.36
1610,167487.52
1611,147918.77
1612,201204.29
1613,132928.58
1614,154049.76
1615,113147.25
1616,112204.0
1617,111343.0
1618,132540.8
1619,147226.17
1620,129569.22
1621,149358.5
1622,154495.0
1623,247384.52
1624,220358.5
1625,125718.33
1626,151277.5
1627,181962.5
1628,239404.6
1629,179999.5
1630,263836.62
1631,163251.82
1632,212876.56
1633,210285.4
1634,211096.96
1635,193875.08
1636,171955.55
1637,167603.1
1638,196370.06
1639,171461.0
1640,197553.68
1641,173106.32
1642,288873.83
1643,216706.6
1644,226608.0
1645,178954.05
1646,174393.0
1647,163799.1
1648,134817.52
1649,144510.18
1650,118587.5
1651,128469.05
1652,114051.0
1653,122994.0
1654,159278.13
1655,147603.05
1656,151521.69
1657,149563.79
1658,189624.16
1659,128788.88
1660,205157.3
1661,364604.19
1662,328939.5
1663,359694.72
1664,401830.25
1665,335765.12
1666,338597.09
1667,369414.93
1668,372281.06
1669,343414.73
1670,355630.22
1671,253737.465
1672,327218.34
1673,243683.325
1674,228553.165
1675,205336.68
1676,210908.135
1677,205772.295
1678,419605.65
1679,361760.87
1680,350306.56
1681,325482.575
1682,319815.85
1683,205495.775
1684,189957.99
1685,197679.9
1686,191644.55666666664
1687,209606.69
1688,218916.49
1689,202877.25
1690,200333.33
1691,214697.0
1692,254344.28
1693,208106.49
1694,181856.0
1695,172913.13
1696,228339.04
1697,168608.19
1698,283821.24
1699,291094.03
1700,291279.96
1701,271029.8
1702,229797.43
1703,212923.72
1704,227709.07666666663
1705,291931.69
1706,372409.29
1707,244120.98
1708,220432.99
1709,233633.45
1710,224407.62
1711,286374.88
1712,234488.93
1713,263276.87
1714,216303.41
1715,221986.35
1716,196793.31
1717,200148.87
1718,150339.98
1719,231387.84
1720,230503.55
1721,182315.05
1722,153610.48
1723,160413.55
1724,204561.54
1725,231372.5
1726,203171.48
1727,184370.03
1728,200516.0
1729,175737.05
1730,146093.11
1731,129658.74
1732,134324.13
1733,129658.0
1734,129136.5
1735,177440.78
1736,140362.93
1737,230751.7
1738,273853.36
1739,199242.77
1740,198171.815
1741,199265.695
1742,173500.03
1743,195311.36
1744,328937.47
1745,209891.27
1746,186249.96
1747,200757.06
1748,193087.64
1749,169920.5
1750,136186.5
1751,210401.82
1752,138122.32
1753,120648.5
1754,178257.35
1755,167963.0
1756,130395.25
1757,128869.98
1758,146971.55
1759,145784.1
1760,169044.4
1761,122706.5
1762,165159.86
1763,180323.1
1764,142626.0
1765,164750.81
1766,159434.0
1767,145553.08
1768,177656.3
1769,139339.5
1770,194632.59
1771,144473.0
1772,139892.5
1773,137783.05
1774,132895.0
1775,138197.07
1776,138555.66
1777,128226.58
1778,200196.07
1779,148579.0
1780,139502.74
1781,140364.32
1782,115677.09
1783,146605.08
1784,161464.87
1785,146419.75
1786,151190.05
1787,182954.72
1788,150934.93
1789,144827.97
1790,118236.27
1791,150131.13
1792,135443.0
1793,168204.26
1794,198404.31
1795,138813.13
1796,165813.45
1797,110102.89
1798,145692.76
1799,132705.66
1800,164966.87
1801,123536.31
1802,119589.28
1803,139142.25
1804,160101.23
1805,144501.5
1806,128906.75
1807,113599.83
1808,126167.5
1809,153053.89
1810,121654.0
1811,134368.01
1812,106103.8
1813,119496.21
1814,108623.74
1815,100294.02
1816,156706.32
1817,161300.6
1818,167708.5
1819,150667.48
1820,107167.2
1821,151766.33
1822,142850.0
1823,87380.85
1824,121528.97
1825,126328.12
1826,144109.15
1827,111599.78
1828,118802.0
1829,118715.06
1830,116726.09
1831,119441.0
1832,107342.32
1833,124527.15
1834,153985.6
1835,113061.72
1836,117034.8
1837,146745.87
1838,129995.45
1839,122776.34
1840,159535.23
1841,141779.03
1842,107887.58
1843,150070.0
1844,176068.0
1845,147428.18
1846,165088.0
1847,165528.47
1848,106116.5
1849,127102.19
1850,120978.58
1851,157577.08
1852,150735.26
1853,192064.92
1854,194458.82
1855,200361.5
1856,224003.63
1857,190829.8
1858,145132.31
1859,135822.9
1860,171804.11
1861,135822.9
1862,213647.87
1863,213116.87
1864,213116.87
1865,401576.13
1866,376018.2
1867,203150.27
1868,292572.01
1869,207578.72666666665
1870,221157.66
1871,286473.87
1872,206430.15
1873,235154.11
1874,155528.26
1875,189184.0
1876,186510.28
1877,213489.24
1878,229788.91
1879,146300.7
1880,137133.33
1881,240494.06
1882,226705.24
1883,198968.62
1884,203126.94
1885,236600.17
1886,313447.89
1887,214897.93666666665
1888,213566.40666666665
1889,214796.84
1890,142211.32
1891,158508.48
1892,123618.5
1893,140072.5
1894,123897.1
1895,146713.43
1896,127084.5
1897,145643.59
1898,137406.83
1899,177126.58
1900,147761.94
1901,163570.87
1902,150884.57
1903,155898.51
1904,157268.92
1905,168469.5
1906,150575.11
1907,170295.22
1908,128179.91
1909,168497.06
1910,147834.28
1911,188028.5
1912,288038.84
1913,138277.59
1914,93536.32
1915,391489.94
1916,119285.87
1917,220771.18
1918,154534.95
1919,163804.37
1920,126279.5
1921,386761.13
1922,372919.47
1923,192838.62
1924,216022.3
1925,208263.39
1926,387845.84
1927,146928.75
1928,147325.15
1929,140472.83
1930,158652.5
1931,150652.04
1932,147686.0
1933,224039.47
1934,171125.84
1935,181898.82
1936,177021.72
1937,187529.5
1938,185501.41
1939,283620.0
1940,213549.74
1941,179734.9
1942,184896.14
1943,241190.47
1944,351152.66
1945,400019.76
1946,135124.29
1947,352441.79
1948,157013.85
1949,278520.07
1950,187472.5
1951,255908.36
1952,231405.31
1953,190291.9
1954,176998.57
1955,146813.0
1956,235678.17
1957,137973.0
1958,219388.15
1959,143536.2
1960,137355.5
1961,136390.26
1962,117289.0
1963,117531.0
1964,117683.0
1965,156778.0
1966,132408.72
1967,322142.1
1968,377990.7
1969,407141.06
1970,372845.57
1971,401071.72
1972,340400.61
1973,288062.83
1974,340030.6
1975,396852.67
1976,251311.08
1977,302479.72
1978,319097.76
1979,290904.86
1980,208519.995
1981,340160.63
1982,229850.68
1983,224821.13
1984,203939.775
1985,215756.35
1986,201637.88
1987,230587.96
1988,192628.7
1989,202006.25
1990,218916.49
1991,205816.85
1992,218121.19
1993,188586.32
1994,214861.24
1995,178659.99
1996,278695.88
1997,365416.72
1998,286369.34
1999,329342.95
2000,268112.76
2001,294206.42
2002,234368.27
2003,235316.04
2004,262125.77
2005,261793.63
2006,207469.26
2007,220167.57
2008,231093.23
2009,222619.74
2010,207147.94
2011,168157.2
2012,217566.59
2013,220797.0
2014,214883.0
2015,223638.05666666664
2016,209548.0
2017,210889.49
2018,164410.34
2019,156598.3
2020,113042.5
2021,130020.09
2022,152624.07
2023,138795.3
2024,277689.74
2025,300824.35
2026,194686.65
2027,178605.08
2028,168385.86
2029,148634.87
2030,261379.74
2031,255751.46
2032,315745.75
2033,259745.24
2034,179093.66
2035,173382.56
2036,178799.68
2037,178785.96
2038,306431.99
2039,246606.5
2040,240128.11
2041,309333.59
2042,209063.84
2043,159359.67
2044,157031.85
2045,157266.28
2046,136510.54
2047,144070.83
2048,170859.34
2049,124352.14
2050,175885.82
2051,137434.34
2052,137396.84
2053,158591.5
2054,158116.6
2055,179762.0
2056,153574.53
2057,144445.0
2058,194610.11
2059,147664.0
2060,149043.0
2061,155693.0
2062,140059.0
2063,141884.83
2064,138996.79
2065,122593.72
2066,147924.4
2067,157175.32
2068,123659.55
2069,105544.15
2070,124081.0
2071,161846.99
2072,123616.87
2073,146408.5
2074,146119.05
2075,140776.24
2076,134581.11
2077,163939.03
2078,129197.58
2079,132235.0
2080,127164.19
2081,131562.58
2082,102542.22
2083,134745.37
2084,119964.84
2085,126214.5
2086,104241.51
2087,121051.76
2088,102302.8
2089,113630.68
2090,164599.0
2091,110873.42
2092,118318.76
2093,194080.1
2094,171172.87
2095,119807.71
2096,101747.15
2097,126768.93
2098,128743.15
2099,96316.57
2100,99783.9
2101,107006.54
2102,128900.09
2103,121196.6
2104,122323.11
2105,175394.59
2106,131527.67
2107,122776.24
2108,121113.0
2109,113246.47
2110,174589.51
2111,131857.42
2112,128371.5
2113,140002.25
2114,127442.89
2115,135861.25
2116,129132.29
2117,136606.09
2118,124611.75
2119,127622.05
2120,136463.72
2121,119625.71
2122,130340.25
2123,116516.11
2124,131767.63
2125,124325.0
2126,139849.16
2127,126297.59
2128,175041.29
2129,145955.25
2130,117029.75
2131,124650.04
2132,112940.65
2133,116536.95
2134,127293.77
2135,112658.63
2136,126369.19
2137,144867.39
2138,145593.23
2139,149714.61
2140,154177.0
2141,177963.0
2142,149024.96
2143,140331.8
2144,137986.07
2145,162220.1
2146,153798.57
2147,170648.44
2148,138769.25
2149,160201.0
2150,175949.0
2151,125966.77
2152,134808.0
2153,156190.18
2154,129066.28
2155,164168.1
2156,232736.77
2157,214528.78
2158,227629.72
2159,214552.61
2160,211089.7
2161,223417.39
2162,302827.3
2163,355883.75
2164,241910.45
2165,167389.5
2166,148169.32
2167,196484.35
2168,212313.06
2169,224716.8
2170,206391.88
2171,145149.0
2172,141401.5
2173,155550.82
2174,212609.25
2175,246684.54
2176,315087.38
2177,213062.57
2178,213435.0
2179,170184.2333333333
2180,136797.32
2181,214927.67
2182,217422.32
2183,207578.72666666665
2184,116201.72
2185,170886.35
2186,130054.65
2187,163786.5
2188,171355.03
2189,150139.72
2190,111985.66
2191,107344.04
2192,110247.0
2193,141522.17
2194,125084.08
2195,154705.06
2196,187989.4
2197,137561.33
2198,130721.39
2199,129498.54
2200,159253.0
2201,154818.98
2202,191157.14
2203,148730.97
2204,166634.25
2205,146292.55
2206,174260.87
2207,195056.81
2208,195195.88
2209,166040.25
2210,140108.57
2211,124713.51
2212,120407.56
2213,124196.43
2214,178045.35
2215,123403.91
2216,141723.02
2217,135793.46
2218,109780.2
2219,105381.83
2220,128069.34
2221,391489.94
2222,340091.97
2223,256777.12
2224,184486.45
2225,137119.96
2226,154308.6
2227,206067.65
2228,323468.48
2229,235768.69
2230,163357.52
2231,245195.38
2232,155879.6
2233,206638.28
2234,299920.76
2235,287644.84
2236,225248.13
2237,261958.33
2238,176252.17
2239,129238.57
2240,172001.93
2241,163250.35
2242,116105.21
2243,132727.24
2244,135554.87
2245,142706.61
2246,154340.5
2247,114620.25
2248,134329.5
2249,139749.0
2250,130410.05
2251,133678.05
2252,131712.13
2253,175739.99
2254,176963.5
2255,181669.72
2256,192037.14
2257,177566.0
2258,179765.0
2259,180733.54
2260,154022.14
2261,208891.17
2262,242793.12
2263,341318.2
2264,328766.62
2265,135421.13
2266,330700.93
2267,323467.33
2268,396117.92
2269,138209.5
2270,207640.5
2271,188248.36
2272,210985.8
2273,179728.0
2274,175906.5
2275,170307.83
2276,199040.52
2277,171787.5
2278,127101.08
2279,180365.02
2280,137865.01
2281,193552.47
2282,192041.26
2283,114954.0
2284,150911.67
2285,133055.3
2286,132154.0
2287,423104.54
2288,292044.76
2289,259390.63
2290,415158.45
2291,336834.11
2292,395796.93
2293,427878.43
2294,371128.56
2295,402623.43
2296,204162.25
2297,450066.32
2298,393857.42
2299,297855.45
2300,288979.61
2301,365777.21
2302,238074.7
2303,230387.75
2304,227670.27
2305,205007.885
2306,203222.44
2307,205336.68
2308,213623.685
2309,320694.46
2310,237350.45
2311,197247.135
2312,182071.1
2313,188586.32
2314,191029.69
2315,193776.965
2316,190147.27
2317,186716.77
2318,221000.12
2319,209698.34
2320,199914.5
2321,241128.71
2322,214396.47
2323,213102.9
2324,211784.59
2325,200116.35
2326,209841.55
2327,214242.31
2328,206615.68
2329,181299.28
2330,175856.6
2331,303423.26
2332,359175.02
2333,276669.5
2334,284614.03
2335,333625.16
2336,280884.98
2337,192514.32
2338,200426.75
2339,234032.91
2340,348391.65
2341,204322.19
2342,225892.09666666665
2343,224727.20666666664
2344,205861.39
2345,213224.75
2346,207469.26
2347,204723.13
2348,218745.58
2349,193559.3
2350,325823.31
2351,305589.12
2352,226138.6
2353,231890.69
2354,136197.98
2355,188534.16
2356,189144.58
2357,210027.59
2358,208124.63
2359,156748.0
2360,137304.58
2361,139781.82
2362,227078.32
2363,160440.55
2364,187528.58
2365,189950.25
2366,198275.725
2367,198275.725
2368,249157.15
2369,190711.16
2370,155824.87
2371,178799.68
2372,193263.61
2373,252993.0
2374,275025.75
2375,226406.7
2376,239228.15
2377,249770.76
2378,154099.58
2379,174221.05
2380,156292.1
2381,162340.35
2382,182930.6
2383,187876.06
2384,204987.08
2385,163844.05
2386,160626.32
2387,152518.25
2388,114721.94
2389,149003.32
2390,158647.2
2391,156941.5
2392,119081.08
2393,162736.5
2394,155961.5
2395,155049.26
2396,160326.2
2397,162572.5
2398,129205.5
2399,151211.79
2400,116587.54
2401,125957.55
2402,149651.5
2403,124239.59
2404,170370.5
2405,156160.5
2406,151724.5
2407,136458.6
2408,152704.5
2409,139866.26
2410,150610.5
2411,128107.0
2412,158116.1
2413,140655.5
2414,150514.28
2415,128071.55
2416,125214.5
2417,141893.5
2418,138751.25
2419,132850.0
2420,143944.3
2421,146630.32
2422,125860.83
2423,160449.5
2424,130383.07
2425,142952.16
2426,128697.01
2427,157350.74
2428,156642.06
2429,124175.0
2430,139472.42
2431,142001.1
2432,172357.87
2433,160189.7
2434,144935.0
2435,149293.2
2436,147674.5
2437,132145.58
2438,144614.5
2439,174689.95
2440,123185.05
2441,96262.76
2442,109503.23
2443,118377.96
2444,143573.29
2445,112255.13
2446,123877.58
2447,181446.1
2448,118275.71
2449,123455.18
2450,128817.21
2451,147363.12
2452,113796.0
2453,116724.8
2454,151106.51
2455,112504.7
2456,126116.63
2457,134040.34
2458,149865.95
2459,150472.17
2460,124124.5
2461,134266.09
2462,123530.84
2463,131949.0
2464,123235.75
2465,152307.59
2466,126421.36
2467,134471.87
2468,103768.38
2469,101139.17
2470,125457.61
2471,162943.05
2472,118125.0
2473,131087.6
2474,131488.07
2475,157232.0
2476,127004.21
2477,131477.88
2478,156791.18
2479,130294.33
2480,202894.91
2481,150648.5
2482,137888.3
2483,149808.5
2484,134815.62
2485,150817.75
2486,142848.16
2487,151687.17
2488,141932.5
2489,150135.83
2490,143887.23
2491,133118.46
2492,183821.5
2493,170113.6
2494,132119.71
2495,99363.11
2496,193878.2
2497,140073.5
2498,131517.58
2499,124761.8
2500,183164.78
2501,123050.21
2502,116728.0
2503,145173.96
2504,150175.68
2505,221566.86
2506,225086.67
2507,253262.34
2508,227230.22
2509,223650.5
2510,209470.11
2511,193215.26
2512,217038.46
2513,222942.5
2514,251962.18
2515,145066.87
2516,199634.06
2517,144582.4
2518,157502.0
2519,238883.79
2520,218125.75
2521,196929.69
2522,229263.35
2523,141879.0
2524,154925.39
2525,149797.0
2526,132429.05
2527,161217.55
2528,127039.5
2529,178773.32
2530,144586.75
2531,212045.28
2532,209937.19
2533,208288.35
2534,240662.44
2535,237081.85
2536,234541.21
2537,248280.79
2538,199622.615
2539,201642.51666666663
2540,199638.01
2541,198872.9
2542,210761.87
2543,155842.74
2544,129686.0
2545,125188.5
2546,146395.17
2547,135273.61
2548,164639.37
2549,170897.52
2550,387498.21
2551,168719.86
2552,127672.58
2553,118654.05
2554,103383.3
2555,130487.93
2556,129601.1
2557,122915.64
2558,120901.95
2559,147940.87
2560,147048.02
2561,167565.37
2562,137289.66
2563,142310.48
2564,165691.83
2565,170810.0
2566,185867.5
2567,149333.42
2568,181088.5
2569,183076.5
2570,145230.94
2571,167741.63
2572,132114.58
2573,188391.0
2574,225214.4
2575,151286.26
2576,152104.0
2577,158987.31
2578,112153.08
2579,125189.75
2580,102410.3
2581,109547.23
2582,180364.86
2583,257473.0
2584,176244.05
2585,212163.71
2586,205172.98
2587,154942.04
2588,150032.03
2589,147515.78
2590,205250.02
2591,163498.75
2592,218388.03
2593,291320.03
2594,150488.58
2595,248170.3
2596,267744.55
2597,248842.28
2598,248316.1
2599,381078.86
2600,139140.34
2601,181235.51
2602,108943.0
2603,138873.03666666665
2604,115585.55
2605,112737.0
2606,184408.95
2607,185877.24
2608,175644.8
2609,171041.88
2610,138302.1
2611,112402.94
2612,147403.5
2613,152341.82
2614,142258.0
2615,150275.35
2616,166509.13
2617,154762.43
2618,194261.2
2619,158467.5
2620,175977.34
2621,186262.5
2622,179379.85
2623,223857.83
2624,245246.22
2625,221532.15
2626,178193.5
2627,141201.34
2628,389313.97
2629,415799.47
2630,353988.31
2631,372574.35
2632,328619.64
2633,303760.66
2634,370642.87
2635,176281.37
2636,178857.87
2637,282930.98
2638,225455.47
2639,183948.8
2640,143499.08
2641,131048.08
2642,183513.41
2643,111944.0
2644,149250.21
2645,118605.5
2646,114954.0
2647,114962.0
2648,146424.5
2649,159664.1
2650,128706.1
2651,165423.0
2652,357489.64
2653,233617.97
2654,299600.0
2655,402662.33
2656,313163.04
2657,365171.64
2658,337947.81
2659,330840.08
2660,358639.55
2661,371634.93
2662,387721.07
2663,246907.11
2664,322958.87
2665,334364.12
2666,315915.27
2667,191628.81
2668,191628.81
2669,198616.92
2670,227103.92
2671,193856.79
2672,193464.74
2673,198960.15666666665
2674,200811.18
2675,215528.25
2676,197679.9
2677,179641.5
2678,199539.935
2679,297013.2
2680,280223.24
2681,359964.69
2682,295463.56
2683,402130.51
2684,294850.42
2685,276622.44
2686,236458.81
2687,265440.99
2688,219328.58
2689,207469.26
2690,299334.77
2691,212023.0
2692,150233.93
2693,222613.67
2694,154539.67
2695,208111.5
2696,210053.0
2697,169831.12
2698,201106.3
2699,184625.1
2700,184625.1
2701,188337.6
2702,138423.25
2703,136572.02
2704,146433.28
2705,133950.55
2706,137657.03
2707,128933.17
2708,132689.55
2709,114334.61
2710,137034.34
2711,241300.44
2712,361343.48
2713,183161.07
2714,179935.74
2715,173500.03
2716,194738.86
2717,219656.41
2718,221463.75
2719,174327.4
2720,161931.0
2721,139169.5
2722,167358.37
2723,166500.6
2724,158957.5
2725,150858.5
2726,141656.0
2727,176080.36
2728,155043.5
2729,157417.5
2730,135762.5
2731,140475.58
2732,126785.66
2733,128374.37
2734,153888.78
2735,146338.85
2736,129726.74
2737,125559.08
2738,133146.63
2739,143986.5
2740,145767.64
2741,149476.0
2742,155441.0
2743,165868.5
2744,159979.5
2745,160479.0
2746,141373.58
2747,145297.75
2748,138690.1
2749,145917.1
2750,142737.82
2751,144584.66
2752,184019.37
2753,130536.0
2754,141917.26
2755,127117.5
2756,130573.7
2757,103521.25
2758,131003.89
2759,140629.25
2760,131764.47
2761,139434.5
2762,140580.5
2763,157798.1
2764,159958.12
2765,167986.26
2766,141979.5
2767,111590.0
2768,130725.82
2769,148879.5
2770,129237.25
2771,128235.5
2772,131007.18
2773,180501.74
2774,123748.5
2775,129675.96
2776,137382.5
2777,140948.67
2778,132318.58
2779,150731.9
2780,95674.19
2781,109371.09
2782,127617.36
2783,122699.67
2784,116633.37
2785,142671.5
2786,109719.91
2787,121610.76
2788,105805.0
2789,122111.76
2790,106169.62
2791,115703.04
2792,127244.49
2793,126791.09
2794,155521.9
2795,130958.43
2796,118330.51
2797,120061.0
2798,111823.25
2799,141762.45
2800,107079.0
2801,118893.05
2802,142237.2
2803,132307.22
2804,136865.5
2805,119599.71
2806,126922.84
2807,144752.69
2808,154489.2
2809,136563.98
2810,147369.5
2811,153364.6
2812,158475.15
2813,150209.9
2814,149013.0
2815,111468.58
2816,169133.5
2817,182908.7
2818,153833.36
2819,219803.49
2820,141371.5
2821,129936.0
2822,134479.07
2823,144242.58
2824,173174.5
2825,152017.5
2826,145440.45
2827,123461.59
2828,268027.69
2829,184565.95
2830,211261.6
2831,205412.88
2832,234484.05
2833,357060.67
2834,225153.43
2835,229983.9
2836,213835.99
2837,163695.75
2838,164222.4
2839,214044.85
2840,172724.5
2841,206391.88
2842,232269.5
2843,156032.13
2844,147232.08
2845,136344.3
2846,221357.5
2847,199218.0
2848,226084.73
2849,209224.57
2850,234527.3
2851,207306.79
2852,211985.56
2853,224506.30666666664
2854,161831.26
2855,202103.39
2856,214240.92
2857,207909.24
2858,201557.14
2859,150825.48
2860,147962.2
2861,132119.64
2862,231742.29
2863,152714.96
2864,260720.99
2865,163189.01
2866,160050.96
2867,126292.95
2868,113617.48
2869,104115.14
2870,128376.0
2871,98266.62
2872,97657.81
2873,133006.81
2874,130838.55
2875,116098.67
2876,163545.11
2877,146575.75
2878,151335.15
2879,148709.44
2880,118866.04
2881,148775.11
2882,162732.97
2883,175195.0
2884,166574.91
2885,149090.33
2886,182680.5
2887,102116.22
2888,141713.1
2889,102297.7
2890,113504.78
2891,133748.76
2892,87257.0
2893,136858.41
2894,102761.99
2895,358621.0
2896,307931.52
2897,180408.77
2898,132499.45
2899,246125.08
2900,147710.61
2901,168188.58
2902,193485.56
2903,281651.93
2904,340259.17
2905,119020.5
2906,157363.52
2907,151858.36
2908,152375.08
2909,137966.55
2910,108503.47
2911,108613.0
2912,165303.26
2913,106713.0
2914,106677.58
2915,106299.58
2916,106622.0
2917,139072.75
2918,140318.1
2919,180185.5
