Id,SalePrice
1934,178126.58876992844
1935,181250.9786500485
1936,192427.14887646536
1937,185460.77403664892
1938,197922.86279751867
1939,279464.9504684396
1940,209347.7360137745
1941,181320.04670665774
1942,197042.59053357673
1943,240416.4946014812
1944,388287.87887732347
1945,391969.5670103044
1946,126542.19909111645
1947,366066.4249774845
1948,159443.09262802172
1949,270837.69779610296
1950,179879.07090345176
1951,249321.04140575897
1952,238068.47343097732
1953,186841.7642481362
1954,175093.82154561023
1955,160218.59320785746
1956,237735.60624646582
1957,136295.30368460788
1958,227499.8655369236
1959,145015.75270047173
1960,143247.4667323181
1961,134835.905297153
1962,104481.91164615972
1963,105590.34603187704
1964,104481.91164615972
1965,149873.1256504754
1966,139556.9038197068
1967,304987.0307729565
1968,378697.463644215
1969,401010.1155948186
1970,392464.63407572167
1971,405360.41638696066
1972,371829.2503587082
1973,265066.0219592563
1974,358120.06638646213
1975,372107.6303673446
1976,237946.912262037
1977,302000.7127588974
1978,313855.84317248134
1979,277174.13598080934
1980,197427.94946795318
1981,350581.4018344307
1982,213054.4284720328
1983,210138.300608109
1984,180850.86268315965
1985,217930.19394801703
1986,182370.08985367912
1987,252451.6328039716
1988,191908.20383927922
1989,199343.72514055634
1990,214164.3469110585
1991,203142.63892297604
1992,205275.72354338263
1993,189534.09523024934
1994,200032.24348154783
1995,178837.72794844132
1996,306177.21887482126
1997,358055.5995141907
1998,299184.5462226785
1999,293199.3200467806
2000,285700.25570341223
2001,313434.20435964
2002,265420.5428298683
2003,230095.15093408973
2004,261156.87087941
2005,281073.73249312915
2006,215146.19138705943
2007,221126.565677008
2008,235450.32189753093
2009,215682.2905250152
2010,214030.31558345896
2011,164295.9605735052
2012,203058.00980224102
2013,227106.90168123518
2014,213164.8276548757
2015,225881.94483228575
2016,208557.56347118237
2017,211072.3485765637
2018,147785.8827956986
2019,174974.5421325132
2020,110867.43922514202
2021,134850.08220722788
2022,150166.85052512825
2023,137416.1369389653
2024,309656.29467545205
2025,315085.7779062832
2026,197027.4981639027
2027,168597.40280144347
2028,162513.7602005121
2029,152473.96292871912
2030,265675.4224145177
2031,272292.87451701483
2032,363508.15212950343
2033,253986.47214813813
2034,169204.1642164341
2035,162955.04114468413
2036,168833.1944297855
2037,168833.1944297855
2038,275122.1151528573
2039,252702.1746119317
2040,241974.95769037557
2041,266298.193383809
2042,198611.41220475733
2043,167933.6698077416
2044,162610.27397041663
2045,158081.11256630358
2046,117015.01806575224
2047,161462.9764981622
2048,142906.95091661724
2049,113606.03996284878
2050,195042.9197329021
2051,152329.48579061226
2052,138144.55586758532
2053,163501.34269955684
2054,161694.54600301338
2055,150923.1643958848
2056,152316.15351249013
2057,141287.41455904837
2058,195232.8396114349
2059,143256.49862859666
2060,150593.26026664366
2061,153549.44273117912
2062,140859.36964248362
2063,137023.81493057354
2064,136853.47294915759
2065,100183.82431268765
2066,141200.26830411554
2067,156520.1017959546
2068,111353.1013262462
2069,94229.89892641912
2070,124973.09059850991
2071,130844.84375764368
2072,128389.95704024612
2073,161485.82016270453
2074,157421.05639644677
2075,141671.30695030818
2076,136550.4920906412
2077,159177.60550165677
2078,125552.76356818115
2079,137471.7972193174
2080,120663.81010659615
2081,131386.46935542158
2082,103656.80408687636
2083,136623.47918708425
2084,110048.85095399372
2085,111929.86495515092
2086,94519.96945451658
2087,133474.64994289377
2088,99174.03508747526
2089,109998.70007810635
2090,175302.01497234232
2091,112490.42272978855
2092,121089.80263013927
2093,161484.1410220057
2094,179448.83808891065
2095,117075.11028825653
2096,89473.53179973322
2097,135409.1793661573
2098,127041.97880365599
2099,88296.15293436666
2100,104820.09474111469
2101,108798.7779524863
2102,138632.9273437699
2103,122492.62960721765
2104,120374.76548303639
2105,182368.8632111903
2106,102666.3621558925
2107,125781.96264769536
2108,113788.7063023567
2109,109857.18666290166
2110,153731.49086387726
2111,142025.6429216533
2112,137205.28245002122
2113,138036.94432157194
2114,136876.67955747675
2115,136503.1364703184
2116,129056.35878096714
2117,135636.6256230141
2118,124316.3726828776
2119,135201.5960817416
2120,135751.64961053195
2121,116133.5533241383
2122,134788.57715523278
2123,91325.26063808045
2124,125740.90301848105
2125,128065.95096878395
2126,142243.79559964957
2127,124402.64637605048
2128,161139.32963112366
2129,128862.65279506074
2130,117717.06311617963
2131,125763.37525303535
2132,122356.25473452936
2133,109048.29786574961
2134,124466.6804330931
2135,108735.87889411183
2136,101984.39175196885
2137,125541.89946502846
2138,149494.43149849505
2139,146651.1094670812
2140,161304.3015392878
2141,190544.79065108777
2142,162426.27071238207
2143,145168.6103912551
2144,131360.17924528502
2145,153717.7616681133
2146,145475.77440037855
2147,152913.24964913877
2148,145402.31623591547
2149,163731.42282873977
2150,189559.96240853574
2151,123548.17065051798
2152,123949.74104029643
2153,174321.76072687295
2154,122847.34517078269
2155,154114.92535822137
2156,213285.5485679122
2157,215774.7248214502
2158,220025.54824290148
2159,205871.42841938193
2160,200133.31104184952
2161,220823.7134098785
2162,275658.70011746493
2163,393372.9073950068
2164,245370.17302669262
2165,162662.66853782974
2166,148538.03220812985
2167,203049.80017655675
2168,212848.8716481005
2169,222855.33080995185
2170,206814.09305576835
2171,144552.5728587549
2172,136499.9558552921
2173,164622.3338379794
2174,211953.87383265
2175,232075.41800755958
2176,350101.1486536283
2177,200168.73718030733
2178,219523.82171622242
2179,150514.2912053221
2180,135747.76350033697
2181,217115.73431713888
2182,229875.89819505825
2183,203869.8509842023
2184,119170.97153201899
2185,177718.88755242835
2186,130718.0119687537
2187,165132.78540847244
2188,166128.66553263104
2189,135575.69764540135
2190,97888.04651677802
2191,95713.44392987598
2192,106915.5963918109
2193,124623.08822526169
2194,126264.0786092804
2195,164253.24233907484
2196,144765.17865432912
2197,139182.61439798676
2198,133951.8012072596
2199,130424.12827047512
2200,180503.09919162508
2201,157386.39560839612
2202,189166.47466893983
2203,178637.01414190643
2204,179594.9113544955
2205,166118.16783875317
2206,159268.58167440243
2207,181498.58565962425
2208,183709.11139447332
2209,165616.92356472547
2210,143014.30975736363
2211,114822.74813053611
2212,117222.2647424383
2213,122985.93448753464
2214,149916.50520778744
2215,115470.51387320891
2216,124339.83841379896
2217,97871.50267847347
2218,103164.32972686108
2219,92451.76628728645
2220,145656.1248423757
2221,380998.63373123703
2222,357070.0231298415
2223,273193.0619698775
2224,198915.72147504476
2225,150331.54015474112
2226,158132.09254436108
2227,204612.27361767928
2228,348017.84398314846
2229,220442.52779197256
2230,162925.4114821586
2231,241641.07868513349
2232,166276.6332621688
2233,217200.21065555356
2234,293825.4362087049
2235,289438.492901187
2236,212709.370503463
2237,271422.33810952236
2238,167601.80127224908
2239,127072.68241476035
2240,168879.44934731032
2241,164419.6512977697
2242,110075.1618953824
2243,127140.07643056197
2244,125717.63701372246
2245,135043.60879330232
2246,154557.5747696487
2247,110506.09262578483
2248,133324.58238265163
2249,142011.03198793333
2250,128738.76321485525
2251,134221.76896010115
2252,141756.91995945782
2253,174906.29084905115
2254,180324.8334662719
2255,185618.3319954911
2256,196848.8259601943
2257,174999.8538852894
2258,185340.44012533504
2259,178123.09364169533
2260,150559.57950333727
2261,217680.17457143645
2262,240416.4946014812
2263,378013.25609777466
2264,298540.44995708787
2265,135991.9995032905
2266,362261.22846078826
2267,348312.93611479463
2268,386231.7835447568
2269,137292.88033718537
2270,206936.46352340266
2271,193312.51446090417
2272,202673.70133330204
2273,186115.35243130743
2274,175993.75872408802
2275,154740.9026531807
2276,195173.70575564526
2277,159664.37433226703
2278,127327.1638484809
2279,155777.74287554988
2280,132220.1293389452
2281,199133.7379359969
2282,188650.14504542854
2283,104481.91164615972
2284,129438.85164048323
2285,136162.91862131664
2286,134953.58728342358
2287,416229.24425806396
2288,261409.3209869739
2289,237208.40616851076
2290,396870.3602473514
2291,340009.94200080057
2292,397444.99406782875
2293,416371.0717319707
2294,384835.42317188135
2295,379818.92477826134
2296,195249.2397520295
2297,423082.1304091899
2298,376058.42315209575
2299,282248.1155733787
2300,295443.32989546104
2301,396604.47940990963
2302,233836.12082721468
2303,232294.22857607054
2304,205372.92787515582
2305,198200.910996425
2306,196614.95550108538
2307,205043.80510595307
2308,198151.78046608565
2309,322922.6571714958
2310,215152.89539439307
2311,189626.29700484435
2312,192260.29528178778
2313,189534.09523024934
2314,194653.19890633307
2315,190984.23720479282
2316,197311.20772671432
2317,193037.32385517444
2318,228794.3951858132
2319,225384.44096699718
2320,217374.98265946552
2321,237300.5502457911
2322,220567.5639553037
2323,236240.27590276324
2324,204888.59730608173
2325,196649.11650091957
2326,203549.3608403018
2327,213097.8161760615
2328,205837.65045037918
2329,180381.2636930256
2330,176840.4905860304
2331,322041.894902362
2332,351066.9308956012
2333,295526.8053521105
2334,295858.57756713295
2335,294004.68458401924
2336,289755.24094653234
2337,200973.10953297457
2338,221000.3847937551
2339,230382.66855322916
2340,379016.93908001116
2341,208245.0391815173
2342,232011.13811914175
2343,232011.13811914175
2344,214255.5556848238
2345,218396.61012384456
2346,215146.19138705943
2347,215433.69593102162
2348,225888.32948800593
2349,213371.37675055547
2350,395558.3570096162
2351,281505.1432983849
2352,226006.6896082291
2353,226233.43538019052
2354,132281.3723249192
2355,189793.9225038742
2356,206422.84186775662
2357,212423.8239322411
2358,195375.16728948866
2359,163854.23971090888
2360,141065.24284253235
2361,135489.37745040903
2362,224010.0453924974
2363,182547.95990033928
2364,183060.94418040925
2365,200038.78232195205
2366,196473.28114541073
2367,196473.28114541073
2368,267205.06238207454
2369,187580.80736884146
2370,159178.3735389662
2371,168833.1944297855
2372,208839.4556039296
2373,283894.4647431836
2374,289077.3888645558
2375,233706.32583401952
2376,239271.02992263658
2377,273674.46434660215
2378,145454.8768789505
2379,169697.35737967383
2380,148964.54368061508
2381,169121.91560230643
2382,181222.68792385035
2383,195646.47970344618
2384,218096.54901563114
2385,169800.0566780346
2386,148113.0833859181
2387,152324.97249854528
2388,105687.14290231121
2389,153855.93410894435
2390,156579.77920391894
2391,162858.8480266546
2392,113794.82632893093
2393,151998.52977521875
2394,161550.16443269898
2395,165459.4607908359
2396,159531.57694661347
2397,160086.9276241291
2398,131960.41936931675
2399,130752.0573910164
2400,112695.54795164848
2401,130723.45822456085
2402,140993.55392057568
2403,112844.13571879898
2404,166600.77607333855
2405,161785.376336975
2406,151731.49603581362
2407,131360.73644832525
2408,152296.68231885365
2409,137349.7426005155
2410,148665.85446980715
2411,130792.94339195002
2412,155466.1128506756
2413,142233.05047917226
2414,133008.27907152777
2415,122194.79953820033
2416,133395.03431030654
2417,141693.42032289147
2418,136299.73474315257
2419,132765.75127105298
2420,141446.23530394564
2421,147933.45766306637
2422,130959.48856276282
2423,144767.29878136242
2424,132738.06513200796
2425,154557.68195790338
2426,129500.08804875793
2427,171502.5123055785
2428,153361.93487198127
2429,137019.25588752667
2430,145317.0637783256
2431,142365.97411642337
2432,160289.58625640385
2433,158992.26185896032
2434,154698.7096382886
2435,140746.85254410654
2436,153879.16635721366
2437,134413.28602707508
2438,147027.7233353097
2439,139124.13996539215
2440,124747.61353941163
2441,90040.51693674717
2442,109354.31925834208
2443,117499.3428768985
2444,142648.61782137534
2445,111121.14588772863
2446,134825.03727192272
2447,190771.62680790425
2448,123765.0655353261
2449,138158.80142145595
2450,125174.63923425187
2451,139389.06030388185
2452,117095.84672161569
2453,114924.68399329962
2454,142427.17809541945
2455,98748.91687805828
2456,120619.68275198917
2457,126716.00726228933
2458,146304.03948895057
2459,146279.67515540228
2460,124001.02033466322
2461,135636.6256230141
2462,134435.85746170682
2463,131648.7494281756
2464,126958.18619453548
2465,150058.7244243276
2466,126891.0533416005
2467,138121.9405546679
2468,105561.97234745957
2469,101294.46753466125
2470,115194.32104153965
2471,180533.67342320754
2472,117232.0731552151
2473,128982.35260291012
2474,107914.87838164257
2475,159970.35583182686
2476,117100.28435637236
2477,133840.33107588385
2478,161096.8691924738
2479,129012.4510481184
2480,186908.52529583155
2481,160280.6146241553
2482,135667.19235484398
2483,160396.16462415532
2484,136465.99579180515
2485,139854.10438770094
2486,138102.45720704098
2487,174092.68536454288
2488,147521.36333779187
2489,172125.8040393755
2490,145420.59720220027
2491,104792.94508090192
2492,176475.49333788018
2493,178205.15647501708
2494,134614.37292039962
2495,92750.07271296383
2496,191047.15233357428
2497,144994.5342648322
2498,129078.03329920462
2499,120754.7637196198
2500,157848.55793511082
2501,117983.78991880658
2502,107507.80508342978
2503,106102.47425117285
2504,168061.46026811854
2505,219789.43610465084
2506,226099.61646858937
2507,251739.76844792254
2508,231187.78502965634
2509,220310.61549705637
2510,218990.4446514072
2511,189022.34471273725
2512,235839.347756662
2513,216048.65343249496
2514,268138.1440337355
2515,141564.56373596302
2516,208530.01345181555
2517,143401.68836865856
2518,152042.77233775382
2519,242558.9658505093
2520,202221.55681730274
2521,193009.83375252047
2522,229250.0396425289
2523,139181.61440648534
2524,151326.9333077266
2525,142269.54040162533
2526,134337.08378755598
2527,170259.0456685914
2528,126152.6571205796
2529,154345.17343543228
2530,137449.45247643604
2531,237327.41857472024
2532,209371.3588640245
2533,207835.0465548295
2534,268440.03677341883
2535,233353.162492524
2536,233450.83029674503
2537,240631.05668120208
2538,192742.5123592471
2539,203344.34161356487
2540,189395.9787811239
2541,192318.18906016447
2542,206129.66355328306
2543,159559.3443942754
2544,123040.05765493578
2545,122251.03717647072
2546,138421.1841219813
2547,132265.333180601
2548,173386.8834377578
2549,180222.25445080336
2550,382932.97903892933
2551,172636.73334122106
2552,120354.10327886324
2553,96390.43992880081
2554,101826.21002715052
2555,130209.8518055746
2556,123137.50885435937
2557,120081.93660626738
2558,125674.97269418943
2559,162852.73653080477
2560,167520.84840725473
2561,188886.08989490356
2562,134823.55818710852
2563,170609.88517475504
2564,173163.78109370012
2565,161185.49234630252
2566,187827.44275110553
2567,168951.0028208691
2568,166012.54986582894
2569,176779.24551025123
2570,147343.88449804796
2571,164884.63860857493
2572,123796.86397521103
2573,185019.7777353682
2574,209886.1444484367
2575,145588.29012295866
2576,142395.83881766172
2577,163400.05967619197
2578,121740.53790307912
2579,132763.37544072882
2580,94783.63637529574
2581,118364.18670890738
2582,174077.5873305535
2583,236039.30950343347
2584,183214.95688450718
2585,226156.47371430672
2586,200344.59546780252
2587,159431.48903968334
2588,145756.2627001257
2589,150846.11510849276
2590,204319.5105621237
2591,154637.80834459295
2592,205215.62109981972
2593,277564.6845270485
2594,157783.72227261376
2595,268385.6349456189
2596,255431.88862318415
2597,238958.13076675768
2598,245758.13131505167
2599,383397.81407877675
2600,138223.3541193157
2601,179036.93616449926
2602,101639.9307659317
2603,125756.19925209893
2604,112109.9816879795
2605,109802.88909426553
2606,188859.44501374397
2607,190304.51613933922
2608,183443.78850442672
2609,192517.85976924124
2610,137800.78494609965
2611,101930.93947347438
2612,145775.7980339752
2613,174037.0384193592
2614,136792.58236972635
2615,156370.79980708688
2616,178083.43703488127
2617,155229.54930867185
2618,164559.40832625033
2619,154112.84520902124
2620,178369.4926234915
2621,180005.10271573855
2622,179738.7641944731
2623,220077.990204336
2624,239313.437461224
2625,215067.25496228642
2626,179502.6030485192
2627,150373.21011167348
2628,398234.30269839
2629,407756.51554579026
2630,356702.76535950275
2631,380232.8827424976
2632,378784.3215814773
2633,348378.5778883081
2634,362464.1765857762
2635,177951.6227590254
2636,172257.31408025316
2637,318350.0406983888
2638,217972.7704223726
2639,181345.88366338806
2640,143387.41972191143
2641,125195.5505069389
2642,188459.69918133394
2643,108195.77523686113
2644,158566.0037693439
2645,115207.0101855924
2646,104481.91164615972
2647,105590.34603187704
2648,146938.67009080376
2649,152224.78339748652
2650,136132.4489100097
2651,155893.28065868883
2652,372702.7771895366
2653,221929.90810841694
2654,274840.5852386616
2655,397198.242364034
2656,304520.09677418525
2657,387334.44210033596
2658,366200.58662102284
2659,308386.63393834536
2660,397860.1139880544
2661,352864.84045299015
2662,386240.6990428375
2663,236428.86063350082
2664,322762.5851744781
2665,344379.7700667522
2666,299035.99933479284
2667,188942.46273579777
2668,188942.46273579777
2669,194262.53474611035
2670,227101.39649613504
2671,191316.5713448276
2672,197060.88636882632
2673,197204.62330174685
2674,182686.17136951626
2675,217505.1511622238
2676,198018.9653983827
2677,186110.79815349978
2678,192393.6329494265
2679,296318.592833872
2680,285204.64507822157
2681,388981.0588322866
2682,309626.86582030717
2683,376785.41147784976
2684,296975.895209935
2685,294614.22298771236
2686,236362.95092637802
2687,275632.11029271677
2688,223133.9713322599
2689,215146.19138705943
2690,350255.89888263436
2691,226482.57180652765
2692,161246.75997127854
2693,227701.80086162948
2694,157638.2497292727
2695,209907.36652960605
2696,212611.367068461
2697,184172.93729026322
2698,194154.79874011912
2699,190105.78478659887
2700,190105.78478659887
2701,199281.3604888686
2702,138109.5576876226
2703,121329.2467191053
2704,141707.89884670018
2705,124494.47213412031
2706,143901.7424075907
2707,126776.69986540273
2708,122616.78821201534
2709,101418.8146118813
2710,135783.4430589649
2711,266538.3291552951
2712,343912.48086137226
2713,179943.41072022737
2714,167675.06045872724
2715,168307.68410743136
2716,193722.34830611318
2717,233437.62590331185
2718,229495.2483971509
2719,169159.3316795823
2720,151070.31134645114
2721,139375.99353476276
2722,179697.659496264
2723,168334.17734448926
2724,174931.42543223745
2725,156122.15303397455
2726,144992.16411815613
2727,181235.21310003297
2728,164234.8022978258
2729,162436.5764381714
2730,142746.89074565272
2731,132241.63792066046
2732,115933.28149774503
2733,129023.44204417738
2734,145092.35018060132
