Id,SalePrice
1644,223841.86466666666
1645,173729.228
1646,168712.938
1647,153650.99
1648,139386.638
1649,152327.442
1650,121927.098
1651,129257.708
1652,120295.592
1653,123160.948
1654,159124.596
1655,151892.446
1656,151861.054
1657,149009.756
1658,189269.93
1659,128523.928
1660,203138.05
1661,359424.266
1662,319951.55466666666
1663,349086.268
1664,360866.432
1665,331160.5773333333
1666,310973.42
1667,346343.226
1668,352914.166
1669,327682.558
1670,346810.022
1671,246789.336
1672,323075.122
1673,239664.804
1674,228192.796
1675,220763.297
1676,224803.1526666667
1677,222391.16133333335
1678,381803.696
1679,341626.1
1680,345291.09
1681,323374.932
1682,304323.546
1683,220665.58133333334
1684,199003.912
1685,200435.576
1686,198214.706
1687,207527.284
1688,214111.364
1689,204134.196
1690,203929.17
1691,212529.842
1692,266734.648
1693,217282.994
1694,181017.684
1695,174286.99
1696,224709.89666666667
1697,165452.188
1698,276776.16
1699,277296.13666666666
1700,275411.228
1701,266997.866
1702,225330.38
1703,211339.98133333333
1704,225604.4886666667
1705,287523.28
1706,347560.708
1707,258440.87733333334
1708,223865.934
1709,222349.678
1710,218878.89933333333
1711,277698.106
1712,232702.722
1713,244918.75533333333
1714,214500.80333333334
1715,214985.91
1716,195239.498
1717,198134.446
1718,154050.116
1719,224654.678
1720,226780.096
1721,176849.092
1722,154212.786
1723,157302.378
1724,205763.90733333334
1725,228067.932
1726,210788.29266666665
1727,195126.23
1728,204738.71
1729,169397.44
1730,148150.512
1731,131768.018
1732,133786.714
1733,130588.242
1734,132480.342
1735,189279.52733333333
1736,138050.49
1737,225947.504
1738,263161.95
1739,206349.872
1740,209601.71133333334
1741,208591.47733333334
1742,181478.738
1743,202301.71
1744,285454.466
1745,212442.388
1746,182959.076
1747,189166.932
1748,183803.316
1749,171511.436
1750,135543.226
1751,201587.226
1752,143975.728
1753,125504.352
1754,172821.438
1755,170620.16
1756,131417.52
1757,128671.554
1758,149668.162
1759,136995.798
1760,166145.188
1761,129642.61
1762,163136.602
1763,179991.644
1764,142901.346
1765,167786.358
1766,158710.74
1767,149566.79
1768,183267.774
1769,142866.506
1770,192780.572
1771,143284.936
1772,138934.32
1773,131921.928
1774,133404.044
1775,142175.008
1776,130137.888
1777,129435.962
1778,197218.04933333333
1779,148247.758
1780,142353.404
1781,140826.814
1782,119024.97
1783,144527.75
1784,166417.678
1785,151957.822
1786,142595.752
1787,178555.316
1788,166734.808
1789,139282.96
1790,119753.144
1791,151147.236
1792,133553.884
1793,173207.144
1794,195476.66333333333
1795,139276.8
1796,172594.056
1797,115980.126
1798,146833.124
1799,131922.616
1800,165704.654
1801,123682.162
1802,123979.034
1803,139679.686
1804,163929.74
1805,145642.646
1806,131356.59
1807,110362.464
1808,125270.426
1809,154491.9486666667
1810,123976.598
1811,145759.69466666668
1812,109880.718
1813,119018.772
1814,115539.616
1815,103591.86
1816,156097.57466666668
1817,162719.5846666667
1818,166452.334
1819,154032.24
1820,118408.876
1821,146729.68
1822,139230.242
1823,100003.926
1824,126739.372
1825,127539.258
1826,145485.21
1827,112099.82
1828,119070.92
1829,115894.028
1830,120639.276
1831,117790.27
1832,111292.298
1833,127760.062
1834,154986.436
1835,115444.824
1836,113479.854
1837,149674.0546666667
1838,127528.598
1839,132517.528
1840,146359.82
1841,144883.276
1842,108905.784
1843,147826.546
1844,175564.688
1845,144815.37
1846,162726.042
1847,159817.61
1848,117198.452
1849,129876.464
1850,124159.622
1851,147724.73
1852,146789.718
1853,202360.948
1854,196772.574
1855,203149.0706666667
1856,221739.87666666665
1857,187498.616
1858,138488.238
1859,131664.526
1860,165293.512
1861,131664.526
1862,211572.598
1863,211554.972
1864,211554.972
1865,355535.928
1866,338118.708
1867,205811.538
1868,284453.852
1869,211179.0486666667
1870,217327.03466666667
1871,281439.03
1872,206310.478
1873,231085.37666666668
1874,156217.764
1875,177110.224
1876,183478.888
1877,212173.8366666667
1878,222478.29266666665
1879,150013.718
1880,136484.358
1881,233877.7146666667
1882,219070.59
1883,202657.29266666665
1884,206596.21266666666
1885,234364.16266666667
1886,291842.904
1887,210576.78466666667
1888,213623.31666666668
1889,211057.532
1890,140758.272
1891,153001.88
1892,129220.096
1893,144850.886
1894,129180.194
1895,145159.386
1896,128498.108
1897,130770.656
1898,134017.384
1899,174612.99
1900,151540.066
1901,162977.026
1902,149432.512
1903,152285.556
1904,152230.466
1905,162768.482
1906,150610.126
1907,159658.916
1908,128986.088
1909,168082.2426666667
1910,151327.816
1911,177592.068
1912,265870.802
1913,131262.138
1914,97918.946
1915,352110.272
1916,140270.486
1917,226034.87
1918,147942.522
1919,163474.324
1920,132449.454
1921,355916.706
1922,349776.566
1923,195970.586
1924,206223.656
1925,211580.396
1926,354453.796
1927,149263.918
1928,147496.002
1929,140309.142
1930,157338.526
1931,147172.856
1932,146332.216
1933,218044.748
1934,170344.92
1935,179175.024
1936,177454.022
1937,179934.016
1938,187870.70933333333
1939,288269.426
1940,216240.838
1941,175224.318
1942,180912.692
1943,237500.54
1944,347443.086
1945,362101.844
1946,136239.264
1947,338580.128
1948,158702.596
1949,264142.698
1950,191375.71933333334
1951,239605.402
1952,225525.872
1953,186185.068
1954,164998.156
1955,141813.586
1956,226582.26
1957,134960.712
1958,218767.80933333334
1959,140385.032
1960,144306.392
1961,136222.95
1962,121853.042
1963,124044.252
1964,121650.482
1965,157665.188
1966,135315.496
1967,299966.468
1968,353027.126
1969,358828.924
1970,353267.296
1971,379966.896
1972,339466.32
1973,280163.89
1974,334674.652
1975,364096.96
1976,244526.692
1977,295103.07
1978,299157.776
1979,291283.896
1980,225472.95533333335
1981,341250.218
1982,238688.046
1983,237253.34533333333
1984,218884.45466666666
1985,218462.65266666666
1986,206463.448
1987,217552.04
1988,197309.36
1989,204083.91
1990,214111.364
1991,226294.41933333335
1992,215108.5226666667
1993,197029.73
1994,210051.262
1995,179960.432
1996,269452.952
1997,340468.24
1998,272834.7166666667
1999,301091.558
2000,269617.038
2001,280762.6786666667
2002,246558.47333333336
2003,228028.992
2004,246427.75
2005,271334.32
2006,212099.72133333335
2007,213213.574
2008,227010.27133333334
2009,221775.622
2010,212666.594
2011,169091.17
2012,209954.246
2013,216738.346
2014,211182.098
2015,224010.18
2016,209175.51466666666
2017,209194.394
2018,157905.606
2019,150517.7
2020,118974.802
2021,136306.23
2022,151632.312
2023,138780.634
2024,269563.866
2025,291166.342
2026,203054.48533333334
2027,187918.814
2028,173816.768
2029,149270.77
2030,262663.674
2031,261271.376
2032,303408.932
2033,247955.002
2034,180712.592
2035,173409.598
2036,182152.434
2037,182529.566
2038,273061.028
2039,245543.69
2040,227495.012
2041,268302.846
2042,203438.03266666667
2043,161031.73
2044,157845.812
2045,153920.32
2046,132602.404
2047,142734.784
2048,174498.56
2049,123998.378
2050,170612.618
2051,145303.388
2052,138186.958
2053,158767.95
2054,148924.192
2055,184199.474
2056,153768.81
2057,149456.264
2058,202045.00066666666
2059,146327.374
2060,149477.68
2061,158580.132
2062,140593.862
2063,146134.232
2064,136695.082
2065,126797.452
2066,148060.666
2067,154313.51
2068,121136.684
2069,110073.06
2070,122955.228
2071,164427.58
2072,122434.606
2073,150926.91
2074,151573.39
2075,142276.052
2076,135129.778
2077,159043.794
2078,132826.944
2079,132478.39
2080,125458.728
2081,129207.124
2082,110636.19
2083,134685.554
2084,122781.758
2085,129031.166
2086,113360.588
2087,122892.988
2088,108696.098
2089,117721.342
2090,160071.44466666668
2091,112243.096
2092,117562.462
2093,191249.554
2094,169417.0986666667
2095,119247.212
2096,106904.688
2097,133602.65666666665
2098,127043.186
2099,102156.104
2100,111233.788
2101,105575.554
2102,129124.744
2103,118224.46
2104,121541.934
2105,175303.02733333333
2106,137969.006
2107,125461.456
2108,124921.53
2109,114174.276
2110,169516.61
2111,135976.008
2112,127265.302
2113,137630.184
2114,127668.932
2115,135190.84
2116,126402.632
2117,129370.63
2118,126145.262
2119,127104.078
2120,142215.426
2121,122089.85
2122,129103.598
2123,115636.684
2124,125960.504
2125,127047.962
2126,137483.854
2127,126852.87
2128,169309.5786666667
2129,149575.958
2130,116581.46
2131,119496.136
2132,112156.75
2133,115857.718
2134,124618.45
2135,113603.406
2136,133789.436
2137,154102.904
2138,143073.966
2139,145311.168
2140,153475.016
2141,171563.89
2142,156084.1
2143,145270.668
2144,134579.104
2145,160060.114
2146,148456.41
2147,158539.208
2148,138742.558
2149,163409.528
2150,175687.972
2151,127922.032
2152,138816.486
2153,150192.734
2154,128699.246
2155,168910.118
2156,226042.028
2157,211592.41533333334
2158,222018.20466666666
2159,214415.496
2160,210044.778
2161,217234.272
2162,276198.726
2163,346030.456
2164,235911.462
2165,165221.336
2166,151911.638
2167,197008.084
2168,196954.484
2169,221923.23733333335
2170,210821.64133333333
2171,151763.868
2172,137532.134
2173,151603.05
2174,214873.5273333333
2175,239532.432
2176,295435.722
2177,212007.82066666667
2178,209503.822
2179,183678.03133333335
2180,139071.2
2181,207607.534
2182,217339.55533333335
2183,211179.0486666667
2184,120214.576
2185,166404.516
2186,133968.614
2187,159476.62
2188,164297.246
2189,160400.116
2190,111017.352
2191,112127.842
2192,114286.716
2193,153287.978
2194,127723.136
2195,157478.982
2196,169669.984
2197,134451.278
2198,133574.496
2199,131608.544
2200,154722.012
2201,152103.652
2202,184885.956
2203,156746.978
2204,165597.196
2205,145318.632
2206,165600.304
2207,180549.028
2208,187720.5
2209,162932.854
2210,142320.408
2211,117956.136
2212,120129.32
2213,124773.046
2214,175551.128
2215,126161.174
2216,139430.762
2217,156673.198
2218,115376.7
2219,108290.546
2220,130816.104
2221,352110.272
2222,320294.124
2223,268290.76
2224,176957.81
2225,138661.188
2226,152558.08
2227,212816.646
2228,305306.834
2229,230781.35
2230,165572.266
2231,237790.21
2232,161374.754
2233,211013.52866666668
2234,287074.874
2235,281765.97533333336
2236,223287.80866666668
2237,271067.558
2238,170017.72
2239,135907.766
2240,185215.104
2241,159970.158
2242,128381.05
2243,140828.072
2244,146865.89
2245,153677.93
2246,147643.768
2247,123953.582
2248,134208.488
2249,143246.462
2250,129598.682
2251,130054.482
2252,134165.862
2253,176012.542
2254,178650.03
2255,173975.348
2256,196787.758
2257,175383.534
2258,176905.524
2259,176338.678
2260,148685.654
2261,213643.678
2262,240992.592
2263,337632.194
2264,318458.446
2265,138877.026
2266,321501.758
2267,303902.966
2268,358514.64
2269,144489.754
2270,210996.00466666665
2271,190819.052
2272,198031.064
2273,178074.862
2274,174716.584
2275,160235.728
2276,204094.826
2277,159154.888
2278,126282.266
2279,177823.482
2280,129182.056
2281,201304.024
2282,201913.752
2283,121098.992
2284,156600.278
2285,136757.142
2286,131302.044
2287,377187.96
2288,292367.44
2289,256151.954
2290,370276.496
2291,334701.338
2292,357281.894
2293,383671.728
2294,349533.528
2295,368073.862
2296,204278.232
2297,380982.734
2298,365218.162
2299,283772.47
2300,289204.334
2301,348612.956
2302,234500.38533333334
2303,229702.9646666667
2304,231029.456
2305,222434.574
2306,218052.3726666667
2307,220763.297
2308,228074.644
2309,331810.706
2310,242572.724
2311,216415.72533333334
2312,188140.52
2313,197029.73
2314,191648.44
2315,200465.42
2316,194914.376
2317,180787.394
2318,216014.726
2319,210035.462
2320,204192.70533333335
2321,238576.79066666667
2322,208077.65
2323,220543.042
2324,211884.45
2325,204235.766
2326,211824.918
2327,210802.404
2328,209500.496
2329,180742.962
2330,176875.052
2331,289549.0946666667
2332,319813.4
2333,266354.692
2334,269147.282
2335,299796.97266666667
2336,275295.594
2337,194028.70133333333
2338,203961.65933333334
2339,221032.96
2340,344471.204
2341,201940.354
2342,219340.8866666667
2343,220892.7666666667
2344,209488.54266666665
2345,213007.83866666665
2346,212099.72133333335
2347,208973.90733333334
2348,218631.686
2349,193770.274
2350,321984.256
2351,282416.048
2352,219396.068
2353,220833.696
2354,140509.154
2355,187756.65533333336
2356,188526.34
2357,207116.39733333336
2358,207650.24266666666
2359,160500.144
2360,138939.61
2361,138998.73
2362,220581.27
2363,166201.892
2364,182838.34
2365,203300.378
2366,211233.36733333336
2367,211233.36733333336
2368,253925.36733333336
2369,200120.72133333335
2370,157616.522
2371,182152.434
2372,194081.962
2373,259043.618
2374,276995.97
2375,223691.674
2376,231274.97466666665
2377,243178.62
2378,153202.606
2379,167009.362
2380,152160.774
2381,166054.576
2382,171449.158
2383,187615.352
2384,204128.32533333334
2385,158202.02
2386,155691.766
2387,149994.044
2388,118518.696
2389,143498.202
2390,156802.228
2391,156044.186
2392,123401.446
2393,159898.324
2394,156426.536
2395,155813.614
2396,160734.682
2397,162090.746
2398,132129.754
2399,162897.106
2400,119122.696
2401,125820.386
2402,149339.928
2403,123629.57
2404,166347.534
2405,155470.614
2406,152239.084
2407,141331.514
2408,152342.046
2409,141610.298
2410,150002.702
2411,127539.504
2412,153772.604
2413,140557.674
2414,158359.14
2415,129344.548
2416,125320.224
2417,140912.526
2418,136694.734
2419,134621.948
2420,140927.094
2421,148725.482
2422,125414.568
2423,169799.174
2424,135482.54
2425,150183.448
2426,128752.674
2427,156548.848
2428,157001.836
2429,133494.522
2430,143724.304
2431,140876.026
2432,163500.226
2433,156063.034
2434,146251.83
2435,148712.888
2436,151034.938
2437,131144.528
2438,146394.634
2439,167648.46066666668
2440,120873.022
2441,113450.324
2442,110591.844
2443,124139.464
2444,137308.366
2445,115275.804
2446,124976.876
2447,177669.692
2448,125489.306
2449,124674.696
2450,127725.186
2451,139587.034
2452,118997.318
2453,120157.022
2454,151911.216
2455,123308.906
2456,127348.822
2457,128793.474
2458,144880.752
2459,151432.17266666668
2460,123341.768
2461,128573.916
2462,121666.326
2463,131333.224
2464,125293.138
2465,143659.832
2466,129576.234
2467,133741.534
2468,104211.502
2469,100746.026
2470,125324.922
2471,162983.696
2472,116665.04
2473,131916.084
2474,137165.268
2475,153606.938
2476,124427.462
2477,131643.69
2478,152548.352
2479,124443.206
2480,196997.938
2481,149836.538
2482,137598.506
2483,153009.538
2484,134985.376
2485,143426.476
2486,143726.782
2487,146176.944
2488,141340.978
2489,150501.618
2490,141816.374
2491,147968.734
2492,180653.81
2493,160044.67
2494,136290.716
2495,106152.14
2496,188073.472
2497,140839.568
2498,130947.284
2499,125686.06
2500,184080.648
2501,127606.95
2502,120505.268
2503,147166.76
2504,145690.73
2505,219355.68266666666
2506,216479.198
2507,235851.134
2508,219751.51
2509,217747.87533333333
2510,209728.96066666668
2511,199493.96133333334
2512,217611.07
2513,220737.774
2514,247424.28
2515,150238.078
2516,189457.102
2517,154473.122
2518,158746.354
2519,236531.118
2520,212479.55466666666
2521,202901.002
2522,225297.98866666664
2523,137633.072
2524,153854.432
2525,144573.87
2526,138808.378
2527,157140.658
2528,130588.254
2529,176973.186
2530,140718.826
2531,217841.198
2532,210818.038
2533,208479.46
2534,242752.384
2535,230933.05666666667
2536,231249.47866666666
2537,240804.61066666665
2538,204441.644
2539,210323.3946666667
2540,199647.60733333335
2541,202279.68466666667
2542,210073.244
2543,149219.624
2544,127126.324
2545,121475.028
2546,142995.442
2547,132036.402
2548,159911.98
2549,171227.486
2550,355977.216
2551,171775.7126666667
2552,130716.858
2553,123099.252
2554,107947.138
2555,127920.726
2556,128190.084
2557,121896.146
2558,127435.27
2559,148828.736
2560,145545.572
2561,158626.688
2562,134914.556
2563,142446.342
2564,160332.19
2565,166901.982
2566,172462.304
2567,146500.874
2568,177966.498
2569,181290.374
2570,144147.444
2571,168291.186
2572,141212.8
2573,184116.504
2574,215354.956
2575,144802.576
2576,156133.7826666667
2577,151293.636
2578,114789.804
2579,119695.688
2580,108350.016
2581,115605.06
2582,176003.064
2583,252534.946
2584,179247.208
2585,210375.61333333334
2586,211366.2826666667
2587,156863.142
2588,144219.652
2589,147779.176
2590,214070.86
2591,161812.5
2592,216695.83333333334
2593,272323.48
2594,157920.854
2595,255696.35533333334
2596,252604.5686666667
2597,251490.666
2598,240441.326
2599,343021.258
2600,141705.796
2601,188570.766
2602,116051.188
2603,144009.09
2604,128243.906
2605,119213.258
2606,183745.396
2607,188641.846
2608,170376.346
2609,174850.602
2610,138728.848
2611,116280.25
2612,151953.628
2613,152726.32
2614,142456.086
2615,152922.634
2616,161258.78
2617,154315.79
2618,194281.672
2619,161322.388
2620,172950.782
2621,178904.1
2622,177587.988
2623,222393.086
2624,233216.79
2625,223715.824
2626,175580.74
2627,149297.29
2628,360747.988
2629,381828.092
2630,325185.816
2631,359998.214
2632,341587.256
2633,297656.992
2634,334732.258
2635,177446.144
2636,172780.794
2637,271584.296
2638,226217.788
2639,176624.32
2640,139752.352
2641,126793.51
2642,195289.154
2643,120787.85
2644,146649.9326666667
2645,126560.432
2646,121098.992
2647,122399.902
2648,153400.67
2649,157148.608
2650,128003.216
2651,166116.662
2652,334017.234
2653,231352.29
2654,289743.9
2655,366021.91
2656,298381.136
2657,351950.608
2658,333041.158
2659,298732.988
2660,351133.322
2661,322536.728
2662,362530.976
2663,247290.98
2664,329831.596
2665,325229.272
2666,306480.384
2667,198386.678
2668,198386.678
2669,201118.516
2670,221825.858
2671,198676.14
2672,200537.824
2673,206641.94666666666
2674,208897.48
2675,213215.866
2676,200435.576
2677,177451.066
2678,201947.806
2679,281714.784
2680,277498.94
2681,335613.204
2682,281913.71
2683,348904.118
2684,287217.062
2685,273735.916
2686,236165.696
2687,270507.6293333333
2688,216891.12333333335
2689,212099.72133333335
2690,307549.4826666667
2691,210203.01266666665
2692,154521.268
2693,217503.412
2694,155004.294
2695,207237.458
2696,209451.792
2697,169579.534
2698,202156.83066666665
2699,194225.824
2700,194225.824
2701,182725.146
2702,136893.968
2703,136697.576
2704,142364.124
2705,131400.198
2706,139017.342
2707,132463.38
2708,131071.292
2709,119924.862
2710,136557.342
2711,232678.546
2712,327270.0
2713,194362.76133333336
2714,185102.324
2715,181478.738
2716,200498.314
2717,224566.378
2718,223813.97733333334
2719,172955.75
2720,156747.61
2721,141862.854
2722,169972.138
2723,162061.116
2724,161689.084
2725,146640.902
2726,141699.13
2727,174117.684
2728,155562.85
2729,156792.616
2730,137574.216
2731,135757.224
2732,131519.082
2733,130984.504
2734,154886.19
2735,145487.236
2736,133918.452
2737,127358.082
2738,129014.878
2739,146430.1
2740,148846.252
2741,160011.758
2742,157993.094
2743,165096.836
2744,156199.406
2745,157240.8
2746,143063.896
2747,145346.524
2748,139342.396
2749,144871.126
2750,143241.232
2751,143022.42
2752,180498.836
2753,129471.042
2754,143900.516
2755,126948.336
2756,135741.3
2757,108014.794
2758,133335.756
2759,137378.738
2760,132820.994
2761,137759.896
2762,144397.25
2763,154037.84
2764,150380.312
2765,163434.048
2766,138834.07
2767,114305.566
2768,131355.928
2769,150909.508
2770,129341.46
2771,128814.986
2772,129046.376
2773,183023.79266666668
2774,125309.84
2775,122867.62
2776,134745.42
2777,140535.398
2778,126426.72
2779,150254.00466666667
2780,103893.458
2781,111995.52
2782,129608.45
2783,123381.958
2784,119962.216
2785,139998.43
2786,115170.496
2787,121459.656
2788,117676.88
2789,120397.978
2790,113141.118
2791,118816.276
2792,145690.814
2793,131480.25
2794,155373.02866666668
2795,130000.436
2796,121974.116
2797,125274.266
2798,112674.156
2799,146066.34
2800,115278.68666666666
2801,112155.632
2802,142810.898
2803,129303.844
2804,141148.474
2805,127556.51
2806,125813.974
2807,149825.372
2808,150603.288
2809,138224.044
2810,143538.392
2811,150307.176
2812,152840.634
2813,153936.514
2814,148535.984
2815,114139.77
2816,161511.14
2817,170120.402
2818,153729.958
2819,218686.3
2820,140791.68
2821,137578.128
2822,135832.054
2823,139000.356
2824,167084.588
2825,162245.318
2826,147674.284
2827,125515.022
2828,254058.964
2829,188109.86066666667
2830,210734.95666666667
2831,211197.9706666667
2832,229308.232
2833,329199.44
2834,222815.052
2835,225356.338
2836,212921.996
2837,160664.472
2838,160036.754
2839,215396.344
2840,175029.574
2841,210821.64133333333
2842,225512.694
2843,157694.086
2844,141999.112
2845,131202.104
2846,218362.446
2847,195097.832
2848,221907.104
2849,207659.58466666666
2850,228532.22466666668
2851,201377.824
2852,200997.228
2853,226062.7146666667
2854,179566.68533333336
2855,206191.31666666668
2856,214539.19
2857,208645.506
2858,201255.06
2859,149351.922
2860,151733.848
2861,136164.348
2862,226964.22
2863,156228.02
2864,273054.362
2865,155757.992
2866,166833.52866666668
2867,131434.828
2868,116878.568
2869,109212.886
2870,130445.344
2871,105506.824
2872,101678.8
2873,128968.828
2874,131430.12
2875,113471.956
2876,150408.076
2877,144008.624
2878,146515.304
2879,142720.088
2880,121599.626
2881,155303.972
2882,162658.29
2883,179486.488
2884,166110.254
2885,153319.938
2886,177272.182
2887,102319.028
2888,141273.51
2889,105485.474
2890,114188.8
2891,133436.814
2892,102302.442
2893,136750.174
2894,113742.972
2895,330355.122
2896,295780.244
2897,188360.984
2898,131227.27
2899,259629.994
2900,145738.614
2901,157060.784
2902,197707.1446666667
2903,279478.75
2904,299540.772
2905,121622.578
2906,158155.678
2907,159451.162
2908,150568.818
2909,134784.8
2910,121023.974
2911,116365.326
2912,169636.552
2913,113127.5
2914,113954.246
2915,115595.118
2916,113908.406
2917,138020.722
2918,142217.366
2919,183517.49
