Id,SalePrice
1645,173311.518
1646,167445.732
1647,156557.726
1648,141462.158
1649,148581.524
1650,122308.528
1651,129614.236
1652,122585.624
1653,125275.24
1654,160684.036
1655,151444.988
1656,151467.41
1657,150593.994
1658,189982.834
1659,129273.104
1660,201409.188
1661,350709.03266666667
1662,318905.2
1663,348281.0526666667
1664,369819.7766666667
1665,330507.988
1666,314992.08666666667
1667,336103.2746666667
1668,355575.08666666667
1669,321968.51666666666
1670,345064.28866666666
1671,245286.36
1672,325007.5606666667
1673,237180.696
1674,228638.534
1675,214177.579
1676,220605.25466666665
1677,216118.47866666666
1678,383556.638
1679,349920.8566666667
1680,342303.84
1681,331102.328
1682,314937.5066666667
1683,215575.368
1684,202241.472
1685,205091.844
1686,200700.61666666667
1687,216376.77
1688,218707.55
1689,208757.556
1690,204652.788
1691,211625.058
1692,263616.402
1693,219855.368
1694,181496.008
1695,169105.06
1696,231040.758
1697,162636.074
1698,277455.514
1699,279553.608
1700,272090.496
1701,263199.326
1702,224851.368
1703,214036.208
1704,225597.262
1705,284415.124
1706,353657.154
1707,255648.564
1708,219090.02
1709,221371.158
1710,221068.032
1711,274802.398
1712,229757.08
1713,247750.886
1714,216359.672
1715,216016.996
1716,202707.258
1717,201861.56066666666
1718,157416.18
1719,235056.864
1720,235306.312
1721,183984.926
1722,158955.83
1723,158501.742
1724,208086.365
1725,229167.62066666668
1726,212906.308
1727,199059.577
1728,208236.288
1729,172945.388
1730,150584.04
1731,131189.576
1732,132493.172
1733,131188.39
1734,132904.138
1735,194342.152
1736,136389.066
1737,233339.572
1738,257506.37
1739,204849.56
1740,208220.287
1741,206137.31
1742,179122.03
1743,197781.952
1744,284814.49
1745,214743.524
1746,181106.888
1747,191677.826
1748,183470.514
1749,169365.992
1750,139707.484
1751,205043.914
1752,143652.862
1753,126089.108
1754,173591.38
1755,170449.424
1756,134055.904
1757,128022.324
1758,149831.148
1759,138498.376
1760,168859.774
1761,130894.376
1762,165364.198
1763,178037.546
1764,143121.378
1765,165059.472
1766,158270.796
1767,151800.01
1768,182198.714
1769,141734.584
1770,188043.468
1771,146147.818
1772,142730.912
1773,134535.036
1774,133100.018
1775,142804.872
1776,132437.164
1777,127284.28
1778,190276.32
1779,148210.584
1780,145381.664
1781,142478.66
1782,119303.84
1783,145173.208
1784,169256.574
1785,144204.132
1786,145129.828
1787,185694.306
1788,166528.976
1789,140859.28
1790,117558.092
1791,150108.78
1792,135067.356
1793,173804.784
1794,194157.334
1795,140122.802
1796,176878.198
1797,120843.062
1798,147956.256
1799,131558.294
1800,165058.966
1801,121915.664
1802,125371.464
1803,140073.504
1804,163759.472
1805,144569.496
1806,128974.604
1807,114002.69
1808,124188.708
1809,153555.612
1810,124794.896
1811,145905.476
1812,109407.286
1813,120552.292
1814,114713.128
1815,106832.012
1816,158614.21
1817,169636.51
1818,158427.272
1819,149763.572
1820,113266.174
1821,147315.326
1822,139950.784
1823,99127.116
1824,126247.79
1825,126009.966
1826,144426.204
1827,111851.402
1828,119679.106
1829,117244.856
1830,122012.244
1831,117441.924
1832,110107.34
1833,126746.046
1834,151861.442
1835,114999.594
1836,113852.04
1837,151201.464
1838,128492.254
1839,129600.266
1840,147026.024
1841,144785.57
1842,110782.248
1843,147247.666
1844,175344.788
1845,141330.23
1846,160350.88
1847,157777.358
1848,116138.344
1849,132623.674
1850,124348.03
1851,152059.612
1852,149452.244
1853,205503.738
1854,201182.734
1855,203198.618
1856,224122.428
1857,186319.942
1858,139319.144
1859,133165.998
1860,168753.444
1861,133165.998
1862,216917.338
1863,216432.576
1864,216432.576
1865,365580.306
1866,345719.1386666667
1867,203168.76
1868,278415.9886666667
1869,208155.74066666665
1870,218256.41666666666
1871,286447.43266666663
1872,206271.386
1873,227779.704
1874,153849.016
1875,179049.876
1876,182116.02333333335
1877,212069.37066666665
1878,221889.602
1879,148157.32933333336
1880,137041.10733333335
1881,226327.56266666666
1882,222178.066
1883,204880.996
1884,209233.222
1885,236795.018
1886,299894.524
1887,207910.556
1888,213331.63666666666
1889,215602.22
1890,141887.202
1891,154099.058
1892,128293.524
1893,141214.46
1894,127821.884
1895,144781.858
1896,128940.884
1897,133883.156
1898,132817.87
1899,177327.976
1900,150619.114
1901,162780.372
1902,147758.986
1903,152289.424
1904,152489.99
1905,163081.414
1906,153715.71
1907,161675.146
1908,129257.15
1909,166878.354
1910,151002.71
1911,175214.418
1912,264409.938
1913,131718.284
1914,96094.634
1915,360339.666
1916,135651.356
1917,227020.09
1918,150949.738
1919,162555.842
1920,133821.198
1921,353838.182
1922,345855.23
1923,195992.392
1924,210297.46
1925,212281.832
1926,359142.99
1927,151193.848
1928,146128.658
1929,139821.578
1930,158481.002
1931,148943.168
1932,147096.782
1933,219197.21
1934,170427.324
1935,179716.686
1936,180748.458
1937,182354.778
1938,190267.658
1939,284863.876
1940,214807.458
1941,177036.294
1942,183060.136
1943,236353.61
1944,342690.6666666667
1945,370322.3786666667
1946,135318.742
1947,346330.27
1948,155833.734
1949,265686.592
1950,190699.488
1951,238864.398
1952,224994.504
1953,190729.914
1954,163520.794
1955,145331.426
1956,226425.496
1957,136505.76
1958,221939.32933333336
1959,140324.81
1960,145792.096
1961,138366.18
1962,122926.54
1963,124629.05
1964,123371.082
1965,159475.07
1966,133682.404
1967,297611.564
1968,358626.4366666667
1969,370414.4286666667
1970,356193.1926666667
1971,376577.314
1972,329073.318
1973,275985.28266666667
1974,322000.88066666666
1975,363980.476
1976,245364.588
1977,292929.7306666667
1978,307266.398
1979,288859.118
1980,221986.80266666666
1981,339196.772
1982,228715.83
1983,226420.192
1984,219085.392
1985,224243.254
1986,204116.88
1987,229330.556
1988,200083.188
1989,209049.31
1990,218707.55
1991,222135.906
1992,215585.1366666667
1993,200099.148
1994,210412.112
1995,177930.356
1996,270321.996
1997,340205.92
1998,274070.524
1999,296744.024
2000,270476.646
2001,282549.66
2002,247229.24
2003,228893.48
2004,243445.1746666667
2005,267411.612
2006,212770.469
2007,215693.744
2008,227926.792
2009,222230.42866666664
2010,214613.6366666667
2011,170897.564
2012,210762.38
2013,218003.22733333334
2014,214692.47466666668
2015,228614.88133333335
2016,210348.60466666665
2017,212171.474
2018,158154.212
2019,153558.92
2020,120031.68
2021,137986.206
2022,155273.55
2023,139062.446
2024,266170.392
2025,295282.672
2026,198937.488
2027,188150.18
2028,176737.996
2029,148379.238
2030,259934.7
2031,258023.27
2032,303489.562
2033,252748.13
2034,183032.71
2035,172681.388
2036,181570.86
2037,181199.45
2038,277394.726
2039,247521.886
2040,228147.176
2041,268728.7886666666
2042,202941.152
2043,159124.352
2044,154047.43
2045,159454.05
2046,130439.638
2047,143172.414
2048,170929.002
2049,125274.052
2050,169279.534
2051,144293.51
2052,137289.262
2053,162102.856
2054,154952.7
2055,184428.278
2056,156303.102
2057,148223.998
2058,200013.964
2059,147950.366
2060,152734.014
2061,157277.88
2062,140869.012
2063,147243.704
2064,138790.686
2065,129586.366
2066,147453.58
2067,153232.516
2068,120368.232
2069,111572.168
2070,123998.284
2071,163732.138
2072,121299.902
2073,153087.394
2074,152498.816
2075,143430.988
2076,134942.496
2077,164776.33
2078,135134.062
2079,131520.608
2080,123631.216
2081,130570.45
2082,112990.9
2083,135219.946
2084,121624.898
2085,129966.684
2086,112797.936
2087,123871.554
2088,108343.52
2089,116727.46
2090,157445.982
2091,112372.126
2092,119317.556
2093,180051.648
2094,166457.804
2095,120277.696
2096,106326.602
2097,130995.484
2098,129398.572
2099,100326.724
2100,108950.636
2101,105849.938
2102,129505.346
2103,118445.346
2104,121444.85
2105,176381.23
2106,138083.69
2107,123805.464
2108,122564.474
2109,114652.74
2110,168157.756
2111,137924.042
2112,129051.692
2113,135400.868
2114,127659.184
2115,134267.688
2116,125750.114
2117,129586.152
2118,126162.068
2119,126441.916
2120,139207.884
2121,123433.364
2122,129360.422
2123,114347.056
2124,126717.42
2125,128577.182
2126,138516.546
2127,126928.742
2128,166925.71
2129,147933.962
2130,120118.664
2131,118655.116
2132,114446.948
2133,115570.23
2134,122771.138
2135,109667.246
2136,134377.362
2137,152770.196
2138,150989.75
2139,147183.36
2140,157891.254
2141,174025.924
2142,153789.902
2143,148434.146
2144,138027.134
2145,158726.79266666665
2146,149287.004
2147,165604.276
2148,140776.842
2149,164975.08
2150,174984.968
2151,129071.738
2152,145563.256
2153,156739.164
2154,131935.156
2155,172426.314
2156,229468.798
2157,214878.682
2158,224178.942
2159,216243.886
2160,213243.146
2161,215127.04
2162,280961.4106666667
2163,342685.636
2164,241465.72066666666
2165,170104.202
2166,150583.0
2167,201502.54733333335
2168,198716.11599999998
2169,222763.43533333336
2170,210510.25466666665
2171,147992.34533333333
2172,139432.77133333334
2173,153803.288
2174,214807.34666666668
2175,238948.328
2176,302577.5606666667
2177,217957.166
2178,208324.4026666667
2179,182494.984
2180,140342.288
2181,206235.738
2182,220258.11066666665
2183,208155.74066666665
2184,122532.018
2185,163289.696
2186,135244.422
2187,157824.798
2188,164809.494
2189,159145.514
2190,114327.682
2191,113834.426
2192,117466.638
2193,153285.356
2194,128145.808
2195,157296.516
2196,173630.126
2197,138325.592
2198,132008.388
2199,127340.542
2200,157080.588
2201,150835.31
2202,194209.908
2203,153376.318
2204,167813.232
2205,144270.234
2206,171228.66
2207,184157.68
2208,183466.184
2209,164833.406
2210,143749.822
2211,118222.968
2212,119975.868
2213,127589.598
2214,174904.032
2215,125817.878
2216,143136.982
2217,152084.736
2218,112381.182
2219,104625.432
2220,128823.494
2221,360339.666
2222,327645.614
2223,265521.85
2224,176620.982
2225,137652.36
2226,153051.764
2227,209939.684
2228,307709.1666666667
2229,234908.802
2230,161913.974
2231,240470.812
2232,156979.188
2233,211914.158
2234,284598.186
2235,274383.5246666667
2236,223883.64466666666
2237,267735.06666666665
2238,171773.228
2239,137529.976
2240,189443.37
2241,162220.71
2242,128502.572
2243,140835.404
2244,143065.262
2245,149109.602
2246,152555.626
2247,124284.098
2248,132737.836
2249,144249.878
2250,131499.574
2251,127970.774
2252,133852.24
2253,174061.05
2254,178827.922
2255,174405.812
2256,201080.802
2257,173971.91
2258,181018.026
2259,176115.216
2260,144900.092
2261,208411.83
2262,238291.108
2263,339428.88666666666
2264,320965.776
2265,143171.97
2266,325063.866
2267,314214.00066666666
2268,371000.562
2269,147418.216
2270,209455.92066666667
2271,188825.158
2272,200701.114
2273,178531.964
2274,173369.978
2275,160880.63
2276,202238.716
2277,164341.392
2278,127073.82
2279,174663.77
2280,131480.008
2281,201233.09
2282,200288.648
2283,122777.74
2284,149285.056
2285,134268.492
2286,132355.276
2287,382060.476
2288,289175.18
2289,259312.282
2290,374119.206
2291,329883.93
2292,367971.5566666667
2293,391866.538
2294,345748.024
2295,365523.76
2296,209522.734
2297,379764.35
2298,362879.248
2299,285499.26
2300,288801.9773333334
2301,342242.548
2302,237056.57266666665
2303,232397.05266666666
2304,236132.024
2305,221599.885
2306,216383.575
2307,214177.579
2308,225395.32466666665
2309,329630.926
2310,233885.95
2311,213195.57
2312,192684.282
2313,200099.148
2314,190905.896
2315,204950.937
2316,203487.146
2317,185723.562
2318,220391.6226666667
2319,213036.2146666667
2320,206350.759
2321,240920.01
2322,211447.118
2323,226241.558
2324,214788.316
2325,206591.629
2326,216508.344
2327,217021.508
2328,212130.088
2329,180107.388
2330,175170.13
2331,288389.216
2332,324361.266
2333,261964.632
2334,269749.754
2335,300154.892
2336,269237.534
2337,195466.72
2338,206470.464
2339,223054.358
2340,344541.086
2341,201302.208
2342,222684.076
2343,223823.42
2344,210361.248
2345,217045.156
2346,212770.469
2347,207995.193
2348,220407.056
2349,194279.806
2350,319011.984
2351,278070.536
2352,222113.822
2353,225154.442
2354,142786.108
2355,188941.798
2356,194220.77
2357,209272.374
2358,211740.668
2359,156978.826
2360,138933.044
2361,140608.772
2362,224627.914
2363,162284.78
2364,184920.412
2365,200693.712
2366,210252.139
2367,210252.139
2368,249444.866
2369,199721.323
2370,156979.832
2371,181570.86
2372,194974.054
2373,258529.302
2374,269648.41
2375,229987.179
2376,229961.264
2377,243104.83
2378,151446.48
2379,168069.688
2380,154771.448
2381,167538.41
2382,177966.552
2383,187384.686
2384,203834.0226666667
2385,159898.026
2386,157281.426
2387,154600.236
2388,119124.528
2389,149747.53
2390,157559.786
2391,156905.174
2392,123259.486
2393,156299.032
2394,156374.428
2395,156297.138
2396,161039.284
2397,165387.378
2398,135197.644
2399,164835.79
2400,117680.144
2401,125190.266
2402,148242.232
2403,123575.694
2404,166993.136
2405,156720.864
2406,154376.95
2407,136693.636
2408,154742.628
2409,141034.152
2410,149852.946
2411,129709.78
2412,153626.49
2413,139852.896
2414,152639.354
2415,129012.362
2416,126053.382
2417,143424.394
2418,143078.17
2419,134005.702
2420,141213.188
2421,150301.716
2422,125854.156
2423,166992.426
2424,134961.93
2425,146090.386
2426,131688.668
2427,159260.39
2428,155335.186
2429,136174.224
2430,143690.932
2431,139888.902
2432,165445.996
2433,156327.316
2434,147811.714
2435,148786.688
2436,153442.118
2437,133781.09
2438,146882.402
2439,165345.914
2440,122377.818
2441,112990.886
2442,111075.02
2443,121651.534
2444,137477.016
2445,114821.792
2446,125012.768
2447,178225.954
2448,124468.602
2449,127689.81
2450,129643.174
2451,142503.692
2452,116109.236
2453,121441.478
2454,147887.598
2455,125635.864
2456,127509.274
2457,129197.836
2458,144783.992
2459,151177.638
2460,123236.292
2461,128280.804
2462,122649.936
2463,130413.138
2464,124405.358
2465,146227.582
2466,129421.196
2467,138123.966
2468,104069.304
2469,102730.714
2470,126429.342
2471,164610.366
2472,117007.638
2473,127583.58
2474,136801.384
2475,154641.366
2476,125057.164
2477,131915.0
2478,151768.594
2479,126276.54
2480,199866.276
2481,151081.32
2482,136793.698
2483,151638.42
2484,133972.658
2485,146363.362
2486,147198.478
2487,151018.792
2488,143829.88
2489,155242.734
2490,142754.828
2491,147449.45
2492,184014.292
2493,163921.682
2494,136918.792
2495,105359.688
2496,190940.55
2497,141502.304
2498,131431.024
2499,130914.626
2500,182455.159
2501,125983.04
2502,124717.986
2503,144954.204
2504,147089.686
2505,219282.25
2506,216275.042
2507,230771.348
2508,219266.171
2509,217706.61666666667
2510,210478.53066666666
2511,200123.84
2512,225674.91
2513,221473.7686666667
2514,252901.478
2515,147109.522
2516,190534.76866666667
2517,149038.014
2518,155958.386
2519,241413.422
2520,213803.7366666667
2521,204475.588
2522,222496.63466666668
2523,141574.236
2524,153286.93733333334
2525,145890.53133333335
2526,141497.474
2527,158891.782
2528,131400.226
2529,171694.33
2530,141387.448
2531,220513.682
2532,211902.89266666665
2533,208880.15666666668
2534,245723.498
2535,229684.20266666668
2536,231748.54
2537,246886.466
2538,207039.087
2539,206413.53666666665
2540,199744.9
2541,204557.268
2542,209264.564
2543,153330.756
2544,128488.008
2545,122056.408
2546,144774.38
2547,133884.646
2548,158045.19
2549,169673.72
2550,362193.236
2551,175917.558
2552,132459.012
2553,123340.808
2554,104877.984
2555,129201.604
2556,130025.078
2557,125152.042
2558,131865.238
2559,148135.614
2560,145505.452
2561,161407.192
2562,136207.176
2563,142089.138
2564,160728.642
2565,164434.768
2566,176864.574
2567,147446.12
2568,174501.376
2569,177529.232
2570,145940.742
2571,168278.498
2572,141000.37
2573,184477.594
2574,216011.746
2575,144369.858
2576,152742.732
2577,149657.86
2578,109396.584
2579,120895.298
2580,105030.372
2581,114515.2
2582,175363.75
2583,246572.154
2584,184762.734
2585,213259.28066666666
2586,214118.05466666666
2587,156456.358
2588,146915.354
2589,148918.184
2590,211281.054
2591,163987.65
2592,218317.37
2593,274191.92
2594,160997.922
2595,255262.242
2596,248558.95466666666
2597,247209.25
2598,247361.72866666666
2599,350757.888
2600,141107.492
2601,191567.846
2602,118187.63
2603,142669.588
2604,129036.968
2605,119946.196
2606,185304.608
2607,187326.768
2608,177350.75
2609,175677.94
2610,140413.994
2611,116769.284
2612,150332.604
2613,153194.678
2614,142808.542
2615,154597.936
2616,165752.238
2617,151902.222
2618,194718.994
2619,159141.498
2620,172881.788
2621,177009.416
2622,176015.016
2623,225768.972
2624,239196.68
2625,222169.96
2626,176582.968
2627,150322.164
2628,363892.91
2629,387134.382
2630,331335.622
2631,357200.284
2632,341996.17
2633,305242.532
2634,352839.676
2635,174227.642
2636,171995.05
2637,271378.806
2638,231649.016
2639,177459.602
2640,143498.188
2641,130464.518
2642,193508.826
2643,120056.068
2644,145382.692
2645,126473.83
2646,122777.74
2647,124605.824
2648,153218.89
2649,154935.382
2650,128062.388
2651,163590.718
2652,335024.96
2653,233915.32
2654,290423.826
2655,372391.07066666667
2656,296308.818
2657,344984.472
2658,327130.958
2659,306766.642
2660,340414.296
2661,331614.778
2662,361528.694
2663,247885.74
2664,326718.48
2665,317027.194
2666,304830.486
2667,201690.492
2668,201690.492
2669,205020.304
2670,230222.88
2671,203181.728
2672,203314.447
2673,207482.476
2674,205985.746
2675,220338.423
2676,205091.844
2677,177751.618
2678,206443.675
2679,276915.05666666664
2680,279557.134
2681,337922.88
2682,278899.072
2683,352358.634
2684,285686.224
2685,273347.78
2686,237540.408
2687,262572.6
2688,218942.932
2689,212770.469
2690,301752.646
2691,210627.506
2692,159385.938
2693,219365.465
2694,160113.86
2695,209814.1926666667
2696,211646.77666666667
2697,169388.796
2698,205098.104
2699,193830.254
2700,193830.254
2701,186178.176
2702,134946.356
2703,137745.682
2704,142505.464
2705,135109.574
2706,139992.992
2707,133630.428
2708,134770.596
2709,120615.762
2710,139431.018
2711,238532.474
2712,332326.63
2713,189740.312
2714,187604.984
2715,179122.03
2716,199287.298
2717,222525.768
2718,219717.502
2719,172030.418
2720,158088.402
2721,141787.496
2722,168548.484
2723,166892.36
2724,161074.274
2725,146646.346
2726,143534.348
2727,178347.124
2728,156475.402
2729,157255.43
2730,137859.796
2731,135978.722
2732,131275.464
2733,132774.782
2734,151373.38
2735,144255.86
2736,133487.97
2737,126880.818
2738,128259.536
2739,145559.856
2740,147492.85
2741,156600.27
2742,158965.128
2743,166190.136
2744,154343.07
2745,159837.926
2746,141494.118
2747,148513.188
2748,137908.574
2749,143726.516
2750,144736.638
2751,143503.844
2752,182667.034
2753,132830.688
2754,142409.51
2755,125635.458
2756,136161.148
2757,107477.204
2758,131648.958
2759,139567.084
2760,131145.878
2761,137422.008
2762,143123.294
2763,153716.486
2764,154645.62
2765,163903.018
2766,139712.866
2767,118033.364
2768,132649.066
2769,151850.836
2770,128904.606
2771,129206.268
2772,130523.788
2773,178835.294
2774,127314.942
2775,125293.162
2776,134368.216
2777,142421.412
2778,127373.402
2779,149943.516
2780,104747.936
2781,111122.138
2782,130666.598
2783,122961.628
2784,120263.94
2785,140703.404
2786,115342.38
2787,122096.634
2788,113923.43
2789,118976.13
2790,112787.738
2791,120036.18
2792,137567.394
2793,129646.79
2794,153724.664
2795,128710.26
2796,118346.14
2797,129327.216
2798,111879.186
2799,148840.852
2800,112331.668
2801,112238.27
2802,142951.574
2803,129042.25
2804,139682.582
2805,126647.636
2806,124969.142
2807,149202.982
2808,149883.066
2809,139052.028
2810,144655.394
2811,148162.58
2812,152379.316
2813,152576.968
2814,148287.662
2815,113214.39
2816,165655.912
2817,174435.664
2818,150706.852
2819,216629.04666666666
2820,139821.346
2821,135760.072
2822,137853.734
2823,140508.554
2824,168451.516
2825,157936.63
2826,146608.338
2827,126108.604
2828,250091.794
2829,189427.559
2830,217725.68
2831,208425.76066666667
2832,225301.827
2833,339052.266
2834,229110.739
2835,229641.55266666666
2836,214498.0986666667
2837,159159.01
2838,159044.872
2839,216588.9486666667
2840,171640.044
2841,210510.25466666665
2842,222219.13
2843,156697.93333333335
2844,144169.91333333333
2845,130368.34
2846,215444.41333333333
2847,189890.12333333335
2848,217452.13
2849,212444.904
2850,226566.1446666667
2851,201459.468
2852,204856.6713333333
2853,226037.56
2854,179967.456
2855,205346.36066666665
2856,216005.015
2857,209098.706
2858,199816.234
2859,149977.542
2860,151963.912
2861,137759.234
2862,231652.828
2863,160949.76
2864,273340.992
2865,158886.444
2866,169938.77
2867,129492.522
2868,115053.128
2869,108054.248
2870,131841.32
2871,104668.332
2872,100548.452
2873,126034.448
2874,129839.512
2875,115493.018
2876,152386.326
2877,145541.38
2878,150831.614
2879,143520.072
2880,122784.172
2881,153254.24
2882,162779.744
2883,178766.48
2884,169113.284
2885,153782.328
2886,180434.292
2887,105281.254
2888,140622.396
2889,103343.21
2890,110367.714
2891,131198.2
2892,101333.584
2893,141282.012
2894,111185.808
2895,336450.538
2896,296453.028
2897,185380.472
2898,131633.654
2899,258323.26
2900,145694.086
2901,162547.328
2902,199873.358
2903,278654.976
2904,303554.554
2905,122505.862
2906,158671.198
2907,155766.214
2908,148316.896
2909,135677.96
2910,121239.868
2911,119522.146
2912,166858.048
2913,115198.378
2914,113543.788
2915,115483.266
2916,116445.136
2917,138381.024
2918,144063.732
2919,183443.644
